ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_NUCLEAR_ENVELOPE,GO_NUCLEAR_ENVELOPE,77,0.443243020003944,1.69087203975778,0.00367647058823529,0.0355729575712047,0.0263905720799489,3980,"tags=39%, list=15%, signal=33%",KPNB1/SYNE2/RANBP2/NUP205/TMPO/AGFG1/WDR3/ABCF1/SIRT1/SORL1/IPO9/ATP2A3/RCC1/TNPO1/SENP1/SCAI/LRMP/MYO6/SP140/IPO8/NUP107/PIK3R4/CBX3/RRM1/ITPR1/GTPBP4/DTL/RGPD8/TSGA10/DNASE1
KEGG_PATHWAYS_IN_CANCER,KEGG_PATHWAYS_IN_CANCER,65,0.455327201256034,1.68927602177781,0.0073394495412844,0.0499380833810469,0.0370476530202485,4394,"tags=37%, list=17%, signal=31%",CBL/MTOR/PTCH1/AR/TCF7L2/STAT5B/FGFR1/PIK3CD/PLCG2/MDM2/HSP90B1/SOS2/FOXO1/XIAP/RALBP1/DVL3/FGF18/CDK2/SHH/MECOM/TGFBR1/MYC/HSP90AB1/PIK3R3
GO_ZINC_ION_BINDING,GO_ZINC_ION_BINDING,219,0.377846694336178,1.68362422899576,0.00161290322580645,0.0266862487263123,0.0197977738889293,3395,"tags=26%, list=13%, signal=22%",NSD1/UBR5/GATAD2B/RANBP2/BRD1/PRDM2/TRIM33/TRAF4/ZNF207/RERE/CHD3/RAI1/WBP4/KDM5A/LNPEP/USP44/KDM4B/ASH1L/RYBP/TET2/RBAK/USP49/ZMYM3/PHRF1/RC3H1/RC3H2/ZCCHC10/DTX4/NR4A3/MAN2A2/NPLOC4/TRIM66/ZBTB32/ING5/USP45/TET1/ZDHHC20/KDM4C/KDM4A/TRIM71/PHF8/UHRF1/TRIM28/TRAF3/DBF4B/TRIM27/MARCH9/ERAP1/RNF125/AKAP8/PAPLN/TRIM22/USP20/DNAJC24/NR4A1/ZNF90
HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_UP,HOFFMANN_LARGE_TO_SMALL_PRE_BII_LYMPHOCYTE_UP,32,0.529573342770431,1.68150694695187,0.00564971751412429,0.0427674792001168,0.0317279843895244,4838,"tags=50%, list=18%, signal=41%",SMC4/NUCKS1/HELLS/CKS2/TOP2A/IPO5/MCM6/NEDD4/PLK4/RAD54L/HMMR/CBX5/RACGAP1/IL4/ECT2/KIF23
GO_TRANSCRIPTION_FACTOR_BINDING,GO_TRANSCRIPTION_FACTOR_BINDING,102,0.416051845539043,1.68129437817938,0.00174825174825175,0.0266862487263123,0.0197977738889293,3267,"tags=26%, list=12%, signal=23%",BCOR/KAT6A/OGT/ASXL1/MED1/SMAD4/SIN3A/PDCD11/NFATC2/CENPF/MTDH/HDAC4/TLE4/CRTC3/TBL1X/DACT1/RPTOR/PER1/NCOA3/THRAP3/STAT3/NKX2-2/HEY2/HMGB1/RB1/HDAC1/PELP1
MULLIGHAN_MLL_SIGNATURE_2_DN,MULLIGHAN_MLL_SIGNATURE_2_DN,53,0.467480007452405,1.6797559625151,0.00715563506261181,0.049187121955314,0.036490535957508,2867,"tags=30%, list=11%, signal=27%",ACACA/TCF3/DMXL1/PMAIP1/PPP1R16B/RHOH/PRKCH/NEDD4/HS2ST1/FAM60A/ARAP2/ATRX/HEMK1/LAX1/JAK1/SPRY1
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.391649957268416,1.67903400492279,0.00324675324675325,0.0330168746654647,0.02449428639633,4898,"tags=34%, list=19%, signal=28%",MED13/PURB/GVINP1/ROCK1/PTPRC/VPS13A/HIP1/SHROOM3/SLK/FAM208A/TACC1/RNPC3/PPP1R16B/TTC14/TLE4/PBX2/TCP11L2/ARID4A/USP25/QKI/KDM4C/MALT1/ACAP2/GOLGA3/PAG1/CLOCK/SOS2/SLC33A1/OSBPL8/ZFR/GLCCI1/JAK1/SHROOM2/ZCCHC6/FGD4/PELI2/TCEANC2/ZEB2/TOR1AIP2/STAT1/DBT/AP4E1/PCDH17/CD38/CXCR4/NES/RASGRP3/FAM126B/SNX13/SCN7A/CYP20A1/HSPA1A/SNRK/STON1
OSMAN_BLADDER_CANCER_UP,OSMAN_BLADDER_CANCER_UP,76,0.440703015490938,1.67375075975863,0.00367647058823529,0.0355729575712047,0.0263905720799489,3499,"tags=32%, list=13%, signal=27%",YLPM1/ANKRD17/MEX3C/BRD7/TMPO/DHX36/BLOC1S6/SMAD5/STRN/YY1/ESF1/HNRNPL/THUMPD3/FAR1/EIF5/ATF7IP/INO80D/FAM107B/GNB1/DNAJB14/SDHC/FAM120A/KLHL6/SEC24A
GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS,GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS,68,0.449318305752855,1.67285480698641,0.0055045871559633,0.0425131871287578,0.0315393322870073,3275,"tags=32%, list=12%, signal=28%",EP300/SYNCRIP/SECISBP2/RPL13A/IGF2BP2/ZCCHC11/EIF4G1/NCOR2/BTG2/TIA1/SRRT/RNF139/RPS27L/QKI/RPS4X/UHMK1/SMAD3/PTK2B/GIGYF2/EIF3CL/EIF4ENIF1/CPEB4
PATIL_LIVER_CANCER,PATIL_LIVER_CANCER,139,0.395636017091143,1.66441479105416,0.00166389351081531,0.0266862487263123,0.0197977738889293,3503,"tags=32%, list=13%, signal=28%",DHFR/SMC4/KIAA0355/SMG7/HELLS/DEK/SOS1/POLA1/IGF2BP1/KIF20B/HNRNPA2B1/NCAPG2/HIC2/RAD21/LBR/ATAD2/FAM72B/CEP192/ARFGEF2/NME5/TNPO1/CREB3L2/IL21R/CCDC34/EIF4EBP2/MEF2D/ACAP2/TMEM97/MYO5C/NFYA/PLK4/CPSF2/MAP4K4/MCM3/CKS1B/TP53BP1/THOC5/FANCG/DVL3/AP3M2/HLTF/ZNF652/LSM14B/HJURP
GO_CELLULAR_RESPONSE_TO_STRESS,GO_CELLULAR_RESPONSE_TO_STRESS,302,0.360250349342085,1.65594905520692,0.00156739811912226,0.0266862487263123,0.0197977738889293,3066,"tags=24%, list=12%, signal=21%",EP300/CHD2/HUWE1/MKI67/KDM2A/HNRNPD/NR2C2/RBBP6/ADNP2/SETD2/NF1/ZBTB40/TIMELESS/SNRPF/IGF2BP1/JUN/FAM13B/LIG3/MTR/RFC1/EIF2AK2/SMC3/SMC5/INO80/RPAIN/RAD21/MAP3K2/REV1/SFRP1/TRIB1/GSK3B/KIAA0101/TAB3/DDX3X/FBXO22/NKX3-1/EIF2AK3/NCOA6/ZBTB32/DNM2/TLN1/XRCC5/CREB3L2/TFDP1/POLG/HMGB2/MCM9/PIK3R1/GEN1/RBX1/SEC61G/PHF1/CCNK/UHRF1/USP47/MAPK1/RPS3/RB1CC1/PTK2B/SMURF1/ERCC6/FTO/TP53BP1/BRSK2/XPC/PMS2P1/FBXW11/PIF1/SYVN1/ARID3A/SRF/CNOT3
ENK_UV_RESPONSE_KERATINOCYTE_DN,ENK_UV_RESPONSE_KERATINOCYTE_DN,96,0.414973856024237,1.65331742679438,0.00176991150442478,0.0266862487263123,0.0197977738889293,2694,"tags=28%, list=10%, signal=25%",MACF1/HNRNPD/SNRNP200/USP7/SNRPG/PARP1/DDX42/MECP2/DHX9/MCL1/ENOSF1/GSK3B/RBM6/KTN1/SRSF1/TARBP1/DNMT1/NPEPPS/ACTR2/RABGAP1/PTP4A2/PAICS/ATP2A2/CBX1/RPP30/BNIP3L/NOLC1
RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_UP,119,0.401445911463918,1.64943333825009,0.00338409475465313,0.034191026314254,0.0253653563279808,4054,"tags=34%, list=15%, signal=29%",HEATR1/EIF5B/CHCHD3/WDR3/TFDP2/NASP/ATXN3/SMC3/SMC2/CCDC88A/SNRPD1/LMNB1/RBAK/MIPOL1/DNAJC10/DDX3X/HMGB2/BRWD1/ACTR2/CANX/MRPL13/CKAP2/SGO2/SSR1/MCM2/KBTBD2/MAPK1/GMPS/SOCS4/NDE1/NUSAP1/EXOC5/EPRS/WDR76/CBX5/GTPBP4/CENPW/CCNA2/SUB1/MSH6/HSPA9
GO_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS,GO_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS,127,0.397634589444373,1.64758450719644,0.00333333333333333,0.0337508999280058,0.0250388389981433,3759,"tags=31%, list=14%, signal=26%",SRCAP/RPL21/TAF1/RPS27/RPL9/USP7/SYNCRIP/RPL31/PLCG1/POM121/RCOR1/NUP62/RPL37A/SATB1/RNF216/REST/DDX3X/PTBP1/RPS7/KPNA4/CDK13/CENPU/RPL35/MORC3/ATF7IP/BICD1/PAK2/MPDZ/RPS3A/STAT3/FYN/NUP107/CBX5/MAP3K5/ATF7/CRTC2/USP6NL/RPL15/IL16
ONKEN_UVEAL_MELANOMA_UP,ONKEN_UVEAL_MELANOMA_UP,145,0.38878901284943,1.64722627073735,0.00165837479270315,0.0266862487263123,0.0197977738889293,2463,"tags=22%, list=9%, signal=20%",TRAPPC10/BCOR/RBM25/TPR/PRKDC/AKAP13/MCM3AP/LUC7L2/ACIN1/TCERG1/SNRPG/SYNCRIP/ZBTB10/PSME4/SOS1/POLA1/PDS5A/HNRNPA1/KIF14/MARK3/COX6C/TRIB1/UBE3A/PAPD7/TNPO1/CPSF1/LRP8/ENY2/THUMPD2/IER5/NAT10/UFL1
KIM_WT1_TARGETS_DN,KIM_WT1_TARGETS_DN,82,0.426248507463691,1.64118990287489,0.00180831826401447,0.0266862487263123,0.0197977738889293,4630,"tags=37%, list=18%, signal=30%",RBM25/FNBP4/PRPF40A/SRSF10/RPS25/ASCC3/PIKFYVE/SMC3/RAD21/TCF7L2/SLC5A3/REV3L/RAD51AP1/MNS1/ZNF292/CDKN1B/HOXB13/GLS/CCNF/MPHOSPH9/PARG/STK17B/CEP76/CETN3/OXA1L/ARL4A/DNAJB4/POLR2D/AGAP1/HMGN5
GO_MACROMOLECULE_CATABOLIC_PROCESS,GO_MACROMOLECULE_CATABOLIC_PROCESS,176,0.376340967318257,1.63224479769013,0.00324149108589951,0.0330168746654647,0.02449428639633,2170,"tags=21%, list=8%, signal=19%",HUWE1/DDX6/HERC2/RPL37/CECR2/PSME4/MTOR/RPL36A/RPL13A/USP36/RPS20/GTSE1/USP48/CYLD/CUL3/RPS15A/KIAA0368/EIF4G1/GSK3B/RC3H1/DNAJC10/RPS11/CLN5/RPS26/PAN2/RPL26/TBL1X/LSM3/HMGB2/UPF2/USP25/UBQLN1/DIS3/RNF144A/RPS6/TATDN1/RPL23
GO_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION,GO_NEGATIVE_REGULATION_OF_CELL_DIFFERENTIATION,114,0.39906180710479,1.62448026244478,0.00345423143350605,0.0348245956134975,0.0258353834890865,2866,"tags=24%, list=11%, signal=21%",DDX6/MIB1/SUZ12/NF1/RCC2/CFLAR/DICER1/HES1/CYLD/KLF13/SFRP1/TRIB1/FOXA1/STAT5B/SKI/NOTCH3/MBD1/ARHGEF1/MSX1/ID4/HOOK3/MAPK1/FOXO1/ITPKB/CCR2/NKX2-2/GPR171
GO_NEURON_DIFFERENTIATION,GO_NEURON_DIFFERENTIATION,171,0.374104657511349,1.62175629365119,0.00314465408805031,0.0321179485071457,0.0238273984793447,4546,"tags=28%, list=17%, signal=23%",WNK1/DHFR/ADNP2/HERC1/RERE/FGFR2/HES1/BLOC1S6/SOS1/NLGN4X/THOC2/EVL/EPHA7/DNM2/FOXA2/DOCK7/SALL1/PROX2/FAT4/POU3F2/NTN1/PPP1CC/ID4/SCLT1/SLC4A7/FBXO45/SRGAP2/ALDH1A2/EFNB2/NTF3/DMRTA2/PRKCI/FYN/PLXNC1/KIF5B/GIGYF2/EN1/EGR2/ZEB2/LINGO3/FLRT3/TGFBR1/LHX9/MCOLN3/RPS6KA5/LRP4/SIAH1/CAMSAP2
GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,93,0.410870763211839,1.61966327253475,0.0035778175313059,0.0355729575712047,0.0263905720799489,4688,"tags=40%, list=18%, signal=33%",RBM25/PRRC2C/MCM3AP/MED14/DDX39B/UTP20/WEE1/ZNF451/FGFR1/ZNF137P/PAPD7/H3F3A/CIR1/FEM1B/PPIP5K1/DOCK1/NFYA/SMAD3/MID1/NDE1/DDIT3/COL2A1/ABCA5/SGSM2/PHKA2/CLDN10/TNFRSF25/PICALM/TSR1/MYB/FAM179B/RNF40/HMGB3P1/YPEL1/KIF22/ZNF33B/RSRC1
GO_ORGANIC_CYCLIC_COMPOUND_CATABOLIC_PROCESS,GO_ORGANIC_CYCLIC_COMPOUND_CATABOLIC_PROCESS,81,0.420205256071521,1.61187404327318,0.00364298724954463,0.0355729575712047,0.0263905720799489,3079,"tags=28%, list=12%, signal=25%",CNOT1/RPL37/SMG7/PDE7A/PDE3B/RPL36A/RPS20/RPS15A/TET2/RPS11/RPS26/RPL26/HMGB2/RPL35/EXOSC2/LSM5/RPS6/AADAT/RPS3/UPF3B/EXOSC6/NCBP1/ZCCHC6
GO_HEAD_DEVELOPMENT,GO_HEAD_DEVELOPMENT,141,0.381176019818749,1.60463213950709,0.0033167495854063,0.0336556754467202,0.0249681946461208,3762,"tags=30%, list=14%, signal=26%",PRKDC/WRN/OGT/PCM1/CCDC14/RERE/PTCH1/BCL2L11/SMARCC2/GLI2/CEP290/KDM2B/MYH10/NR2F2/FOXB1/LDB1/NCOR1/HNRNPK/EPHA7/SKI/FOXC1/NOTCH1/H3F3A/HMX3/PHF8/FABP7/HOXB3/SFRP2/MNAT1/NDE1/FYN/RFX4/SRF/RAF1/AK2/ARX/EDNRA/GRID2/POTEE/ZNF148/AVPR2/CDH2
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP,BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP,77,0.420255404747683,1.60317947801777,0.00551470588235294,0.0425212848297214,0.0315453397425452,4041,"tags=35%, list=15%, signal=30%",CEP350/NUMA1/SMC1A/TCOF1/HNRNPUL1/LUC7L3/CFLAR/JRK/GLI2/AKAP9/SFRP1/ZC3H7B/ARHGAP17/AIM1/KTN1/IKZF4/ANP32B/ID4/PER1/USP19/EDNRA/ZNF136/GPR107/GTF2H3/PRKAR2A/KDSR/FADS1
KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_UP,136,0.381951145660156,1.60289654892824,0.00501672240802676,0.0402023840150931,0.029825012750554,3159,"tags=27%, list=12%, signal=24%",MDM4/WDR33/SP3/ZNF862/KIAA0355/ETS1/EEF1A1/AKNA/NUP214/HIP1/AAK1/PHF21A/ZMYM2/ARHGAP30/RAD51D/DENND1B/POLG/GATAD1/NEDD4/ZNF623/MAML3/KDM6A/LMO4/CCNI/ZC3H6/CEP120/NR3C1/PTPN23/CELSR1/KIF1B/NDE1/CR1/ERAP1/CCDC69/XIAP/MAP7/CBX5
BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,BUYTAERT_PHOTODYNAMIC_THERAPY_STRESS_UP,154,0.374589658577904,1.59941049614828,0.00489396411092985,0.0396250496580987,0.0293967047041401,2906,"tags=23%, list=11%, signal=21%",EP300/BRD2/MED13L/ADNP2/JMJD1C/KHDRBS1/PNISR/SETD5/UBXN7/RNMT/USP36/TCF7L1/LYST/ITSN2/CCNT2/HIC2/TCF7L2/ZCCHC14/AKAP17A/NCOA6/PLXNA3/NUP50/MEF2D/FEM1B/NFYA/THUMPD2/NXF1/CSNK1G1/SLC12A7/KPNA5/TTBK2/ZNF83/IQCB1/BACH1/DDIT3/UPF3B
GO_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING,GO_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING,108,0.394107556607126,1.5991987831983,0.00175746924428823,0.0266862487263123,0.0197977738889293,2510,"tags=19%, list=10%, signal=18%",ARID1A/ATM/SETD2/STK4/SP3/SIN3A/BCL2L11/BRCA1/NCAPG2/SFRP1/MBNL1/SMAD2/STIL/MSX1/BPTF/GNA13/KDM1A/SMO/FOXD3/ROR2/ZFAT
GO_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,GO_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,71,0.423969950426153,1.59459219739491,0.00725952813067151,0.0496103030270962,0.0368044820373464,3549,"tags=32%, list=13%, signal=28%",KPNB1/TRIP12/HNRNPA1/TNKS2/CENPF/KDM3A/STIL/CEP192/BUB1/XRCC5/GOLGA2/PHF8/PHF1/MID1/RPS3/SPTBN2/RBM14/OFD1/XIAP/TPX2/SPTBN5/RAD1/AICDA
GO_PROTEIN_LOCALIZATION_TO_ORGANELLE,GO_PROTEIN_LOCALIZATION_TO_ORGANELLE,105,0.394019060477092,1.59411050139787,0.00353356890459364,0.0355480064908476,0.0263720615784445,3610,"tags=31%, list=14%, signal=27%",RPL34/PPP1R10/SEC62/RPL39/RPL7/RPS14/RPS24/SOX9/RPL11/PIKFYVE/DIAPH1/IPO9/RAD21/RPLP2/IPO5/NUP50/RPS4Y1/NEDD4/RPS28/NUP188/TEX15/PIK3R1/RPL23/RPL23A/MID1/TNKS/ZFYVE16/NUP107/JAK2/SEC63/FBXO7/RGPD8/COG3
MITSIADES_RESPONSE_TO_APLIDIN_UP,MITSIADES_RESPONSE_TO_APLIDIN_UP,79,0.415246157502893,1.58464518140296,0.0055045871559633,0.0425131871287578,0.0315393322870073,2726,"tags=25%, list=10%, signal=23%",WDR26/DDX18/TRIM33/SEC62/POLR2A/ATAD2B/N4BP2L2/FNBP1/RYBP/ARIH1/NCOR2/EIF2AK3/CHKA/RUNX1/DENND3/ATF7IP/HLA-DOA/LAX1/ARID3B/JAK1
GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN,85,0.410675480573217,1.58263683403713,0.00362976406533575,0.0355729575712047,0.0263905720799489,4556,"tags=33%, list=17%, signal=27%",ARID1A/WNK1/HNRNPA3/AUTS2/JARID2/PPP4R2/ZC3H13/VANGL2/PSIP1/WDFY3/LMNB1/PRUNE2/TEX10/KBTBD8/SBF2/MEST/PKN2/STAT3/ATP8B4/BBIP1/VRK1/ZDHHC21/DBT/MSH6/CTDSP2/SLC7A2/SEL1L3/RBBP8
GO_MICROTUBULE,GO_MICROTUBULE,76,0.416552354572084,1.58202870286148,0.00735294117647059,0.0499573742540495,0.0370619643738502,3329,"tags=28%, list=13%, signal=24%",MACF1/INCENP/BCL2L11/GTSE1/CYLD/CENPE/DST/INO80/MTA1/DYNC2H1/ARFGEF2/CKAP5/DNM2/TBL1X/TUBGCP6/HOOK3/KIF1B/SHROOM2/DLG1/CDK5RAP3/KIF24
TIEN_INTESTINE_PROBIOTICS_24HR_UP,TIEN_INTESTINE_PROBIOTICS_24HR_UP,105,0.390979779457285,1.58181426937166,0.00530035335689046,0.0414134275618375,0.0307234517388879,4621,"tags=36%, list=17%, signal=30%",SFPQ/PNN/HSPE1/SMC4/TTF2/CDC25A/NUP205/DICER1/BCLAF1/PANK3/GTSE1/KIF14/NASP/SNRPD1/BUB1/FAM111A/LSM3/SPAG5/DDX52/HSPA14/MAP3K4/TMF1/ALDH7A1/MCM3/TIMM8B/HNRNPH3/RRM1/FBXO9/CETN3/SRSF7/FOXM1/MSH6/RACGAP1/DBF4/ARL4C/TAF11/PCNA/SUPT16H
ACEVEDO_LIVER_CANCER_UP,ACEVEDO_LIVER_CANCER_UP,178,0.360059629003588,1.56256212547695,0.00487012987012987,0.0396250496580987,0.0293967047041401,2409,"tags=21%, list=9%, signal=19%",CDK12/HCFC1/SMARCC1/LARP7/KPNB1/HEATR1/USP34/MDC1/ASXL2/XPO1/NUP205/DROSHA/ETS1/DDX21/MPV17L/PDE12/APAF1/KLF13/KDM5B/IRS2/ENOSF1/ZFYVE26/IPO9/RBM6/SCML1/FOXC1/RPS7/STRBP/GOLGA4/CHKA/RBX1/PRRC1/NISCH/OCRL/LCP1/CD46/RB1CC1
GO_REGULATION_OF_GTPASE_ACTIVITY,GO_REGULATION_OF_GTPASE_ACTIVITY,131,0.375246445448538,1.56083236882376,0.00686106346483705,0.0475105842291818,0.0352467599903936,4099,"tags=30%, list=16%, signal=25%",NF1/HERC2/MTOR/SOS1/ARHGAP11B/CHML/DOCK11/IRS2/RALGAPA1/AKT2/SFRP1/SPTBN1/FGFR1/SLIT2/ARHGAP19/RASGRP1/RALGPS2/MYO9A/ARAP2/BCR/PLEKHG4B/DOCK1/ARHGEF7/RASA1/SBF1/RABEP1/SGSM2/RALBP1/EPHA4/JAK3/DVL3/PIP5K1A/FGD4/DENND1C/TBC1D5/TNK2/CDC42SE1/ARHGEF17/ARHGAP8
SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,87,0.401748360328921,1.55652315677919,0.00719424460431655,0.0493801152343133,0.0366337122180194,4838,"tags=41%, list=18%, signal=34%",NUP210/QSER1/HELLS/KIF18B/NCAPD2/CENPF/FBXO5/POLR3G/ATAD2/ARFGEF2/TFDP1/RBL1/HAUS3/FANCA/EXOSC2/MCM10/HMMR/NUSAP1/NCAPG/PPFIA1/NOLC1/COL2A1/MPHOSPH9/NEIL3/TPX2/ORC1/AP2B1/GABPB1/MYBL2/MAGOHB/MSH6/SAP30/YME1L1/PRPS1/SLC9A2/KIF23
GO_NEUROGENESIS,GO_NEUROGENESIS,267,0.34031005371055,1.54788820531873,0.00159489633173844,0.0266862487263123,0.0197977738889293,3941,"tags=24%, list=15%, signal=21%",EP300/SPEN/DHFR/HERC1/SEMA6A/MED12/BLOC1S6/MTOR/NLGN4X/PTCH1/SMARCC2/CEP290/NOM1/THOC2/SDK2/ZNF217/LDB1/HNRNPK/ARHGAP35/CCDC66/DYNC2H1/ZSWIM6/FGFR1/ZFHX3/SRRT/SLIT2/NOTCH3/TGIF2/SS18L1/ARHGEF1/XRCC5/RND2/RUNX3/DOCK7/WDPCP/FZD10/PBX1/POU3F2/CIT/SCLT1/MAPK1/SETX/UFL1/DMRTA2/CELSR3/PRKCI/RAPGEF1/BRSK2/RDH13/MAPK8IP3/SRF/BOC/CAPRIN2/BMPR2/ATP7A/KIF26B/VLDLR/ABL1/TRAPPC4/PLXNB1/MAGI2/SPTA1/GHRL/BCL11B
GO_CYTOSKELETAL_PART,GO_CYTOSKELETAL_PART,252,0.340871873080049,1.53975156737347,0.00158730158730159,0.0266862487263123,0.0197977738889293,5175,"tags=33%, list=20%, signal=27%",DIDO1/WRN/UTRN/MIB1/ROCK1/INCENP/ASPM/DNHD1/LATS1/KIF20B/ITSN2/CEP290/DIAPH1/KNTC1/ZFYVE26/FBXO5/YEATS2/PLA2G6/HNRNPK/MBNL1/RTTN/CEP192/RAD51D/AKAP11/CIR1/KIFC1/LRP8/GEN1/CEP89/CKAP2/AHI1/CLTC/PRC1/RASSF5/DCAF12/HOOK3/DCTN5/CBX1/MID1/TNKS/KIF1B/BUB1B/CDK6/SPAG17/CCDC8/OFD1/IQGAP2/FBXW11/CGNL1/RCSD1/FYN/XIAP/KIAA0586/RB1/KIF5B/ZNF12/NUP107/CAPRIN2/HDAC6/CETN3/CCDC146/RASSF3/PARP4/CSPP1/FLNA/RACGAP1/EPB41L2/SPICE1/FRY/USP33/CEP170/AMOT/OBSL1/WDR43/SYNJ1/FAM83D/ARHGAP6/DNAH11/TTC19/SEPT11/TTC12/MDM1/DNAH6/TCTE3
GO_RIBONUCLEOTIDE_BINDING,GO_RIBONUCLEOTIDE_BINDING,360,0.325732240567516,1.52959341647152,0.00298507462686567,0.0306215095202325,0.0227172326780241,3584,"tags=26%, list=14%, signal=22%",SRCAP/MKI67/PRKDC/ATM/SMC1A/EIF5B/SMCHD1/GVINP1/DICER1/CHD3/UBA2/TEP1/CHD8/DDX12P/NLRC5/MCM8/APAF1/ABCF1/HIPK2/SMC5/CHUK/PASK/INO80/CBWD7/EEF2/DNAH1/TRIB1/RASEF/MYO9B/PI4KA/ARHGAP35/TTLL3/PIK3CA/TRPM7/ITK/TSSK4/KRAS/MCM6/GSG2/TRANK1/SIK2/PRKX/GNA13/ATP2B1/ATP11C/NOL9/ADCY3/MYO1G/GK5/TLK2/VARS2/CIT/ATRX/DDX23/MAP3K4/PFAS/UHMK1/CLK1/DHX8/DNAJA4/HSP90B1/SRPK1/PLK4/SGK223/RAB44/GMPS/KIF1B/BUB1B/TTBK2/ABCC9/PIM2/THRAP3/STK33/AARS2/EPRS/ARL5A/CDC6/MYO3A/BMS1/GLUD2/NDOR1/BMPR2/ROCK2/PSTK/JAK2/CSNK2A1/CARS2/GTPBP4/IRAK4/LSG1/ARL11/ROR1
GO_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT,GO_REGULATION_OF_MULTICELLULAR_ORGANISMAL_DEVELOPMENT,325,0.326039188624885,1.50688472445883,0.00308641975308642,0.0315919995687099,0.0234372118230235,5167,"tags=34%, list=20%, signal=28%",EP300/NR2C2/PCM1/STK4/MED12/PLCG1/CHD7/MECP2/DICER1/BCL2/VANGL2/HIPK1/ATXN1L/N4BP2L2/IKZF3/MARK2/SSH2/GLI2/KLF13/PHLPP1/AP3D1/NPHP3/PPARGC1B/BRAF/FOXA1/ARHGAP35/FGFR1/PPP1R12A/CARD11/VASH2/NOTCH3/FBXO38/PRKCH/TOB2/EIF2AK3/ARHGEF1/CREB1/NCOA1/OTX2/SDK1/PRKX/MKL2/PIK3R1/DACT1/ATP11C/KDM1A/MAF/NLGN2/RUNX1/LRRK2/CLTC/SEMA4D/HOXB3/SPAG9/GDF11/SFRP2/H2AFY/PAFAH1B1/CCR2/INPP5D/PSMA4/GPC4/STAT3/IRAK3/DDIT3/NKD1/ADCY6/PYGO2/RFX4/FBXW7/KIF13B/EDNRA/SHH/TNFAIP3/DNMT3B/PSMD7/RASSF2/GHRL/FLRT3/BCL11B/PRKAA1/ZNF675/IL4/SYK/SFMBT1/LRP4/TXLNG/ANAPC2/OBSL1/EGR3/PSMB2/GRHL2/PARK2/FGF20/GPC6/LYN/ECT2/PRDM16/SP100/SIPA1L1/NGFR/ANKRD27/CD3E/TCF4/WNT10A/ERBB2/RAP2A/GPR55/ZEB1/CNTF/FOS
GO_CELLULAR_COMPONENT_MORPHOGENESIS,GO_CELLULAR_COMPONENT_MORPHOGENESIS,170,0.347202768349827,1.50497204074736,0.00628930817610063,0.0449455437950606,0.0333438289695707,5168,"tags=29%, list=20%, signal=23%",PCM1/STK4/RERE/CFLAR/DICER1/SMAD4/BCL2/AGFG1/LATS1/SOX9/FZD7/LEF1/LMX1A/CUL3/SPON2/FZD3/SFRP1/ZNF335/ITGA4/SALL1/WDPCP/CDC14A/FAM101B/TMF1/SCLT1/PTPN23/KIDINS220/MAPK8IP3/SPTBN5/DYX1C1/LINGO3/KLF2/ATMIN/TTC26/POLG2/RPGR/PHOX2B/FRY/WNT4/LGI1/CELSR2/WNT2/ECT2/TGFBR3/ADD1/PREX2/LIFR/GJA1/EPHB3
