"geneName","SON"
"KHNYN",0.0601627020945532
"KHSRP",0.111682533411641
"KIAA0040",0.0134050228322056
"KIAA0100",0.107643046508168
"KIAA0101",0.0793825388338604
"KIAA0125P1",-0.049318395842769
"KIAA0125P2",-0.0423989241120217
"KIAA0141",0.0414524778730628
"KIAA0196",0.00147503753021403
"KIAA0226L",0.0473852175721171
"KIAA0232",0.0468245359492812
"KIAA0319",-0.0474431936346873
"KIAA0319L",0.0305266418181685
"KIAA0355",0.123936863560755
"KIAA0368",0.0930467725764638
"KIAA0391",0.011903170473557
"KIAA0408",0.00597977918472602
"KIAA0430",0.0916198401363466
"KIAA0513",-0.0540031418495422
"KIAA0556",0.0299392921496769
"KIAA0586",0.0432347601657232
"KIAA0753",0.0479410179241016
"KIAA0825",0.0221304347708351
"KIAA0895",0.0544741343798871
"KIAA0895L",0.0387191428732556
"KIAA0907",0.146105728051136
"KIAA0922",0.0625090734199719
"KIAA0930",0.00134075079496591
"KIAA1024",0.0113953375534053
"KIAA1024L",-0.0196482576917961
"KIAA1033",0.0452813398643229
"KIAA1107",0.0018838436873433
"KIAA1109",0.196347565332196
"KIAA1143",0.0909526366840122
"KIAA1147",0.110327282799355
"KIAA1161",-0.0126405597173213
"KIAA1191",-0.0431033259129132
"KIAA1210",0.00803989495098241
"KIAA1211",0.00837692078379045
"KIAA1211L",-0.037997964705773
"KIAA1217",0.0246076542128854
"KIAA1257",0.0202011449262158
"KIAA1324",0.0237078790925414
"KIAA1324L",0.0110973126845241
"KIAA1328",0.123228569471884
"KIAA1429",0.0373166978680188
"KIAA1456",-0.00155583175526928
"KIAA1462",-0.019334702242301
"KIAA1468",0.0849542263878557
"KIAA1522",0.0044332930994441
"KIAA1524",0.0335127994555603
"KIAA1549",0.0628109617978682
"KIAA1549L",0.0386408656660998
"KIAA1551",0.09499282607122
"KIAA1586",-0.0132887652802381
"KIAA1614",0.0574765668018946
"KIAA1644",-0.0449739696447411
"KIAA1671",0.0598673043494031
"KIAA1683",0.0920510919532038
"KIAA1715",-0.0358512937381279
"KIAA1755",0.00823619718355564
"KIAA1841",-0.00335307312627108
"KIAA1958",0.0628100474489231
"KIAA2012",-0.0124955316649157
"KIAA2013",-0.077592544456283
"KIAA2022",-0.0228582224719754
"KIAA2026",0.0858377091660984
"KIDINS220",0.0472277101774569
"KIF11",0.0772730410821976
"KIF12",0.0116528307640307
"KIF13A",0.00550276751436281
"KIF13B",0.0407196756539379
"KIF14",0.10462505783235
"KIF15",0.0677229019834451
"KIF16B",0.0302627151833942
"KIF17",-0.0375552118881489
"KIF18A",0.0098085944228888
"KIF18B",0.10354218328476
"KIF19",-0.0185300186380238
"KIF1A",-0.00563134293587671
"KIF1B",0.0513186022856249
"KIF1BP",-0.0449352591485624
"KIF1C",-0.0775104429509422
"KIF20A",0.0192952773488077
"KIF20B",0.101561966051262
"KIF21A",0.0433199831655007
"KIF21B",0.0618993053252445
"KIF22",0.0285726190905419
"KIF23",0.0265021936219866
"KIF24",0.0396204929802806
"KIF25",0.00394426546417684
"KIF26A",0.00984768021818072
"KIF26B",0.0382160209386796
"KIF27",0.028503024062227
"KIF28P",-0.0588646826233715
"KIF2A",0.00919773104407897
"KIF2B",-0.0361779275969775
"KIF2C",0.0366440089324737
"KIF3A",0.0059617801403019
"KIF3B",0.0125732156730878
"KIF3C",-0.0692700495729922
"KIF4A",0.037166906216678
"KIF4B",0.0152860665697831
"KIF5A",-0.0649853102829337
"KIF5B",0.0429446203603335
"KIF5C",0.00923264666797125
"KIF6",-0.00133106202799291
"KIF7",0.0388868720009169
"KIF9",0.0295510106763296
"KIFAP3",-0.0491818961471566
"KIFC1",0.0656048047463625
"KIFC2",-0.026056094261235
"KIFC3",-0.074670330443805
"KIN",0.00726581537800523
"KIR2DL1",-0.000905978410555087
"KIR2DL3",0.00394247010764479
"KIR2DL4",0.000734172187123635
"KIR2DS4",-0.0043478163058467
"KIR3DL1",0.00928964744794157
"KIR3DL2",0.018495970685406
"KIR3DS1",0.00624767379013902
"KIR3DX1",-0.0141195227102735
"KIRREL",-0.0103935093489171
"KIRREL2",0.0241268759621547
"KIRREL3",-0.0331203678653231
"KISS1",-0.016212191592095
"KISS1R",0.0533809175390816
"KIT",-0.0114737317549422
"KITLG",-0.00536146099408607
"KIZ",0.0274617563397282
"KL",0.0134214780259979
"KLB",0.00717801164421798
"KLC1",-0.0394618740265986
"KLC2",-0.0216975920679375
"KLC3",-0.012311660495189
"KLC4",-0.0488198122601005
"KLF1",-0.00633736014436564
"KLF10",0.0099958857584203
"KLF11",-0.00221352169755806
"KLF12",0.0797944464316874
"KLF13",0.101124478307671
"KLF14",-0.0261539201577595
"KLF15",0.0083047050863325
"KLF16",-0.0421999089946493
"KLF17",-0.024632379010996
"KLF17P1",-0.0147391969753972
"KLF2",0.0359700192650558
"KLF2P1",0.026408649384749
"KLF2P2",0.109030484121887
"KLF2P4",-0.00536466744066168
"KLF3",0.0503086429396544
"KLF3P1",0.0180334546372038
"KLF4",0.0143496551952204
"KLF4P1",0.00993007399632545
"KLF5",-0.0401197889184323
"KLF6",0.0254168384360547
"KLF7",-0.0108364073257486
"KLF7P1",-0.0256467038425888
"KLF8",0.0573599373617166
"KLF9",0.00625794812650506
"KLHDC1",-0.0147520186790006
"KLHDC10",0.0344498758548734
"KLHDC2",-0.0435626274292246
"KLHDC3",-0.132777682870114
"KLHDC4",0.0618126760446197
"KLHDC7A",0.0496587818003947
"KLHDC7B",-0.00987784501103147
"KLHDC8A",0.0201275826335325
"KLHDC8B",-0.0100135836957161
"KLHDC9",-0.0332131090557895
"KLHL1",0.00394937000779298
"KLHL10",-0.00831092737394775
"KLHL11",0.00758611520420744
"KLHL12",-0.0473010793795712
"KLHL13",-0.0306499942701007
"KLHL14",0.0408531784426328
"KLHL15",0.187080380762815
"KLHL17",-0.00621967009764548
"KLHL18",0.0131347484745701
"KLHL2",0.0122738972969998
"KLHL20",0.0227659218564249
"KLHL21",-0.0135900464398249
"KLHL22",-0.018505325318762
"KLHL23",0.101326977813662
"KLHL24",0.0179260249780384
"KLHL25",-0.00905331271568742
"KLHL26",0.0123717769349139
"KLHL28",0.00843449410671631
"KLHL29",0.0198899853942791
"KLHL2P1",-0.0252988851910915
"KLHL3",0.035063790803506
"KLHL30",-0.0305592086138284
"KLHL31",-0.00348253296184039
"KLHL32",-0.0263220606451996
"KLHL33",0.00118163458354809
"KLHL34",-0.0288079286685772
"KLHL35",-0.00679855607122915
"KLHL36",0.0836515488946413
"KLHL38",-0.0364064388984555
"KLHL4",-0.0220392300260898
"KLHL40",-0.0363937980705821
"KLHL41",-0.0276870498487202
"KLHL42",0.0480142728785426
"KLHL5",-0.027585651450385
"KLHL6",0.0389358083565024
"KLHL7",-0.0580910122837322
"KLHL8",0.00516069524007096
"KLHL9",0.0319541299177426
"KLK1",-0.00752142752384851
"KLK10",-0.0233631675242287
"KLK11",-0.00338315857375939
"KLK12",-0.0126724386107434
"KLK13",-0.0213351033111028
"KLK14",-0.0210218387994724
"KLK2",0.126123824976726
"KLK3",0.0157779322370287
"KLK4",0.0532690251001923
"KLK5",-0.0173339556799982
"KLK6",-0.0331123038374226
"KLK7",-0.0245862244988404
"KLK8",-0.0148750940841629
"KLKB1",-0.0221238574405058
"KLKP1",-0.0199798912465054
"KLLN",-0.00943157451622134
"KLRA1P",0.00635495562509762
"KLRB1",0.00825420771254203
"KLRC1",0.0103163026285155
"KLRC2",-0.0136341601392778
"KLRC3",-0.00432304823668609
"KLRC4",0.00561701350479281
"KLRC4-KLRK1",-0.0169438284416175
"KLRD1",0.0308165557026735
"KLRF1",-0.00577997267541629
"KLRF2",0.00774975547661774
"KLRG1",0.011202291509521
"KLRG2",-0.00815357981220412
"KLRK1",-0.0191847624095116
"KMO",-0.0510769459240986
"KMT2A",0.257853880953389
"KMT2B",0.167068152497487
"KMT2C",0.166698000327733
"KMT2D",0.181953510724052
"KMT2E",0.0961549991471653
"KMT5A",0.0501380966855652
"KMT5B",0.0902308429261385
"KMT5C",-0.0156327550201257
"KNCN",0.00379007213224595
"KNDC1",-0.0450025033118419
"KNG1",-0.034363914601435
"KNOP1",0.174452262854836
"KNOP1P2",0.00250316582398106
"KNOP1P4",-0.0199996660321649
"KNSTRN",-0.00170733455900401
"KNTC1",0.0929509280735599
"KPNA1",-0.0104567717732989
"KPNA2",-0.00661362326778323
"KPNA3",-0.00354755108513112
"KPNA4",0.0684574351906548
"KPNA5",0.0505357262906025
"KPNA6",0.0356904520092757
"KPNA7",-0.0255644614538978
"KPNB1",0.182145846214894
"KPRP",-0.0085855195558458
"KPTN",-0.0268935954425564
"KRAS",0.0727321716293983
"KRASP1",0.0322987641942101
"KRBA1",-0.0010359334799491
"KRBA2",-0.0367425269733746
"KRBOX1",-0.0011688641260382
"KRBOX4",0.00214935671879527
"KRCC1",-0.02735521577145
"KREMEN1",-0.00292119032838716
"KREMEN2",-0.0319999661209652
"KRI1",0.01140654456518
"KRIT1",-0.00146406885598484
"KRR1",0.110463971211799
"KRR1P1",-0.00490491286551508
"KRT1",-0.00168980562796483
"KRT10",-0.00229285180621701
"KRT12",-0.00577518753442085
"KRT13",-0.0115491060255694
"KRT14",-0.00516446689684402
"KRT15",-0.0108965953113
"KRT16",-0.00711079929288486
"KRT16P1",-0.0236167654982644
"KRT16P2",0.0045199064848261
"KRT16P3",-0.0210349682813365
"KRT16P4",-0.00547929819152939
"KRT16P6",0.00284676119013207
"KRT17",-0.0200311860931111
"KRT17P1",-0.0203792840769318
"KRT17P2",0.00543005315557062
"KRT17P4",-0.0166412541300872
"KRT17P5",-0.024858498384009
"KRT17P7",-0.0224740026101645
"KRT17P8",0.0135326569184543
"KRT18",-0.0722621129902408
"KRT18P1",-0.0268040403845428
"KRT18P10",-0.0286911998975705
"KRT18P11",-0.0261771435966088
"KRT18P12",0.0206203454814201
"KRT18P13",-0.0264528345324193
"KRT18P14",-0.0203499834312369
"KRT18P15",0.0134250112120628
"KRT18P16",-0.0317973885876263
"KRT18P17",-0.0166732510119731
"KRT18P18",-0.0196321515845507
"KRT18P19",0.00504108550278237
"KRT18P20",-0.0284285424070435
"KRT18P23",-0.0299019800966377
"KRT18P24",0.0602253197729257
"KRT18P25",-0.0281999981403726
"KRT18P26",-0.016554286132387
"KRT18P28",-0.0382528209734831
"KRT18P29",-0.0223758639106869
"KRT18P3",-0.0315508925100575
"KRT18P31",0.0414636672724127
"KRT18P33",-0.00158465840770171
"KRT18P34",-0.0224976489879178
"KRT18P35",-0.0251459403846488
"KRT18P36",-0.0242347061749719
"KRT18P37",0.0135846674830867
"KRT18P38",-0.0305472925555094
"KRT18P39",-0.0207078167969071
"KRT18P4",-0.00622334570006878
"KRT18P40",-0.00767030632848458
"KRT18P41",-0.0308996848887907
"KRT18P48",-0.0134497830572016
"KRT18P5",0.0488766744394481
"KRT18P51",0.000984413932831889
"KRT18P52",-0.0352941826225321
"KRT18P55",-0.0478275974312526
"KRT18P57",0.0520851984451257
"KRT18P58",-0.0228624471871294
"KRT18P59",0.00970804506280542
"KRT18P6",-0.00990689587518118
"KRT18P60",-0.00859023243931646
"KRT18P61",-0.0021800043398987
"KRT18P62",-0.00757235302842384
"KRT18P63",0.00383195028272332
"KRT18P65",-0.0410033154425804
"KRT18P68",-0.0119148914447227
"KRT18P7",0.00853970002290127
"KRT18P8",-0.0121395493807349
"KRT19",-0.0610879748349019
"KRT19P1",-0.0680308009318062
"KRT19P2",-0.00572616547470692
"KRT2",0.00342586751636952
"KRT20",-0.0329473644878645
"KRT222",-0.0434539367040568
"KRT23",-0.00730294771703958
"KRT24",-0.00270394305888426
"KRT25",-0.00726274325060994
"KRT26",0.0456917790763824
"KRT27",-0.00920337085887663
"KRT3",0.00104571376855556
"KRT31",-0.0193982056524947
"KRT33A",-0.0243769179181931
"KRT33B",-0.0147947023679304
"KRT34",0.00194430381799168
"KRT35",-0.00983880884702192
"KRT4",-0.00798533499930565
"KRT40",-0.0113878192128722
"KRT42P",0.022151486846795
"KRT5",-0.0168787531619297
"KRT6A",-0.0116740673915694
"KRT6B",-0.00369345392065616
"KRT6C",-0.00627471554783568
"KRT7",-0.0534915624208273
"KRT71",-0.00425708298798769
"KRT72",0.0254703503426539
"KRT73",0.0215606153089728
"KRT74",-0.00720380104084247
"KRT75",-0.00128748840642047
"KRT77",-0.010136900989974
"KRT78",-0.0129195583743052
"KRT79",-0.00882681442824947
"KRT8",-0.0496884450674867
"KRT80",-0.0280288444599362
"KRT81",-0.0241984425569811
"KRT83",0.00436958544330336
"KRT85",-0.00342645105821938
"KRT86",0.00179937476591176
"KRT87P",-0.0220265330227222
"KRT89P",-0.02239701704801
"KRT8P10",-0.0125150797182386
"KRT8P11",-0.025672186071056
"KRT8P12",-0.0487839328860573
"KRT8P13",-0.036334769243875
"KRT8P14",-0.0304867847741428
"KRT8P15",-0.0154004594648962
"KRT8P17",-0.0264474013370184
"KRT8P18",-0.0595880391731955
"KRT8P2",0.0389912878994655
"KRT8P20",-0.0227006478879629
"KRT8P21",-0.0112052326423019
"KRT8P24",-0.01378821790624
"KRT8P26",-0.0246897346144588
"KRT8P29",0.0206147184474687
"KRT8P3",-0.0296302851099332
"KRT8P30",0.000188887499766079
"KRT8P31",-0.0241083876420666
"KRT8P32",-0.0157001081702357
"KRT8P33",0.0276220980933522
"KRT8P34",-0.0232554548401126
"KRT8P35",-0.0196908704096447
"KRT8P36",-0.0664432530924781
"KRT8P39",0.0416417293972077
"KRT8P4",-0.00989897821342187
"KRT8P41",-0.0280037192448585
"KRT8P42",-0.0343035928149271
"KRT8P43",-0.0366331454870327
"KRT8P45",-0.0456714233492627
"KRT8P46",0.0306027936982784
"KRT8P47",-0.0269758822921077
"KRT8P48",-0.0200140237584856
"KRT8P49",-0.0334377252058652
"KRT8P5",-0.0267036575460147
"KRT8P50",-0.000561387382773806
"KRT8P7",-0.0217187439600279
"KRT8P8",0.0626455601358315
"KRT8P9",-0.0186306988699644
"KRT9",0.0030532766703425
"KRTAP1-1",-0.00812293223788454
"KRTAP1-5",-0.0374043831745128
"KRTAP10-7",-0.0221604306569828
"KRTAP12-2",-0.0186473806469295
"KRTAP12-3",-0.0197210565675406
"KRTAP16-1",-0.0100594890954321
"KRTAP19-1",0.000802866465449967
"KRTAP2-3",-0.0341268458019384
"KRTAP26-1",-0.0256924091805113
"KRTAP3-1",-0.0233367117007417
"KRTAP4-7",-0.00397795709080329
"KRTAP5-1",-0.00886723459424552
"KRTAP5-10",-0.0185067139011947
"KRTAP5-11",-0.00857179476752934
"KRTAP5-2",0.00305833377396107
"KRTAP5-4",0.00409141381617652
"KRTAP5-7",-0.00619001712129675
"KRTAP9-3",-0.0062813429362834
"KRTAP9-6",-0.00306644236957978
"KRTCAP2",-0.00909833318866466
"KRTCAP3",-0.00541282154733712
"KRTDAP",-0.000396323466679223
"KSR1",0.0562248024344036
"KSR2",-0.0142032501564599
"KTI12",-0.0388776837946407
"KTN1",0.074790279421266
"KXD1",-0.0791419806540174
"KY",0.0115482591750135
"KYAT1",-0.00534499856163836
"KYAT3",-0.0131502240196166
"KYNU",-0.0044258939775309
"L1CAM",-0.0363176762633288
"L1TD1",0.0701777992346353
"L2HGDH",0.0331340554405984
"L34079.2",-0.01628912874456
"L3HYPDH",-0.0271064251974802
"L3MBTL1",0.0778844769564263
"L3MBTL2",0.0196293332087652
"L3MBTL3",0.0128605833738573
"L3MBTL4",0.00836767024740397
"LA16C-13E4.3",-0.0267098935830218
"LA16C-17H1.3",0.00592697564047431
"LA16C-306E5.1",-0.00638591142562781
"LA16C-306E5.2",-0.0188582963681374
"LA16C-360H6.2",-0.00149388689251087
"LA16C-380H5.3",-0.0139761405129519
"LA16C-3G11.7",-0.0171233609948376
"LA16C-431H6.6",0.033873698543913
"LA16C-60H5.7",-0.00830532884082522
"LACC1",-0.0452740150735416
"LACE1",-0.000732573222653021
"LACTB",-0.0484048150251602
"LACTB2",-0.0145405610034283
"LAD1",-0.0536117843280842
"LAG3",0.0201237322430687
"LAGE3",-0.0740193683117298
"LAGE3P1",0.0197513463306265
"LAIR1",-0.0101087233052157
"LAIR2",-0.0234319502424867
"LALBA",-0.0135305276399819
"LAMA1",0.0311489534721928
"LAMA2",0.00111351286319139
"LAMA3",0.0170094908162792
"LAMA4",-0.0140950577067018
"LAMA5",0.0263500633050615
"LAMB1",-0.00576152972530324
"LAMB2",-0.021416960519925
"LAMB3",-0.0286685843105983
"LAMB4",0.0107409571821076
"LAMC1",-0.00596446643846973
"LAMC2",0.004686574151813
"LAMC3",-0.0155774577232437
"LAMP1",-0.0715035911594499
"LAMP2",-0.0887895448237938
"LAMP3",0.00575534372745773
"LAMP5",0.0061698743814542
"LAMTOR1",-0.141048483398317
"LAMTOR2",-0.0120240333745122
"LAMTOR3",-0.0225344850097489
"LAMTOR3P2",-0.00568600853924351
"LAMTOR4",0.0027380920976324
"LAMTOR5",-0.00776637459135505
"LAMTOR5P1",-0.0184826255286821
"LANCL1",-0.0461882072886595
"LANCL2",-0.0233957416240078
"LANCL3",-0.0126485570994025
"LAP3",-0.0445991660799383
"LAP3P2",-0.0390609334140761
"LAPTM4A",-0.0710485778886844
"LAPTM4B",-0.00345239621452142
"LAPTM5",-0.0167958273604002
"LARGE1",0.0516730930454058
"LARGE2",0.0340404516105257
"LARP1",0.180803632589851
"LARP1B",0.0102210868421886
"LARP1P1",0.00911258699098919
"LARP4",0.0673040875974716
"LARP4B",0.0562329974634926
"LARP4P",-0.0103419141864777
"LARP6",-0.0848266734680514
"LARP7",0.183076221232821
"LARS",0.044252320907121
"LARS2",0.0365284685891197
"LAS1L",-0.00830634056870539
"LASP1",-0.0583579853379958
"LAT",0.00715896951197784
"LAT2",0.00310874796986645
"LATS1",0.108867305773174
"LATS2",0.020802690606899
"LAX1",0.0537400658958185
"LAYN",-0.0485876386226679
"LBH",-0.00770648554270487
"LBHD1",0.0237438800259444
"LBP",-0.00418387749039566
"LBR",0.0852358562094682
"LBX1",-0.00934311956224802
"LBX2",-0.0496745075878264
"LCA5",0.0266428330262933
"LCA5L",0.00337287898737451
"LCAT",0.0207436071809376
"LCE1A",0.000820191386872313
"LCE1B",-0.00101802807793846
"LCE1C",0.00299479760643301
"LCE1E",-0.0093697465125805
"LCE1F",-0.00552937233771878
"LCE2A",-0.00575346449319544
"LCE2B",-0.00173676475993905
"LCE2C",-0.00386676496234574
"LCE2D",-0.00437465649282485
"LCE3D",-0.00700902937037902
"LCE3E",-0.00220375481203805
"LCE5A",-0.0151219602333296
"LCE6A",-0.00891734177078656
"LCK",0.0106565768273369
"LCLAT1",0.011489282684298
"LCMT1",-0.0721018785833437
"LCMT2",-0.00944315050148011
"LCN10",0.016913911617009
"LCN12",-0.0131742758152293
"LCN15",-0.026936185812917
"LCN2",-0.0295236096338826
"LCN6",0.0116013483377832
"LCN8",-0.000369793994002036
"LCNL1",-0.013773755024229
"LCOR",0.0601829919029094
"LCORL",0.0393642751575518
"LCP1",0.05618019537311
"LCP2",0.0103431490051079
"LCT",-0.00888984247714764
"LCTL",-0.0179192798101892
"LDAH",-0.00048532342424563
"LDB1",0.0859609683852122
"LDB2",-0.0032578806765457
"LDB3",-0.0347005737148061
"LDHA",-0.0570726857098545
"LDHAL6A",-0.00948201491367309
"LDHAL6B",-0.00630126841560666
"LDHAL6CP",-0.0622298563010669
"LDHAL6EP",-0.0093298611132386
"LDHAP1",-0.0289394761064933
"LDHAP2",0.0212164961215366
"LDHAP3",-0.0478818452009804
"LDHAP4",-0.0665205976673036
"LDHAP5",-0.00972593848175112
"LDHAP7",-0.0639820375435344
"LDHB",-0.0240984562438023
"LDHBP1",-0.0184170143279205
"LDHBP2",-0.0477187318012395
"LDHC",0.00902908420284025
"LDHD",-0.0829674005154533
"LDLR",0.0343581305860975
"LDLRAD1",-0.00789814685021314
"LDLRAD2",-0.0110565623952897
"LDLRAD3",-0.00764224738074791
"LDLRAD4",0.0622680763254728
"LDLRAP1",-0.0149011542528451
"LDOC1",-0.0531478367850654
"LDOC1L",0.0198912321847399
"LEAP2",-0.0270431879019141
"LECT1",0.0643600141185384
"LECT2",-0.00561549613797188
"LEF1",0.101171306636186
"LEFTY1",-0.0167952409692813
"LEFTY2",-0.0120835283531801
"LEKR1",-0.00585980975838437
"LELP1",-0.0334755516775997
"LEMD1",-0.013596940737591
"LEMD2",0.00693019200382787
"LEMD3",0.0711043453433893
"LENEP",-0.0104407820140268
"LENG1",-0.0407701752927152
"LENG8",0.136389640251423
"LENG9",0.0226602197907085
"LEO1",0.0029372646627696
"LEP",-0.0231654765777872
"LEPR",-0.0290257494746923
"LEPROT",-0.068206093415592
"LEPROTL1",-0.0112998381519205
"LETM1",-0.0107563037930749
"LETM1P2",0.153249102802621
"LETM2",0.0134743772467534
"LETMD1",-0.00397338961626385
"LEUTX",-0.0061282035374344
"LEXM",-0.00126847760158978
"LFNG",0.0135680770080854
"LGALS1",-0.125188027003262
"LGALS12",-0.0567253322268593
"LGALS14",0.00894548684658183
"LGALS17A",-0.00978472653880993
"LGALS2",-0.052243040784818
"LGALS3",-0.0948858045248144
"LGALS3BP",-0.0962353155092925
"LGALS4",-0.0472184439553477
"LGALS7",-0.00929979376785072
"LGALS7B",-0.00214115264193549
"LGALS8",0.0195961071309249
"LGALS9",-0.0428370651775288
"LGALS9B",-0.00463476824070796
"LGALS9C",0.000417690542894317
"LGALS9DP",0.0199562357390545
"LGALSL",-0.0426452614949786
"LGI1",0.0298260346017957
"LGI2",-0.0119283706118201
"LGI3",-0.0570351163593602
"LGI4",-0.0344593271149346
"LGMN",-0.0842503382346587
"LGMNP1",-0.0461929319437251
"LGR4",0.02148523658306
"LGR5",-0.00221212294252899
"LGR6",-0.00956801021072538
"LGSN",-0.0467920328680131
"LHB",-0.0132822552818694
"LHCGR",-0.00793823769434023
"LHFP",-0.0420869498461946
"LHFPL1",-0.00704838584718987
"LHFPL2",-0.0303887398365349
"LHFPL3",-0.0202649842911884
"LHFPL4",-0.0256788027803422
"LHFPL5",0.0535692706393158
"LHPP",-0.0942196644584482
"LHX1",-0.0101387299373886
"LHX2",0.00661919634043005
"LHX3",-0.0146933472233792
"LHX4",0.0435445835100094
"LHX5",0.0221076667479508
"LHX6",-0.0507238573877744
"LHX8",-0.0296938346930392
"LHX9",0.0323478265840683
"LIAS",-0.00139861399872085
"LIF",-0.00211249397393421
"LIFR",0.0253428581385895
"LIG1",0.0556850612837326
"LIG3",0.0997221688437447
"LIG4",0.0134215618372169
"LILRA1",0.0126321479092114
"LILRA2",-0.00811364128422065
"LILRA3",-0.0437418897570811
"LILRA4",0.00926202041459266
"LILRA5",-0.0523376003035733
"LILRA6",-0.0675116346497748
"LILRB1",-0.00825121520474269
"LILRB2",-0.045901120818236
"LILRB3",-0.0451820366424925
"LILRB4",-0.0587235474158022
"LILRB5",-0.0724414092595865
"LILRP1",-0.00934144981790122
"LIM2",-0.0184341609843816
"LIMA1",-0.0456670061527758
"LIMCH1",-0.0176325022621729
"LIMD1",0.125843343006359
"LIMD2",-0.0110439919919383
"LIME1",-0.0377719249941593
"LIMK1",-0.0545758312617742
"LIMK2",-0.000961737073475548
"LIMS1",-0.0572526695621681
"LIMS2",-0.0396846315830368
"LIMS3",-0.0835274646671047
"LIMS4",-0.048409074903827
"LIN28A",0.0753924893206063
"LIN28B",0.0419655188922796
"LIN37",-0.0660828098183911
"LIN52",-0.0079098525980962
"LIN54",0.00493748872152095
"LIN7A",-0.00722720802885323
"LIN7B",-0.0454178742193889
"LIN7C",-0.0327833799113784
"LIN9",0.0270397476344637
"LINC00083",-0.0134550522561195
"LINC00094",-0.0245255041676204
"LINC00116",-0.0552026192093281
"LINC00176",0.00670683201082789
"LINC00202-2",-0.0262522046936225
"LINC00238",-0.0255925315692703
"LINC00264",-0.00898221603274041
"LINC00265-2P",0.00913686559191401
"LINC00371",0.0316411553818782
"LINC00431",-0.0115777916935619
"LINC00493",0.0696904455242177
"LINC00521",-0.0126107394356737
"LINC00634",-0.0488528392298405
"LINC00643",-0.0196135102073028
"LINC00672",0.0143547295365163
"LINC00674",-0.0405815346273236
"LINC00675",-0.0290855654612388
"LINC00680",0.00253446800258009
"LINC00684",0.00600626576533705
"LINC00694",-0.0265610943961247
"LINC00854",-0.0111968939305393
"LINC00888",-0.00331744014330889
"LINC00890",0.0137429556713688
"LINC00933",-0.0315186403112276
"LINC00935",-0.00563868624109764
"LINC00959",0.00687786384749905
"LINC00961",0.0200796130249827
"LINC00998",-0.0169275744475871
"LINC01057",-0.0336467332329018
"LINC01125",0.0298517994719129
"LINC01207",0.00585442082193148
"LINC01225",0.0239028987436251
"LINC01296",0.0129795124460615
"LINC01314",-0.00718601662142525
"LINC01330",0.0438251425751954
"LINC01347",-0.00199096079932253
"LINC01420",0.0366934039489608
"LINC01529",0.0470106913833655
"LINGO1",-0.0118786805845762
"LINGO2",0.0054897925516421
"LINGO3",0.0360174392707378
"LINGO4",-0.0161113095289227
"LINS1",0.0278951122636283
"LIPA",-0.035702085897611
"LIPC",-0.0357671506314509
"LIPE",-0.0226440591040186
"LIPF",-0.000499069836598815
"LIPG",0.00712829190874387
"LIPH",-0.0376687503021827
"LIPI",0.00620850791468275
"LIPJ",-0.0250500838532029
"LIPM",-0.022009593119901
"LIPN",0.00605933710847428
"LIPT1",0.0120066534759296
"LIPT2",0.0360613370734138
"LITAF",-0.0466494821435221
"LIX1",0.0281286692513771
"LIX1L",-0.0126412018362814
"LKAAEAR1",-0.0425132850499383
"LL0XNC01-116E7.1",0.0149906008938824
"LL0XNC01-116E7.4",-0.00932994672353532
"LL0XNC01-116E7.5",-0.00883911303341614
"LL0XNC01-131B10.2",-0.0087710605916774
"LL0XNC01-16G2.1",-0.0348395985313482
"LL0XNC01-221F2.2",0.0176074837349789
"LL0XNC01-240C2.1",-0.00469740119722377
"LL22NC03-80A10.6",-0.0294731106620917
"LLFOS-48D6.2",-0.031063083665787
"LLGL1",0.000395129500367678
"LLGL2",-0.0138184313318708
"LLNLF-173C4.1",0.0344335044253314
"LLNLF-173C4.2",-0.0453794174941096
"LLNLF-176F2.1",0.0142736472775149
"LLNLF-187D8.1",-0.0328532910854167
"LLNLR-271C9.1",-0.0413878208535013
"LLNLR-285B5.1",-0.0612303285579274
"LLNLR-304A6.2",0.0397824783029584
"LLPH",0.0582502515395296
"LMAN1",0.0385340061284265
"LMAN1L",0.0080852964155778
"LMAN2",-0.134819589782645
"LMAN2L",-0.0362638644820842
"LMBR1",0.00559118750284949
"LMBR1L",0.0108817330116949
"LMBRD1",-0.0186273182668145
"LMBRD2",0.00470162146070444
"LMCD1",0.00694922949559113
"LMF1",-0.0180831150381497
"LMF2",-0.0563303153642335
"LMLN",0.0481664395716587
"LMNA",-0.103699292423566
"LMNB1",0.08636621147808
"LMNB2",0.037364810465356
"LMNTD1",-0.0203165855912798
"LMNTD2",-0.0283156168072481
"LMO1",-0.0110127064419067
"LMO2",-0.0200734055802907
"LMO3",-0.0349043449358432
"LMO4",0.0636037077692616
"LMO7",-0.0218695460249955
"LMO7DN",-0.00196811091554284
"LMOD1",0.00575013304483571
"LMOD2",-0.0343126908608548
"LMOD3",-0.0371884950091338
"LMTK2",0.0792458461835802
"LMTK3",-0.0507451025365424
"LMX1A",0.0979689810244866
"LMX1B",0.0334874651771536
"LNP1",-0.000850557779556548
"LNPEP",0.103872001123054
"LNX1",-0.0223203955656244
"LNX2",0.0611644520435032
"LOC100421166",-0.0185636010218523
"LOC440461",-0.0350889164426935
"LONP1",3.49072535970736e-05
"LONP2",0.0106835991765714
"LONRF1",0.00798540932637003
"LONRF2",0.00625991501065931
"LONRF3",0.0199833755328708
"LOR",-0.00182532426802705
