ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_ESTABLISHMENT_OF_LOCALIZATION_IN_CELL,GO_ESTABLISHMENT_OF_LOCALIZATION_IN_CELL,318,0.391304196300495,1.95209470309456,0.00172711571675302,0.0103920818884626,0.00630573176212818,5819,"tags=39%, list=17%, signal=33%",THOC2/HOOK3/RABGAP1/TRIP11/TSC1/POM121/PAFAH1B1/SEC24B/VPS13A/SEC23IP/HTT/ADAR/CREB3L2/SEC31A/RANBP6/CASC3/AP4E1/SYNE1/LRP6/ITGA4/CDC40/GOLGA1/RGPD6/HMGXB4/PKD2/MALT1/ARCN1/RASEF/SEC24A/CTNNB1/MYH9/DYNC2H1/BLOC1S6/PIK3C3/OPA1/MYO6/PICALM/NUP214/SPAST/BICD1/SEC62/EXOC2/KIF13B/PGAP1/IFT81/NUP188/SPTBN1/NUMA1/FAM21A/FYCO1/KIF3B/RAB14/SEC23A/STX17/ICK/VCP/MPV17L/LSG1/KPNA4/SPIRE1/SLC8A1/PTCH1/SLC25A24/ITPR3/TBC1D14/RYR3/COG5/SRSF2/SAR1B/TMED10/FYB/MAPK8/NUP107/AKAP5/PPP1R10/NDEL1/HNRNPA1/SNX18/SYTL2/CTAGE5/BRCA2/ARNTL/DENND5A/SRSF7/AP3M2/STEAP2/VAMP4/NPLOC4/WDR43/AKAP12/TBC1D3B/BCL2/TBC1D2B/COG1/TC2N/CASP8/MYO1B/STX3/GOLGA5/TBC1D9B/RAB22A/UPF3A/RAB5B/NMD3/HSPA4/DCLK1/GDAP1/RABGAP1L/RAP1B/RIT1/NUPL2/GOLPH3/RANBP17/RAB21/PNPT1/AP1S2/RAB3IP/CYTH3/RAB7A/ARL6/TMED2/DDX19A/TEX261/HDAC6/SRP54
BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_DN,BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_DN,10,0.785148748677641,1.95184742987424,0.00198807157057654,0.0103920818884626,0.00630573176212818,5145,"tags=60%, list=15%, signal=51%",SF3B1/LUC7L3/WWC2/KLF6/PAWR/FASN
PID_AVB3_INTEGRIN_PATHWAY,PID_AVB3_INTEGRIN_PATHWAY,15,0.697905711170997,1.9510160232621,0.00209643605870021,0.0103920818884626,0.00630573176212818,1675,"tags=40%, list=5%, signal=38%",ROCK1/CBL/HSP90AA1/PIK3CA/TGFBR2/ITGAV
GO_GOLGI_VESICLE_TRANSPORT,GO_GOLGI_VESICLE_TRANSPORT,61,0.506609480229139,1.95051021079777,0.00187617260787993,0.0103920818884626,0.00630573176212818,3534,"tags=38%, list=10%, signal=34%",AP1G1/GOLGB1/TRAPPC8/COPA/KIF3A/DYNC1LI2/GBF1/RGPD6/DYNC2H1/USO1/KIF16B/GOSR1/SEC24D/SPTBN1/KIF3B/SEC23A/UVRAG/STX17/SORL1/RAB33B/SAR1B/COG2/CTAGE5
JI_RESPONSE_TO_FSH_DN,JI_RESPONSE_TO_FSH_DN,12,0.73794040289792,1.95027429351475,0.00204918032786885,0.0103920818884626,0.00630573176212818,5248,"tags=67%, list=15%, signal=57%",JAK1/TOP1/RB1/GNA13/PLEC/SNAP23/PITPNB/FN1
BENPORATH_NOS_TARGETS,BENPORATH_NOS_TARGETS,34,0.562826108872976,1.95013619118165,0.00199203187250996,0.0103920818884626,0.00630573176212818,4642,"tags=38%, list=13%, signal=33%",UBR5/TNRC6A/MLLT10/ZEB2/SPAG9/KIAA1143/FBXW11/FUS/TBL1XR1/SRSF4/KDR/RAB5A/NEBL
GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,330,0.388948257705078,1.94980364315645,0.00171232876712329,0.0103920818884626,0.00630573176212818,5611,"tags=31%, list=16%, signal=26%",UBR5/TPR/NCOR1/TAOK1/PHIP/AKAP9/PPP6R3/PDPK1/AKAP13/CCDC88A/DYRK1A/SOCS4/OGT/UFL1/TAB3/PAFAH1B1/MAP3K2/RAD50/CRKL/TTN/XIAP/FRS2/ITGB1/UBQLN1/MOB1B/SPOPL/MALT1/SWAP70/MRE11A/MTF2/SYNGAP1/TOPORS/BRD4/SOCS5/MADD/TRPS1/DNAJC10/PIK3CA/JARID2/GOLGA2/ERN1/WDFY2/KRAS/PRKAB2/CD109/USP4/TET1/PIAS3/RASSF2/ANKRD6/TBK1/BMP8B/PLCB1/PPP2R3A/PKD1/NCKAP1L/PTK2/EEF2K/LRP8/KIF14/SPRED1/MAPK8IP3/AKAP5/SPN/YWHAB/GEN1/UBE2K/SYTL2/BAG4/MAP3K3/VAPB/CSNK1D/ADARB1/FLT1/CYSLTR2/CCNK/RNF4/NCK1/NOS1/RAP2C/CDC42/CDK5R1/LRRTM4/PRKAR2B/SMAD3/AKAP6/MAP3K14/DUSP16/HSPA5/PTPRZ1/FZD1/ABI1/CSRNP2/CD44/RASSF5/GRIK2/ADCY6/DLG2/SKP2/MYADM/RNF180/GCLC
GO_PHOSPHOLIPID_BINDING,GO_PHOSPHOLIPID_BINDING,70,0.493670174241703,1.9475808892836,0.00191570881226054,0.0103920818884626,0.00630573176212818,5776,"tags=36%, list=16%, signal=30%",PIK3C2A/ITPR1/PHF12/SNX13/EEA1/ESYT2/VPS36/COL4A3BP/RAPGEF2/CPNE3/SNX1/SNX30/PRKCI/MTM1/PLCB1/SNX18/SNX25/PSD4/GAB2/TULP3/HMGB1/OSBPL10/ARAP1/ARAP3/APOA2
XU_GH1_EXOGENOUS_TARGETS_DN,XU_GH1_EXOGENOUS_TARGETS_DN,23,0.619180890414965,1.9471921887391,0.001953125,0.0103920818884626,0.00630573176212818,6467,"tags=57%, list=18%, signal=46%",UBE3A/ERCC4/SLC4A7/SLC23A2/ZNF654/FANCM/PLG/ZNF473/RASGRF2/SMARCA1/GPLD1/CYP4F3/ZNF419
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS,GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS,52,0.524317336564507,1.94695718747772,0.001953125,0.0103920818884626,0.00630573176212818,2557,"tags=40%, list=7%, signal=38%",SRRM2/SETX/PRPF8/SRSF11/DHX9/PAPOLA/RNPC3/SART3/SFPQ/LUC7L2/SRPK2/CDC40/SF1/CPSF2/HNRNPUL1/SRSF5/FUS/KHSRP/HNRNPH3/HELB/RBM15
ST_INTEGRIN_SIGNALING_PATHWAY,ST_INTEGRIN_SIGNALING_PATHWAY,16,0.686322890462377,1.94654477827779,0.00209205020920502,0.0103920818884626,0.00630573176212818,5672,"tags=50%, list=16%, signal=42%",TLN1/RAF1/MAP2K4/CRK/ITGA1/MAPK9/GRB2/ITGA8
GO_CELL_CYCLE_PHASE_TRANSITION,GO_CELL_CYCLE_PHASE_TRANSITION,49,0.525936556341613,1.94642808476175,0.00197628458498024,0.0103920818884626,0.00630573176212818,8092,"tags=55%, list=23%, signal=43%",AKAP9/PCNT/HSP90AA1/CEP152/RPS6KB1/FBXW11/SPAST/YWHAG/POLE/BACH1/CDC23/CEP164/KLF11/EPS8/ORC3/ORC4/PPP2R2A/RBBP8/CDK2/SPDYA/KHDRBS1/PRKACA/CALM2/FGFR1OP/MCM2/TRIM71/UBC
HALLMARK_G2M_CHECKPOINT,HALLMARK_G2M_CHECKPOINT,40,0.544665150405428,1.94578905438955,0.00392156862745098,0.0174992599171107,0.0106182418746689,5080,"tags=40%, list=14%, signal=34%",PRPF4B/ATRX/KIF5B/CUL5/SFPQ/NUP50/SYNCRIP/SS18/RAD23B/GSPT1/ODF2/CENPE/SLC7A1/PAPD7/KIF23/MCM6
GO_SIGNALING_ADAPTOR_ACTIVITY,GO_SIGNALING_ADAPTOR_ACTIVITY,14,0.707892445756161,1.94443538274887,0.00208768267223382,0.0103920818884626,0.00630573176212818,8101,"tags=64%, list=23%, signal=50%",AKAP13/PTPN11/GAB1/KSR1/IRS1/SORBS1/SHC1/TRAT1/CHN1
GO_REGULATION_OF_DNA_RECOMBINATION,GO_REGULATION_OF_DNA_RECOMBINATION,12,0.735536347159819,1.94392070711701,0.00204918032786885,0.0103920818884626,0.00630573176212818,4959,"tags=58%, list=14%, signal=50%",RAD50/SUPT6H/KPNA1/MSH3/FIGN/KDM1A/BLM
GO_PROTEIN_TRANSPORTER_ACTIVITY,GO_PROTEIN_TRANSPORTER_ACTIVITY,20,0.639080221725224,1.94350475426306,0.00198019801980198,0.0103920818884626,0.00630573176212818,4274,"tags=60%, list=12%, signal=53%",XPO4/IPO9/IPO7/TNPO1/RANBP6/TNPO3/KPNB1/IPO11/SLC11A2/COG2/CALCRL/TSNAX
PEDRIOLI_MIR31_TARGETS_DN,PEDRIOLI_MIR31_TARGETS_DN,79,0.480497854621289,1.9434801665764,0.00189035916824197,0.0103920818884626,0.00630573176212818,7668,"tags=47%, list=22%, signal=37%",CEP135/CNST/MTMR12/GSTCD/FBXL4/ERV3-1/DCTN4/RUFY3/KLHL18/GVINP1/DNAJC14/PDZD2/ZNF568/CWF19L2/NID1/MBLAC2/KIAA1456/PLXND1/USP12/NFKBIZ/SLC7A11/PRKAA2/TIMP3/ADAT2/SPRY4/EMILIN2/BHLHE41/SPOCK2/CPM/HHAT/PCDHB14/PKHD1L1/ARL6IP5/ZNF396/SNX5/RD3/MYOM1
GO_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY,GO_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY,137,0.433130466628487,1.94319244487622,0.0017636684303351,0.0103920818884626,0.00630573176212818,6632,"tags=38%, list=19%, signal=31%",SETX/GIGYF2/IQGAP1/POLR2B/RASA1/ROCK2/ATP6V0A2/ADAM17/KIF16B/AHI1/SPTBN1/CRIM1/SKI/TGFBR1/MAPK14/IDE/ITK/SMAD2/STAT3/MTMR4/TXNIP/SMURF1/FOXO1/RASSF2/TXK/EIF4EBP2/TIAL1/NCKAP1L/SPRED1/NLK/ARID5B/MYO1E/ANKS1A/HNRNPA1/CYBB/PTPRK/WASL/IRS1/NAMPT/GDF11/LTBP1/ABI1/CHRDL1/RBM14/GPLD1/FYN/PAK3/LCP2/MEGF8/FNTA/ESRP2/MAGI2
GO_LIPID_PHOSPHORYLATION,GO_LIPID_PHOSPHORYLATION,20,0.638637984371774,1.94215986770621,0.00198019801980198,0.0103920818884626,0.00630573176212818,5954,"tags=55%, list=17%, signal=46%",PIK3C2A/PI4KA/FRS2/IMPAD1/PIK3CB/KITLG/EREG/PIK3R5/CERK/IRS2/FYN
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM,15,0.694118486990143,1.94042872623578,0.00209643605870021,0.0103920818884626,0.00630573176212818,4456,"tags=60%, list=13%, signal=52%",INPP4A/PIK3R1/PIK3C3/PIP5K1A/DGKE/ITPR3/SYNJ2/PLCG2/PIK3R5
GO_ACETYLTRANSFERASE_COMPLEX,GO_ACETYLTRANSFERASE_COMPLEX,15,0.694067002246863,1.9402847991157,0.00209643605870021,0.0103920818884626,0.00630573176212818,3672,"tags=60%, list=10%, signal=54%",USP34/EP300/KAT6A/TAF2/OGT/PHF20/NAA15/MORF4L1/TADA1
WHITFIELD_CELL_CYCLE_M_G1,WHITFIELD_CELL_CYCLE_M_G1,27,0.596507115455625,1.94009891401575,0.00197628458498024,0.0103920818884626,0.00630573176212818,2189,"tags=33%, list=6%, signal=31%",PPP6R3/STAG1/ZNF281/MTPN/VCL/KDM5B/MLLT6/AMD1/HMGCR
GO_TUBE_FORMATION,GO_TUBE_FORMATION,26,0.600176126619618,1.93969801655833,0.00394477317554241,0.0174992599171107,0.0106182418746689,5395,"tags=46%, list=15%, signal=39%",TSC1/LUZP1/STK4/ZEB2/LRP6/KDM2B/PTCH1/IFT172/FZD1/GLMN/PRICKLE1/SUFU
WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,19,0.646936728550574,1.93907410001514,0.00400801603206413,0.0174992599171107,0.0106182418746689,7376,"tags=63%, list=21%, signal=50%",PPP1R12A/GSK3B/KHSRP/ZNF117/TRAM1/DSG2/ITGA1/POU2AF1/SRP54/RCN2/ACTN1/PROSC
MCCLUNG_COCAIN_REWARD_4WK,MCCLUNG_COCAIN_REWARD_4WK,15,0.69306051799707,1.93747114267605,0.00209643605870021,0.0103920818884626,0.00630573176212818,3528,"tags=53%, list=10%, signal=48%",ANKHD1/PAPOLA/SIRT1/ITPR2/CLK1/KLF10/PBX1/SMARCA4
HOOI_ST7_TARGETS_DN,HOOI_ST7_TARGETS_DN,21,0.629696814269218,1.93740079133233,0.00196850393700787,0.0103920818884626,0.00630573176212818,5836,"tags=57%, list=17%, signal=48%",RPL32P3/NAA25/RREB1/DENND1B/TMEM45A/CCNG2/KDR/WNK3/CCDC141/ENO2/PPL/VASH1
GO_REGULATION_OF_ACTIN_FILAMENT_BASED_PROCESS,GO_REGULATION_OF_ACTIN_FILAMENT_BASED_PROCESS,61,0.503195474177376,1.93736585814832,0.00187617260787993,0.0103920818884626,0.00630573176212818,7238,"tags=49%, list=21%, signal=39%",ATP2A2/ALMS1/ACTR2/SSH1/RICTOR/SSH2/CD2AP/PREX1/ABL2/GPM6B/SPIRE1/ARHGEF10/NCKAP1L/DSP/ARFIP1/SEMA5A/ARHGAP6/MYLK3/CAMK2D/KANK1/AVIL/GPR65/SPTBN2/ANK2/PRKCQ/PLEK/RYR2/FHOD1/TEK/WHAMM
GO_INTRACELLULAR_VESICLE,GO_INTRACELLULAR_VESICLE,245,0.397457233335713,1.93564130489738,0.00172413793103448,0.0103920818884626,0.00630573176212818,6076,"tags=35%, list=17%, signal=29%",PIKFYVE/AP1G1/RAPGEF6/CLTC/SPG11/CCDC88A/TRIP11/ITPR1/KIF1B/SEC24B/DMXL2/ZDHHC17/ITCH/CNST/LRP6/UBQLN1/VPS54/SEC24A/ARHGAP21/BLOC1S6/GOLIM4/FCHO2/DNM1L/MLANA/SPAST/BICD1/LMAN1/NUMB/VEZT/ATG14/OCRL/SLC9A6/FNBP1L/MDM2/MCFD2/USP14/STXBP3/CHIC1/SPIRE1/DNM2/NOTCH1/PTPN23/PKD1/SEC22B/SV2A/KLHL12/ATP6V1B2/KLC1/RP2/SNX18/EPN2/NLGN3/YIPF5/KDR/GABBR1/ATP6V0A1/HYOU1/CTTNBP2/STX3/DSC2/TLR1/SYT2/ULK2/RAB22A/SPPL2A/SYPL1/PLD1/DUSP16/ITGA1/VAMP7/ARHGEF2/CXCR4/A2M/SGIP1/SEPT6/EGFR/WNT5A/TMED2/SH3KBP1/VPS11/RUSC2/SV2C/CAMK2G/FZD4/HSPD1/ADAMTS1
GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION,GO_ENDOMEMBRANE_SYSTEM_ORGANIZATION,89,0.469418907073857,1.93561523026852,0.00193050193050193,0.0103920818884626,0.00630573176212818,5866,"tags=42%, list=17%, signal=35%",ARFGEF1/ATP2A2/MACF1/SUN1/POM121/PAFAH1B1/NUP155/PDCD6IP/NUP160/ALS2/NEK9/SEC23IP/ROCK2/EXOC8/VCPIP1/DYNC2H1/PIK3C3/COG3/NSF/ZDHHC23/STX17/MTSS1/EPB41L3/CASC5/LIN7C/SYTL2/CSNK1D/CDC42/ARL6IP1/RTN4/GOLPH3/CXCR4/SGIP1/TMED2/F11R/AHNAK2/F2RL3
GO_REGULATION_OF_TRANSFERASE_ACTIVITY,GO_REGULATION_OF_TRANSFERASE_ACTIVITY,185,0.413627222343783,1.93505447529308,0.00182815356489945,0.0103920818884626,0.00630573176212818,5201,"tags=32%, list=15%, signal=28%",RANBP2/APC/ATM/CCDC88A/RBL2/SOCS4/MAPK1/RAD50/SOCS7/ERCC6/OSBPL8/ZYG11B/SIRT1/MRE11A/IGF1R/GNAQ/ATG14/CEP85/MAP4K5/MAPK14/ABL1/ADCY7/ZNF675/PRKAB2/PIK3CB/SPDYE1/CCNYL2/RASSF2/PTPN22/ANAPC4/LRP8/KIF14/PAQR3/FLRT2/THBS1/ARRDC3/MARK2/MAP3K5/DCUN1D4/IL6R/FLT1/LYN/RAP2C/CDK5R1/PSMD5/PPP2CA/PSME3/PRKAR2B/CUL1/TAF7/ITGB3/PTEN/MAP3K14/TSC2/HSPA5/NBN/PLCE1/C5/PDCD4/ADCY1
GAL_LEUKEMIC_STEM_CELL_UP,GAL_LEUKEMIC_STEM_CELL_UP,24,0.61482985471698,1.93346261059289,0.00200400801603206,0.0103920818884626,0.00630573176212818,4827,"tags=42%, list=14%, signal=36%",NF1/OTUD4/HCFC1/ZBED4/TRIM23/ZMYM5/CDK14/PPP1R9A/MTUS1/KANK1
LIU_PROSTATE_CANCER_DN,LIU_PROSTATE_CANCER_DN,88,0.470322362611532,1.93280907521915,0.00193050193050193,0.0103920818884626,0.00630573176212818,7046,"tags=45%, list=20%, signal=36%",PPP1R12A/SLMAP/KLF8/FLNA/TRAF5/NNT/PLAGL1/GPM6B/ICA1L/RIMKLB/EEF2K/ITGA2/DDR2/LAMB1/SCRN1/FGD5/SSX2IP/NR3C2/RBPMS/BCL2/SH3GLB1/CALD1/CELSR2/MYO15B/PALLD/SLC14A1/GALNT10/SAMD12/CDC42EP3/PRICKLE2/HLF/PDK4/TIMP3/AHNAK2/KANK2/VEGFA/TSPAN18/NDNF/DPYSL3/COL5A1
GO_EYE_MORPHOGENESIS,GO_EYE_MORPHOGENESIS,27,0.59412032623607,1.93233604404679,0.00197628458498024,0.0103920818884626,0.00630573176212818,2188,"tags=30%, list=6%, signal=28%",HIPK1/ARID1A/CEP290/MAN2A1/PRKCI/SKI/STAT3/AGTPBP1
GO_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,GO_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,48,0.524266636188783,1.93184902090491,0.00199600798403194,0.0103920818884626,0.00630573176212818,3499,"tags=33%, list=10%, signal=30%",PIKFYVE/DICER1/INTU/MYH10/DNAH1/IFT81/OCRL/ABLIM1/BBS10/RPGR/ICK/IFT172/TTLL5/ABCC4/BBS1/DMD
GO_MICROTUBULE_BASED_PROCESS,GO_MICROTUBULE_BASED_PROCESS,96,0.459006497518215,1.9298271543359,0.00185185185185185,0.0103920818884626,0.00630573176212818,5273,"tags=39%, list=15%, signal=33%",HOOK3/GCC2/CKAP5/KIF3A/HAUS6/NEK9/PEX1/EML4/CCDC39/CCP110/MYH9/OPA1/ATXN3/KIF13B/FLNA/RNF19A/HIF1A/RPGR/TTLL5/DAG1/GAS2L3/KIF14/TRAF3IP1/RAB6A/RASGRP1/DYNC1I2/TUBGCP6/DNAH2/FBXO5/DNAH7/RHOA/CDC42/BIRC2/ZW10/KIF23/HAUS2/MAP2
GO_REGULATION_OF_CELL_CYCLE,GO_REGULATION_OF_CELL_CYCLE,182,0.414219821686882,1.92979417634548,0.00183150183150183,0.0103920818884626,0.00630573176212818,5329,"tags=34%, list=15%, signal=29%",LATS1/ATRX/SMC5/PHIP/DDX3X/SMC1A/SENP6/PTPN11/NOTCH2/PRPF40A/HIPK2/RFWD3/CCP110/HCFC1/LRP6/CHORDC1/ANAPC1/INTS3/CTNNB1/CTC1/RPS6KB1/PIK3C3/TARDBP/XPC/RBL1/RNF20/TMEM67/ABL1/CDK6/MDM2/STAT5B/UVRAG/MSH2/TP53INP1/CCNYL2/TTC28/THOC1/USP19/SVIL/GAS2L3/CRY1/CLSPN/CNOT7/RAD51D/CCNG2/THAP5/FBXO5/ERCC3/RNF4/CDC42/CDK5R1/CUL1/PDE3A/PKHD1/PTEN/UBA3/TSC2/ZW10/ANLN/PSMD1/PNPT1
GO_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,GO_EPIDERMAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY,10,0.776190190845028,1.92957682432285,0.00198807157057654,0.0103920818884626,0.00630573176212818,5600,"tags=60%, list=16%, signal=50%",PDPK1/SOS1/PLCG1/EREG/PLCE1/GRB2
GO_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,GO_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,108,0.453325982427808,1.9295344530416,0.00185185185185185,0.0103920818884626,0.00630573176212818,7757,"tags=46%, list=22%, signal=36%",ITSN2/HNRNPK/HTT/FBXO38/WASF2/SEPT7/CDKL5/FNBP1L/ABL1/SS18L1/ROBO1/INPP5F/TNIK/ANKRD27/ATF1/MAP4/TIAM1/PAQR3/PPP1R9A/MYO10/RHOA/LRRC7/CDK5R1/RAB5A/PSEN1/CUL7/SYT2/SEMA6D/CAMK1D/PLD1/DCC/KANK1/LZTS1/CRMP1/ARAP1/SH3YL1/AVIL/PRKCQ/PAK3/FSTL4/HAP1/OMG/FAM110C/DPYSL3/GAK/RASAL1/LIMK1/NEGR1/PLXNB3/EZH2
GO_SPINDLE_POLE,GO_SPINDLE_POLE,25,0.602885479351305,1.92927332480577,0.00198019801980198,0.0103920818884626,0.00630573176212818,2906,"tags=40%, list=8%, signal=37%",BIRC6/CSPP1/CEP104/CTNNB1/CUL3/GOLGA2/TUBGCP5/TBCCD1/NEK7/TTC28
GO_CEREBRAL_CORTEX_DEVELOPMENT,GO_CEREBRAL_CORTEX_DEVELOPMENT,19,0.643381607729966,1.92841827788998,0.00400801603206413,0.0174992599171107,0.0106182418746689,5726,"tags=53%, list=16%, signal=44%",TSC1/LRP6/SLC38A2/GART/HIF1A/CNTNAP2/FBXO45/PEX13/EGFR/SRD5A1
GO_RESPONSE_TO_UV,GO_RESPONSE_TO_UV,24,0.613168814375952,1.92823911767135,0.00200400801603206,0.0103920818884626,0.00630573176212818,5850,"tags=50%, list=17%, signal=42%",WRN/ZBTB1/ERCC6/FBXW7/TP53INP1/CUL4B/N4BP1/ZRANB3/BCL2/MAPK9/CAT/MME
GO_REPRODUCTION,GO_REPRODUCTION,247,0.396188393815775,1.92816564761711,0.00174520069808028,0.0103920818884626,0.00630573176212818,7390,"tags=36%, list=21%, signal=29%",NR2C2/MED1/KDM5A/USP9X/NCOA1/ATM/BRD2/PAFAH1B1/KDM3A/ERCC4/RAD21/DLG1/TUBGCP3/SF1/NCAPD3/CTNNB1/MYH9/DPY19L2P1/HSP90AB1/AHR/MLH3/KIAA0196/FANCM/CAD/IFT81/FBXW8/GMCL1/HERC4/ACTR3/HIF1A/STAT5B/CEP57/LEPR/TERF1/MSH3/ADAM28/PLAG1/CASC5/SYCP2/RAD51D/DACH1/SPEF2/SBF1/SENP2/SMARCA4/TUBGCP6/DNMT3A/ANTXR1/TBC1D20/ARNTL/MAK/WDR43/BBS2/ABAT/NOS1/DSG2/NAMPT/BCL2L2/STRBP/STX2/DPY19L2P2/EIF5A2/SIX4/ITGB8/ADAM29/IGFBP5/TMED2/SRD5A1/FZD4/ZFPM2/WDR81/VEGFA/ADCYAP1R1/FOS/INSR/SPATA6/THBD/PATZ1/AVPR1A/RPS6KA2/CYLC2/BMP5/MAP2K1/PARN/CCNF/SCIMP/RFX2/PAQR5/TDRD9
LIU_SOX4_TARGETS_DN,LIU_SOX4_TARGETS_DN,58,0.508031100564791,1.92780312020151,0.0019047619047619,0.0103920818884626,0.00630573176212818,4684,"tags=43%, list=13%, signal=37%",PUM1/SRRM1/EP400/HNRNPU/MTMR3/TMF1/PAFAH1B1/CBFA2T2/RBBP6/TNRC6B/DIS3/BICD2/CUL3/SRSF1/MECP2/PTBP1/GPATCH2/PGGT1B/SERBP1/FUT11/SMARCA4/CHFR/DLAT/PPP1R9B/SYPL1
MCCLUNG_CREB1_TARGETS_DN,MCCLUNG_CREB1_TARGETS_DN,12,0.729375918251364,1.92763954661949,0.00204918032786885,0.0103920818884626,0.00630573176212818,3108,"tags=42%, list=9%, signal=38%",SPIN1/NRP1/ARGLU1/PTCH1/CRY1
HEDENFALK_BREAST_CANCER_BRCA1_VS_BRCA2,HEDENFALK_BREAST_CANCER_BRCA1_VS_BRCA2,32,0.566545026148737,1.927275464452,0.00199203187250996,0.0103920818884626,0.00630573176212818,4289,"tags=47%, list=12%, signal=41%",TAF1/KIF5B/OGT/SMAD4/NCAPD3/E2F3/DOCK7/PPP1CB/YES1/CTNNA1/IARS/PARP1/THOC1/SRSF4/TMEM127
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,68,0.488230004515002,1.92706466923231,0.0018796992481203,0.0103920818884626,0.00630573176212818,8018,"tags=54%, list=23%, signal=42%",TTC17/DMXL2/ATP7A/ZYG11B/GOLGA1/ZC3H6/ZNF641/CCDC144A/PIP5K1A/FAM21C/DENND4B/EFHC1/ARL17A/FRRS1/TRIM38/ZNF577/EVI2B/ACER3/ABAT/FGL2/CCDC146/XAF1/MYO15B/TLR1/PLD1/ACAD11/ST3GAL2/TRAF3IP3/TTLL3/ANXA5/FGD2/ANKRD20A2/SIRPB2/AP1G2/DTNA/NBEAL1/LAMP1
RIZ_ERYTHROID_DIFFERENTIATION,RIZ_ERYTHROID_DIFFERENTIATION,15,0.688750616773655,1.9254226865437,0.00209643605870021,0.0103920818884626,0.00630573176212818,7308,"tags=80%, list=21%, signal=63%",DNMT1/POU2F1/PIAS2/PBX2/ANKRD49/ARNTL/TERF2/CBX3/FOSL2/PLA2G6/MCM3/RXRA
GO_ORGANELLE_ASSEMBLY,GO_ORGANELLE_ASSEMBLY,90,0.464625090929299,1.92412049502245,0.00191204588910134,0.0103920818884626,0.00630573176212818,6278,"tags=41%, list=18%, signal=34%",MDN1/CEP290/PDCD6IP/PCNT/SPICE1/KIF27/KIAA0753/RFX3/BICD1/C2CD3/ATG14/SASS6/FNBP1L/TMOD2/IFT172/ARHGEF10/TTLL5/CDC14A/CFLAR/CENPF/AGFG1/TUBB1/DMD/DISC1/CEP164/ATG16L2/SSX2IP/MYLK3/PKHD1/PTEN/SH3PXD2B/SIX4/NPM1/SCLT1/VANGL2/EZR/CCDC40
RIGGI_EWING_SARCOMA_PROGENITOR_DN,RIGGI_EWING_SARCOMA_PROGENITOR_DN,35,0.553570748433744,1.92409689067159,0.00402414486921529,0.0174992599171107,0.0106182418746689,7560,"tags=37%, list=21%, signal=29%",TANC2/LRRFIP1/HEG1/PIEZO2/NRP2/BACE1/ZDHHC2/NAMPT/MME/COL10A1/EGR1/PHLDA1/PDGFRA
NUYTTEN_EZH2_TARGETS_DN,NUYTTEN_EZH2_TARGETS_DN,184,0.411510978204475,1.92279862056208,0.00183150183150183,0.0103920818884626,0.00630573176212818,5283,"tags=33%, list=15%, signal=28%",USP37/TOPBP1/LARP4B/CCDC14/ROCK2/ABI2/RFWD3/TBC1D8B/DDHD2/ZNF430/FUBP3/MALT1/TLK1/MYH9/KNTC1/ZNF326/USP36/CUL3/CEP44/CAD/ATAD2/GPCPD1/GART/PTBP1/TRIM4/GGA2/SEC22C/TRIM23/EFHC1/TBL1X/SERTAD2/ARHGEF10/KLHL2/POT1/EIF4EBP2/TRPC1/KIF14/CDK14/PPP3CB/TMEM154/GEN1/UGGT2/WEE1/PCGF5/DNAH2/BRCA2/ERCC6L/SEMA5A/USP12/FAM171B/CCNK/JAG1/ZDHHC13/HSD17B2/VPS26A/HMGB1/CCNE2/ITGA1/SLC44A1/MCM4/LIN9
