ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
NIKOLSKY_BREAST_CANCER_20Q12_Q13_AMPLICON,NIKOLSKY_BREAST_CANCER_20Q12_Q13_AMPLICON,25,0.602121091288417,1.96057776986882,0.0055452865064695,0.0196748599012373,0.0113144899645774,6871,"tags=48%, list=19%, signal=39%",LSM14B/ARFGAP1/TCEA2/SAMD10/STMN3/RPS21/PREX1/OGFR/SOX18/LINC00176/NKAIN4/TNFRSF6B
GO_NEURON_PROJECTION,GO_NEURON_PROJECTION,183,0.4132139173571,1.96014554363026,0.0013869625520111,0.00986232790988736,0.00567156313813319,6091,"tags=35%, list=17%, signal=29%",WDR81/TWF2/ARF1/DNAJC5/RARA/GDI1/BAIAP2/DVL1/EIF4A3/UBXN1/ZFYVE27/KATNB1/BIN1/CIB1/GOT1/ARRB2/GABARAPL1/ARPC2/DAXX/PICK1/HCFC1/SIRT2/TRAPPC4/ZNF385A/IGHMBP2/TRPV4/KCNJ11/MBP/RGS12/PSPH/NEFH/NF2/UCHL1/TRPM2/NAPA/GLUL/ATXN10/FZD1/SDC3/RPS6/CA2/CLU/ARC/PPP1CC/BRD1/VAMP1/MAP3K12/GNAZ/EPB41L3/ANKRD27/S100A4/CAMK2B/SPTBN4/LZTS1/LMTK3/ATAT1/SYNGAP1/PIAS3/KNDC1/REEP6/NRGN/UNC5A/THY1/SARM1
GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI,GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI,14,0.693068901551385,1.96001133639415,0.00188323917137476,0.00986232790988736,0.00567156313813319,4976,"tags=57%, list=14%, signal=49%",YKT6/BET1L/AP1S1/STX10/WASH6P/TRIM27/RAB7B/SNX5
VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_UP,VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_UP,13,0.71461792419343,1.95975353293774,0.00194174757281553,0.00986232790988736,0.00567156313813319,7053,"tags=69%, list=20%, signal=55%",NXT1/NPRL2/SLC35A2/HIC2/DDX10/RAD23B/SRSF3/EIF5B/ZDHHC6
chr17q21,chr17q21,59,0.49648082520046,1.95661234456947,0.00166666666666667,0.00986232790988736,0.00567156313813319,5106,"tags=32%, list=14%, signal=28%",NMT1/EFTUD2/GRN/TUBG1/PHB/MED24/FMNL1/AARSD1/NKIRAS2/SAMD14/VPS25/MPO/PNPO/RUNDC3A/MRPL27/SOCS7/NBR2/ACLY/ANKRD40
PID_SYNDECAN_1_PATHWAY,PID_SYNDECAN_1_PATHWAY,10,0.782774692223695,1.95601776316028,0.00193423597678917,0.00986232790988736,0.00567156313813319,2363,"tags=40%, list=7%, signal=37%",BSG/PPIB/SDC1/COL7A1
GO_CHROMATIN_DNA_BINDING,GO_CHROMATIN_DNA_BINDING,16,0.668813078171679,1.95587117387931,0.00373134328358209,0.0152347072925528,0.00876107599444827,1174,"tags=38%, list=3%, signal=36%",WBP2/RARA/MTA2/SMARCA4/RCC1/ACTN4
GO_AGING,GO_AGING,53,0.507581135938555,1.95275861307845,0.00166944908180301,0.00986232790988736,0.00567156313813319,6395,"tags=51%, list=18%, signal=42%",LONP1/JUND/ENG/SCAP/PPP1R15A/TP53/SERP1/AMH/GSN/ERCC2/EIF2B5/SOD1/MADCAM1/SERPINE1/MBP/NQO1/OGG1/GLRX2/CDKN1A/CLU/SHC1/AGT/LIMS1/NFKB2/ICAM1/CASP9/INPP5D
GO_ORGANIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,GO_ORGANIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY,27,0.585428459527853,1.9518180933989,0.00552486187845304,0.0196748599012373,0.0113144899645774,7236,"tags=52%, list=21%, signal=41%",SLC16A3/SLC25A22/SLC38A10/SLC38A7/SLC1A4/SLCO2B1/SLC26A1/SLC17A5/SLC22A16/SLC7A6/SLC6A9/ABCC2/SLC22A5/SLC10A4
CROMER_METASTASIS_UP,CROMER_METASTASIS_UP,14,0.689796692007794,1.95075746886938,0.00188323917137476,0.00986232790988736,0.00567156313813319,6072,"tags=57%, list=17%, signal=47%",NFYC/FCGRT/GANAB/CELSR1/PPT1/MAGED2/SLC2A3/ARHGDIB
GO_GTPASE_BINDING,GO_GTPASE_BINDING,56,0.503043551667297,1.95048169473615,0.00170357751277683,0.00986232790988736,0.00567156313813319,3834,"tags=38%, list=11%, signal=33%",ATP6AP1/GNB2/RUSC2/PKN1/TBC1D9B/TBC1D13/RANGAP1/STOML2/CIB1/SPHK2/RTKN/DIAPH1/FLNA/TBC1D14/MYO1C/GRTP1/LLGL2/ANXA2/RAB11FIP4/ODF2/RABGGTB
LINDVALL_IMMORTALIZED_BY_TERT_DN,LINDVALL_IMMORTALIZED_BY_TERT_DN,16,0.666818291466842,1.95003763691456,0.00373134328358209,0.0152347072925528,0.00876107599444827,2610,"tags=31%, list=7%, signal=29%",CRIP2/CREG1/AIMP2/TRPV2/ARL4C
BRUINS_UVC_RESPONSE_MIDDLE,BRUINS_UVC_RESPONSE_MIDDLE,15,0.676086367863361,1.94997791798644,0.00188323917137476,0.00986232790988736,0.00567156313813319,4129,"tags=47%, list=12%, signal=41%",SAC3D1/DDIT3/ZNF263/ULK1/OVGP1/TGIF1/HMGCL
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,39,0.538403469941473,1.94966705388916,0.00170648464163823,0.00986232790988736,0.00567156313813319,5062,"tags=41%, list=14%, signal=35%",PSMB6/GOT1/PSMB1/SMOX/GCLC/FAH/BCKDHA/PSMC1/PSMD11/ACAD8/PSPH/ALDH4A1/NAGS/PNMT/LHB/ASS1
chr6p21,chr6p21,83,0.464105310551314,1.94954715275826,0.00161030595813205,0.00986232790988736,0.00567156313813319,6082,"tags=41%, list=17%, signal=34%",WDR46/CSNK2B/GNL1/BAG6/ABCF1/RGL2/NFKBIL1/KLHDC3/MEA1/ZNF76/VARS2/POLR1C/MAPK13/GPSM3/HLA-DRB1/HLA-B/TBCC/RPL7L1/B3GALT4/GMNN/TJAP1/LSM2/CUL9/PPIL1/CDKN1A/ZBTB12/ZKSCAN4/VPS52/DLK2/BAK1/ATAT1/HSD17B8/GTPBP2/GUCA1B
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,17,0.651267394968076,1.94885319017599,0.00543478260869565,0.0196748599012373,0.0113144899645774,3059,"tags=35%, list=9%, signal=32%",PTDSS1/CDIPT/PLD6/TAZ/DGAT1/HADHA
GO_RIBONUCLEOTIDE_BINDING,GO_RIBONUCLEOTIDE_BINDING,361,0.385832621633309,1.94773409501224,0.00126262626262626,0.00986232790988736,0.00567156313813319,5422,"tags=34%, list=15%, signal=29%",UBE2M/POR/AARS/SRXN1/GNL1/TUFM/CDK4/STK25/DDX28/ATAD3A/DGKZ/RAB40C/PKN1/NUBP2/ARF5/ATP6V1B2/PHKG2/LIMK1/GAK/STK32C/RAC2/ILK/STK11/ABCF1/BCS1L/EEF2/IDH3G/MYO9B/SPHK2/SGK1/RHEB/MVD/HSPA9/ARFIP2/DHX16/RRAS/STK16/ADCY3/MAP2K3/TUBB3/CCT2/MFN2/DALRD3/DTYMK/RAP2B/MAPK12/DGUOK/ABCD1/NDUFV1/CARS2/VARS2/SARS2/MINK1/UCK2/COASY/PSMC1/PRKACA/MCM6/ARL2/ULK1/PFKFB4/GPN1/ATP13A1/MAST3/FES/ARL11/ARHGAP35/RIOK1/RRAGD/ERCC3/UBA2/CLP1/PGK1/TNK1/PFAS/DMPK/NDOR1/FGR/STRADA/SGK223/AK1/QARS/PI4KA/RHOV/MATK/TYW1/FPGS/TRIB1/BMS1/CDK10/EPRS/TK1/XRCC3/ABCG1/GMPPB/SHPK/GLYCTK/SRPK3/MRAS/YARS2/NOA1/RASL10A/RAB4A/LSG1/MOCS1/PLK1/RAB13/ORC5/HK3/CSNK1A1/HSP90B1/ARFRP1/NADK/MAP3K12/NLRP12/EARS2/RPS6KA2/TMEM173/DNAJA4/NEK6/HSP90AB3P/EHD1/CHD3/CDC6
GO_TRANSPORT_VESICLE,GO_TRANSPORT_VESICLE,64,0.485264063700339,1.9475416673146,0.00164744645799012,0.00986232790988736,0.00567156313813319,3546,"tags=23%, list=10%, signal=21%",YKT6/SCAMP4/RAB1B/AP2A1/CLTA/PLIN3/COPZ1/ERP29/SEC13/SPG21/VDAC2/DTNBP1/LDLRAP1/HLA-B/CNIH2
chr3p21,chr3p21,46,0.522082272553422,1.94713707827954,0.00168067226890756,0.00986232790988736,0.00567156313813319,6756,"tags=52%, list=19%, signal=42%",TMEM115/UQCRC1/TEX264/NT5DC2/PPM1M/SCAP/P4HTM/CCDC51/COL7A1/RHOA/RFT1/POC1A/SEMA3B/MST1/PXK/CSPG5/ACY1/ALS2CL/TREX1/CISH/HYAL1/SLC22A14/BSN/CTDSPL
KIM_WT1_TARGETS_12HR_DN,KIM_WT1_TARGETS_12HR_DN,41,0.53118859782339,1.94479680192309,0.00168350168350168,0.00986232790988736,0.00567156313813319,4794,"tags=34%, list=14%, signal=30%",PFDN2/NOP56/NOP16/SRSF7/RPL10/RBM14/AEN/DEDD/HN1/CBX3/MANF/SSH1/OGFR/ZBED4
GO_REGULATED_EXOCYTOSIS,GO_REGULATED_EXOCYTOSIS,43,0.529001744642037,1.94441358436596,0.00168634064080944,0.00986232790988736,0.00567156313813319,6293,"tags=42%, list=18%, signal=34%",STX4/VEGFB/UNC13D/SOD1/CDK5/LAT/THBS1/CFD/GAS6/CLEC3B/SNAP29/FAM3C/RAB31/LGALS3BP/SNPH/STX1B/CALM2/S100A13
GO_REGULATION_OF_BLOOD_PRESSURE,GO_REGULATION_OF_BLOOD_PRESSURE,34,0.549925519662101,1.94327365156434,0.00177935943060498,0.00986232790988736,0.00567156313813319,7346,"tags=56%, list=21%, signal=44%",HMOX1/GSK3A/SERPINF2/CTSZ/RENBP/ADM2/UCN/LRP5/PTAFR/RAMP2/QRFP/RASL10B/APLN/NPPB/P2RX4/NTSR1/GJA5/F2RL1/ACE
JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,12,0.731197819553224,1.94263290983837,0.00196078431372549,0.00986232790988736,0.00567156313813319,6431,"tags=67%, list=18%, signal=55%",RPLP0/PCNA/PPP1R18/EEF1A1/SDC3/HMGB2/RPS27L/SULF2
KEGG_WNT_SIGNALING_PATHWAY,KEGG_WNT_SIGNALING_PATHWAY,29,0.571221591776681,1.94225019818261,0.0055452865064695,0.0196748599012373,0.0113144899645774,5705,"tags=45%, list=16%, signal=38%",CSNK1E/MYC/RAC2/PORCN/FOSL1/RUVBL1/LRP5/RHOA/FRAT2/CTBP2/FRAT1/PLCB2/TBL1X
GO_ORGANELLE_LOCALIZATION,GO_ORGANELLE_LOCALIZATION,82,0.463419447430975,1.94170986770772,0.00160771704180064,0.00986232790988736,0.00567156313813319,5653,"tags=33%, list=16%, signal=28%",TMED9/PREB/PIP5K1C/CTSZ/RPS15/TRAPPC3/CHMP6/PEX14/PINX1/LLGL2/TRAPPC1/HHEX/TBC1D20/AURKA/CNIH2/MSTO1/LAT2/KIF2C/MARK2/STX5/UBB/GORASP1/SYTL1/GPR143/FAM83D/CENPA/WDR43
PID_MYC_ACTIV_PATHWAY,PID_MYC_ACTIV_PATHWAY,16,0.663964880701233,1.94169314718217,0.00373134328358209,0.0152347072925528,0.00876107599444827,2933,"tags=44%, list=8%, signal=40%",BAX/HMGA1/EIF4G1/TP53/TAF10/RUVBL1/NME1
PATIL_LIVER_CANCER,PATIL_LIVER_CANCER,139,0.426860110864061,1.94160593305735,0.00149476831091181,0.00986232790988736,0.00567156313813319,5925,"tags=36%, list=17%, signal=30%",B4GALT3/CLPTM1/BCAP31/PTGES2/VARS/LSM14B/CYC1/MEF2D/DPM2/RHBDD3/PGP/CCT5/CAPN1/APH1A/PIK3R2/ZNF512B/RPS16/ARHGAP39/COL7A1/AKT1S1/HIST1H2BK/MCRS1/TIMP1/ADSL/DTD1/CREB3L2/RRAGD/HIC2/PPOX/MCM3/NCSTN/RTN2/TOMM20/TRAIP/ARF3/FANCG/TSN/TCEA1/FITM2/AP3M2/DPH1/TMEM97/CRTAP/TYMS/LYZ/FAM49B/BAK1/YWHAZ/WASF2/DVL3
NADLER_HYPERGLYCEMIA_AT_OBESITY,NADLER_HYPERGLYCEMIA_AT_OBESITY,12,0.730323717592785,1.94031061183708,0.00196078431372549,0.00986232790988736,0.00567156313813319,3856,"tags=58%, list=11%, signal=52%",SERPINH1/RENBP/PABPN1/SERPINE1/NQO1/HPS4/HR
GO_HISTONE_METHYLTRANSFERASE_ACTIVITY,GO_HISTONE_METHYLTRANSFERASE_ACTIVITY,12,0.730131962230254,1.93980115971902,0.00196078431372549,0.00986232790988736,0.00567156313813319,4556,"tags=58%, list=13%, signal=51%",PRMT1/SUV39H1/PRMT5/FBL/WDR82/DOT1L/SETD1B
GO_LATE_ENDOSOME,GO_LATE_ENDOSOME,41,0.529704560912725,1.93936342054099,0.00168350168350168,0.00986232790988736,0.00567156313813319,5996,"tags=41%, list=17%, signal=34%",LAMP1/ARL8A/VPS28/CHID1/CHMP6/ANKRD13D/RAB7A/VAMP8/ANXA2/TMEM165/CD79A/TPT1/TMEM55A/VAMP5/MAPK3/HLA-DMB/NTRK1
LINDSTEDT_DENDRITIC_CELL_MATURATION_D,LINDSTEDT_DENDRITIC_CELL_MATURATION_D,14,0.685310286976578,1.93806983463683,0.00188323917137476,0.00986232790988736,0.00567156313813319,5259,"tags=43%, list=15%, signal=36%",CD99/TPP1/MKNK1/ATP6V1A/ITGAX/RAP1GAP
WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,166,0.413690888859483,1.93782079179249,0.00141643059490085,0.00986232790988736,0.00567156313813319,5412,"tags=39%, list=15%, signal=33%",SLC25A39/SCAF1/MKNK2/PSMD4/TBC1D13/AMDHD2/FTH1/AGPAT2/STK40/WDR18/EMILIN1/UBC/HNRNPL/SPG21/SLC38A7/NEURL4/ZNF219/GANAB/CERK/NR1D1/FLAD1/MRPL10/GTPBP3/OTUD5/FAH/UTP3/RNPEP/FIBP/SLC5A6/KCNK7/MRPL36/IMMT/ABCB8/HIC2/CD99L2/GADD45A/G6PC3/NDUFC2/TEN1/PPARG/AIFM2/UFSP2/ETFB/UBQLN1/PDPK1/SLC25A10/TYSND1/TGIF1/MPST/RNASET2/CPT1A/KLF15/ATP5G3/CCDC151/FITM2/TAF15/ORC5/MTCH2/UBXN8/MAMDC4/LTC4S/NEK6/SPECC1L/BTF3L4/TXNIP
HALLMARK_PROTEIN_SECRETION,HALLMARK_PROTEIN_SECRETION,19,0.634042961766509,1.93758431336943,0.0055045871559633,0.0196748599012373,0.0113144899645774,2102,"tags=37%, list=6%, signal=35%",YKT6/COPE/AP2M1/CLTA/GLA/ATP6V1H/KRT18
ESC_V6.5_UP_LATE.V1_DN,ESC_V6.5_UP_LATE.V1_DN,35,0.546420388142444,1.93719388801257,0.00176056338028169,0.00986232790988736,0.00567156313813319,5336,"tags=40%, list=15%, signal=34%",BID/PRCC/DCLRE1B/TUBB3/SERPINE1/SPP1/BSCL2/PTCD1/RASIP1/CRMP1/AP4M1/CBX7/PTRF/SPTBN4
GO_PROTEIN_HOMODIMERIZATION_ACTIVITY,GO_PROTEIN_HOMODIMERIZATION_ACTIVITY,134,0.42585669438461,1.93600582408673,0.0014903129657228,0.00986232790988736,0.00567156313813319,6018,"tags=37%, list=17%, signal=31%",RNF40/CTBP1/BAX/TCF3/G6PD/CHKA/NUDT16L1/ENG/GLA/PSMD7/ERP29/BANF1/VEGFB/CEBPA/SNRPC/RPS19/MAP3K11/RRAGA/SEPHS1/JMJD6/GSS/CRYL1/TFAP2E/BOK/ZBTB4/ZNF174/THRA/DGKD/TERF2/PDK2/ATF3/STK10/S100A10/TSC2/EIF2AK1/PCYT1A/TBX1/SCARB1/CAMK2B/DLK2/ADD1/TMEM192/USH1G/SNX9/BCL2L10/APOC2/MGLL/ABCB9/KCNK3/ALDH1A3
GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,40,0.534102160664257,1.93593953887955,0.00171526586620926,0.00986232790988736,0.00567156313813319,4003,"tags=40%, list=11%, signal=35%",POLR2C/TARBP2/PFN1/ILF3/VPS37B/POLR2H/SUPT4H1/LGALS1/RAB7A/DDB1/FUCA2/CHMP2A/TRIM27/PPIA/MPO/TRIM35
REACTOME_METABOLISM_OF_NUCLEOTIDES,REACTOME_METABOLISM_OF_NUCLEOTIDES,13,0.705764250733702,1.93547340049947,0.0058252427184466,0.0202811101419849,0.0116631283945024,7613,"tags=85%, list=22%, signal=66%",GSR/NT5M/TYMP/NME1/PFAS/DHODH/UMPS/TK2/ADSSL1/CDA/PAICS
GO_MONOSACCHARIDE_BINDING,GO_MONOSACCHARIDE_BINDING,14,0.684371285834859,1.93541432249578,0.00188323917137476,0.00986232790988736,0.00567156313813319,3371,"tags=43%, list=10%, signal=39%",LMAN2/OGFOD2/PLOD1/GALK1/EGLN2/HK1
JIANG_AGING_CEREBRAL_CORTEX_DN,JIANG_AGING_CEREBRAL_CORTEX_DN,10,0.774337621047264,1.93493499023201,0.00193423597678917,0.00986232790988736,0.00567156313813319,5819,"tags=70%, list=17%, signal=58%",EEF2/NCL/DCTN1/PPP2CA/ATP2A2/SKP1/MGLL
GO_GOLGI_MEMBRANE,GO_GOLGI_MEMBRANE,132,0.425439808193638,1.93383003389213,0.0014903129657228,0.00986232790988736,0.00567156313813319,5948,"tags=37%, list=17%, signal=31%",TMED9/B4GALT3/BCAP31/SCAMP3/RFNG/COPE/RNF121/M6PR/CLTA/SURF4/ENTPD6/CTSZ/CHPF/DNM2/SEC16A/PITPNM1/PKD1/APH1A/NAGPA/QSOX2/SPPL2B/TMEM79/CHST11/TBC1D20/CNIH3/NDST1/ST3GAL5/HLA-DPB1/WIPI1/SLC2A1/ST3GAL1/HS3ST2/GOLGA7B/ARF3/QPCTL/HLA-E/NSF/TMED10/HLA-DRA/CANT1/VPS52/TLR9/RAB14/CSPG5/FKRP/RAB8A/GOLGA3/RFWD2/SEC23B
GO_CELLULAR_RESPIRATION,GO_CELLULAR_RESPIRATION,28,0.575399908643334,1.93370717876915,0.00557620817843866,0.0196748599012373,0.0113144899645774,6181,"tags=50%, list=18%, signal=41%",BAX/MYBBP1A/UCN/NDUFB7/NDUFA13/COX5A/NDUFB2/NDUFC2/NDUFA8/COX6B1/NDUFA3/SUCLG1/FASTKD5/UQCRH
HALLMARK_IL6_JAK_STAT3_SIGNALING,HALLMARK_IL6_JAK_STAT3_SIGNALING,17,0.646056430415713,1.93325989474891,0.00543478260869565,0.0196748599012373,0.0113144899645774,6347,"tags=53%, list=18%, signal=43%",TNFRSF12A/HAX1/CD14/CXCL3/IL10RB/TNFRSF1B/CSF2RB/IL4R/PIM1
NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_UP,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_UP,54,0.499293529030712,1.93315673037992,0.00166666666666667,0.00986232790988736,0.00567156313813319,4378,"tags=31%, list=12%, signal=28%",IRAK1/MTX1/TUBB4B/POP7/PELP1/TGFBI/STX10/STRA13/HSPE1/UBE2D2/INF2/NME1/NDUFS7/PSMD1/GLRX2/NUDT5/PIGW
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY,GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY,28,0.575081494517772,1.93263710616196,0.00557620817843866,0.0196748599012373,0.0113144899645774,5780,"tags=46%, list=16%, signal=39%",IKBKG/PSMD7/STK11/STOML2/PSMC2/UBA52/PSMB7/PSME3/LAT/PSMD1/HLA-DPA1/PSMB2/NFKBIA
GO_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND,GO_RESPONSE_TO_ORGANIC_CYCLIC_COMPOUND,180,0.407151303752426,1.93251340817073,0.00137551581843191,0.00986232790988736,0.00567156313813319,5404,"tags=31%, list=15%, signal=26%",NR1H2/P2RY11/TARBP2/BSG/FKBP4/RARA/NR2F6/GRN/ENDOG/CEBPB/ACP5/PPP1R15A/MMP14/GOT1/ABL1/IRF3/PHB/RXRA/RUVBL2/RBM14/PAK4/HCFC1/SIRT2/UCN2/DTYMK/MED16/SLC26A6/RAE1/PTAFR/DGCR8/NOTCH1/NQO1/RNF4/NEDD8/LRP8/NR0B1/NR4A1/UBE2L3/TGFB1I1/KAT2A/BGLAP/ARSB/CA2/CDKN1A/OXT/CYP1A1/ARID1A/CD4/MGMT/RBBP7/ASS1/KAT5/FOSB/MAPK3/SNCA
GO_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,GO_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,16,0.660817257976852,1.93248826654542,0.00373134328358209,0.0152347072925528,0.00876107599444827,5665,"tags=62%, list=16%, signal=52%",BAX/MUL1/SIVA1/TMEM102/BBC3/TOMM20/HSP90AA1/E2F1/TP73/YWHAZ
GO_IRON_ION_HOMEOSTASIS,GO_IRON_ION_HOMEOSTASIS,12,0.727354990084578,1.93242335123049,0.00392156862745098,0.0156995567066793,0.00902839856027976,2576,"tags=50%, list=7%, signal=46%",HMOX1/HYAL2/FTH1/TTC7A/SFXN3/SLC46A1
OXFORD_RALA_OR_RALB_TARGETS_UP,OXFORD_RALA_OR_RALB_TARGETS_UP,10,0.773225162300539,1.93215514937743,0.00193423597678917,0.00986232790988736,0.00567156313813319,4241,"tags=70%, list=12%, signal=62%",PSMD3/METTL13/H2AFX/DKC1/MCM5/LAS1L/UBE2C
GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL,GO_POSITIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL,37,0.543048148430128,1.93205596861941,0.00177619893428064,0.00986232790988736,0.00567156313813319,4298,"tags=46%, list=12%, signal=40%",PHF23/MTA1/VCP/PSMB6/ANAPC2/PTTG1IP/ARRB2/PSMB1/PIN1/HSPA5/PSMC1/PSMD14/PSMD11/CDC20/CDC16/UBE2C/ANAPC5
GO_LIPASE_ACTIVITY,GO_LIPASE_ACTIVITY,22,0.606355343778829,1.93128842163542,0.0054249547920434,0.0196748599012373,0.0113144899645774,8643,"tags=59%, list=25%, signal=45%",ABHD12/PNPLA6/DAGLB/PDIA3/SMPD2/C3AR1/PLCG1/PLCB2/ENPP7/PLD4/PLA2G12B/LIPE/CHRM1
GO_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE,GO_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE,11,0.750109606880442,1.93126423343206,0.00196078431372549,0.00986232790988736,0.00567156313813319,6330,"tags=82%, list=18%, signal=67%",HDGF/YIF1A/ACADVL/ZBTB17/DNAJB11/CUL7/SULT1A3/DDX11/PLA2G4B
GO_POSITIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,GO_POSITIVE_REGULATION_OF_CELL_MORPHOGENESIS_INVOLVED_IN_DIFFERENTIATION,33,0.549560259000486,1.93075619391754,0.00541516245487365,0.0196748599012373,0.0113144899645774,5927,"tags=55%, list=17%, signal=45%",TNFRSF12A/PLXNB2/BAIAP2/MAP2K2/METRN/NUMBL/NOTCH1/TRIOBP/LRP8/PREX1/SEMA7A/CUL7/L1CAM/ANKRD27/CAMK2B/CUX2/SDCBP/TGFBR2
KEGG_HUNTINGTONS_DISEASE,KEGG_HUNTINGTONS_DISEASE,35,0.544446186606981,1.93019486083277,0.00176056338028169,0.00986232790988736,0.00567156313813319,6207,"tags=46%, list=18%, signal=38%",CYC1/AP2A2/GPX1/PLCB3/CLTB/NDUFS8/NDUFS3/POLR2I/NDUFB10/NDUFAB1/NDUFA6/ATP5E/HDAC1/POLR2D/UQCRH/NDUFA1
ROME_INSULIN_TARGETS_IN_MUSCLE_UP,ROME_INSULIN_TARGETS_IN_MUSCLE_UP,82,0.460556409115925,1.92971384600692,0.00160771704180064,0.00986232790988736,0.00567156313813319,6312,"tags=44%, list=18%, signal=36%",ATP6V0B/VCP/NFE2L1/UBE2R2/RPS15/CCT4/PSMC2/RHEB/CALHM2/GYG1/MAT2A/COPS6/YWHAG/ADSL/AAGAB/WDR74/PTMA/WDR82/IL17D/IFNGR2/FHL3/TECR/PPP1CC/SOCS7/CAMLG/TSG101/TIMP2/MAPK1IP1L/MORF4L2/MAF/MFF/MKKS/COX7A2/LAPTM4B/EID1/METTL9
GO_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS,GO_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS,13,0.703380699810566,1.92893679935303,0.0058252427184466,0.0202811101419849,0.0116631283945024,3853,"tags=54%, list=11%, signal=48%",CAD/GCLC/DDAH2/ARG2/GLUL/PFAS/FPGS
MORI_MATURE_B_LYMPHOCYTE_DN,MORI_MATURE_B_LYMPHOCYTE_DN,15,0.66869777669569,1.92866763825469,0.00376647834274953,0.0152988914128177,0.00879798657923859,4762,"tags=47%, list=14%, signal=40%",SNRPC/ZFPM1/PGLS/MCM5/PRPS1/CCND3/MTHFD2
GO_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY,GO_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY,19,0.630904643901238,1.92799386629756,0.0055045871559633,0.0196748599012373,0.0113144899645774,3791,"tags=37%, list=11%, signal=33%",BAIAP2/LIMK1/HSP90AB1/PIK3R2/SRC/WIPF1/FYN
GO_CELL_GROWTH,GO_CELL_GROWTH,26,0.586366829033817,1.92735444910393,0.0055045871559633,0.0196748599012373,0.0113144899645774,6666,"tags=58%, list=19%, signal=47%",LAMTOR1/DVL1/STK11/SLC9A1/ARIH2/CPNE1/FLRT1/PLXNA1/BIN3/SEMA7A/LEFTY1/NDN/TGFBR2/XBP1/PRKCZ
GO_RNA_MODIFICATION,GO_RNA_MODIFICATION,21,0.616357084319691,1.92661546115076,0.0036563071297989,0.0152347072925528,0.00876107599444827,3890,"tags=48%, list=11%, signal=42%",ALKBH5/TRMT2A/TRMT1/TRMT61A/CTU1/DKC1/MRM1/QTRT1/RPUSD3/TRMT61B
BORCZUK_MALIGNANT_MESOTHELIOMA_UP,BORCZUK_MALIGNANT_MESOTHELIOMA_UP,60,0.486495008304395,1.9259744362406,0.00166944908180301,0.00986232790988736,0.00567156313813319,6194,"tags=45%, list=18%, signal=37%",ARPC4/CDK4/JTB/AP2S1/TGFB1/RAN/PCNA/PTGES3/H2AFZ/PRDX4/RAB32/BICD2/TAF12/ANXA2/SEPW1/UBQLN2/NDUFS2/RIT1/PNO1/RAB4A/FKBP1A/LDOC1/MRPL3/GDI2/RPS15A/PMS2P1/WEE1
SASSON_RESPONSE_TO_GONADOTROPHINS_UP,SASSON_RESPONSE_TO_GONADOTROPHINS_UP,17,0.643465214541983,1.92550593783202,0.00543478260869565,0.0196748599012373,0.0113144899645774,6889,"tags=65%, list=20%, signal=52%",MAP1LC3B/GNAS/JMJD6/PPP2R5B/PSMD1/RAB4A/RHOB/RAB14/CASP9/SRP72/PPFIA4
