"geneName","SLC7A11","SON","AKT1"
"LRP8",0.0513032381743752,0.0636443241143396,0.0163858014435545
"LRPAP1",0.0638476272203485,-0.0942876211915574,0.133943160381443
"LRPPRC",0.0805759810011996,0.0434433870403302,0.146536351276157
"LRR1",0.00695608002246233,0.0132328437696068,-0.107459314290467
"LRRC1",-0.0216220169712189,0.00300681094341705,-0.0174646549724646
"LRRC10",-0.0411890223541575,-0.0149873584510309,-0.0910085044628237
"LRRC10B",-0.0100445020149002,-0.000134439516490179,0.015176463063972
"LRRC14",-0.001135980619718,0.00818333709988317,0.295121438891824
"LRRC14B",-0.0338257754111203,-0.0261017697570412,0.019676585853491
"LRRC15",0.0163268662542332,-0.029727396116069,0.0923272713769293
"LRRC16A",-0.00902771609054277,-0.022182043192131,-0.176458340908672
"LRRC17",0.0196853329016206,-0.0140861563329566,0.00525253915320176
"LRRC18",0.00748909438399885,-0.019308092593731,-0.0194294028496432
"LRRC19",-0.0352908750407439,0.0368072342951477,-0.0997254209910607
"LRRC2",-0.0450721278015958,-0.0226444475846347,-0.147994733925901
"LRRC20",-0.0302970917409884,-0.0433163792167775,0.0808667899215551
"LRRC23",-0.0169500561065163,-0.00432639418367252,-0.000665880330830573
"LRRC24",-0.0177077682582117,-0.0334546482832747,0.0352645443576188
"LRRC25",0.0280736027024108,-0.0477062169709424,0.106282124284915
"LRRC26",-0.0417942746360168,-0.0318628172602188,0.128178070726904
"LRRC27",-0.0322151275405871,-0.0494958752494651,-0.0979241082581066
"LRRC28",-0.0241014923314301,-0.00694028199716734,-0.156890088167743
"LRRC29",-0.00793920927800752,-0.0342677867421571,0.0347024260072164
"LRRC3",0.00981347942637702,-0.042750712300537,-0.0044860802856082
"LRRC31",-0.0184510706388623,-0.0203084514025589,0.0333470224711349
"LRRC32",0.00366279695649198,-0.0508589799264967,0.114502755831398
"LRRC34",-0.0524663756139984,0.00170026533237969,-0.178245596033665
"LRRC36",-0.0563993526614552,-0.0180869187079407,-0.227744202658394
"LRRC37A",-0.00605860015983661,0.0465556253169878,-0.114464769881815
"LRRC37A11P",-0.0178639132918316,-0.0127338246953818,-0.0760062110454828
"LRRC37A12P",-0.0110746222754714,-0.0201558592307453,-0.0271031887125608
"LRRC37A13P",-0.0133281334567004,-0.00897696728178406,-0.0446841655720895
"LRRC37A14P",-0.0136709194914446,-0.0157464559419024,-0.0742206963792784
"LRRC37A15P",0.0817916948121158,0.0550710784077635,0.0493477519021728
"LRRC37A16P",0.00858446685934409,-0.0312005121154708,0.0487690973979001
"LRRC37A17P",-0.00973579933194211,0.0447119469496238,0.0279403494704464
"LRRC37A2",-0.055545413682069,0.0643112605867946,-0.0685832791181881
"LRRC37A3",-0.0124569875379929,0.0119293330848905,-0.0806825711615523
"LRRC37A4P",-0.0375862770440116,0.113239925711751,0.0227861558756795
"LRRC37A5P",-0.0294477124238741,-0.022972261113681,-0.160454753031897
"LRRC37A6P",-0.00827396275370942,-0.0475316828141885,-0.0368985497743679
"LRRC37A7P",-0.0258418488572129,-0.0551748671483684,-0.135112235706423
"LRRC37A9P",-0.0248789419209463,-0.0012641369039745,-0.114151094023331
"LRRC37B",-0.0466564191451578,0.031812783381192,-0.137751221554943
"LRRC37BP1",-0.0244523714205681,0.049327765455722,-0.138904060795068
"LRRC38",-0.00234866848664396,-0.030800344481854,-0.0227451524691542
"LRRC39",-0.0378405733707121,-0.0306343806737128,-0.0196993615515829
"LRRC3B",-0.0272283924556774,0.0152528306968666,-0.0790736314007787
"LRRC4",-0.0405840549371058,0.0618044739188221,-0.0128402025374938
"LRRC40",-0.00612858563893879,-0.0193007646129951,-0.117167892435997
"LRRC41",-0.0122050513393399,-0.03290167087093,0.12560027350093
"LRRC42",0.0289052396223843,-0.00340027476626818,-0.00108715571812139
"LRRC43",-0.0245573707871314,-0.0173973767217036,-0.0611347693508358
"LRRC45",-0.0177290914498409,-0.0219267244811082,0.386105982340891
"LRRC46",-0.015358345194157,-0.00378797838203964,0.0238411210851629
"LRRC47",-0.00958740676616102,-0.011322764606503,0.0927042520154365
"LRRC49",-0.0518898708650609,-0.00579376569638713,-0.20827951360782
"LRRC4B",-0.0158547868707827,-0.034393036942113,0.0352069157581991
"LRRC4C",-0.0319941900353267,0.0537761254283407,-0.125935929415669
"LRRC52",-0.0132471815468554,-0.00323772423375468,-0.017371935321515
"LRRC53",-0.0133099662786469,0.00773020444471075,-0.0166175292094298
"LRRC55",-0.0239964180668022,0.00632139128478903,-0.0581121115329056
"LRRC56",-0.0325709675203639,-0.00488253990648331,0.0286169900451553
"LRRC57",-0.0304089398234845,0.0109571602818228,-0.207701918890614
"LRRC58",0.0689579115301433,0.111336312145534,0.00217238873076099
"LRRC59",0.144775525380163,-0.0258296845801661,0.496227909464503
"LRRC6",-0.0246114219881299,0.0185833784581833,-0.0749189394958697
"LRRC61",-0.0282781273241599,-0.0347894089647301,0.0539467848851175
"LRRC63",-0.013561786937305,0.0406719029569998,-0.0391763795839004
"LRRC66",-0.0320899731459951,-0.0205805830297192,0.0135841533371332
"LRRC69",-0.0163600610419393,0.00217032827484159,-0.180699955309969
"LRRC7",-0.00882116150850694,0.00287667549772318,-0.0288633093348061
"LRRC70",-0.0136199601317515,-0.0295738920420417,-0.0394090668351311
"LRRC71",-0.0159759391610904,-0.0150286465646151,0.00451749863855369
"LRRC73",0.00170180946585975,-0.0272460797255974,0.0401772641317689
"LRRC74A",-0.00402220775707108,-0.0365790801884703,-0.0212071800083322
"LRRC74B",-0.0466507834755463,0.0174613461363782,-0.218578296304964
"LRRC75A",-0.0464840653886153,-0.08525844479456,-0.146593182676827
"LRRC75B",-0.00866222163558548,0.0139895448513127,0.12761818275417
"LRRC8A",0.0788800763308455,-0.0464443533622203,0.132343319128694
"LRRC8B",0.00669162576417248,-0.000596014708858103,-0.0832454088290643
"LRRC8C",0.0570703119091827,0.0531529623863559,0.0448510622968274
"LRRC8D",0.0251874823758204,0.0393652792493568,-0.00363999581175455
"LRRC8E",0.0120033577441302,-0.0523645626946815,0.0217179121587589
"LRRC9",-0.0267461268675368,0.027689674598298,-0.0832563623450787
"LRRCC1",-0.0180778210720111,0.0319156634427096,-0.0762574220448557
"LRRD1",-0.0293937966467891,0.0328236961143536,-0.145352143483349
"LRRFIP1",0.0380988375229864,0.0643153114858076,0.0503850113899193
"LRRFIP1P1",-0.00819268723335252,0.0114540280705421,-0.048317461432055
"LRRFIP2",0.0504673026863566,0.0056342616234292,0.00988346499005443
"LRRIQ1",-0.0330435590558694,0.0409113617122626,-0.120784334318708
"LRRIQ3",-0.010481596429864,0.00256881598590464,-0.0445922028469011
"LRRIQ4",-0.0133779802956548,-0.0239209868383969,-0.00224802535688854
"LRRK1",0.0158396865129049,0.0287277804592785,-0.0317291867657052
"LRRK2",-0.0401902849473128,0.0572181189547991,0.0464829734942274
"LRRN1",0.0122289539979982,0.11658921511296,-0.0814329182232762
"LRRN2",-0.0510416925318809,0.0261151279326428,-0.0609667579281619
"LRRN3",-0.0454952653593178,-0.00408576664583357,-0.109495254045019
"LRRN4",-0.017692132809937,-0.00912505294307201,0.0492256214601227
"LRRN4CL",-0.0338121162414075,-0.000220049800014875,-0.117545231219656
"LRRTM1",-0.0291329492936822,-0.0306966051922111,-0.0321234210748291
"LRRTM2",-0.0342487115617012,-0.00828709732560718,-0.127262012856591
"LRRTM3",-0.0232209070418062,-0.0109664981324543,-0.0832808732485682
"LRRTM4",-0.0238119017946288,-0.0206205328203994,-0.143780876201406
"LRSAM1",-0.0112998736501163,-0.0376793253347866,0.161687815899671
"LRTM1",-0.0314916496964903,-0.0437645641584165,-0.250494552982078
"LRTM2",-0.00224571048423963,-0.0255507643123128,-0.00256925498682785
"LRTOMT",-0.0536713115486205,0.0146066432405144,-0.203737695777599
"LRWD1",-0.0262673195757024,-0.0382383427571858,0.181933734499169
"LSAMP",-0.0496926944913634,0.0125589112271257,-0.123438777525646
"LSG1",0.0349204866041791,0.0377790215783247,0.0528693655919309
"LSM1",-0.00035220996218245,-0.0396213591100934,-0.161942375364566
"LSM10",-0.0327199134459682,-0.0758009314820162,-0.100032915302714
"LSM11",-0.013079305716549,0.0567807177762504,-0.092660620445237
"LSM12",0.00214405838872041,-0.0142802376159551,-0.256967059951434
"LSM12P1",-0.0206485546738308,-0.0525783738507278,-0.065978131482043
"LSM14A",0.00475208079191526,0.0693168748079037,0.0740717472984446
"LSM14B",0.033612986734063,0.0381487624891832,0.383994010235166
"LSM2",-0.0544219227236893,-0.0409602213279561,-0.148997981602754
"LSM3",-0.0255364657754811,0.0675388870102886,-0.24897646689396
"LSM3P2",-0.00439301011873701,0.0728927030835512,-0.0228478355327766
"LSM3P3",-0.0022442309946283,-0.00392737906731309,-0.0612667551298999
"LSM3P5",-0.0121714999254018,0.000882368613646688,-0.0559365370957469
"LSM4",-0.0278113760460235,-0.102206051403655,0.0520235620985498
"LSM5",-0.0282908971652662,0.0585445505181967,-0.259325273482906
"LSM6",-0.0332668339169537,0.0859714647118759,-0.24181418416453
"LSM6P2",-0.00621782320967854,0.00869734706760155,-0.031457977588693
"LSM7",-0.0749864166245792,-0.0491943870852827,-0.151471774867941
"LSM8",-0.0202224208231187,0.116983247562088,-0.220778741167716
"LSMEM1",-0.0120938760898728,-0.03723055469477,-0.0374544363694605
"LSMEM2",-0.020702155867978,0.00892192491698868,-0.0988489590963891
"LSP1",-0.0153707972108567,-0.0160353410781708,0.107881044168751
"LSR",-0.0132517444475519,-0.0205902813605607,0.341663695844863
"LSS",0.0732452013421588,-0.00113994960521024,0.314341727199966
"LST1",-0.0104353629228381,-0.0202685506565182,-0.00389385919665866
"LTA",-0.0125311773676719,-0.0044885502219755,-0.024325213282717
"LTA4H",0.0570254465870511,0.0250457938537189,0.0136305469403526
"LTB",-0.0374766635873434,-0.00959169449134319,-0.0587795581937283
"LTB4R",-0.0350952157024158,0.0270967239263767,0.102983491491081
"LTB4R2",-0.00849036007282383,0.0321608859295852,0.16738989335372
"LTBP1",0.030400102402581,-0.0255775798486828,0.141337002444016
"LTBP2",0.0859118630904575,-0.04487175346347,0.191050256151845
"LTBP3",-0.0236348642681496,0.0115766746860513,0.340166257932237
"LTBP4",-0.0352008873205264,-0.0100541640551342,0.236787561297339
"LTBR",0.0554955558948332,-0.0811318724166383,0.177745031095026
"LTC4S",-0.00852767154215697,-0.0318399332020924,-0.029133858177922
"LTF",-0.0159384736574601,0.0203062266025091,0.0332438062947909
"LTK",-0.0485283333768377,0.0136977730275941,0.146702385826946
"LTN1",0.0190510858089974,0.0333790857852517,-0.0426163596649159
"LTV1",0.0204794652286035,0.00801979697492239,-0.120235679399443
"LUC7L",-0.059782056742987,0.040580342372103,-0.111168768462339
"LUC7L2",-0.0193242053807472,0.175520478245278,-0.0034717122098562
"LUC7L3",-0.0588222203520342,0.125899174815633,-0.107878329583839
"LUM",0.00570866243630741,-0.00362953024762482,0.0129642601576654
"LURAP1",-0.0283818799070401,0.00387545252573464,-0.118117055689155
"LURAP1L",0.0377181880803465,-0.0185268677563771,0.14448966207794
"LUZP1",0.0616369173562152,0.0757596091068109,0.0626233717806177
"LUZP2",-0.00070925327069004,0.0300554717135959,-0.100977094565863
"LUZP4",-0.0136040560281192,0.00140167367206036,-0.0268873772476951
"LUZP6",-0.023886901565587,-0.0394056983917152,-0.0389543726673533
"LVRN",-0.0100507334225298,-0.00964645457290676,0.0105026164634207
"LXN",-0.000963053607576232,-0.0512562100752325,0.00601746998774198
"LY6D",-0.0139483420120833,-0.0103817683756518,0.0437966965133564
"LY6E",-0.0310407247193016,-0.0994125067869675,0.300206237419439
"LY6G5B",-0.0446391121931965,0.0523895809207076,-0.06527441617067
"LY6G5C",-0.0374781282065261,-0.0304199469753385,-0.134089723786945
"LY6G6C",-0.0179894569449775,-0.0091410446631911,-0.0249787387087691
"LY6G6D",-0.0143177150270202,-0.0360447289941483,-0.0165596958851566
"LY6G6E",-0.0179036197531608,-0.0507602747444945,-0.0400869203875001
"LY6G6F",-0.0159850664785212,-0.0592728652966393,-0.0296885814455527
"LY6H",-0.0372378913304955,-0.0928034039842789,-0.063433097993157
"LY6K",0.0648251765468468,-0.0397835727982286,0.0194065420815366
"LY75",-0.0371225317205422,0.0692935582709315,0.0213904532613296
"LY75-CD302",-0.0174906000411639,0.0378942276402838,-0.0322908778300998
"LY86",0.0327942718113298,-0.00424627409236667,-0.0155991609427312
"LY9",-0.0543857355133481,0.0254277731739237,-0.117907085258346
"LY96",0.121460134607948,-0.0426803266547221,0.00549963889050999
"LYAR",0.0167356545099941,0.00117115763374837,-0.0886706411867888
"LYARP1",-0.0115595350985783,0.0031274510023288,-0.0385642309980763
"LYG1",-0.00730885150609453,0.0216721876512079,-0.0274931827933098
"LYG2",-0.0195412494175267,0.00347938241722134,-0.105015091654986
"LYL1",-0.0456652239783371,-0.05613693998686,-0.00302091174388726
"LYN",0.0724834557490328,0.0272327485856153,0.0827713588701412
"LYNX1",-0.0295903098388978,-0.0691547018632185,0.0859343891299433
"LYPD1",0.00320728489095913,0.0138605467318487,0.00291753160305558
"LYPD2",-0.015083358495338,-0.023442371933039,0.00386595051869714
"LYPD3",-0.0170873270694952,-0.0209706541831909,0.142312529609101
"LYPD4",-0.0219154836519396,-0.0313668597998023,-0.132415392906294
"LYPD5",-0.0395593367296351,3.09171508638672e-05,-0.20762714190678
"LYPD6",0.000324645474867502,-0.0256076062803294,0.0256503235493102
"LYPD6B",8.51266537977298e-05,-0.0109728436262752,0.0494285284246488
"LYPD8",-0.0200428397086201,-0.0280021448426958,0.0213260958552356
"LYPLA1",0.035235445941556,-0.0413943595563597,-0.0801158753555332
"LYPLA1P3",-0.0152021202621038,0.0153384364898576,-0.0389222963209259
"LYPLA2",-0.0170823976004382,-0.108021993698729,0.103305952544287
"LYPLA2P1",-0.0134033781491192,-0.0137654026789642,-0.0384319928484515
"LYPLAL1",-0.0239593490012921,-0.0533791747858628,-0.158754164154538
"LYRM1",-0.00513397525646542,-0.0832052366023236,-0.169509425242393
"LYRM2",-0.0388328215131516,0.0304446640296952,-0.20913142732188
"LYRM4",-0.0255989803156198,0.0348296000110916,-0.267428315583135
"LYRM5",-0.0456006514976818,-0.0356543221662369,-0.171946474647018
"LYRM7",-0.0424269551393606,0.00437359893654711,-0.230752046027377
"LYRM9",-0.0440706755695624,-0.0196585782257336,-0.0928580659365693
"LYSMD1",-0.0437758956983106,-0.0468418565293971,-0.13431286679247
"LYSMD2",-0.00822585306253984,-0.0648784483694279,-0.0147306570875797
"LYSMD3",0.0456559772381712,-0.00442955248448982,-0.02639219191062
"LYSMD4",-0.011252283453571,0.00473482442866266,-0.0566182106080611
"LYST",-0.0290623515004567,0.101496742262261,0.00348295549938259
"LYVE1",-0.0110311447556448,-0.00521782592258512,0.0592244977683866
"LYZ",0.0087675628141181,0.0117413784371018,0.0769414277995168
"LZIC",0.0153790696908135,-0.00486876730323634,-0.128387582727197
"LZTFL1",-0.029407134067828,0.0153291041747541,-0.0975154215192719
"LZTR1",0.00302387056694367,0.0213800582048808,0.307901215052376
"LZTS1",-0.0427434954016016,-0.0220514037425875,0.022399656034549
"LZTS2",0.00827146340990522,-0.0416075260526178,0.414486362909079
"M1AP",-0.00651844756000014,-0.0272683018340031,-0.0911345196255073
"M6PR",0.194725553146935,0.00990529878180131,0.0504251707811182
"MAATS1",-0.0387084871651978,0.0271765206457557,-0.0867489738935689
"MAB21L1",-0.0182364884130443,0.00383583368973165,-0.0455196754470623
"MAB21L2",-0.0141129032775307,-0.000679830123639339,0.0112590533169199
"MAB21L3",-0.0269827932056811,0.0123893125583808,-0.134714668393319
"MACC1",0.00711420466150602,-0.00275560246809029,-0.1267595317493
"MACF1",0.027582734578666,0.229074757419894,0.0889505662639414
"MACROD1",-0.0317856305181447,-0.0815139851636038,0.203039508273836
"MACROD2",-0.0310318688384929,-0.0135409496620612,-0.13840850334953
"MAD1L1",0.0257838294681865,-0.0520336959906957,0.115878236096554
"MAD2L1",0.0122923663139569,0.0104556483639511,-0.151714421720165
"MAD2L1BP",0.0211560302214993,-0.0292423621311883,-0.10275241773843
"MAD2L2",-0.00268012293190956,-0.0698727494949632,-0.0615818852067699
"MADCAM1",-0.0288318956506635,-0.0281225740882575,-0.00689952190679868
"MADD",0.000580078469051337,0.0116240308821489,0.221178375372039
"MAEA",0.0113726433785026,-0.0673096874239328,0.174606496909937
"MAEL",-0.0351136828062482,-0.0156332680093068,-0.0880146172921873
"MAF",-0.0334491838226464,0.0609991195334747,-0.0239815263504127
"MAF1",-0.00879833440067656,-0.113514197690311,0.337447169942922
"MAFA",-0.00841717770919085,-0.0289539137834789,0.0169760867510128
"MAFB",0.137386110239998,-0.0262605086238083,0.046094455076094
"MAFF",0.0258595282104303,-0.0213107817319103,-0.0810036137195097
"MAFG",0.243523654955174,0.017616938725582,0.26141129483875
"MAFIP",-0.00379090057007343,-0.0211075211880133,-0.0159288296427442
"MAFK",0.136606576781026,-0.0290813914385339,0.401045342518819
"MAG",-0.0164849280420462,-0.0250212382135826,0.00562882466663576
"MAGEA1",0.0453987718283196,-0.0103323952299834,0.0253053076826085
"MAGEA10",-0.0318969848444275,-0.0137843029359711,-0.140126245536776
"MAGEA11",0.00315177072519448,-0.0270310740042216,0.0355555542033
"MAGEA12",0.0209739983213635,-0.018598182983902,0.054147828697547
"MAGEA2",0.0506637085796503,0.00474722281516285,0.0757183636761473
"MAGEA2B",0.0520397728346771,-0.0132702632109027,0.0805147937038787
"MAGEA3",0.0492775575301151,-0.0105468124799509,0.115951708264344
"MAGEA4",-0.00545542447666688,-0.0241834035281429,0.0473215934725536
"MAGEA6",0.0520910764507544,-0.0157342488190044,0.104297070971731
"MAGEA8",-0.00126751946637749,-0.00806711755235292,-0.0122734239392591
"MAGEA9",-0.00799706864716355,-0.00152063054004698,0.0256500977762182
"MAGEA9B",0.0105661770851204,0.0237882791056141,-0.0104901406098669
"MAGEB1",0.00659178273258222,0.0373103388006564,-0.0127939431884559
"MAGEB10",-0.0233507725552029,0.0114392766184771,-0.154576757734872
"MAGEB16",-0.00852988599111073,-0.0197995180487108,-0.0181994484301009
"MAGEB17",-0.00302548645872223,-0.00802675358646911,-0.0284398698740098
"MAGEB2",0.0298117769772984,-0.0118988631522918,0.00696147963693347
"MAGEB3",-0.0146684143816136,-0.00648434192015998,-0.0129168568965096
"MAGEC1",0.00832278729801534,0.0358554493014262,0.0154938277274003
"MAGEC2",0.0223573977765869,-0.021015733042803,0.0473851870387884
"MAGED1",-0.0689526175711861,-0.0688024168541072,-0.0478577030056652
"MAGED2",-0.067064143898286,-0.0405964253197879,-0.0558773459161796
"MAGED4",-0.0360177959154958,-0.0301251742340386,-0.0931506993634378
"MAGED4B",-0.0666320419957255,-0.00782301252308555,-0.106920574354218
"MAGEE1",-0.0320169590762882,-0.0410849684814571,-0.0752043215823964
"MAGEE2",-0.0068338840602737,-0.0106965723871523,-0.0276713336914674
"MAGEF1",-0.030537438069356,0.00277317509233065,0.0337247498592087
"MAGEH1",-0.0662508072482203,0.0136574547986833,-0.151556976694061
"MAGEL2",-0.0449123263173686,-0.0233226488866558,-0.106447069418958
"MAGI1",-0.0313556699543275,0.0765388497538917,-0.0661562747066249
"MAGI2",-0.0592413541947584,0.0362923744953246,-0.226654601509219
"MAGI3",-0.0209020252771395,0.0432788218206565,-0.0434667669252216
"MAGIX",-0.0284065409229514,-0.0308396168098604,-0.134581334759567
"MAGOH",0.0220222482725511,0.0100415931264475,-0.0815619874230674
"MAGOH2P",-0.0193720129995211,0.00745670430374793,-0.00979993253436825
"MAGOH3P",0.0217187735931702,-0.00992085851234912,-0.0643043165381928
"MAGOHB",0.00277978100550629,0.0346742178737733,-0.200192634724333
"MAGT1",0.111379935914114,-0.0168760628487026,0.0333533029804464
"MAJIN",-0.00990887723697169,-0.000401131620294189,-0.0220275216124519
"MAK",-0.0466863100338437,0.0184941154988294,-0.125645100901395
"MAK16",0.0693672969689001,0.00206343828320028,-0.110583063153288
"MAL",-0.0430242545953011,0.00556112000599152,0.0257877421087376
"MAL2",0.0369992378688152,0.000276025508599421,0.153653607399145
"MALL",0.000657871352534694,-0.0779879455486667,0.0636831139508992
"MALRD1",-0.0388787879693626,-0.0312088480125586,0.0500133903308235
"MALSU1",-0.018223395419721,0.0540366148089152,-0.153380100299641
"MALT1",0.0723231908810452,0.0626026868301628,0.017594548386834
"MAMDC2",0.0185096035832125,-0.0179540973414672,0.0291547720361011
"MAMDC4",-0.0259090632936513,0.0214274897424769,0.11097357529711
"MAML1",0.00922197751604932,0.118264555758579,0.34707019868229
"MAML2",0.0530511268094948,0.0748450680217902,0.0611602500566221
"MAML3",-0.0323453686684343,0.0653927270134984,-0.00602064996135173
"MAMLD1",0.0535776040329335,-0.0376615442180282,0.0171566872213039
"MAMSTR",-0.0428986690337017,-0.0422781388394682,-0.00136824791216057
"MAN1A1",9.43239954450045e-05,0.0226359301641449,0.0615909124951675
"MAN1A2",0.00901830135004474,0.042715357907606,-0.0144099259553189
"MAN1A2P1",-0.00415997822000973,-0.0191300632382851,-0.0173176073495146
"MAN1B1",0.0325429288528392,-0.068958100875395,0.42530711384335
"MAN1C1",-0.0612833037419655,0.00983419253983459,-0.114775646594773
"MAN2A1",0.0543085481007028,0.00688011220045512,0.0543927945437752
"MAN2A2",-0.0342317684245715,0.0730606007451334,0.234796230739207
"MAN2B1",0.164408795223254,-0.0293735807563224,0.297838486063179
"MAN2B2",0.0243702278770886,0.00749376310941651,0.243343638524055
"MAN2C1",-0.00993359501975028,0.0481869348701594,0.379681216016585
"MANBA",0.0809744498359891,-0.0344901900182677,0.0460582573325128
"MANBAL",-0.00896808577413246,-0.0850243269353988,0.0333419985537217
"MANEA",0.0373307440516044,0.00891658717689642,-0.0463433606258782
"MANEAL",-0.0150275024934793,-0.00667513220403111,0.135348549369056
"MANF",0.0970622144310253,0.000518118638698235,0.112987673573537
"MANSC1",-0.063210529575828,-0.0221743439027148,-0.158048782270365
"MANSC4",-0.00123670124417701,-0.0208421568456977,-0.0153333097052138
"MAOA",0.00168052773104646,-0.0249553517209968,0.087738216192241
"MAOB",-0.0451558604830278,-0.0829254303674633,0.0640057225304319
"MAP10",-0.0101758106440305,-0.00199045892805952,0.00537645535345745
"MAP1A",-0.00788772470595478,-0.045291431876845,0.0265155359308574
"MAP1B",-0.0578853232741466,-0.00668712181371448,-0.179217757929745
"MAP1LC3A",-0.00657768934721386,-0.0949467225552302,0.00674026094372564
"MAP1LC3B",0.0399348323818515,-0.0860368799748371,-0.0604054090995606
"MAP1LC3B2",-0.0553923505011217,-0.104402467937112,-0.172826480579678
"MAP1LC3BP1",-0.0149356986238385,-0.0395727804873882,-0.0563459374736277
"MAP1LC3C",-0.0357763004961983,-0.0271751306998823,-0.143864453166314
"MAP1S",0.0305341015482585,-0.0474057037582945,0.181096570713183
"MAP2",-0.0659216957120938,-0.00202392847341449,-0.128501728548501
"MAP2K1",0.0964986373470995,-0.0117364811122136,0.224928237379007
"MAP2K1P1",-0.0139106802180222,0.00169884485863343,-0.0398518871230829
"MAP2K2",0.0231726170102038,-0.0731893186024919,0.392065188262529
"MAP2K3",0.106667701054798,-0.075128012767106,0.195361076514657
"MAP2K4",0.0216384308955916,0.0105764172902834,-0.00329957403021727
"MAP2K4P1",-0.00782114353106266,-0.0227976538438621,-0.0472061963629919
"MAP2K5",-0.0248299187535013,-0.0302546883720989,0.0199988965361414
"MAP2K6",-0.0104852769834471,-0.00409652138120749,-0.029569567611218
"MAP2K7",-0.0168625796746401,0.0347757308173895,0.2796099474958
"MAP3K1",-0.0320387662862024,0.0948936936166944,0.0361862650951155
"MAP3K10",-0.0216706056358366,-0.0384404657786791,0.196352463435676
"MAP3K11",0.0138476966435612,-0.00066192340800615,0.411262834473039
"MAP3K12",-0.0153732010315482,0.0245665261439021,0.0282515084818846
"MAP3K13",-0.0689033374562026,0.0855437622995224,-0.249974095605175
"MAP3K14",-0.00340738310069508,0.0134953948763968,0.0803266944594197
"MAP3K15",-0.0343790205077126,0.0105026346834052,-0.185575030345266
"MAP3K19",-0.0224042893285752,0.0345023416081096,-0.0283801758754177
"MAP3K2",0.0673482167222441,0.0871999950556163,-0.00935669535555117
"MAP3K3",-0.00632413807097769,0.0104711706587695,0.304782119315803
"MAP3K4",0.0247439585456772,0.060362123657533,-0.0306076271798658
"MAP3K5",0.0278606241358626,0.0403532112816102,0.0899802513828246
"MAP3K6",0.0198539183817759,-0.0320768472362203,0.358659371497984
"MAP3K7",0.0140517324727856,0.0385872688129843,-0.0239717678360889
"MAP3K7CL",-0.0158622146644738,-0.0624339844156501,-0.0388006210968869
"MAP3K8",0.0860121925060599,0.00238497841246606,-0.0347778386677263
"MAP3K9",-0.0149855979889251,0.0298264262506875,-0.00456938759876631
"MAP4",0.0424849907895004,-0.0284299674574529,0.245190992201539
"MAP4K1",-0.0968084366572261,0.0489104796215471,-0.0154011955883643
"MAP4K2",-0.0423166109204679,0.00710590872894976,0.0468372489452265
"MAP4K3",0.0609291115994376,0.0273609072496588,-0.00898431562558709
"MAP4K4",0.063785116971573,0.0514316988955399,0.149033162378403
"MAP4K5",0.022441119185736,0.0481354368494295,-0.0509394781282365
"MAP6",-0.0481755805396503,0.0393606040323073,-0.104605417532682
"MAP6D1",-0.0180657923454224,-0.0347281112895122,0.115436536210118
"MAP7",0.0351283905529669,0.0421687546864099,0.0574355927667748
"MAP7D1",0.066814949566891,-0.0201043490576785,0.317701528910649
"MAP7D2",-0.0323541466004246,-0.0187428323714315,-0.0591295912396124
"MAP7D3",-0.00302086102091408,0.00490543367253445,-0.124298495403005
"MAP9",-0.0276746180489401,0.0537557554186897,-0.125647509784459
"MAPK1",0.0542357059255772,0.0521728592819214,0.167141522509319
"MAPK10",-0.0647714752683295,-0.0132255652756938,-0.165595507716648
"MAPK11",-0.00311664786980929,-0.0178497131997489,0.24809090101831
"MAPK12",-0.00363590763082229,-0.0031877679732989,0.152553139557776
"MAPK13",0.0795984243369458,-0.023956098615019,0.119420456732553
"MAPK14",-0.0114836539700368,0.0385300848659287,0.17964108522183
"MAPK15",-0.0211506162556371,-0.00655433494158664,0.0875284232054039
"MAPK1IP1L",-0.00818071126814,-0.0318882691085922,-0.224487627469307
"MAPK3",-0.0244220391321617,-0.0416669591387979,0.128978723528378
"MAPK4",-0.0340978596027278,-0.0203443773565091,0.0353052219354357
"MAPK6",0.17780083357148,0.00870720879149515,0.0182455741042034
"MAPK6PS3",0.0296777858087913,0.0361289262820289,-0.049398163183313
"MAPK6PS4",-0.00552513341519801,0.0080935870891287,-0.0385166157620154
"MAPK7",0.0167515862449417,-0.000539762055433259,0.163926914706283
"MAPK8",-0.0092726034695433,0.00514015058824638,-0.0766165596614247
"MAPK8IP1",-0.0335480468296137,-0.0231015916034767,0.0718420429724108
"MAPK8IP2",-0.0545543205125414,-0.0326315268434882,-0.0120262805662396
"MAPK8IP3",-0.0458419455702443,0.043041379479809,0.331206047502812
"MAPK9",0.0106844041963973,-0.0107097102963601,0.0123378466893802
"MAPKAP1",0.124529439130571,-0.0680413942695387,0.363792464549103
"MAPKAPK2",0.121670771951298,-0.0309510970359801,0.475976205800233
"MAPKAPK3",0.0289909824405314,-0.0547252921258144,0.185216850379104
"MAPKAPK5",-0.0127888037050958,0.150270115573274,-0.0820778197817379
"MAPKBP1",0.0194090413317835,0.0401345271112011,0.154621978026287
"MAPRE1",0.0600461200708173,0.018737569584195,0.04859147923751
"MAPRE1P1",-0.00832262612053539,-0.0355582564482816,-0.0558515851479889
"MAPRE2",-0.0670162152589505,-0.0587725669849779,-0.146560405543553
"MAPRE3",-0.0256704302639609,-0.0901226269066653,0.0778428785605668
