ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,175,0.395219482463778,1.73756338086497,0.00145560407569141,0.0151475346810624,0.0101543385262888,4924,"tags=35%, list=14%, signal=30%",TRAPPC1/PIN1/FIS1/LAMTOR1/SGSM3/NPRL3/PYCARD/TBC1D22A/ARHGAP4/LMF1/HSPA1A/EVI5L/RTN4R/RGS12/ANP32B/RASA4B/EPS8L1/DVL2/S1PR4/PSME1/FAM162A/PCOLCE/DIABLO/CDC42EP5/ARAP1/DNAJB1/NR1H3/CTSH/DNAJC7/TBC1D9B/TBC1D10C/DOCK6/TPM1/PLEKHG4/EIF2B2/GRIN2D/NRTN/ARHGDIG/SGSM2/RASGRP2/IFI27/DNM2/APOC2/ALS2CL/TRIP10/RAPGEF3/RAB4A/SPTBN2/CIDEB/AKT2/CD300A/C5AR1/SYDE1/PRKCZ/ANG/S100A9/MYC/TFAP4/PPARG/EPHA1/ARHGEF10L
REACTOME_CELL_CYCLE_MITOTIC,REACTOME_CELL_CYCLE_MITOTIC,62,0.470179164669041,1.73744161059211,0.00167785234899329,0.0151475346810624,0.0101543385262888,4827,"tags=42%, list=14%, signal=36%",NUDC/ANAPC11/PSMB3/PSMC3/RANGAP1/UBA52/PSMF1/PSMD8/PSMD13/CCND3/CDT1/RCC2/E2F4/PPP2R5D/PSMD2/PSMB8/YWHAE/RFC2/PSMA5/CDC20/PLK1/CSNK1E/SPC24/ZWINT/CDC26/CENPP
E2F3_UP.V1_UP,E2F3_UP.V1_UP,34,0.532445519180092,1.73688361923911,0.0036231884057971,0.0214936446456822,0.014408532377805,6424,"tags=47%, list=18%, signal=39%",PIN1/TP53I13/NUDT22/PLXND1/CBX2/PXMP2/RTN4RL1/TMEM97/FEN1/MAP6D1/TLCD1/CHST1/SYNGR3/CDKN2C/LMO2/TMEM158
MARTORIATI_MDM4_TARGETS_FETAL_LIVER_UP,MARTORIATI_MDM4_TARGETS_FETAL_LIVER_UP,44,0.505389813237739,1.73574687328081,0.00173310225303293,0.0151475346810624,0.0101543385262888,4661,"tags=39%, list=13%, signal=34%",GALK1/EIF4EBP1/NSMCE1/NDUFB9/WDR83/TIMM8B/NPM3/ATP5E/ZNF688/JDP2/RAB5C/RPS12/COMMD3/PGM1/PSRC1/NAA20/P4HA2
BLALOCK_ALZHEIMERS_DISEASE_UP,BLALOCK_ALZHEIMERS_DISEASE_UP,327,0.370170699911995,1.73541989664068,0.00130208333333333,0.0151475346810624,0.0101543385262888,5349,"tags=35%, list=15%, signal=30%",SIRT6/MAP3K11/ZFPL1/IRF3/PHLDA3/CXXC1/SLC25A1/RBM10/EGLN2/CTBP1/ACADS/CIB1/SCRIB/RPL13/S100A11/POLR2H/AP1B1/PLOD1/SOX12/HS1BP3/BIN1/DDX39A/SUMO3/LRCH4/RPL37A/TMC6/POP5/MTA1/TRIOBP/PPM1F/ARFGAP2/TNFRSF1A/AGFG2/PRDX6/PEBP1/MED22/APBA3/WIPI2/PTRF/TPD52L2/PDLIM4/ANP32B/DMPK/NFIC/CCND3/ZNF32/MGAT1/CREB3/MKNK2/MRC2/SLC29A2/REPIN1/ARAP1/NSDHL/TFE3/ADAP1/ITGB4/MAN2B1/PER1/CCR10/ABCB6/ZBTB17/PPP2R5D/SSBP1/HADHA/PTTG1IP/OGDH/WDR6/TBX6/CTSB/RPS6KA1/ARHGAP17/CDC25B/MT1X/GPR162/AIMP2/HSPB2/ING4/TAOK2/CLIP2/SF3A3/CNP/FADS3/CD37/AKR1C3/SNX11/NOP2/TRIP10/TRIB3/ZNF133/MYO9B/SHC1/SLC11A1/AATK/PTGS1/ILKAP/RUFY1/CSNK1E/IL18/PHF1/POMZP3/RBM8A/RARRES3/FLNC/PIK3C2B/CASP6/TTLL3/LSM5/GMNN/GALNT10/SUN2/DHODH/ASAP3/VGLL4
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP,BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP,42,0.513372002365474,1.73355271982496,0.00176056338028169,0.0151475346810624,0.0101543385262888,7904,"tags=55%, list=22%, signal=43%",SRM/IER5L/TSEN54/WFS1/SLC25A19/MED24/SLC29A1/MYBBP1A/HR/IGFBP4/CCND1/NCS1/MLPH/DEPTOR/SYNDIG1/MAG/GPR68/SLC1A4/SPATS2L/CCDC3/CISH/SLC47A1/STC2
GO_PHOSPHOLIPID_METABOLIC_PROCESS,GO_PHOSPHOLIPID_METABOLIC_PROCESS,69,0.461484935802496,1.73332376484872,0.00165016501650165,0.0151475346810624,0.0101543385262888,5864,"tags=41%, list=17%, signal=34%",GPAA1/PNPLA6/ABHD12/CECR5/PIK3R2/AGPAT1/FABP5/SLC27A1/PIGU/PLCD1/IMPA2/DBI/MBOAT7/CPNE1/PLA2G6/ARF1/SMPD2/FITM1/DHDDS/INPP5J/INPP5D/GDE1/FGF18/PIK3R6/CRLS1/AGPAT3/CLN8/ACHE
GO_PHOSPHORYLATION,GO_PHOSPHORYLATION,242,0.379326141691682,1.73284863843022,0.00136239782016349,0.0151475346810624,0.0101543385262888,4288,"tags=29%, list=12%, signal=25%",NDUFS8/NDUFA11/GUK1/NDUFB10/NME2/COX6B1/NDUFS3/PSMB4/ARAF/COASY/CTBP1/PSMD3/DAPK3/TAZ/PSMC4/NDUFA6/PNKP/CAMK1/UCKL1/CSNK1G2/NDUFA1/STK32C/TGFB1/NDUFAB1/GPS2/PSMD9/IKBKG/FES/UCK1/MAPK12/ULK3/TNK2/CRYAB/PRDX4/MAP3K6/PPP5C/MVK/RARA/PSME1/PKN3/PDK2/MAPKAPK3/SPEG/MAP2K7/LIMK1/SQSTM1/PRKACA/RBM4/NDUFB5/CHKB/MAST3/BRSK1/IKBKE/SHC2/STK40/PSPN/MINK1/COX7A2L/UQCRC2/PFKP/PML/UBB/PHKG1/PSMB9/PIP4K2B/SHC1/PI4K2A/SPTBN2/AKT2
RADAEVA_RESPONSE_TO_IFNA1_UP,RADAEVA_RESPONSE_TO_IFNA1_UP,11,0.702475253678697,1.73190692165857,0.0122199592668024,0.0498068684598638,0.0333886545847025,3860,"tags=55%, list=11%, signal=49%",PSME1/CALR/TUBB/ISG15/IRF7/IFI6
GO_VESICLE_LOCALIZATION,GO_VESICLE_LOCALIZATION,43,0.510704991141409,1.73084369556528,0.00178571428571429,0.0151475346810624,0.0101543385262888,3677,"tags=35%, list=10%, signal=31%",RAB1B/RAB11B/TRAPPC5/TRAPPC6A/CDK5/GRN/STX4/IKBKG/PPP6R1/ACTN4/YKT6/PREB/CSNK1D/SNAPIN/DNM2
BMI1_DN.V1_DN,BMI1_DN.V1_DN,28,0.555241774268199,1.72894775154337,0.00559701492537313,0.0279437028164352,0.018732409203911,6243,"tags=46%, list=18%, signal=38%",ETFB/MVP/BST2/CTNNBIP1/TNNT1/EEF1A2/PRPH/RPS20P14/COL9A3/HIST1H3G/TMEM176B/DOK5/GPX3
GO_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,GO_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,16,0.629830948744296,1.7288548352467,0.0102040816326531,0.043230195303928,0.0289798998263708,2372,"tags=44%, list=7%, signal=41%",ALDOA/ATP5I/ATP5H/ATP5E/UCK1/ATIC/ADSL
BENPORATH_MYC_MAX_TARGETS,BENPORATH_MYC_MAX_TARGETS,152,0.405184235554296,1.72761257039485,0.00151745068285281,0.0151475346810624,0.0101543385262888,4670,"tags=35%, list=13%, signal=30%",NAA38/RPLP1/IRF3/UQCR10/CUTA/ATP5G2/NDUFB2/ZNF593/GNB1L/DCTN3/AP4M1/SOX12/STYXL1/RASSF1/TIMM44/PSMB5/LZTR1/SUCLG1/RPL27/NME1/ELOVL1/CYB561D2/TMEM187/DEF6/HTRA2/LSP1/RGL2/PA2G4/PTPN6/ATF4/SUPT5H/EFTUD2/RPS13/ABCB6/RBM4/AIFM1/UCHL1/CD79B/SAP18/XRCC6/SCLY/SDF2/CACNB1/POMT2/RXRB/DCAF11/NR1D1/RPS25/DPAGT1/RPL9/SREBF2/PFKFB4/SUGT1
GO_REGULATION_OF_DNA_BINDING,GO_REGULATION_OF_DNA_BINDING,19,0.595663518365261,1.72730118384865,0.00587084148727984,0.0289440443710731,0.0194030006236755,3833,"tags=37%, list=11%, signal=33%",ERCC2/ACD/PARK7/TGFB1/ID1/PINX1/SMO
ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,37,0.522171857950702,1.72706521363788,0.00359066427289048,0.02140814714026,0.0143512180602286,6730,"tags=49%, list=19%, signal=39%",EGFL7/POLD1/DTYMK/STRA13/IFITM2/TK1/PXMP2/MICAL1/FKBP1B/TESC/BIRC5/NINJ2/GPX7/IGFBP7/CDKN3/GPA33/IFITM1/NUP210
VERHAAK_GLIOBLASTOMA_MESENCHYMAL,VERHAAK_GLIOBLASTOMA_MESENCHYMAL,42,0.511381830848446,1.72683231584818,0.00176056338028169,0.0151475346810624,0.0101543385262888,4879,"tags=38%, list=14%, signal=33%",RHOG/MVP/PLA2G15/FHOD1/CNN2/S100A13/SLC16A3/TYMP/MGAT1/PTPN6/COPZ2/IFI30/TRPM2/PLAU/FMNL1/LAPTM5
GO_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS,GO_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS,10,0.718131715436803,1.72650663392359,0.0102040816326531,0.043230195303928,0.0289798998263708,6788,"tags=80%, list=19%, signal=65%",DECR2/LTC4S/SPHK1/PTGDS/GGT7/EDN2/ALOX15/ALOXE3
NGUYEN_NOTCH1_TARGETS_DN,NGUYEN_NOTCH1_TARGETS_DN,17,0.619762710213774,1.72621335162158,0.00798403193612774,0.0361229693722603,0.0242154824071323,5194,"tags=59%, list=15%, signal=50%",DDAH2/SERPINH1/RING1/HPCAL1/HTRA2/ZNF282/DAXX/SMYD5/MYC/LAMA5
MIKKELSEN_ES_ICP_WITH_H3K4ME3,MIKKELSEN_ES_ICP_WITH_H3K4ME3,132,0.410359574709269,1.72465006626157,0.00151515151515152,0.0151475346810624,0.0101543385262888,5369,"tags=33%, list=15%, signal=28%",HRAS/FIS1/NMRAL1/ALG3/FAM3A/ZNF205/PHKG2/SIPA1/ABHD14B/SMUG1/GALE/OPLAH/S100A13/IFITM3/TOMM40L/GTF2H4/LAMB2/SAP30BP/S1PR4/CDC42EP5/SAT2/OSBPL7/CROCC/FAM65A/SMARCAL1/LINC00493/FUNDC2/SFXN3/KLC4/CLDN9/FITM1/GEMIN6/TRIM54/TCEAL8/ST5/INTS9/CPT1B/GRB7/NFE2/MLPH/PHC1/TJP3/ZNF395/THBS3
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN,10,0.717310627461733,1.72453260352566,0.0102040816326531,0.043230195303928,0.0289798998263708,3965,"tags=70%, list=11%, signal=62%",CDK2AP2/LYL1/TMEM223/DDX28/RRS1/GEMIN6/CDC20
MIKKELSEN_MCV6_LCP_WITH_H3K4ME3,MIKKELSEN_MCV6_LCP_WITH_H3K4ME3,29,0.549946909207565,1.72400139656947,0.00561797752808989,0.02795978710822,0.0187431915092284,7377,"tags=59%, list=21%, signal=46%",RBM10/DAPK3/KIF1C/TNKS1BP1/CCDC9/PRICKLE3/KCNK7/IKBKE/ALDH3A1/RAB17/S100A3/AKNA/PRELP/SIPA1L3/TMEM176A/GSTM2/OTOP2
GO_POSITIVE_REGULATION_OF_CELL_COMMUNICATION,GO_POSITIVE_REGULATION_OF_CELL_COMMUNICATION,298,0.371779290255514,1.72342274518007,0.00131061598951507,0.0151475346810624,0.0101543385262888,4730,"tags=27%, list=13%, signal=23%",ATP6V0C/PIN1/PPP1CA/SHKBP1/DDRGK1/PSMD4/GPX1/PSMC5/PHB/BCAP31/FBXL15/PSMA7/PIH1D1/DBNL/PSMB10/PRMT1/PSMF1/TAB1/ARHGAP4/GNAI2/TRAF7/PSMB5/BUD31/AGPAT1/PIAS4/ZNF385A/DEDD2/HCST/TNFRSF14/MFNG/S100A13/TRADD/ATG7/SLC9A1/LFNG/RGS14/CTF1/FAM162A/S100A4/SNAP47/BAK1/SUPT5H/RUSC1/TNFRSF12A/CTSH/YWHAH/LAT/POR/CDK5RAP3/SLC35B2/ARRB2/PSME2/PLA2G6/NACC2/HMOX1/SHC2/MINK1/FLNA/JAG2/DUSP7/CD74/ELANE/RPTOR/FAM132A/AKR1C3/SRI/IRF7/UBB/IGFBP4/PLXNB1/UNC5B/MAPK8IP2/MT3/JPH2/ZP3/HAVCR2/CSNK1E/BID/FGFR4/NFAM1
SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_UP,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_UP,35,0.528058989752347,1.72340209340452,0.00546448087431694,0.0277508760190875,0.0186031453587747,4810,"tags=46%, list=14%, signal=40%",RECQL4/HSPE1/SDF2L1/TIMM10/ENO1/CCT4/CKS1B/FHL2/MT2A/TUBB3/PCNA/RFC2/CDK2AP1/PLK1/ORAOV1/EIF1AD
GO_SMALL_MOLECULE_CATABOLIC_PROCESS,GO_SMALL_MOLECULE_CATABOLIC_PROCESS,64,0.464086078101925,1.72307686595524,0.00166666666666667,0.0151475346810624,0.0101543385262888,4084,"tags=33%, list=12%, signal=29%",PFKL/ETFB/TPI1/HAGH/ACOT8/PCBD1/ACSF3/PDDC1/ASL/HMGCL/AHCY/RENBP/ENO1/GALT/NAGK/KHK/ALDH3B1/SESN2/SRD5A3/AKR1C3/CARNS1
RICKMAN_HEAD_AND_NECK_CANCER_F,RICKMAN_HEAD_AND_NECK_CANCER_F,11,0.698505177556176,1.72211895791167,0.0122199592668024,0.0498068684598638,0.0333886545847025,6689,"tags=55%, list=19%, signal=44%",MYLPF/ACTA1/TNNC1/TPM3/MB/DES
GO_LIPASE_ACTIVITY,GO_LIPASE_ACTIVITY,22,0.572629303484486,1.72188436007221,0.00763358778625954,0.0348374546847829,0.0233537216261202,6479,"tags=50%, list=18%, signal=41%",PNPLA6/ABHD12/DAGLB/LIPE/PLCB2/SMPD2/PLD4/SMPD3/PLCG1/CHRM1/PDIA3
KRAS.300_UP.V1_DN,KRAS.300_UP.V1_DN,27,0.553409224135522,1.72137614180519,0.00555555555555556,0.0278543655001767,0.0186725208213181,6237,"tags=48%, list=18%, signal=40%",MYL9/TAGLN/TTLL1/TRPM2/DENND1C/PTPRCAP/MXRA8/MTSS1L/RASAL1/SYNPO/DTNB/CSDC2/CIITA
GO_ANTIGEN_PROCESSING_AND_PRESENTATION,GO_ANTIGEN_PROCESSING_AND_PRESENTATION,42,0.509562383144729,1.72068841142639,0.00176056338028169,0.0151475346810624,0.0101543385262888,4841,"tags=38%, list=14%, signal=33%",DCTN1/SEC13/PSMB7/PSMB2/CALR/AP3D1/ACTR1B/HLA-DPB1/HLA-DMA/DNM2/PSMD7/RAB4A/PSMA4/RAB35/HLA-E/PSMC2
GO_ACTIN_FILAMENT_BINDING,GO_ACTIN_FILAMENT_BINDING,23,0.570753483003218,1.71903644339404,0.00385356454720617,0.0224103975143798,0.015023089080906,5606,"tags=57%, list=16%, signal=48%",ARPC4/UXT/PPP1R9B/FSCN1/TMEM201/FRG1/ARPC2/MYL4/CYFIP1/MYO7A/MYH14/WIPF3/TLN1
GO_VACUOLAR_PART,GO_VACUOLAR_PART,131,0.40961042612769,1.71896256789276,0.00152671755725191,0.0151475346810624,0.0101543385262888,4374,"tags=35%, list=12%, signal=31%",ATP6V0C/CHMP2A/SCAMP2/GGA1/AP4M1/RILP/TAB1/TMEM175/GABARAP/CLN3/SLC39A4/TECPR1/IDUA/STX8/NEU1/RHOD/PLIN3/RAB13/ERBB2/IRAK1/ANXA2/ACP2/MAN2B1/SCARB1/RCC2/SPPL3/CTSB/ACAP1/RPS27A/PPT2/AP1G2/VPS37C/HLA-C/GYG1/LAMP1/ATG9B/ITM2C/UBB/ABCC10/ATP6V0A1/PLA2G4B/SLC11A1/GALNS/RAB17/SPG21/PNPLA7
GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,GO_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING,45,0.500589353621361,1.71889631952337,0.00174825174825175,0.0151475346810624,0.0101543385262888,4626,"tags=36%, list=13%, signal=31%",CCDC22/GSTP1/SHISA5/UBA52/CC2D1A/BST2/UBE2V1/TNFRSF1A/S100A13/IRAK1/CPNE1/IKBKE/TNIP2/DNAJA3/ABL1/RELA
BORLAK_LIVER_CANCER_EGF_UP,BORLAK_LIVER_CANCER_EGF_UP,11,0.697043182930546,1.71851450551524,0.0122199592668024,0.0498068684598638,0.0333886545847025,7932,"tags=82%, list=23%, signal=63%",S100A11/SERPINB6/ANXA2/LTB/RAB3D/DDR1/ELF3/BLNK/COL4A1
GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,GO_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,24,0.566474411397076,1.71837456466036,0.00386847195357834,0.0224418839221084,0.01504419638647,5338,"tags=46%, list=15%, signal=39%",MDH2/ALDOA/TALDO1/B3GNT8/ATF4/CHST14/NR1D1/PGM1/ENO2/B3GNT4/UBC
KAAB_FAILED_HEART_ATRIUM_DN,KAAB_FAILED_HEART_ATRIUM_DN,27,0.552205867011242,1.71763310653677,0.00555555555555556,0.0278543655001767,0.0186725208213181,5122,"tags=56%, list=15%, signal=48%",PSMB3/NME2/ATP6V0E1/HINT1/IFITM3/VAT1/ABCB6/PIR/CTTN/MCM3/GRB2/RPA1/ACP1/COL15A1/TXN
GO_VACUOLE,GO_VACUOLE,225,0.380381390922758,1.71756366243074,0.00139470013947001,0.0151475346810624,0.0101543385262888,4973,"tags=32%, list=14%, signal=28%",ATP6V0C/AP2S1/CHMP2A/DPP7/RAB11B/USP5/LAMTOR1/BLOC1S1/UBA52/CHMP4A/SLC2A8/CD63/TMEM9/TMEM175/MCOLN1/CLCN7/ATP6V0E2/SMPD1/PRDX6/WIPI2/PLIN3/HYAL3/UBQLN4/CORO1A/OSBPL7/RAB5C/NCF4/RAB32/RUSC1/EHD2/GOT1/RCC2/MAP1LC3A/BBC3/PACSIN2/SPNS2/SPNS3/IFI30/RAB7B/AKR1B1/SGSH/ABCD4/SLC22A17/GABARAPL2/ARL8A/TMEM97/GRB2/GYG1/LAMP1/CLIP3/RPTOR/BGN/HLA-DRB1/RAMP2/FAM109B/ATP6V0A1/SCAMP5/TINAGL1/GALNS/TMEM127/SLC26A11/CTNS/NAPSA/TBC1D17/AP4B1/PLEKHM1/TPCN1/CTSW/NOX1/ZFYVE27/MPO/ARC
GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,40,0.514978561906664,1.71695041793927,0.00177935943060498,0.0151475346810624,0.0101543385262888,2358,"tags=25%, list=7%, signal=23%",PFN1/LGALS1/CHMP2A/TARBP2/POLR2H/PPIA/IFITM3/VPS37B/SUPT4H1/PARP10
GO_VESICLE_MEDIATED_TRANSPORT,GO_VESICLE_MEDIATED_TRANSPORT,240,0.376037987569978,1.71545009063748,0.00137741046831956,0.0151475346810624,0.0101543385262888,5975,"tags=37%, list=17%, signal=31%",RAB11B/YIF1A/ARF5/SNF8/SH3GL1/BLOC1S1/SCRIB/AP1B1/DBNL/RILP/LIN7B/VAMP8/ARPC1A/RNF126/CORO7/CD63/BIN1/MYO1C/RAB34/LMF1/WASH1/EXOC3/SCRN2/PPP6R1/CFD/TAPBP/COMMD1/ARFRP1/LLGL2/CHMP4B/RAC1/CORO1A/SPON2/MAP4K2/ANXA2/SNAP47/CTSZ/COG7/CYB5R1/A1BG/TMSB4X/SERPINF2/VPS52/ARRB1/VPS26B/MAPK8IP1/AP1G2/VPS37C/HBA1/CD14/SSC5D/LOXL3/GRB2/STAB1/ARAP3/OSBPL5/LMBR1L/RINL/NEURL1B/FCGR1A/TBC1D17/LRP5/SPTBN4/CSNK1E/CALY/ERGIC1/ARPC5/APOA1/ITGB2/CLU/SLC9A3/PLCG1/RTN3/TYRO3/RAB11FIP5/FOLR2/LGI3/BLOC1S2/SYK/CNIH2/SNCA/SPIRE2/MICALL1/PPT1/KLC1/COG8/ACHE/ISLR/SPARC
GO_REGULATION_OF_WNT_SIGNALING_PATHWAY,GO_REGULATION_OF_WNT_SIGNALING_PATHWAY,58,0.46990496253975,1.71320858286275,0.00337837837837838,0.020557236773453,0.0137807996982961,4156,"tags=31%, list=12%, signal=27%",CTDNEP1/PPP1CA/PSMD4/PSMC5/UBA52/PSMA7/PSMB10/PSMF1/RBX1/PSMB5/PFDN5/ZNF703/KREMEN2/PSME2/MKS1/MAD2L2/WWTR1/DDIT3
LI_INDUCED_T_TO_NATURAL_KILLER_UP,LI_INDUCED_T_TO_NATURAL_KILLER_UP,59,0.467147180586074,1.71158450192147,0.00335570469798658,0.0204455822320625,0.0137059506858893,3711,"tags=27%, list=11%, signal=24%",TSPO/PTMS/MFSD5/CD63/CSTB/PLP2/NRGN/S100A13/TYROBP/CCDC102A/MAPKAPK3/FTL/PIGZ/LASP1/BAG3/CD52
GO_PERINUCLEAR_REGION_OF_CYTOPLASM,GO_PERINUCLEAR_REGION_OF_CYTOPLASM,125,0.410654787687917,1.71099719677403,0.00152671755725191,0.0151475346810624,0.0101543385262888,4495,"tags=37%, list=13%, signal=32%",MAP2K2/TWF2/CYBA/TARBP2/MAF1/CIB1/PPIB/CLIC1/SIRT2/RAB4B/RHBDD2/VAMP5/APEX1/HYAL2/DBI/NFKBIE/ANXA2/OSBPL7/CCDC78/TSC2/VAMP2/EHD2/NDOR1/MTMR14/HMOX1/MT2A/MCM3/HECTD3/LAMP1/FLRT1/ITM2C/AIF1/ATN1/TRIP10/RAPGEF3/MYO9B/RAB4A/FAF1/TRAF4/MT1F/TRAIP/GRASP/BYSL/ZP3/ATP2A1/ABL1
GO_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,GO_POSITIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,33,0.529029032876592,1.71025132005039,0.00555555555555556,0.0278543655001767,0.0186725208213181,5555,"tags=45%, list=16%, signal=38%",ATPIF1/BAX/ZNF205/DAPK3/PARK7/SOD1/TRAF7/FADD/SLC9A3R1/BBC3/PPIF/S100A9/NFATC4/YWHAB/DAB2IP
RODRIGUES_NTN1_TARGETS_DN,RODRIGUES_NTN1_TARGETS_DN,28,0.549077594636779,1.70975333028805,0.00559701492537313,0.0279437028164352,0.018732409203911,5465,"tags=50%, list=16%, signal=42%",CEBPA/BCAM/GAA/OGFR/VASP/KLK1/SFXN3/ARRB2/KLF2/MINK1/TAF15/FBXO2/HOXB5/PRSS8
ROME_INSULIN_TARGETS_IN_MUSCLE_DN,ROME_INSULIN_TARGETS_IN_MUSCLE_DN,34,0.524001675273298,1.70933906559594,0.0036231884057971,0.0214936446456822,0.014408532377805,5882,"tags=47%, list=17%, signal=39%",CLTB/MAF1/DEAF1/HEXIM2/ABCB9/WDR61/DHDDS/DMWD/VPS45/WIZ/UNC5B/FOSL1/CDC16/VPS53/CSTF2/ATG13
GO_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,GO_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,54,0.476182138305727,1.70926163822798,0.00342465753424658,0.0207853412348111,0.0139337123648624,4645,"tags=43%, list=13%, signal=37%",TMUB1/PSMB6/DNAJB2/CDC34/RAD23A/FBXW5/RNF126/TMEM129/RBX1/RNF181/SEC61B/PSMB1/UBE2S/PSMC1/RPS27A/FBXO31/PML/ZNRF1/WWTR1/DDIT3/FAF1/RNF44/ANKZF1
AMUNDSON_POOR_SURVIVAL_AFTER_GAMMA_RADIATION_2G,AMUNDSON_POOR_SURVIVAL_AFTER_GAMMA_RADIATION_2G,34,0.523964265351305,1.70921703117483,0.0036231884057971,0.0214936446456822,0.014408532377805,5347,"tags=50%, list=15%, signal=42%",POLD1/PCBP4/S100A10/KIF1C/LAMB2/ANP32A/GPC1/CDK16/GMFG/ABT1/RAC2/DDX51/DUT/WWTR1/SYDE1/NXN/FKBP9
PASINI_SUZ12_TARGETS_DN,PASINI_SUZ12_TARGETS_DN,61,0.464281902190511,1.7089844754253,0.00168067226890756,0.0151475346810624,0.0101543385262888,5773,"tags=39%, list=16%, signal=33%",CD151/SEPW1/ILK/PDLIM7/DBN1/MYO1C/TAGLN/FZD2/ANXA2/CD276/SFN/ACTA1/MYADM/DUSP14/JUN/TIMP2/KRT19/RAP2B/PEA15/FARP1/EPHA1/TMBIM1/CITED2/AIF1L
BHATTACHARYA_EMBRYONIC_STEM_CELL,BHATTACHARYA_EMBRYONIC_STEM_CELL,18,0.601702214500504,1.70833897720827,0.00595238095238095,0.0291032648840301,0.0195097360775258,5045,"tags=50%, list=14%, signal=43%",SERPINH1/FABP5/SNRPF/CRABP2/HNRNPAB/KRT8/RPL6/CCT8/NASP
PARENT_MTOR_SIGNALING_UP,PARENT_MTOR_SIGNALING_UP,107,0.422937057035101,1.70816071965898,0.00157977883096367,0.0151475346810624,0.0101543385262888,4076,"tags=34%, list=12%, signal=30%",GPR137/NCAPH2/DUS1L/CYHR1/UBL4A/PRDX2/ATP6V0E1/RECQL4/CEBPA/SURF1/TMC6/RCE1/PDHA1/GALT/PEPD/DHX30/MOGS/DBP/TSC2/BGLAP/SIRT3/MAP2K5/PHGDH/CUL9/ASB13/DOCK6/MKS1/PTBP1/KCTD2/DYRK4/CTDP1/FLRT1/RXRB/FABP4/KIAA0141/FH
chr4p16,chr4p16,21,0.57106873009829,1.70807896323981,0.00952380952380953,0.0412349555206698,0.0276423659882307,4563,"tags=43%, list=13%, signal=37%",MXD4/MYL5/IDUA/MAEA/DGKQ/GAK/TNIP2/DOK7/FGFRL1
GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_DN,GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_DN,17,0.613236280942274,1.70803541164356,0.00798403193612774,0.0361229693722603,0.0242154824071323,6828,"tags=47%, list=19%, signal=38%",SAC3D1/NPM3/ATP5G3/CDC45/RFC4/TYMS/CDKN3/KIF2C
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,44,0.49632258542788,1.70460573844183,0.00346620450606586,0.0209300318067425,0.014030707491785,7043,"tags=57%, list=20%, signal=46%",STUB1/BAX/PSMC4/TMEM129/PIK3R2/SEC61B/SULT1A3/ATF4/ZBTB17/CDK5RAP3/GSK3A/EIF2B5/JUN/SCAMP5/UFD1L/DDIT3/CEBPB/CREB3L4/CREB3L1/DNAJB11/ATG10/FBXO6/CHAC1/AMFR/SERP2
