ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,GO_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS,217,0.369647614389349,1.74181190606744,0.00182481751824818,0.0152015182218791,0.0100052311614702,6993,"tags=33%, list=20%, signal=27%",N4BP2L2/CD46/MKL2/PRKAA1/SMAD5/INPP5D/MTDH/BRCA1/C5/AGGF1/BMPR1A/ADNP/SOCS5/IKBKB/ADAM9/SASH3/PREX1/ACACB/ZEB1/JAK1/BTK/HCLS1/AKAP5/EEF2K/IRAK3/MTM1/SOX5/CXCR4/ASB4/LGR4/FGF7/CHD7/LIG4/RAP1A/RPS6KB1/TIMP2/SASH1/ZHX3/MEGF8/STAT5B/KDM5B/THBS2/ARSB/DNM1L/H2AFY/DNM2/NUMB/ZBTB16/DCT/MAML1/RIMS1/LEF1/CMKLR1/CD86/SHANK1/SYT1/KDR/HMGB2/IL6R/ANGPT2/RHOA/IGF1/NLGN1/NRXN1/FLNA/PTPRZ1/PARK2/PDGFD/FOS/ENPP2/SHOX2/VNN1
GO_NUCLEAR_OUTER_MEMBRANE_ENDOPLASMIC_RETICULUM_MEMBRANE_NETWORK,GO_NUCLEAR_OUTER_MEMBRANE_ENDOPLASMIC_RETICULUM_MEMBRANE_NETWORK,188,0.380176525882048,1.74152327994383,0.00186915887850467,0.0152015182218791,0.0100052311614702,6128,"tags=37%, list=17%, signal=30%",XPO1/TMX3/CEPT1/STT3B/RAB3GAP2/DST/MTDH/OSBPL3/MIA3/CREB3L2/SYNE2/SLC9A6/LPIN2/TMED10/PIK3R1/ERLIN2/CDKAL1/TRIM59/FLRT2/SLC37A2/RNF13/PIGK/SEC22B/ALG10/MBOAT1/SCD5/ALG6/TMC8/SLC35D1/CAMK2D/SDCBP/SEC22C/ERGIC2/RAB3GAP1/ATG14/RAB6A/ARHGAP32/SPTLC2/CFTR/CYP3A5/TMED7/ATL2/ARMC10/KCNA2/HMGCR/TRPM8/HSD17B2/CYP1B1/ESYT1/INSIG2/RASGRP1/ILDR2/PCYT1A/GIMAP1/HLA-DRA/VTI1A/ALG9/SEC16A/CERS6/TBXAS1/NOTCH3/ACSL3/RTN3/PNPLA3/DNAJC3/RYR3/CLSTN2/EPT1/DIO1
GO_REGULATION_OF_B_CELL_PROLIFERATION,GO_REGULATION_OF_B_CELL_PROLIFERATION,11,0.694641119299168,1.74033775659845,0.0119521912350598,0.0479101406080513,0.0315331682510616,4841,"tags=64%, list=14%, signal=55%",INPP5D/TLR4/NFATC2/CARD11/RC3H1/CD300A/MZB1
KEGG_CELL_ADHESION_MOLECULES_CAMS,KEGG_CELL_ADHESION_MOLECULES_CAMS,26,0.547293411841808,1.73976122596952,0.00974658869395711,0.0421430724315108,0.0277374388121956,10050,"tags=65%, list=29%, signal=47%",SPN/PECAM1/ITGAV/NCAM2/NLGN1/NRXN1/CNTNAP1/CTLA4/ITGA6/ICOS/HLA-DMA/CNTN1/CD8B/HLA-DPB1/NLGN3/ALCAM/CLDN15
GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_UP,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_UP,105,0.41502988825362,1.739661581914,0.00194174757281553,0.0152015182218791,0.0100052311614702,6168,"tags=34%, list=18%, signal=28%",MRE11A/MIS18BP1/KIAA0586/KNTC1/ARHGAP19/ATAD2/FAM111A/CENPF/OSBPL3/CTC1/CKAP2/TERF1/DOCK5/SKP2/BLM/KIAA1524/ERCC6L/ZNF704/LIN54/BUB1B/RAD51AP1/ZWILCH/SGO1/NCAPG/MCM6/TACC3/RRM1/CEP55/SPARC/PALB2/CHEK2/POLE2/TPX2/PBXIP1/KIF18B/MAP2
GO_RESPONSE_TO_HORMONE,GO_RESPONSE_TO_HORMONE,175,0.382663952145837,1.73954164546956,0.00186219739292365,0.0152015182218791,0.0100052311614702,6828,"tags=35%, list=19%, signal=28%",OGT/BBS2/AGL/TSC1/EPM2AIP1/PRKACB/LATS1/ABHD2/KDM3A/NR3C1/DNMT1/PIK3R1/SOS1/ADAM9/SIK2/PDPK1/KAT2B/GAB1/PARP1/HCLS1/FBN1/HMGB1/PAQR8/HDAC9/MED12/MED1/MTOR/BCAS3/CAD/TIMP2/CAT/RBBP5/IGF1R/FOXO1/NRIP1/INPPL1/RBFOX2/CPS1/CDKN1B/CYP1A2/ABCA2/KIT/PRKAR2B/CCDC62/ABCC2/ITGA2/GPR83/STAT1/NOS1/PAM/CCNA2/SGK1/MMS19/TFAP4/STS/SLC34A2/PTGFR/ADIPOQ/PGR/HNRNPD/GPR22
GO_NEGATIVE_REGULATION_OF_LOCOMOTION,GO_NEGATIVE_REGULATION_OF_LOCOMOTION,51,0.46914889419217,1.73926898739576,0.00198019801980198,0.0152015182218791,0.0100052311614702,3869,"tags=27%, list=11%, signal=24%",NF1/TP53INP1/CLASP1/RNF20/BRAF/NRP1/PTPRM/KLRK1/NISCH/EVL/SP100/RAP2B/KLRC4-KLRK1/CYP1B1
WAMUNYOKOLI_OVARIAN_CANCER_GRADES_1_2_DN,WAMUNYOKOLI_OVARIAN_CANCER_GRADES_1_2_DN,13,0.665475944687406,1.73883274408549,0.0081799591002045,0.0359948665806019,0.0236908547888898,6641,"tags=62%, list=19%, signal=50%",DPYD/SRSF5/NISCH/LGALS8/SBSPON/TTC28/PARP6/PDGFD
GO_TUBULIN_BINDING,GO_TUBULIN_BINDING,54,0.463405150763363,1.73867660031941,0.00199600798403194,0.0152015182218791,0.0100052311614702,6661,"tags=43%, list=19%, signal=35%",VPS41/KRIT1/APC/RABGAP1/DST/AGTPBP1/PAFAH1B1/KIF2A/TUBGCP5/BCAS3/DNM2/PRC1/SGIP1/TUBGCP6/HDAC6/MAP7D3/PPARGC1A/SKA1/FGF13/KIF18B/KIF21A/RP1/CENPJ
RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,RHEIN_ALL_GLUCOCORTICOID_THERAPY_UP,14,0.640791307964427,1.73849088346123,0.00602409638554217,0.0295554179721456,0.0194525826018866,5987,"tags=50%, list=17%, signal=42%",DDX17/IDS/KLHL2/NOTCH2/MS4A1/RGS13/BIRC3
BRCA1_DN.V1_UP,BRCA1_DN.V1_UP,26,0.546426265969862,1.73700470317457,0.00974658869395711,0.0421430724315108,0.0277374388121956,7603,"tags=38%, list=22%, signal=30%",ZNF780B/LRMP/CYP2U1/ZNF529/FCGR2C/CMKLR1/RPS2P45/MTMR8/FAM46C/IQCA1
VANTVEER_BREAST_CANCER_ESR1_UP,VANTVEER_BREAST_CANCER_ESR1_UP,33,0.521626392587544,1.7367001238471,0.00813008130081301,0.0359948665806019,0.0236908547888898,4025,"tags=30%, list=11%, signal=27%",NEK9/CHD6/HSD17B4/SCAMP1/CCNG2/VAV3/KIAA0232/KIF16B/TMBIM6/KIF13B
GAL_LEUKEMIC_STEM_CELL_UP,GAL_LEUKEMIC_STEM_CELL_UP,24,0.557787359886316,1.7366266507851,0.0116731517509728,0.0473946006658911,0.0311938537024096,7240,"tags=58%, list=21%, signal=46%",NF1/OTUD4/TRIM23/PIK3IP1/MAF/ZMYM5/MTUS1/PPP1R9A/CDK14/LILRA1/SLC1A2/KEL/ZBED4/ANXA9
PUJANA_BRCA_CENTERED_NETWORK,PUJANA_BRCA_CENTERED_NETWORK,24,0.557590881229596,1.73601493008989,0.0116731517509728,0.0473946006658911,0.0311938537024096,6921,"tags=58%, list=20%, signal=47%",TOPBP1/RB1/PRKDC/TMPO/SMC3/POLA1/DEK/CAD/DHFR/ABCB7/H2AFV/HMGB2/ASF1A/NASP
GO_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_INTRACELLULAR_SIGNAL_TRANSDUCTION,305,0.356679134421148,1.73578477895429,0.00173611111111111,0.0152015182218791,0.0100052311614702,6043,"tags=33%, list=17%, signal=27%",ATRX/APAF1/MAP3K2/NR2C2/CNOT1/ABI2/ZBTB33/TGFBR1/EXOC1/ERC1/MAPK1/HIPK1/DGKA/LATS1/PIK3C3/MEF2A/CTR9/PIK3R1/IQGAP2/PKD2/ALS2/SIK2/RASGRP4/NLRP12/DDX3X/CNOT6/ARHGAP18/LSM14A/PRKCA/MAP4K3/BTK/GAB1/ARHGAP35/ELMO1/MSH6/SPTBN1/DEPDC5/DCDC1/NFAM1/JAK2/SPRED1/CAMK2D/ARL15/TEAD1/SHC4/IFI16/SNRK/RAB8B/SETDB1/CD36/FBXW11/CXCR4/CCDC88C/RREB1/MERTK/RPS6KB1/PTEN/TULP4/DNAJC27/CALM2/RASAL2/TLR3/ERN1/PLD1/RASGRF1/CIT/DEPDC1/RDX/SCN2A/CDKN1B/ARL1/RACGAP1/CUL2/DEPDC4/RASGRP1/SS18/TP53TG5/PRKAA2/RAB10/CD19/RGL1/PRKCH/RAP1GDS1/AMOT/CLEC4M/MAP3K5/PAXIP1/PRKCQ/MCF2/GNAI2/CHEK2/GSG2/NEK11/SGK1/IL2RB/YAP1/FLCN/CNOT10/RASSF5/SMAD1
PID_KIT_PATHWAY,PID_KIT_PATHWAY,10,0.708863016512518,1.73573404429721,0.00806451612903226,0.0359948665806019,0.0236908547888898,3174,"tags=50%, list=9%, signal=46%",CBL/SOS1/MAP4K1/PTPRO/PIK3C2B
GO_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,106,0.412442938852806,1.73501463741628,0.00192678227360308,0.0152015182218791,0.0100052311614702,4823,"tags=30%, list=14%, signal=26%",DNAJC10/CEP192/DLG1/PTPN22/PRKDC/RASSF2/TAOK3/ZMYND11/SWAP70/IKBKB/PAFAH1B1/LAX1/CNST/FKTN/TBC1D10C/MTOR/PAQR3/SOCS6/SIRT1/NCK1/DUSP19/SOCS7/BAG4/LRRTM4/SEMA4D/WEE2/CHAD/PRKAR2B/PPM1F/SLC7A14/LTB4R2/GNAI3
GO_INTRACELLULAR_PROTEIN_TRANSPORT,GO_INTRACELLULAR_PROTEIN_TRANSPORT,154,0.388335576123042,1.73492269126722,0.00187617260787993,0.0152015182218791,0.0100052311614702,4991,"tags=31%, list=14%, signal=27%",TBCK/SYNRG/TRAPPC8/VPS41/PEX1/LONP2/VPS36/VPS13D/MTX3/AP4E1/CHM/MAPK1/IPO9/LMAN1/SYK/STAM2/TNPO1/SEC24D/COPB1/AP3B1/RGPD8/IPO7/SPTBN1/TRAK2/AP1S2/JAK2/EHD3/ARL6/TBC1D8/TBC1D12/AP3M2/KPNA6/SYTL2/RAP1A/RAB37/HSP90B1/KPNB1/PEX2/SAR1B/SEC24A/DSCR3/RAB2B/RIMS1/SNX6/IFT74/TOB1/PRICKLE1/PEX13
chr6q25,chr6q25,12,0.672172682565578,1.73478702982419,0.0100603621730382,0.0421790297216684,0.0277611049351917,6432,"tags=58%, list=18%, signal=48%",LATS1/IPCEF1/MAP3K4/CLDN20/SERAC1/SOD2/AGPAT4
GO_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,GO_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,15,0.624087598750669,1.73474525987236,0.0078740157480315,0.0359948665806019,0.0236908547888898,6923,"tags=53%, list=20%, signal=43%",ITGA4/DST/ITGB1/MYH9/TSPAN32/LAT/ITGA6/TEC
GO_AXON_PART,GO_AXON_PART,41,0.492263690803806,1.73436875445415,0.00408163265306122,0.0230110039925991,0.0151452250257546,6281,"tags=41%, list=18%, signal=34%",CLASP2/BLOC1S6/APC/MBP/PAFAH1B1/SPTBN1/ERMN/FMR1/KCNC4/DLG4/CALB1/KIF13B/SNCA/ITGA2/SCN8A/GRIA3/OPRD1
GO_METALLOEXOPEPTIDASE_ACTIVITY,GO_METALLOEXOPEPTIDASE_ACTIVITY,11,0.692008753843242,1.73374268921065,0.0119521912350598,0.0479101406080513,0.0315331682510616,4413,"tags=45%, list=13%, signal=40%",AGTPBP1/NPEPPS/LTA4H/AGBL3/ERAP2
GO_EXTRACELLULAR_LIGAND_GATED_ION_CHANNEL_ACTIVITY,GO_EXTRACELLULAR_LIGAND_GATED_ION_CHANNEL_ACTIVITY,15,0.623638046304021,1.73349566129445,0.0078740157480315,0.0359948665806019,0.0236908547888898,10488,"tags=73%, list=30%, signal=52%",GLRA3/GABRA4/GABRG3/GLRA2/GRIN3A/GABRB3/GRIA4/CHRNG/CHRNA3/P2RX3/GRIN2B
GO_CELLULAR_RESPONSE_TO_STRESS,GO_CELLULAR_RESPONSE_TO_STRESS,302,0.357205098484678,1.73270227658117,0.00175746924428823,0.0152015182218791,0.0100052311614702,5612,"tags=31%, list=16%, signal=26%",MAP3K2/NR2C2/ALPK1/NF1/FAM13B/MTR/CHD2/SETD2/RFC1/TP53BP1/ERCC6/USP47/SMC5/ZMAT3/FAN1/SMC3/TMEM67/RECQL/ZBTB40/MAPK1/RBPJ/EP300/SYK/ZRANB3/CREB3L2/MSH3/REV1/CASP2/IMPACT/PIK3R1/TLN1/FTO/KDM2A/PLEKHA1/DDX3X/BRCC3/POLG2/RAD21/MCM9/TAB3/RB1CC1/MAP4K3/TCEA1/XRCC5/GEN1/DDB1/XPC/EIF2AK2/TMEM33/FBXW11/ARL6IP5/MTSS1/STAT2/ADD1/ATF6B/MYLK/SP100/RBBP6/GSK3B/WNT2B/MKI67/ERLEC1/PTEN/BARD1/NCOA6/HUWE1/UCHL5/CUL4A/EDEM1/RCHY1/TIMELESS/FBXO22/PDK4/EXD2/EIF2AK3/DNM2/CD40LG/GFPT1/RPAIN/INO80/UHRF1/ERLIN1/CDK5RAP3/PIF1/PTK2B/RAD51B/HDAC6/MINK1/FCGR3B/OGG1/PALB2/APLF/HMGB2/CHEK2
GO_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,GO_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,51,0.466907784431247,1.7309605532232,0.00198019801980198,0.0152015182218791,0.0100052311614702,4090,"tags=29%, list=12%, signal=26%",SLC12A6/NIPBL/TP53BP1/USP47/CUL4B/CASP8/USP28/CAB39/MAPK9/XPC/RAD9B/TLR3/RDH11/TNFSF14/DNM2
BOQUEST_STEM_CELL_CULTURED_VS_FRESH_UP,BOQUEST_STEM_CELL_CULTURED_VS_FRESH_UP,82,0.42668774644524,1.72840686827681,0.00190114068441065,0.0152015182218791,0.0100052311614702,6767,"tags=40%, list=19%, signal=33%",TMPO/CELF2/RABGAP1/SAMHD1/PPP1R12B/MCFD2/ASPM/SPTBN1/CALU/C1QTNF3/PER3/GLIPR1/ABCC4/RGS5/CLMN/ARHGDIB/PDK4/CYP1B1/COLEC12/RHOBTB1/GFPT1/CFI/MICAL2/MX2/SLC2A3/ANK2/SRSF7/PGM3/GUCY1B3/ACLY/DSP/LRP1B/OMD
GO_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,GO_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT,146,0.393342500305815,1.72777936161526,0.00193423597678917,0.0152015182218791,0.0100052311614702,8241,"tags=43%, list=23%, signal=33%",SETX/UFL1/CLASP2/DLG1/EIF2AK4/DISC1/FBXO38/CBFA2T2/DOCK7/BMPR1A/NRP1/IL6ST/LRP1/CAPRIN1/SKIL/AKAP5/APP/HNRNPK/FMR1/CDON/RUFY3/CDK5RAP2/BEND6/PTPRO/RAP1A/LRRC7/PPP1R9A/ZFHX3/CCR2/CTNNB1/KIF13B/PPP3CA/SEMA4D/HGF/RIMS1/CDK5RAP3/SLITRK4/FGF13/GFI1/YAP1/NLGN1/TBX6/SEMA4A/COLQ/GHRL/PARK2/GDF11/MMD/TIAM1/LRRN1/OGN/CXCL12/GDF7/CRMP1/CDK1/SLITRK5/CNTF/EPHA4/SEMA3G/RGS14/GNRH1/RASAL1/MEIS1
BOYLAN_MULTIPLE_MYELOMA_PCA3_DN,BOYLAN_MULTIPLE_MYELOMA_PCA3_DN,14,0.636821786476408,1.72772142258863,0.00602409638554217,0.0295554179721456,0.0194525826018866,7709,"tags=64%, list=22%, signal=50%",DENND4C/IPCEF1/AIM1/TSPAN2/STK3/IL7R/RELN/HSD17B13/ADAM19
GO_VACUOLAR_TRANSPORT,GO_VACUOLAR_TRANSPORT,50,0.468205719753827,1.72768529947011,0.00391389432485323,0.0230110039925991,0.0151452250257546,4515,"tags=42%, list=13%, signal=37%",TRAPPC8/VPS13A/SNX1/CLTC/SNX27/STX16/KIF13A/DOPEY2/EPG5/FAM21C/ANKFY1/SNX18/VPS4B/TBC1D14/TBC1D10C/SPAG9/DENND1B/STX6/VAMP7/VPS53/CORO1A
GO_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS,15,0.620419925147111,1.72455040996464,0.00984251968503937,0.0421790297216684,0.0277611049351917,4234,"tags=53%, list=12%, signal=47%",REST/BRCA1/PIBF1/ACACB/ESR1/FBXW7/ORMDL1/INSIG2
GO_REGULATION_OF_CELL_SIZE,GO_REGULATION_OF_CELL_SIZE,32,0.520174300647192,1.72434254343706,0.00813008130081301,0.0359948665806019,0.0236908547888898,4642,"tags=34%, list=13%, signal=30%",CLCN3/BMPR2/NRP1/GOLGA4/TTL/PLXND1/ULK2/RDX/WDTC1/TNR/DCC
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,31,0.522712885504287,1.72352762141957,0.00801603206412826,0.0359948665806019,0.0236908547888898,4269,"tags=32%, list=12%, signal=28%",PHF3/CHD1/TRIP12/NISCH/IGSF6/PRKAB2/ZNF266/SESN1/CYP3A5/SORT1
GO_VESICLE_DOCKING,GO_VESICLE_DOCKING,11,0.687869482543369,1.72337225485565,0.0119521912350598,0.0479101406080513,0.0315331682510616,6184,"tags=64%, list=18%, signal=52%",BLOC1S6/USO1/VPS45/EXOC4/SYTL2/STXBP1/KCNB1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS,REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS,91,0.417087148317984,1.72148006255455,0.00191204588910134,0.0152015182218791,0.0100052311614702,4476,"tags=30%, list=13%, signal=26%",NCOA2/CEPT1/CLOCK/SYNJ1/NCOA3/ETNK1/PRKACB/CROT/AGPS/PIK3CA/PIK3R4/ACACB/SLC44A1/LPIN1/PPARA/PPP1CB/GPAM/FADS1/PTEN/ARSK/SLC27A1/ARSB/MBOAT2/CYP2R1/ARSG/HSD17B12/CDS2
PID_HEDGEHOG_GLI_PATHWAY,PID_HEDGEHOG_GLI_PATHWAY,10,0.702973797924394,1.72131360345095,0.00806451612903226,0.0359948665806019,0.0236908547888898,3448,"tags=50%, list=10%, signal=45%",XPO1/PTCH1/MTSS1/SIN3B/RAB23
GO_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,GO_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT,80,0.425254838308019,1.72080989119616,0.00188323917137476,0.0152015182218791,0.0100052311614702,6984,"tags=44%, list=20%, signal=35%",SSH2/MBP/BMPR2/EP300/ADNP/IKBKB/CAPRIN1/KAT2B/PRKCI/ZMYND8/TTL/CDKL5/ARHGEF1/INPP5F/SPG20/CCR2/ROBO1/SS18L1/KIF13B/TNR/TNIK/DCC/PAK3/BAG5/LIMK1/PTK7/SLIT3/GFI1/ABL1/FYN/PTPRZ1/VLDLR/PLXNA3/ARHGAP4/OGN
GO_NITROGEN_COMPOUND_TRANSPORT,GO_NITROGEN_COMPOUND_TRANSPORT,99,0.413092197295181,1.72066115023584,0.00192307692307692,0.0152015182218791,0.0100052311614702,7422,"tags=39%, list=21%, signal=31%",XPO1/SMG1/QKI/NUP133/SNAP23/ATP11B/G3BP2/HTT/SIDT1/CUBN/PLEKHA8/ACVR2B/PRKAB2/ATXN2/SLC46A1/NUP153/LRPPRC/FMR1/SLC12A2/CASC3/SLC18A1/SLC35B3/SNCA/SRSF7/SLU7/SLC35F3/FYTTD1/SLC16A10/PCLO/SLC30A8/SLC19A3/GHRL/SLC17A7/PARK2/SLC25A12/LYN/ABCC11/RAPGEF4/SLC7A8
GO_EYE_DEVELOPMENT,GO_EYE_DEVELOPMENT,63,0.447463427620098,1.72028027551505,0.00402414486921529,0.0230110039925991,0.0151452250257546,8269,"tags=46%, list=23%, signal=35%",MAN2A1/NF1/DLG1/MDM1/LRP6/WDPCP/AHI1/SKIL/ACVR2B/GPD2/KDM2B/HIPK2/IFT140/MYH10/CACNA1C/HDAC2/PROX1/RP1L1/GDF11/PHACTR4/STAT3/COL8A1/PROM1/RXRA/MYH15/TGFB1/RHOJ/RORB/CRB1
GO_CELL_SUBSTRATE_JUNCTION,GO_CELL_SUBSTRATE_JUNCTION,77,0.427829724492721,1.72020541854814,0.00189393939393939,0.0152015182218791,0.0100052311614702,5423,"tags=34%, list=15%, signal=29%",LPP/PPP1R12A/ACTR2/DST/CPNE3/MAPK1/ITGB1/PDCD6IP/ADAM9/LCP1/PAK1/EVL/TES/MDC1/DIXDC1/TNS3/SENP1/RDX/TPM4/DNM2/NCSTN/FAT1/ITGA8/RAB10/PTK7/MPRIP
GO_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,29,0.53074918439591,1.72003500051353,0.0100401606425703,0.0421790297216684,0.0277611049351917,4837,"tags=41%, list=14%, signal=36%",SMC5/SOCS5/WAC/TERF1/SMARCC1/MTM1/BUB1/DLGAP5/SENP1/RCHY1/USP44/PRICKLE1
UDAYAKUMAR_MED1_TARGETS_UP,UDAYAKUMAR_MED1_TARGETS_UP,27,0.539033190907051,1.71993150143375,0.0099403578528827,0.0421790297216684,0.0277611049351917,2402,"tags=41%, list=7%, signal=38%",NF1/DCP2/DICER1/CREB1/MTDH/ZMYND11/SEPT6/TROVE2/EML4/SLK/EIF2AK2
PUJANA_CHEK2_PCC_NETWORK,PUJANA_CHEK2_PCC_NETWORK,153,0.384553114081975,1.71884882391728,0.00186567164179104,0.0152015182218791,0.0100052311614702,5615,"tags=36%, list=16%, signal=30%",NF1/DDX46/TOPBP1/KIF20B/MOB1A/SMC1A/G3BP1/ATR/SMARCA5/NCBP1/NCAPD2/ANP32E/WRN/NUP210/NUP160/RMND5A/POLA1/PPP2R5E/TCEA1/PARP1/ARHGAP11A/NONO/LARP4/CLPX/ATP13A3/FUBP1/NUP153/SYNCRIP/CBX3/YWHAB/RBBP6/DLGAP5/ZNF43/CAD/USP13/HNRNPR/FOXM1/RBMX/TTK/GTSE1/KLHL23/TRIM24/CSE1L/DDX39B/SART3/TFDP2/KRAS/DBF4/LARP4B/SERBP1/PAXIP1/SRP72/GLMN/CHEK2/SET
GO_LOCOMOTION,GO_LOCOMOTION,217,0.364625734407269,1.718148368138,0.00182481751824818,0.0152015182218791,0.0100052311614702,8094,"tags=44%, list=23%, signal=34%",SETD2/LIMD1/DISC1/ITGAL/TMF1/PTPN11/LHX4/VAV3/PRKX/DNAH1/ATP2B4/CR2/DOCK1/ANO6/ELMO1/FMNL1/PRPF40A/LCP1/LAMC1/TNS1/ANLN/CSF3R/FZD3/ITGB2/DNAH7/CD47/WASF2/INPP5B/PTEN/PLXND1/PDE4D/P2RY1/RALBP1/JAML/ROBO1/TYK2/CUL3/CYP1B1/CD244/SELL/DNAH11/HAVCR1/KIT/MYO18A/CXCR6/DCC/CMKLR1/FAT1/CD86/ITGA2/RYK/STAT1/CLEC4M/FZD4/ANGPT4/ZNF280B/CTNNA2/ACVR1/PLXNB2/SLIT3/PLCG1/AMOTL1/PTPRK/BBS4/PPP1R9B/RHOA/HRH1/SLC7A9/CDC42BPB/NRXN1/PIK3CB/CCR5/THBS1/ERBB4/ZAP70/GPC6/ENPP2/CUZD1/GRB2/FMNL3/OGN/CLEC5A/EPHA5/GP6/FPR2/CELSR3/ATP1A4/PALLD/SDC2/NEO1/DGKZ/DEPDC1B/TGFB1/SDC3/CD24
GO_THIOL_DEPENDENT_UBIQUITIN_SPECIFIC_PROTEASE_ACTIVITY,GO_THIOL_DEPENDENT_UBIQUITIN_SPECIFIC_PROTEASE_ACTIVITY,15,0.617973894601757,1.71775130050861,0.00984251968503937,0.0421790297216684,0.0277611049351917,5005,"tags=67%, list=14%, signal=57%",MYSM1/USP8/USP49/USP28/VCPIP1/USP32/CYLD/USP13/ZRANB1/COPS5
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN,30,0.528312877187931,1.71772777720543,0.00811359026369168,0.0359948665806019,0.0236908547888898,6817,"tags=43%, list=19%, signal=35%",ZMAT1/SGK3/CD53/SCRN1/CSF2RB/ZRANB1/DCX/ST18/OXCT1/MAP2/FOS/LRRN1/CADPS
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_UP,TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_UP,36,0.504223376144096,1.71761437722539,0.006,0.0295554179721456,0.0194525826018866,5126,"tags=36%, list=15%, signal=31%",SENP7/ZDHHC17/KLHL24/EVI2A/PDCD4/CCNG2/TXNIP/FXR1/FAM65B/STX6/BBIP1/TOM1L1/RGS13
RODWELL_AGING_KIDNEY_NO_BLOOD_DN,RODWELL_AGING_KIDNEY_NO_BLOOD_DN,26,0.540187985910534,1.71717417437753,0.00974658869395711,0.0421430724315108,0.0277374388121956,6905,"tags=58%, list=20%, signal=46%",NNT/KLHL3/DHTKD1/ALDH6A1/PTPRO/IGF1R/RHOBTB3/SRP9/ZBTB43/ESRRG/THSD7A/TBC1D24/AMT/OXCT1/KIAA0141
GO_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS,GO_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS,43,0.481206683634871,1.71700036670331,0.00792079207920792,0.0359948665806019,0.0236908547888898,5955,"tags=37%, list=17%, signal=31%",MYO9A/CCDC66/BBS9/HMCN1/IMPG2/EYS/OPA1/PCDH15/CABP4/PPT1/TGFBI/CRYZ/EYA3/PDC/BBS4/POU6F2
