ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_REGULATION_OF_EMBRYONIC_DEVELOPMENT,GO_REGULATION_OF_EMBRYONIC_DEVELOPMENT,21,0.641835625681081,1.89912284827118,0.00196463654223969,0.00954907911661427,0.00504177263794706,6355,"tags=62%, list=18%, signal=51%",SNAI1/DVL3/HES1/GATA2/NFE2L2/PTK7/LAMA3/WNT5A/NKD1/CTNNB1/CLASP2/GPR161/GRHL3
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM,REACTOME_GLYCOSAMINOGLYCAN_METABOLISM,23,0.633525852104759,1.89872776904887,0.00194552529182879,0.00954907911661427,0.00504177263794706,5203,"tags=57%, list=15%, signal=48%",HS3ST3A1/ST3GAL1/CHST3/CHST11/CHST1/UST/HSPG2/HS6ST2/ACAN/LUM/LYVE1/CHSY3/HAS2
chr20p12,chr20p12,10,0.798731134347337,1.8986131861725,0.00210084033613445,0.00954907911661427,0.00504177263794706,1743,"tags=40%, list=5%, signal=38%",RNF24/RRBP1/BMP2/NXT1
GO_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY,GO_FC_GAMMA_RECEPTOR_SIGNALING_PATHWAY,19,0.656481617730528,1.89799908073787,0.00196078431372549,0.00954907911661427,0.00504177263794706,5760,"tags=74%, list=16%, signal=62%",SRC/MYO1G/ABI1/PRKCE/FYN/ACTR3/IGKC/IGKV3-20/LIMK1/FCGR1A/HSP90AB1/CYFIP2/CD247/PIK3R2
REACTOME_AXON_GUIDANCE,REACTOME_AXON_GUIDANCE,48,0.530631854910306,1.89739919942427,0.00193050193050193,0.00954907911661427,0.00504177263794706,4728,"tags=42%, list=13%, signal=36%",NCK2/GPC1/SEMA4D/COL1A1/NRP2/COL4A2/PAK4/PITPNA/ABLIM1/FGFR1/ARHGEF11/MYH9/VASP/COL5A2/PLXNB3/KCNQ3/CSNK2A2/SEMA4A/SPTBN2/HSP90AB1
GO_PERINUCLEAR_REGION_OF_CYTOPLASM,GO_PERINUCLEAR_REGION_OF_CYTOPLASM,125,0.45148350717466,1.89732411413256,0.00174216027874564,0.00954907911661427,0.00504177263794706,6912,"tags=45%, list=20%, signal=36%",BCL3/SRC/MT2A/TRIP10/TRAF4/NFKBIE/BYSL/GRASP/AMBRA1/ATN1/NRBP1/EHD2/CTGF/NDOR1/PRKCD/CLINT1/BCL10/GALNT3/ZP3/RAB8B/ABL1/SPAG9/PPP1R16B/FASLG/FUS/MYO1B/PREX1/HDAC6/PLA2G4A/CCDC78/MYO9B/PHEX/RAPGEF3/FAT1/KCNS2/CUL7/USO1/PICALM/GSK3B/P2RX4/INSL3/RPS6KB1/RAB10/CAPN6/MOB4/HMOX1/AKAP13/MLC1/CYBA/PDE2A/TPD52L1/FAM168B/MAP2K2/MT1F/CDH1/LAMP1
GO_REGULATION_OF_INTERLEUKIN_2_PRODUCTION,GO_REGULATION_OF_INTERLEUKIN_2_PRODUCTION,10,0.798013488995746,1.89690731686437,0.00210084033613445,0.00954907911661427,0.00504177263794706,3601,"tags=60%, list=10%, signal=54%",IL1B/RUNX1/KAT5/TRAF6/PRKCQ/HDAC7
SNF5_DN.V1_UP,SNF5_DN.V1_UP,34,0.564453024844396,1.89666038287425,0.00384615384615385,0.0150735669114647,0.00795862054156198,5201,"tags=44%, list=15%, signal=38%",ZNFX1/IARS/GBP1/SLC2A3/CXCL10/TMEM106A/EGFL6/FGF18/TAPBP/ABCE1/USP15/PSMB8/IFI44L/CD93/CFP
GO_WNT_SIGNALING_PATHWAY,GO_WNT_SIGNALING_PATHWAY,68,0.504353659889969,1.89599476312525,0.00374531835205993,0.0150735669114647,0.00795862054156198,6060,"tags=46%, list=17%, signal=38%",BCL9L/AXIN1/NR4A2/FZD7/TLE1/WISP1/PSMC4/DDX3X/KLF4/HIC1/CCND1/CDK14/CTNND2/PSMA6/PSMB9/CAMK2A/GATA3/UBB/APCDD1/TMEM198/CSNK2A2/CSNK1D/WNT2/MACF1/NKD1/TBL1X/PSMA1/SDC1/WNT7B/EGF/SENP2
GO_HOMEOSTATIC_PROCESS,GO_HOMEOSTATIC_PROCESS,261,0.408835840408603,1.89596068090107,0.00163398692810458,0.00954907911661427,0.00504177263794706,4946,"tags=32%, list=14%, signal=28%",ICAM1/CHERP/NR4A3/CYP27B1/INHBA/TAP1/LPCAT1/HOMER1/MT2A/ITPR3/TFRC/PML/CRY1/IL2RA/TP53INP2/TXN/NUS1/HSPA1A/DERL1/CLIC4/RRN3/EDN1/NFE2L2/CCL5/JMJD6/GNA15/SLC39A6/P2RX7/BCL2/MED1/TXNDC11/UBAP2L/MCHR1/KRT16/TRPA1/PDIA4/PROK2/ADRA1B/STC1/XCL1/PKD1/ACD/SLC24A3/IGKC/CD38/DNAJA3/CALB2/LCN2/AXL/NPTN/GNA13/GPIHBP1/PRNP/GJA1/KLF2/PTK2B/SMG1/DYNLT1/CCR6/ANXA7/SLC39A13/SPNS2/RASA3/STEAP4/SLC6A12/DDIT3/ADCYAP1/PLA2G4A/SYPL2/AKT1/KL/FLG/RTEL1/LRP5/ADIPOR1/IGFBP5/FOXP3/ACTG1/PDIA3/CRTC3/CTNNB1/GATA1/RPH3AL/MYLIP
DAZARD_RESPONSE_TO_UV_NHEK_UP,DAZARD_RESPONSE_TO_UV_NHEK_UP,45,0.536499017645823,1.89582720639109,0.00192678227360308,0.00954907911661427,0.00504177263794706,4880,"tags=40%, list=14%, signal=35%",JUNB/PHLDA2/IL6/DUSP1/PMAIP1/MMP10/TRIB1/FOXC1/BCL2L11/CXCR3/SOX15/UBB/S100A9/H1FX/TSC22D1/PHACTR1/TGFB1/NR1D1
GO_NUCLEAR_CHROMATIN,GO_NUCLEAR_CHROMATIN,56,0.511865777845005,1.89579022540445,0.0018796992481203,0.00954907911661427,0.00504177263794706,4848,"tags=39%, list=14%, signal=34%",IPO4/SRF/HIRA/ETV3/HNRNPC/H3F3B/NFATC1/KAT5/TRRAP/H2AFX/BRMS1L/JUN/BEND3/RCC1/TRIM28/RARA/GATA3/PLCB1/H2BFS/TCF7L2/NCOA3/CTNNB1
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS,43,0.538237172687035,1.89532172472126,0.0019047619047619,0.00954907911661427,0.00504177263794706,5092,"tags=44%, list=14%, signal=38%",IL6/NFKBIA/BMP6/PARP10/BAMBI/CDKN2A/DAB2IP/TLR2/EP300/PRKCQ/CCT2/DDX58/SMO/GAS6/RBPMS/TGFB1/OTUD7B/SFRP2/CCT3
GO_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,GO_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION,10,0.797300452934734,1.89521240400893,0.00210084033613445,0.00954907911661427,0.00504177263794706,1617,"tags=50%, list=5%, signal=48%",SRC/GBP1/FZD7/CDKN2A/DLC1
DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,DUTERTRE_ESTRADIOL_RESPONSE_24HR_DN,96,0.4663105279472,1.89507207182244,0.00170068027210884,0.00954907911661427,0.00504177263794706,4786,"tags=34%, list=14%, signal=30%",KDM6B/JUNB/NAMPT/HIVEP2/ACHE/PPP3CC/ST3GAL1/CD55/CDYL2/DUSP4/BAK1/KLF5/TLE1/COQ10B/PLK2/EGLN3/CTGF/SLC31A2/EGR1/RHOC/TUFT1/MAP3K5/LRIF1/TNS3/LAMB1/RPS6KC1/CDKL5/TRIM5/ARID4B/SH3BP4/UBE2QL1/COBLL1/CDH3
SANA_RESPONSE_TO_IFNG_DN,SANA_RESPONSE_TO_IFNG_DN,16,0.696446394204553,1.89452080623028,0.00200400801603206,0.00954907911661427,0.00504177263794706,3621,"tags=69%, list=10%, signal=62%",KRT7/SMS/TNFRSF10D/PRMT1/RAN/PRSS23/RHOC/GJA1/TIMM17A/PRKAG2/ANGPTL2
PROVENZANI_METASTASIS_DN,PROVENZANI_METASTASIS_DN,27,0.599276610675372,1.89379977371174,0.00194174757281553,0.00954907911661427,0.00504177263794706,3562,"tags=41%, list=10%, signal=37%",CD44/CNOT3/S100A3/ATF5/IFITM3/TRIB2/P4HA2/DDAH1/KRT5/CLPTM1/MEPCE
GO_REGULATION_OF_CELLULAR_COMPONENT_SIZE,GO_REGULATION_OF_CELLULAR_COMPONENT_SIZE,65,0.505071855485861,1.89334155715327,0.0037243947858473,0.0150735669114647,0.00795862054156198,4822,"tags=38%, list=14%, signal=33%",PLXNA1/AQP9/AQP3/NTN1/NCK2/CCR7/RPTOR/HCK/TNFRSF12A/EDN1/BAIAP2L1/EZR/AKT1S1/ACTN2/VASP/PTK2B/NPHS1/LIMK1/ANXA7/SLC6A12/WIPF2/ATP13A2/CCL11/WNT7A/MAGEL2
CAMP_UP.V1_DN,CAMP_UP.V1_DN,40,0.545630422522387,1.89319295716309,0.00188679245283019,0.00954907911661427,0.00504177263794706,3546,"tags=38%, list=10%, signal=34%",CHST2/GEM/PLEK/DNAJA1/PES1/ATP2B1/TTYH3/NUDT11/SRSF2/PHLDB1/AKT3/FSTL1/BAG6/SMARCC1/BZW1
LU_EZH2_TARGETS_UP,LU_EZH2_TARGETS_UP,53,0.519177167540302,1.89282122051447,0.0019047619047619,0.00954907911661427,0.00504177263794706,4319,"tags=38%, list=12%, signal=33%",NOLC1/HES4/ISG15/CDK9/TM4SF1/PHF19/BOK/TLCD1/TPM4/IFIT3/STK19/RPUSD1/ADAP1/WDR45/SLC6A10P/MEX3D/HYAL3/S100A2/WDR74/HBQ1
GO_HORMONE_RECEPTOR_BINDING,GO_HORMONE_RECEPTOR_BINDING,33,0.56354142367403,1.89253238679388,0.00374531835205993,0.0150735669114647,0.00795862054156198,5279,"tags=42%, list=15%, signal=36%",ETS2/NR4A3/NUP62/CEBPB/MED1/JAK1/FYN/STAT5B/DDX54/MED16/NCOA6/TCF7L2/CTNNB1/FOXL2
DUTERTRE_ESTRADIOL_RESPONSE_6HR_UP,DUTERTRE_ESTRADIOL_RESPONSE_6HR_UP,45,0.53555555549933,1.89249329310012,0.00192678227360308,0.00954907911661427,0.00504177263794706,6056,"tags=53%, list=17%, signal=44%",MAMLD1/CD82/STC2/SEPT9/BCL2/POLR1B/PRSS23/ZNF185/WDR46/PIGW/SLC1A5/ABCE1/RARA/ENDOD1/HSPB8/NT5DC3/TMEM104/NOP56/HEY2/MYB/NR2C2AP/SLC26A2/AP1B1/PLOD2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR,REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR,20,0.645862743905095,1.89248754398118,0.00196078431372549,0.00954907911661427,0.00504177263794706,7803,"tags=70%, list=22%, signal=55%",ITPR3/PRKAR1B/AKT2/PRKCE/SOS1/MAP2K2/CHUK/ADCY7/ADCY4/FGFR4/MLST8/GRB2/FRS2/ADCY1
GO_RIBONUCLEOTIDE_BINDING,GO_RIBONUCLEOTIDE_BINDING,361,0.395589243658247,1.89192936393227,0.0015600624024961,0.00954907911661427,0.00504177263794706,5276,"tags=34%, list=15%, signal=29%",MAP2K3/EHD1/PIM2/MAP3K8/GEM/TAP2/FPGS/GTPBP4/GMPPB/DNAJA1/GBP1/UBE2J1/ACSL4/HCK/MB21D1/MYO1G/FGR/ABCF1/ATAD3A/SYN1/NLRC5/TRIB1/SRXN1/ATP13A1/CDK9/UBE2H/SRCAP/PRKAR1B/INO80/ADCY3/RND3/AARS2/ATP2B1/OASL/TUBB3/DNAJA4/P2RX7/TOR1B/RHEB/UCK2/PDE4D/SPATA5L1/OAS2/NDOR1/EHD4/ACTR1B/RUNX2/DDX23/HIPK2/IFIH1/ROR1/PRKCD/RHOF/MASTL/NRAS/EPHB1/UBE2D3/HSPA9/ARFRP1/MLKL/AARS/NADK/ADCY9/LANCL2/LSG1/PDGFRB/DHX16/KRAS/ENTPD2/ITK/RET/GNA13/ABCE1/SMARCA1/SRPK1/PRKX/EEF2/LIMK1/COASY/ABCD1/VRK2/DHX8/THRAP3/CCT2/DDX60L/ATP6V1B2/CAMK2A/TK1/RAB40C/ATP11C/CDK4/TLK2/CDC6/RALB/CLP1/RAC2/DGKG/ULK1/PFAS/ARHGEF5/RIOK1/MYO9B/KIF3C/YARS2/TTLL10/KIF1B/ACTC1/RAPGEF3/DICER1/SMC1A/RAB18/DMPK/CSNK2A1/DDX60/MAST4/MVD/GAK/STK3/PAPOLG/HK3/NEK6
GO_REGULATION_OF_CELL_SHAPE,GO_REGULATION_OF_CELL_SHAPE,28,0.590705088056959,1.8909222194179,0.00190114068441065,0.00954907911661427,0.00504177263794706,4885,"tags=46%, list=14%, signal=40%",CDC42EP2/CDC42EP4/HCK/ATP10A/MSN/CCL7/RDX/ANXA1/RHOU/GNA13/VRK2/FN1/CDC42EP5
GO_TRANSCRIPTIONAL_ACTIVATOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_BINDING,GO_TRANSCRIPTIONAL_ACTIVATOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_BINDING,63,0.505987899064056,1.89030270630907,0.00373134328358209,0.0150735669114647,0.00795862054156198,6575,"tags=49%, list=19%, signal=40%",JUNB/MAFF/IRF1/CSRNP2/FOXO3/BACH1/MYC/HCFC1/FOXC1/CREB3/REL/EGR1/NFAT5/MSX1/KLF4/PLSCR1/GATA6/PITX3/HMGA2/OTX1/SREBF1/SIX1/NR1H2/HOXD8/ETV4/TFAP2A/ZNF750/DLX5/GRHL3/NKX2-5/TCF4
GO_REGULATION_OF_CELL_SIZE,GO_REGULATION_OF_CELL_SIZE,32,0.566969141505076,1.88997493697749,0.0037593984962406,0.0150735669114647,0.00795862054156198,5067,"tags=41%, list=14%, signal=35%",PLXNA1/VEGFA/KCNN4/EDN1/RDX/GOLGA4/SEMA6B/NRCAM/SLC6A12/SEMA3A/AKT1/HSP90AB1/SEMA5B
RADAEVA_RESPONSE_TO_IFNA1_UP,RADAEVA_RESPONSE_TO_IFNA1_UP,11,0.773099478808913,1.88979408876586,0.00422832980972516,0.0159455914435329,0.00841903660594987,6692,"tags=91%, list=19%, signal=74%",IRF7/ISG15/IFIT2/IFI6/VCAM1/IFI44L/OAS1/TUBB/CALR/PSME1
GO_SKELETAL_SYSTEM_DEVELOPMENT,GO_SKELETAL_SYSTEM_DEVELOPMENT,90,0.472309254342819,1.8895630381113,0.0017636684303351,0.00954907911661427,0.00504177263794706,5374,"tags=41%, list=15%, signal=35%",HAPLN3/ASXL1/AXIN1/ADAMTS4/CHSY1/INSIG1/EIF4A3/BMP2/RUNX2/GNA11/RPS6KA3/ACD/SIX2/ALX3/COL5A2/RARA/IGFBP4/FOXC2/LUM/NLE1/GDF11/HOXB9/CHRDL2/FBN2/PTHLH/COL27A1/CDH11/WNT5A/MEF2D/NAB2/SKI/TGFB1/EVC/INSIG2/CTNNB1/HOXD8/SRD5A1
KEGG_ACUTE_MYELOID_LEUKEMIA,KEGG_ACUTE_MYELOID_LEUKEMIA,12,0.743437725780557,1.8892862431217,0.00608519269776876,0.0205990524464914,0.0108759952372433,2976,"tags=67%, list=8%, signal=61%",RUNX1/CCNA1/AKT2/NRAS/TCF7/TCF7L1/JUP/RARA
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,17,0.674659235460148,1.88877047977164,0.00193798449612403,0.00954907911661427,0.00504177263794706,5524,"tags=47%, list=16%, signal=40%",MMP1/COL1A1/COL4A2/ADAMTS2/COL5A1/MMP9/COL7A1/TLL2
HALLMARK_TGF_BETA_SIGNALING,HALLMARK_TGF_BETA_SIGNALING,10,0.794427867673649,1.8883841635403,0.00210084033613445,0.00954907911661427,0.00504177263794706,4599,"tags=70%, list=13%, signal=61%",JUNB/SMAD7/NCOR2/BMP2/KLF10/SKI/TGFB1
CRX_DN.V1_DN,CRX_DN.V1_DN,27,0.597285459446361,1.88750745113523,0.00194174757281553,0.00954907911661427,0.00504177263794706,4767,"tags=48%, list=14%, signal=42%",SOCS3/NFKB1/FOXD1/COL4A2/CALCA/DUSP16/EGR1/BACH2/CXCL13/IRF5/CTNNAL1/SH3BP4/PLEC
ODONNELL_TFRC_TARGETS_UP,ODONNELL_TFRC_TARGETS_UP,76,0.49049626757098,1.88747391782611,0.00182815356489945,0.00954907911661427,0.00504177263794706,4453,"tags=36%, list=13%, signal=31%",CSRNP1/NR4A3/IL4R/GADD45B/RUNX1/RRAD/RGS1/PTBP1/FAM46C/PLK2/TIAM1/SAMD4A/CD69/LILRA5/H2AFY2/JUN/SERPINA1/CLDN1/ZBP1/SH3D21/ZNRF2/NID1/HOXB9/DUOXA2/CCDC163P/ID2/EIF4A1
GO_REGULATION_OF_ERK1_AND_ERK2_CASCADE,GO_REGULATION_OF_ERK1_AND_ERK2_CASCADE,46,0.528326377636545,1.88712656942473,0.00191938579654511,0.00954907911661427,0.00504177263794706,5696,"tags=41%, list=16%, signal=35%",ATF3/CD44/CYR61/PDGFB/GPR183/NOD2/RAPGEF2/EZR/CCL3L1/PRMT5/XCL2/PTK2B/CNKSR3/CCL17/CCL11/HRAS/CCL22/C3/CX3CL1
YAGI_AML_WITH_T_8_21_TRANSLOCATION,YAGI_AML_WITH_T_8_21_TRANSLOCATION,71,0.499017034547672,1.88595336198208,0.0037593984962406,0.0150735669114647,0.00795862054156198,4633,"tags=37%, list=13%, signal=32%",JAK3/ADRM1/ORAI2/KDM4B/SHC1/ADNP2/MANF/TXNRD1/REL/STARD8/ACTN2/SQSTM1/CCND1/GTPBP6/CLDND1/NFIX/MED12/SPG20/GYPC/TRH/SACS/CSF3R/ETHE1/CDH2/NUP210/IKBKE
ELVIDGE_HYPOXIA_DN,ELVIDGE_HYPOXIA_DN,27,0.596662821678864,1.88553982676581,0.00194174757281553,0.00954907911661427,0.00504177263794706,5266,"tags=56%, list=15%, signal=47%",BOP1/RAB35/CCDC86/SDF2L1/EIF5A/ABCF2/ARHGDIA/CENPN/FKBP4/RET/KPNA4/CALM1/TFAP2C/OGDH/SLC35C1
HENDRICKS_SMARCA4_TARGETS_DN,HENDRICKS_SMARCA4_TARGETS_DN,10,0.793210996137306,1.88549161529042,0.00210084033613445,0.00954907911661427,0.00504177263794706,5817,"tags=60%, list=17%, signal=50%",GPR183/PTP4A1/IGKV4-1/KCNJ2/FCHSD2/TACSTD2
GO_CANONICAL_WNT_SIGNALING_PATHWAY,GO_CANONICAL_WNT_SIGNALING_PATHWAY,19,0.65211253876889,1.88536733655967,0.00196078431372549,0.00954907911661427,0.00504177263794706,7016,"tags=68%, list=20%, signal=55%",FZD7/RAB5A/WNT10B/MED12/GATA3/ZNRF3/WNT5A/LRP5/CDH3/CHD8/UBE2B/LRP5L/SFRP1
SEITZ_NEOPLASTIC_TRANSFORMATION_BY_8P_DELETION_UP,SEITZ_NEOPLASTIC_TRANSFORMATION_BY_8P_DELETION_UP,15,0.702570920423393,1.88535464637041,0.00202020202020202,0.00954907911661427,0.00504177263794706,5696,"tags=67%, list=16%, signal=56%",ISG20/CH25H/PTGER4/NDP/IFI44/LIPG/HERC5/IFI44L/DDX60/CX3CL1
SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,60,0.504756406003326,1.88463845212633,0.0037243947858473,0.0150735669114647,0.00795862054156198,7031,"tags=45%, list=20%, signal=36%",VEGFA/GBP1/MCL1/EIF5A/KLK10/TAGLN2/PKP1/TTLL4/APBA2/CRLF1/L1CAM/SLPI/IFI16/TRIM29/HLA-G/MPP6/S100A8/CALU/CASK/KCNG1/IGKV1D-13/CYBA/YBX1/PTPRZ1/ARL4C/SFRP1/KRT14
GO_MUSCLE_STRUCTURE_DEVELOPMENT,GO_MUSCLE_STRUCTURE_DEVELOPMENT,83,0.479967630719948,1.88440526249154,0.00177619893428064,0.00954907911661427,0.00504177263794706,5323,"tags=35%, list=15%, signal=30%",BASP1/LAMA5/MAFF/HIRA/ACHE/GREM1/WNT1/WT1/ZBTB42/IGSF8/CXCL10/NFATC4/PLEKHO1/PDGFRB/DSP/EP300/SIK1/CACNA1H/EEF2/FHL3/MYH11/EPC1/SKI/FLNB/TCF7L2/CTNNB1/BCL9/FGFRL1/NR2F2
JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP,14,0.710443122694091,1.88400513458689,0.00592885375494071,0.0203023529378093,0.0107193422818853,4721,"tags=43%, list=13%, signal=37%",INHBA/SRM/HSPG2/GBP4/PMP22/COL3A1
ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,37,0.549472504954991,1.88353347537701,0.00374531835205993,0.0150735669114647,0.00795862054156198,5958,"tags=43%, list=17%, signal=36%",VEGFA/IFITM1/CD69/SLC1A4/IFITM2/BAALC/MREG/TK1/CCNB1/IGFBP7/RHOBTB3/TESC/NUP210/WASF1/HGF/GPX7
PID_HDAC_CLASSI_PATHWAY,PID_HDAC_CLASSI_PATHWAY,13,0.726788363729272,1.88314551849686,0.00198412698412698,0.00954907911661427,0.00504177263794706,3427,"tags=62%, list=10%, signal=56%",NFKB1/STAT3/CREBBP/GATAD2A/NCOR2/SMG5/UBE2I/SIN3A
GO_COGNITION,GO_COGNITION,49,0.525181621679328,1.88269465211427,0.00192307692307692,0.00954907911661427,0.00504177263794706,5674,"tags=47%, list=16%, signal=39%",IL1B/SRF/PTGS2/CEBPB/ARC/SLC11A2/CHRNB2/JUN/FYN/EP300/NPTN/MAGT1/PRNP/VDAC1/JAKMIP1/MDK/ADRB2/DLG4/RIC8A/SHANK3/RPS6KB1/GRIN1/DEAF1
HUPER_BREAST_BASAL_VS_LUMINAL_DN,HUPER_BREAST_BASAL_VS_LUMINAL_DN,12,0.740672949770693,1.88226016265845,0.00608519269776876,0.0205990524464914,0.0108759952372433,4147,"tags=67%, list=12%, signal=59%",UGCG/GPRC5A/ANPEP/VWA1/IGFBP4/PSMB9/HLA-F/LOXL1
GO_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM,GO_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM,32,0.564641518336825,1.88221587369048,0.0037593984962406,0.0150735669114647,0.00795862054156198,4599,"tags=38%, list=13%, signal=33%",SRC/PTGS2/GCLM/SHC1/SMTNL1/CAV1/ITGA1/PRKCQ/FOXC2/GUCY1A3/DOCK4/TGFB1
GO_VESICLE_LUMEN,GO_VESICLE_LUMEN,21,0.636116838234459,1.882201568944,0.00196463654223969,0.00954907911661427,0.00504177263794706,5008,"tags=52%, list=14%, signal=45%",ADA/SRGN/LTF/ISLR/HSPH1/FASLG/CDC37L1/TGFB2/FN1/HBA2/DBH
GO_REGULATION_OF_ORGAN_MORPHOGENESIS,GO_REGULATION_OF_ORGAN_MORPHOGENESIS,48,0.526055552672657,1.88103555272328,0.00193050193050193,0.00954907911661427,0.00504177263794706,5358,"tags=46%, list=15%, signal=39%",SMURF1/MYC/FZD7/WNT1/IFNG/MED1/CTHRC1/PSMD8/ROR2/ETV5/SOX8/PSMA5/SOX17/TGFB3/MED12/FOXC2/ZNRF3/CD34/SMO/PSMB8/SFRP2/PFN1
REACTOME_SIGNALING_BY_PDGF,REACTOME_SIGNALING_BY_PDGF,24,0.619188874318291,1.88058860787351,0.00191938579654511,0.00954907911661427,0.00504177263794706,3080,"tags=42%, list=9%, signal=38%",STAT3/NCK2/MAP2K1/AKT2/PRKCD/PDGFA/COL4A1/CRKL/TRIB3/COL5A1
JAEGER_METASTASIS_DN,JAEGER_METASTASIS_DN,52,0.517859165578376,1.8790038659203,0.00193423597678917,0.00954907911661427,0.00504177263794706,5229,"tags=42%, list=15%, signal=36%",SLC2A1/AREG/KLK10/KLF5/ABLIM1/TUFT1/MT1M/ARHGEF4/KRT5/PKP3/SERPINB3/BICD2/DIO2/SERPINB13/S100A2/SPRR1B/HOPX/ZBED2/BCL11B/CPA3/TFAP2C/IVL
BENPORATH_MYC_TARGETS_WITH_EBOX,BENPORATH_MYC_TARGETS_WITH_EBOX,44,0.534959352680934,1.8789258348882,0.00193423597678917,0.00954907911661427,0.00504177263794706,5727,"tags=45%, list=16%, signal=38%",AMPD3/HES1/SMAD7/WT1/GLA/ARF4/PAICS/BBC3/JUN/PPID/NME1/TGFB3/CDK4/EIF4A1/SIRT1/ACTG1/NR1D1/HBA2/CCND2/SLC19A1
WOOD_EBV_EBNA1_TARGETS_UP,WOOD_EBV_EBNA1_TARGETS_UP,22,0.63056043793094,1.87887764287834,0.00198412698412698,0.00954907911661427,0.00504177263794706,5416,"tags=55%, list=15%, signal=46%",HYOU1/BAG3/PTBP1/NFE2L2/UCK2/HNRNPA0/IGF2R/OPN3/SF3A2/PRKRA/TFAP2C/LGALS3BP
GO_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY,GO_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY,137,0.439671598398677,1.87850269106767,0.00167785234899329,0.00954907911661427,0.00504177263794706,5584,"tags=34%, list=16%, signal=29%",XBP1/CSRNP1/STAT3/NAMPT/AREG/LCP2/SMURF1/FGR/NGFR/GREM1/SMAD7/CRIM1/ABI1/HBEGF/ADAM17/ARID5B/UBE2D1/BCR/RBM14/BMP2/MYO1E/PILRA/IL31RA/FYN/MSX1/CASP3/PDGFRB/ROR2/ITK/NPR1/PSEN2/PTK2B/ZYX/GDF11/SKI/LTBP1/ACTG1/TGFB1/IGFBP1/CSPG4/FAM83B/HRAS/NCF1/WASL/IRS1/GRIN1/TXK
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_UP,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_UP,23,0.626759940845405,1.87844979057589,0.00194552529182879,0.00954907911661427,0.00504177263794706,3433,"tags=48%, list=10%, signal=43%",TOP1/AREG/HPRT1/KCNN4/SMS/NFE2L2/CCL2/PHLDA1/PLSCR1/PSMA3/APCDD1
ATM_DN.V1_DN,ATM_DN.V1_DN,29,0.58395340990093,1.87701329946456,0.00192307692307692,0.00954907911661427,0.00504177263794706,7895,"tags=52%, list=22%, signal=40%",CXCL3/CLEC4E/PRDM11/CSF2RB/RNASE2/XIAP/WNT2/STK17B/KCNG1/TLR7/DSG3/NLGN3/IL21/PLXNB1/PLA2G3
MENSE_HYPOXIA_UP,MENSE_HYPOXIA_UP,19,0.649212071746588,1.87698159719797,0.00196078431372549,0.00954907911661427,0.00504177263794706,6598,"tags=79%, list=19%, signal=64%",NAMPT/ANGPTL4/CEBPB/TIPARP/OSMR/JMJD6/KLF7/STARD4/CLPB/P4HA1/ENO2/RORA/PGK1/ALDOC/DIDO1
WESTON_VEGFA_TARGETS_3HR,WESTON_VEGFA_TARGETS_3HR,14,0.707759488246625,1.87688847610027,0.00592885375494071,0.0203023529378093,0.0107193422818853,3447,"tags=50%, list=10%, signal=45%",PDE4B/MMP3/NR4A1/GJA4/BGN/RANGAP1/CD34
SENGUPTA_EBNA1_ANTICORRELATED,SENGUPTA_EBNA1_ANTICORRELATED,26,0.604525137694747,1.87678717227053,0.001953125,0.00954907911661427,0.00504177263794706,5052,"tags=50%, list=14%, signal=43%",PLK3/SCYL1/GATA2/CYLD/ZFYVE28/PTPRE/ZNF710/SUN2/SYMPK/SREBF1/PITX1/LRCH4/PPP1R9B
