"geneName","SLC7A11"
"HSPE1P19",0.007875102654011
"HSPE1P2",-0.0182678073991641
"HSPE1P26",0.00115845057714665
"HSPE1P27",-0.00405650346703566
"HSPE1P3",0.0124746920722583
"HSPE1P4",0.0168478085886776
"HSPE1P5",-0.0134630584887728
"HSPE1P6",-0.0211551981330084
"HSPE1P7",-0.00656648600385748
"HSPE1P8",-0.020064256309981
"HSPE1P9",-0.0117818863991849
"HSPG2",0.0445019382324556
"HSPH1",0.0143581611846034
"HTATIP2",0.0909386053510996
"HTATSF1",-0.0151072943529678
"HTATSF1P1",0.03209206437191
"HTATSF1P2",0.0851724566339578
"HTN1",-0.0483283431799871
"HTN3",-0.0202359510365399
"HTR1A",0.00537108864322696
"HTR1B",0.0443257202195821
"HTR1D",-0.0175026479027004
"HTR1DP1",-0.00345232361656906
"HTR1E",-0.00997147276058652
"HTR1F",-0.0308277663857904
"HTR2A",-0.0329310063948241
"HTR2B",0.0455048352716557
"HTR2C",-0.0134933941604625
"HTR3A",0.00063086250892723
"HTR3B",-0.0377677818421446
"HTR3C",-0.00807692601580299
"HTR3E",-0.00688827669344695
"HTR4",-0.0060668419363944
"HTR5A",-0.0253960298577915
"HTR5BP",-0.00275150780048416
"HTR6",-0.021004085208406
"HTR7",0.0903367415234136
"HTR7P1",0.0350489504258846
"HTRA1",0.0655102277980132
"HTRA2",-0.0220014704371546
"HTRA3",0.0041684164557528
"HTRA4",0.00424896312026743
"HTT",0.0473961936707196
"HUNK",-0.0508495995057442
"HUS1",0.03042149453274
"HUS1B",0.00283314135568345
"HUWE1",0.0684501284942216
"HVCN1",-0.038922763990329
"HYAL1",-0.0200852718496862
"HYAL2",0.0478803827628406
"HYAL3",-0.0150737803603239
"HYAL4",-0.027904059159294
"HYDIN",-0.0330117823702995
"HYDIN2",-0.0135584503809061
"HYI",-0.0235076035701316
"HYKK",-0.0284480564785583
"HYLS1",-0.00931428190631312
"HYOU1",0.116791943492509
"HYPK",-0.0344629873943616
"IAH1",-0.0220987315160446
"IAPP",-0.0203597103560703
"IARS",0.155965996221214
"IARS2",0.0860968306162236
"IARS2P1",-0.0433812173735209
"IBA57",-0.00412189527964948
"IBSP",-0.00657951375501599
"IBTK",0.0620151482538607
"ICA1",-0.0437792476873183
"ICA1L",-0.0605477710655755
"ICAM1",0.212813529675791
"ICAM2",-0.0315646198509919
"ICAM3",-0.0871917930353377
"ICAM4",0.0208069077403802
"ICAM5",0.0537010722420869
"ICE1",0.101134410441084
"ICE2",-0.0128640245964092
"ICE2P1",-0.00721337804725768
"ICE2P2",-0.00240621852408791
"ICK",0.0157921509740448
"ICMT",0.0728787201462295
"ICOS",-0.0239579297812568
"ICOSLG",0.0184203793103777
"ID1",0.0160938385229445
"ID2",-0.0235127083148931
"ID3",0.0169363495999167
"ID4",-0.028240127387686
"IDE",0.0434431823800497
"IDH1",0.0460679318468313
"IDH2",-0.0689552100140102
"IDH3A",0.00306592249923465
"IDH3B",-0.0245494879902025
"IDH3G",-0.0262467501103318
"IDI1",-0.0217339126965194
"IDI2",-0.0233639950427122
"IDNK",-0.0308122065954887
"IDO1",0.0984085565826736
"IDO2",-0.0390889276101464
"IDS",-0.033114581061807
"IDSP1",-0.0169558340499388
"IDUA",-0.000471089175800357
"IER2",-0.0478197847131538
"IER3",0.313330478193324
"IER3IP1",0.00162956697021926
"IER5",0.0969103914647062
"IER5L",0.0612286812116253
"IFFO1",-0.00481844897222845
"IFFO2",0.0186835115557019
"IFI16",-0.00694028146812772
"IFI27",-0.0322099837977717
"IFI27L1",-0.029383741674299
"IFI27L2",-0.0366576027961981
"IFI30",0.258743176977819
"IFI35",0.0374140424907732
"IFI44",0.0327194683542716
"IFI44L",-0.0121705719664781
"IFI6",0.0465893296525009
"IFIH1",0.0842104094318926
"IFIT1",0.0520773512446237
"IFIT1B",-0.0218433796456065
"IFIT2",0.0587011711780853
"IFIT3",0.0762959664436381
"IFIT5",0.0309706787485595
"IFIT6P",-0.0120425868421958
"IFITM1",-0.0242975775111713
"IFITM10",0.0740077838400634
"IFITM2",-0.0661322428352834
"IFITM3",-0.0217018361776598
"IFITM4P",0.000804088732471249
"IFITM9P",-0.0104267307976412
"IFNA1",0.00934298658749105
"IFNA20P",0.00300015734922835
"IFNAR1",0.0757921194824608
"IFNAR2",0.0320573730465533
"IFNB1",0.0662707968555058
"IFNE",0.0743402652777728
"IFNG",-0.00583213182393343
"IFNGR1",0.0672585775645963
"IFNGR2",0.172864140861054
"IFNK",0.0275547813417495
"IFNL1",0.00823939646055668
"IFNL3P1",0.0190560784848784
"IFNL4",-0.00854798894068408
"IFNLR1",0.00820197117187764
"IFNW1",-0.014899313350229
"IFNWP19",0.10531098208583
"IFRD1",0.0293151464520207
"IFRD2",0.0113003399026541
"IFT122",-0.026466427384983
"IFT140",-0.0204438090999101
"IFT172",-0.0290726877745518
"IFT20",-0.05534318281571
"IFT22",-0.0694690531139559
"IFT27",-0.0349349126511923
"IFT43",-0.051964844561509
"IFT46",-0.0173192187790766
"IFT52",-0.0344666222892015
"IFT57",-0.0369340748791873
"IFT74",-0.018788679618802
"IFT80",-0.0179685668751713
"IFT81",-0.0530732701076493
"IFT88",-0.0383122633468748
"IGBP1",-0.0262674608289805
"IGBP1P1",-0.0182198651898684
"IGBP1P3",-0.0144434792344573
"IGBP1P4",-0.0154678327054351
"IGDCC3",-0.0415422409573496
"IGDCC4",-0.0225578121061507
"IGF1",-0.0262696056760648
"IGF1R",0.00489052444669335
"IGF2",-0.0103614464133244
"IGF2BP1",0.0102782961143998
"IGF2BP2",0.0231180532670936
"IGF2BP3",0.0383618305470238
"IGF2R",0.202779833239372
"IGFALS",-0.0129312645562181
"IGFBP1",2.30813090114365e-05
"IGFBP2",-0.0132432841748635
"IGFBP3",0.0368981019582469
"IGFBP4",0.0324948903893504
"IGFBP5",0.0320922489428202
"IGFBP6",0.0276511791430862
"IGFBP7",0.0239636206166364
"IGFBPL1",-0.0236865280748089
"IGFL1",0.0057230023355473
"IGFL1P1",0.027014063196703
"IGFL2",-0.021792709782853
"IGFL3",0.00139166112472305
"IGFL4",-0.0366811658968947
"IGFLR1",-0.00203477500078398
"IGFN1",0.00488928894284325
"IGHA1",-0.0471011378398359
"IGHA2",-0.0383067926973197
"IGHD",-0.0105508441999236
"IGHE",-0.00120788626882212
"IGHEP2",-0.0144368970168537
"IGHG1",-0.027519062149599
"IGHG2",-0.0241148687286921
"IGHG3",-0.0263335676689748
"IGHG4",-0.0226228357757894
"IGHGP",-0.0286918057373511
"IGHJ1",-0.0257253958764566
"IGHJ2",-0.0126081117461021
"IGHJ2P",-0.0286330939999027
"IGHJ3",-0.0321937508954426
"IGHJ3P",-0.0230910407625182
"IGHJ4",-0.00996492084340173
"IGHJ5",-0.0141113996561503
"IGHJ6",-0.0191517987865845
"IGHM",-0.040648198267042
"IGHMBP2",0.0112174989383103
"IGHV1-18",-0.00321658507214503
"IGHV1-2",-0.0195648277888506
"IGHV1-24",-0.0133202938291582
"IGHV1-3",-0.0172250437061008
"IGHV1-46",-0.019635477312526
"IGHV1-58",-0.0136158609850559
"IGHV1-69",0.00965731232495738
"IGHV1-69-2",-0.0120780818867015
"IGHV1OR15-1",-0.0281310491128337
"IGHV2-26",-0.00827213003413688
"IGHV2-5",-0.00770380088416403
"IGHV2-70",-0.00549367015513498
"IGHV3-11",-0.0234481472787264
"IGHV3-13",0.00407706335227856
"IGHV3-15",-0.0230553274964397
"IGHV3-19",-0.0103675174849453
"IGHV3-20",-0.0165392702976223
"IGHV3-21",-0.021994735945073
"IGHV3-23",-0.0216377289053527
"IGHV3-30",-0.00944930748971594
"IGHV3-33",-0.0115480086353007
"IGHV3-43",-0.0170936560268207
"IGHV3-48",-0.0105129967173699
"IGHV3-49",-0.00894199956637306
"IGHV3-53",-0.00735453287815313
"IGHV3-62",-0.00892654315344792
"IGHV3-64",-0.0123564437086334
"IGHV3-66",-0.0165022379658947
"IGHV3-7",-0.0259411704857967
"IGHV3-72",-0.0161181607754654
"IGHV3-73",-0.0221141371790499
"IGHV3-74",-0.0258616831780519
"IGHV3OR16-9",-0.0110139050139085
"IGHV4-28",-0.0192882091558177
"IGHV4-31",-0.013710619195739
"IGHV4-34",-0.00214829462360658
"IGHV4-39",-0.0215348830557912
"IGHV4-4",-0.0178594206247582
"IGHV4-55",-0.00990562127219961
"IGHV4-59",-0.0241445131254951
"IGHV4-61",-0.0235168431223586
"IGHV5-51",-0.0193015137201841
"IGHV5-78",-0.0185148711468241
"IGHV6-1",-0.0149060284361387
"IGHV7-81",-0.0144830397848232
"IGHVII-20-3",-0.0202588239079748
"IGHVII-23-1",-0.0231698901082822
"IGHVII-28-2",-0.028430560572939
"IGHVII-30-43",-0.0300970175960497
"IGHVII-44-2",0.00376118732384318
"IGHVII-44-2D",-0.0310565064272582
"IGHVII-44-3",-0.0142400906254828
"IGIP",-0.0100797993824072
"IGKC",-0.027839761648059
"IGKJ1",-0.00711611953350886
"IGKJ2",-0.000563373471541881
"IGKJ3",-0.000309718011134754
"IGKJ4",-0.00385035756112501
"IGKJ5",-0.000590608773328743
"IGKV1-12",-0.0103814693927978
"IGKV1-16",-0.0152659989273558
"IGKV1-17",-0.0109849974246517
"IGKV1-27",-0.015671829224659
"IGKV1-33",-0.00346340270658904
"IGKV1-39",-0.00418679064683491
"IGKV1-5",-0.0249140848589735
"IGKV1-6",-0.0239015670172073
"IGKV1-8",-0.0114346909765789
"IGKV1-9",-0.0204289011765316
"IGKV1D-13",-0.00322579435665725
"IGKV1D-16",-0.00687658937514066
"IGKV1D-17",-0.0259474849655931
"IGKV1D-27",-0.0043198311628598
"IGKV1D-33",-0.0161723181467762
"IGKV1D-37",-0.0113062944931832
"IGKV1D-39",-0.0155618836297834
"IGKV1D-8",-0.0121483117329098
"IGKV1OR-2",0.00929704488587185
"IGKV1OR2-108",-0.0143890077281682
"IGKV1OR9-2",-0.00228610748901213
"IGKV2-24",-0.0277738260659148
"IGKV2-28",-0.0179654771701447
"IGKV2-29",-0.0201769879462614
"IGKV2-30",-0.0286966098232702
"IGKV2D-28",-0.0239575088040435
"IGKV2D-29",-0.0189915592494881
"IGKV2D-30",-0.0175716490390681
"IGKV2D-40",-0.0036744535099609
"IGKV2OR22-4",-0.00691127024370141
"IGKV3-11",-0.0267957661563191
"IGKV3-15",-0.0188144470175029
"IGKV3-20",-0.016131722593421
"IGKV3-7",-0.0192626408801887
"IGKV3D-11",-0.0298078079620499
"IGKV3D-15",-0.0156088103235081
"IGKV3D-20",-0.0121233796086991
"IGKV3OR2-268",-0.0185709320505909
"IGKV4-1",-0.00289397777250351
"IGKV5-2",-0.018448406434389
"IGKV6-21",-0.0197932084902924
"IGKV6D-21",-0.0236335339261458
"IGLC1",-0.0172152500257278
"IGLC2",-0.0210938136834571
"IGLC3",-0.033276170279375
"IGLC5",-0.0154170356277362
"IGLC6",-0.0176983444424849
"IGLC7",-0.0234788112809219
"IGLJ2",-0.0171014724024593
"IGLJ3",-0.0126779197263854
"IGLL1",-0.0251058190474237
"IGLL3P",-0.0144396292938438
"IGLL5",-0.0316693899587425
"IGLON5",-0.0274527996550962
"IGLV1-36",-0.0128736864051485
"IGLV1-40",-0.0271727346910229
"IGLV1-41",-0.0122545373921764
"IGLV1-44",-0.0256456606423173
"IGLV1-47",-0.0217268945875637
"IGLV1-51",-0.0253509461542908
"IGLV10-54",-0.022297387021302
"IGLV2-11",-0.0159867458428084
"IGLV2-14",-0.0308869825115075
"IGLV2-18",-0.0246453430462299
"IGLV2-23",-0.0188313757515066
"IGLV2-28",-0.0196313339690706
"IGLV2-34",-0.0126026860066355
"IGLV2-5",-0.010059198695742
"IGLV2-8",-0.00276695856843276
"IGLV3-1",-0.00979727627082552
"IGLV3-10",-0.0190418776949066
"IGLV3-12",-0.00670306918289144
"IGLV3-19",-0.00357902972128417
"IGLV3-21",-0.0205515813759438
"IGLV3-25",-0.00836806261667879
"IGLV3-27",-0.0177686515133746
"IGLV3-9",-0.017182520982461
"IGLV4-60",-0.0151669303759711
"IGLV4-69",-0.0285470360121861
"IGLV5-45",-0.0250401467181795
"IGLV5-52",-0.00401109133430431
"IGLV6-57",-0.014124540386341
"IGLV7-43",-0.020173320910025
"IGLV7-46",-0.0134195709249145
"IGLV8-61",-0.0235452782437176
"IGLV9-49",-0.0237634181233194
"IGSF1",-0.0219738427086122
"IGSF10",-0.00434490811318505
"IGSF11",-0.0256994401201593
"IGSF21",-0.0323215953669512
"IGSF22",-0.018372210500188
"IGSF23",-0.00569475059435276
"IGSF3",-0.0166006608141453
"IGSF5",-0.0193961098496035
"IGSF6",0.079295172755245
"IGSF8",-0.0217286792169859
"IGSF9",-0.0436067462622811
"IGSF9B",-0.0284548529610517
"IHH",-0.0172282234103897
"IK",-0.0300456269499516
"IKBIP",0.057969249608504
"IKBKAP",0.000332222038553492
"IKBKB",-0.0172784391330691
"IKBKE",0.052077087850639
"IKBKG",0.0688645446364571
"IKBKGP1",0.0399624321426282
"IKZF1",-0.0753036844521177
"IKZF2",-0.0292769253018132
"IKZF3",-0.0780040480926442
"IKZF4",-0.0357073868454506
"IKZF5",-0.0192240558521764
"IL10",0.134443786504938
"IL10RA",0.0816379199143909
"IL10RB",0.0720744948734815
"IL11",0.0352371785795687
"IL11RA",-0.0582652165081561
"IL12A",0.0104415068662673
"IL12B",0.0725065321562652
"IL12RB1",-0.0673862260069276
"IL12RB2",-0.022049969151476
"IL13",-0.00174635249882208
"IL13RA1",0.107128006151323
"IL13RA2",0.0139542320588422
"IL15",0.0499773557502376
"IL15RA",0.105900157856124
"IL16",-0.0784477040214855
"IL17A",-0.00674089235309573
"IL17B",-0.0185649432725161
"IL17C",0.00837451172129829
"IL17D",-0.0195930885302391
"IL17F",-0.00526969621076211
"IL17RA",0.019470703739885
"IL17RB",-0.0129592484141565
"IL17RC",-0.0133771070199194
"IL17RD",-0.018136082985
"IL17RE",-0.0461309062735147
"IL17REL",-0.0074131052785678
"IL18",0.0419487391280345
"IL18BP",0.0546994086738184
"IL18R1",-0.0131126130136635
"IL18RAP",-0.0453674822199835
"IL19",0.0698132138157536
"IL1A",0.16725013807472
"IL1B",0.300787724648441
"IL1R1",0.0447224780878597
"IL1R2",0.0383356388729551
"IL1RAP",0.0305256130407885
"IL1RAPL1",-0.00898691648952794
"IL1RAPL2",-0.00547445723147656
"IL1RL1",0.0100161167379504
"IL1RL2",0.113915835324426
"IL1RN",0.24367835832327
"IL2",-0.00307070365185124
"IL20",0.0025007584796594
"IL20RA",-0.0222960090606642
"IL20RB",0.0420501278693013
"IL21",-0.0069353976277442
"IL21R",-0.010441447062321
"IL22",-0.00557436378658444
"IL22RA1",-0.0173188609384877
"IL22RA2",0.00378063648559792
"IL23A",0.0808283593698068
"IL23R",-0.00714416525238648
"IL24",-0.0077559692723721
"IL26",-0.0100635842502321
"IL27",0.105128073142719
"IL27RA",-0.00340073414663443
"IL2RA",0.0194919593858267
"IL2RB",-0.0457867279620012
"IL2RG",-0.0575872549393628
"IL3",-0.00368729813595295
"IL31",-0.000320766667238908
"IL31RA",0.0440148318720064
"IL32",-0.054894869347854
"IL33",-0.00454600438880952
"IL34",-0.0294224681330569
"IL36B",0.169599485331271
"IL36G",0.0728002210652049
"IL36RN",0.0664788185068374
"IL37",-0.0137152944713684
"IL3RA",0.145058857533642
"IL4",-0.00390018718891809
"IL4I1",0.0976954563012915
"IL4R",0.0324972657879688
"IL5",-0.00171471268168525
"IL5RA",-0.0293203691083123
"IL6",0.126672021849681
"IL6R",0.0675328772598614
"IL6ST",0.0695935181768778
"IL7",0.0543799934257267
"IL7R",0.0226162794969791
"IL9",-0.00794790373058335
"IL9R",-0.000490220508224156
"IL9RP3",0.0178467191192462
"ILDR1",-0.0271940981555447
"ILDR2",-0.0361926043374132
"ILF2",-0.0169156138102204
"ILF2P1",-0.00995197341831278
"ILF3",-0.00975276429410281
"ILK",0.0215733328039348
"ILKAP",-0.0260346103390962
"ILVBL",-0.00896393691691021
"IMMP1L",-0.0691297523928571
"IMMP2L",-0.0260603030885867
"IMMT",0.00256708973462695
"IMMTP1",-0.0106749555949774
"IMP3",-0.0343301879288728
"IMP4",-0.0216745265183859
"IMPA1",0.0318574467905537
"IMPA1P1",-0.00669948424246705
"IMPA2",-0.049342591737549
"IMPACT",0.0430975194556236
"IMPAD1",0.113218488088189
"IMPDH1",0.00650134273086731
"IMPDH1P10",0.0574919108743418
"IMPDH2",0.000566601682305147
"IMPG1",0.000169704630415341
"IMPG2",-0.0133741461906692
"INA",-0.0585527392555874
"INAFM1",-0.0105116375233675
"INCA1",-0.0124538505146212
"INCENP",0.0537260920921245
"INF2",0.0663318762665776
"ING1",-0.0314175231103886
"ING2",-0.0158154448495036
"ING3",-0.00764922192697012
"ING4",-0.0683777566355729
"ING5",-0.0541463622116483
"INGX",-0.0427821884884137
"INHA",-0.0166063976640574
"INHBA",0.10413915029289
"INHBB",-0.00985207860142256
"INHBC",-0.0217949099760181
"INHBE",0.0127297225127057
"INIP",-0.0140989032904785
"INMT",-0.0501944269888218
"INMT-FAM188B",-0.0153930533848032
"INO80",0.0830184566570192
"INO80B",-0.00616910157488556
"INO80B-WBP1",0.0156137896414937
"INO80C",-0.0460194334571846
"INO80D",-0.00759375625709913
"INO80E",-0.0392974349687891
"INPP1",0.041135881699757
"INPP4A",-0.0367674071885735
"INPP4B",-0.0193562704104887
"INPP5A",0.0131916745900324
"INPP5B",-0.0344414632717348
"INPP5D",-0.0536511368446571
"INPP5E",-0.0165119959999566
"INPP5F",-0.0187569617726734
"INPP5J",-0.033949211983091
"INPP5K",-0.0353541570865981
"INPPL1",0.0482630117261117
"INS",-0.0286993473571325
"INS-IGF2",-0.0317796540990179
"INSC",-0.038311775494844
"INSIG1",0.213953983687502
"INSIG2",0.0109683815986771
"INSL3",-0.00852899181160443
"INSL4",0.0177633896396893
"INSL5",-0.0100052089787241
"INSL6",-0.0450754354716632
"INSM1",-0.0349446509351257
"INSM2",-0.0175609576537996
"INSR",-0.0144827009129031
"INSRR",-0.0138715260487186
"INTS1",0.0271170819123092
"INTS10",-0.00842708329294591
"INTS12",-0.0168372601814068
"INTS2",0.0357277858635421
"INTS3",-0.0244898183672491
"INTS4",-0.0117717550128476
"INTS4P1",-0.00973270875047306
"INTS4P2",-0.000472694804331324
"INTS5",0.0367224307331521
"INTS6",-0.00157984422854125
"INTS6L",-0.0431554383420856
"INTS7",0.00265595434913565
"INTS8",-0.00845553000753394
"INTS9",-0.00686882698713143
"INTU",-0.0422498710969518
"INVS",0.00539443738582067
"IP6K1",-0.00418909455621594
"IP6K2",-0.0764651767470931
"IP6K3",-0.00769173637491975
"IPCEF1",-0.0703826106011237
"IPMK",0.0706497548535151
"IPO11",0.0381955610529152
"IPO13",-0.00323407024523178
"IPO4",0.0351067325448611
"IPO5",0.0691017557395971
"IPO5P1",-0.0582625384009979
"IPO7",0.167838433800785
"IPO7P1",0.000773164601937911
"IPO7P2",-0.00181346806657182
"IPO8",0.0538984923165845
"IPO8P1",0.0169238115989836
"IPO9",-0.00473051542703419
"IPP",-0.0239098635627587
"IPPK",0.0533579977297751
"IQCA1",-0.0204913010616729
"IQCA1L",-0.00535086682896378
"IQCB1",-0.0169817270951206
"IQCB2P",-0.0117986247875946
"IQCC",-0.0389762076693523
"IQCD",-0.0110557865404638
"IQCE",-0.00725722714499964
"IQCF1",-0.0207990994511639
"IQCF3",-0.0300878059723326
"IQCF4",-0.0134612091658535
"IQCG",-0.0282354569844788
"IQCH",-0.0108480164354202
"IQCJ",-0.0215862675979115
"IQCJ-SCHIP1",0.026577782825791
"IQCK",-0.0325808092576608
"IQGAP1",0.114572419733475
"IQGAP2",0.0109964724615441
"IQGAP3",0.0671458528270339
"IQSEC1",-0.0554350309933395
"IQSEC2",0.0415729874531512
"IQSEC3",-0.0434389994347972
"IQUB",-0.0119309491747966
"IRAK1",0.133743386428061
"IRAK1BP1",-0.0288915939957415
"IRAK2",0.303759042580062
"IRAK3",0.0395728576920278
"IRAK4",-0.0181707768752975
"IREB2",0.040445633726187
"IRF1",0.00752785169661419
"IRF2",-0.000970555555282484
"IRF2BP1",-0.01250252574008
"IRF2BP2",-0.0333926431918052
"IRF2BPL",0.0187527708184685
"IRF3",-0.0701078553368189
"IRF4",-0.0156319370799978
"IRF5",0.122076309822466
"IRF6",0.0158620785659251
"IRF7",0.0425012037418612
"IRF8",0.0286778412180557
"IRF9",-0.0119750716309169
"IRGC",-0.00979506014344496
"IRGM",-0.0333036002429241
"IRGQ",0.0251983054167417
"IRS1",0.0373771274353077
"IRS2",-0.0246882923136435
"IRS4",-0.00956908726347609
"IRX1",-0.00901597274013448
"IRX2",-0.02113006663915
"IRX3",-0.0294935942234704
"IRX4",0.00365526571025215
"IRX5",-0.0305238518489415
"IRX6",-0.0343992345945184
"ISCA1",-0.0328491920583871
"ISCA1P1",-0.0247523863626265
"ISCA2",-0.0571322164020919
"ISCA2P1",-0.00195326271491604
"ISCU",-0.0369531841516353
"ISG15",0.0653161057957753
"ISG20",0.00722397899197477
"ISG20L2",-0.01133888528936
"ISL1",-0.0281499984805812
"ISL2",0.00446936871804433
"ISLR",-0.0116204567883936
"ISLR2",-0.0340809374984274
"ISM1",-0.0236430066024308
"ISM2",-0.00688922690257385
"ISOC1",-0.00364261494555693
"ISOC2",0.017639586828146
"ISPD",-0.028461852773237
"IST1",-0.033517196584126
"ISX",-0.0371051519480876
"ISY1",-0.00641980379992248
"ISY1-RAB43",0.107413446316361
"ISYNA1",-0.0670052256290968
"ITCH",0.0940449235631854
"ITFG1",-0.00763168175853483
"ITFG2",-0.0390848623715594
"ITGA1",0.016318987453281
"ITGA10",-0.0174133679141971
"ITGA11",0.0640566696178224
"ITGA2",0.109279891532083
"ITGA2B",-0.0310589105191836
"ITGA3",0.0901984748520036
"ITGA4",-0.0529855048230304
"ITGA5",0.142432509883227
"ITGA6",0.0535103392130796
"ITGA7",-0.0365405021210435
"ITGA8",0.00151561844455162
"ITGA9",-0.0449381025669081
"ITGAD",-0.0224784383892768
"ITGAE",-0.0085610032297397
"ITGAL",-0.0604725547653697
"ITGAM",0.0765856531593436
"ITGAV",0.154941419825543
"ITGAX",0.117614746199066
"ITGB1",0.177490978097078
"ITGB1BP1",0.00508164279915988
"ITGB1BP2",-0.0243189677204748
"ITGB1P1",0.034667724614302
"ITGB2",0.0782627766030787
"ITGB3",0.0459127254529619
"ITGB3BP",-0.0273240169265931
"ITGB4",0.0345297615771361
"ITGB5",0.134427312707567
"ITGB6",-0.00896249028155422
"ITGB7",0.00110289192494811
"ITGB8",0.0132074039682583
"ITGBL1",0.0522740613014202
"ITIH1",-0.0267132241754169
"ITIH2",-0.0123063148720626
"ITIH3",-0.0143805921177254
"ITIH4",-0.02882687776532
"ITIH5",-0.0430176698196277
"ITIH6",-0.0128150249855046
"ITK",-0.0608783406337358
"ITLN1",-0.0288430552280941
"ITLN2",-0.0306238527381018
"ITM2A",-0.00120240694907136
"ITM2B",-0.0612752248934723
"ITM2C",-0.0473633340127173
"ITPA",0.00015034356724531
"ITPK1",-0.0187594486596981
"ITPKA",-0.0145888193154363
"ITPKB",-0.0241561739799412
"ITPKC",0.0395079646477937
"ITPR1",0.0109817337822515
"ITPR2",0.0351161033099107
"ITPR3",0.0411319934006003
"ITPRIP",0.0693711787063516
"ITPRIPL1",-0.0368696784007843
"ITPRIPL2",0.145369508288609
"ITSN1",-0.00700192468328069
"ITSN2",0.0164924750551071
"IVD",-0.057511046058956
"IVL",-0.00591637746505693
"IVNS1ABP",0.0185995609040321
"IWS1",0.0269516594718003
"IYD",-0.0358949730416367
"IZUMO1",-0.0415206547099078
"IZUMO2",-0.0506572671914766
"IZUMO4",-0.0238534279431899
"JADE1",0.00443435510501612
"JADE2",-0.0211204132259818
"JADE3",0.0240473110891895
"JAG1",0.0519380311953758
"JAG2",0.0220810255731938
"JAGN1",-0.00346274446548904
"JAK1",0.0268527738524528
"JAK2",0.0125088620145004
"JAK3",-0.0775602341496456
"JAKMIP1",-0.0506847420543995
"JAKMIP2",-0.0146343980161561
"JAKMIP3",0.00947832680537187
"JAM2",-0.0336445999842315
"JAM3",-0.0292388505222916
"JAML",-0.0703084911995932
"JARID2",0.089926571823573
"JAZF1",-0.0123829689083241
"JCHAIN",-0.0360721088386393
"JDP2",0.102447975515989
"JKAMP",-0.0120100612617821
"JMJD1C",0.0149538950928519
"JMJD4",-0.00138386458991446
"JMJD6",0.0250394321024047
"JMJD7",0.011154050873953
"JMJD7-PLA2G4B",-0.0524089858667559
"JMJD8",0.00330717883041485
"JMY",0.00585708719391884
"JOSD1",0.102393773818704
"JOSD2",0.0272314287294468
"JPH1",-0.022668791307798
"JPH2",-0.0244428037158776
"JPH3",-0.0280323084838857
"JPH4",-0.0341746663449908
"JRK",-0.003817019579934
"JRKL",0.0391685487201041
"JSRP1",0.0246565357981863
"JTB",-0.0190659357179329
"JUN",-0.0217631179478973
"JUNB",-0.00270594572337695
"JUND",-0.0762455909542521
"JUP",0.00250124122072156
"KAAG1",-0.0165946381704479
"KALRN",-0.0480698695742698
"KANK1",0.101430398121937
"KANK2",0.00360743775486387
"KANK3",-0.0313535681314099
"KANK4",-0.0136399656526139
"KANSL1",-0.0298440839580017
"KANSL1L",-0.0200833528228505
"KANSL2",-0.00699951603534122
"KANSL3",0.00485283767271149
"KARS",0.0418466195907874
"KARSP1",0.0110338991064549
"KARSP2",-0.00886532914577022
"KARSP3",-0.0183778103633347
"KAT14",-0.0138450782502096
"KAT2A",-0.0343426013754867
"KAT2B",-0.0481281028024383
"KAT5",0.0193167806783672
"KAT6A",-0.0317208043652742
"KAT6B",-0.059753260161078
"KAT7",-0.0026907739771789
"KAT8",-0.00206250795918934
"KATNA1",0.0217536487396874
"KATNAL1",0.0110953810225608
"KATNAL2",-0.0278187966041806
"KATNB1",-0.0243312253742455
"KATNBL1",-0.017115119948488
"KATNBL1P6",-0.00425874838502995
"KAZALD1",-0.0046075709142983
"KAZN",-0.0270521199234296
"KB-1027C11.4",-0.00852139395345996
"KB-1090H4.2",-0.005217699566129
"KB-1205A7.1",-0.0183644878199852
"KB-1247B1.1",-0.00349745324699099
"KB-1396H2.2",-0.0121163584399538
"KB-1562D12.2",-0.0108518606346801
"KB-1582A10.1",-0.00693903193888181
"KB-1683C8.1",-0.022515146656085
"KB-1980E6.2",-0.034445051512753
"KB-226F1.4",-0.00663125533888125
"KBTBD11",-0.0274267039416057
"KBTBD11-OT1",0.0777593670701887
"KBTBD12",-0.0511762020524909
"KBTBD2",0.029733553630386
"KBTBD3",-0.0294786151566914
"KBTBD4",-0.0115159159323671
"KBTBD6",-0.0359348023698352
"KBTBD7",-0.0293516451139429
"KBTBD8",0.0770372310433607
"KCMF1",0.0826346383878899
"KCNA1",-0.0217247726409962
"KCNA2",-0.0262868679027145
"KCNA3",-0.0223390869792678
"KCNA4",-0.0161039072698527
"KCNA5",-0.0254911878159535
"KCNA6",-0.017784225479732
"KCNA7",-0.053250828570632
"KCNAB1",-0.0169337320077838
"KCNAB2",0.00397202006275626
"KCNAB3",-0.0322261497925082
"KCNB1",-0.0321036249938972
"KCNB2",-0.0344724302201629
"KCNC1",-0.0443273184626415
"KCNC2",-0.0421618246144465
"KCNC3",-0.0074842344554481
"KCNC4",-0.0401135653686977
"KCND1",0.00508546659653732
"KCND2",-0.0120811123524129
"KCND3",-0.0381581906285169
"KCNE1",-0.00249706501682378
"KCNE1B",0.019837491144931
"KCNE2",-0.0162431291359632
"KCNE3",0.00229439729107305
"KCNE4",-0.0281126919277634
"KCNE5",-0.0169897257836377
"KCNF1",-0.0205965186523174
"KCNG1",-0.0119666061168115
