ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
CAIRO_HEPATOBLASTOMA_CLASSES_UP,CAIRO_HEPATOBLASTOMA_CLASSES_UP,113,0.501148176194687,1.83506143925838,0.00127877237851662,0.0157130886542651,0.00967073289054713,4472,"tags=42%, list=17%, signal=35%",CANX/KIAA0930/IARS/SSR3/KPNB1/HEATR1/YBX1/CCT5/PRKDC/LRPPRC/P4HB/CCT6A/ECT2/GTPBP4/NUP153/PTDSS1/RPN2/ENO1/ARMC9/AHCY/NOLC1/PUS7/SNTB1/MDN1/BUB1B/KIF18A/SFPQ/RPS9/PRMT3/DAZAP1/IPO4/CENPN/MAN1B1/PRDX6/SLC25A3/SAE1/OLA1/VTI1B/GTF3C3/CENPF/KDM1A/SNX5/DCP2/EIF3E/GTF2F1/NAT10/YEATS2
HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN,HESS_TARGETS_OF_HOXA9_AND_MEIS1_DN,16,0.707828237753224,1.83423663335393,0.00759013282732448,0.0315671104108169,0.0194282040677315,2186,"tags=50%, list=8%, signal=46%",CYBB/MMP9/C5AR1/PHLDA1/LPL/PLSCR1/CPT1A/CLEC7A
GEORGES_CELL_CYCLE_MIR192_TARGETS,GEORGES_CELL_CYCLE_MIR192_TARGETS,12,0.740081051175878,1.83373209467841,0.00957854406130268,0.0369278080258117,0.0227274837881152,2470,"tags=50%, list=9%, signal=45%",EMP1/NBN/HRH1/KIF23/CDK14/DEK
GO_REGULATION_OF_CELL_DIFFERENTIATION,GO_REGULATION_OF_CELL_DIFFERENTIATION,285,0.456045047192022,1.83368352384663,0.00109529025191676,0.0157130886542651,0.00967073289054713,3434,"tags=27%, list=13%, signal=24%",SPHK1/CCR1/RAB7B/MMP14/NR1H3/IL36B/KITLG/GPR68/CTNNA1/ITGAV/SGK1/CALR/TLR4/WDR1/C1QC/IL6/TYROBP/TFE3/BDNF/HIF1A/SUPT6H/TJP2/JDP2/STK24/ASAP1/SMURF1/RIPK2/PLXNA1/SAV1/RNF6/CAV1/AP3B1/IL23A/SETD3/SPI1/LRP1/OPA1/PMP22/VEGFA/SPG20/ASXL2/NCS1/KEAP1/ATP6AP1/DDIT3/ABL1/CXCL10/ARHGAP35/FOXC2/LRP8/AP1AR/TGFBR1/VASN/FADS1/ASPM/MED1/CD53/MTOR/COL1A1/FSTL3/KLF5/NDEL1/DKK1/PTHLH/BMPR2/HNRNPK/DNMT3B/POSTN/MUL1/PRAME/ANKRD1/GABPA/KIF20B/NBR1/CTTN/SEMA7A/FZD7/IFRD1
GO_TUBE_DEVELOPMENT,GO_TUBE_DEVELOPMENT,109,0.501054953836789,1.83320021781022,0.00128369704749679,0.0157130886542651,0.00967073289054713,4219,"tags=36%, list=16%, signal=30%",TNS3/CTSZ/TNF/CLIC4/ADM/MET/VASP/NUMB/B4GALT1/ERRFI1/HLX/MICAL2/WNT5A/TMED2/FOXL1/PHGDH/TGM2/MIB1/SMAD6/ITGB3/LAMA5/EPAS1/FGF7/FZD2/SRF/BCL10/BMPR2/SPARC/PML/CHD8/SERPINE2/CPS1/PRDM1/BAG6/TBC1D20/MAP2K2/EIF4E/LRP6/ILK
GO_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,GO_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,13,0.738026835129191,1.83273225686229,0.00766283524904215,0.0315671104108169,0.0194282040677315,2178,"tags=38%, list=8%, signal=35%",ENG/SMURF1/HTRA1/TGFB1/SMAD6
GO_REGULATION_OF_DNA_METABOLIC_PROCESS,GO_REGULATION_OF_DNA_METABOLIC_PROCESS,66,0.5403671909245,1.83260754757552,0.00286123032904149,0.0196724338342362,0.0121075402235588,4725,"tags=44%, list=18%, signal=36%",PDGFB/CALR/CLCF1/NEK7/RNF169/S100A11/INO80/BAX/BMP6/GREM1/PDS5A/TGFB1/ANXA3/CDC6/HNRNPC/DEK/RIF1/CCT3/CDKN2A/CCT4/CCDC88A/FIGNL1/FOXM1/MAP3K4/POLQ/GLI2/WRNIP1/KPNA2/DSCC1
ELVIDGE_HYPOXIA_DN,ELVIDGE_HYPOXIA_DN,27,0.632630738355787,1.83250882703452,0.00334448160535117,0.0196724338342362,0.0121075402235588,4519,"tags=52%, list=17%, signal=43%",RAB35/KPNA4/OSTM1/CHUK/ZMPSTE24/HSPA4/ABCF2/CENPN/CORO1B/OGDH/EIF5A/FKBP4/ZWILCH/SLC35C1
GO_NEGATIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,GO_NEGATIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY,26,0.639370496602079,1.83170372292651,0.00338983050847458,0.0196933417349296,0.0121204081407046,2082,"tags=35%, list=8%, signal=32%",IL1B/DUSP5/PTPRJ/GBA/PRKAG2/DUSP14/ABL1/CUL3/PRKCD
GO_ENDODERM_DEVELOPMENT,GO_ENDODERM_DEVELOPMENT,14,0.7321834909893,1.83165878027481,0.00386847195357834,0.0203141588126964,0.0125024944551825,2700,"tags=36%, list=10%, signal=32%",MMP9/ITGA5/COL8A1/DUSP2/LAMA3
GO_PROTEIN_TYROSINE_KINASE_BINDING,GO_PROTEIN_TYROSINE_KINASE_BINDING,10,0.770317861140475,1.83148214179286,0.00588235294117647,0.0260893761478101,0.0160568933045508,2366,"tags=40%, list=9%, signal=36%",ANXA5/PTPN14/HYAL2/GAS6
PID_PDGFRB_PATHWAY,PID_PDGFRB_PATHWAY,26,0.639205160450489,1.83123005883658,0.00338983050847458,0.0196933417349296,0.0121204081407046,3123,"tags=54%, list=12%, signal=48%",PDGFB/IQGAP1/PTPRJ/ACTR2/SHC1/ARPC5/FGR/YWHAG/GRB2/PRKCD/EIF2AK2/SRF/TAGLN/DOK1
GO_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND,GO_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND,96,0.510625447869462,1.83065259663463,0.00133868808567604,0.0157130886542651,0.00967073289054713,2570,"tags=30%, list=10%, signal=27%",SRC/GNB4/TREM2/FOLR2/ATP6V1C1/GNG12/SHC1/HRH1/GRB10/SOCS1/PRKAA1/AHCYL1/AGRN/FBN1/GNB1/CPEB2/NAMPT/CYBA/ATP6AP1/MYO5A/PDE3A/RALB/CDC5L/PIK3CA/CASP4/COL4A1/STAT5A/IDE/ITPR3
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_UP,BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_UP,22,0.665212951660181,1.83036190641684,0.0036036036036036,0.0198999906612672,0.0122475917016646,1432,"tags=27%, list=5%, signal=26%",SPHK1/SPCS3/SMOX/CORO1C/GALNT2/PDGFC
SWEET_LUNG_CANCER_KRAS_UP,SWEET_LUNG_CANCER_KRAS_UP,95,0.511004927128204,1.82939507121757,0.00269541778975741,0.0196724338342362,0.0121075402235588,3814,"tags=34%, list=14%, signal=29%",CCR5/SLC38A2/SIRPA/CDKN1A/PSAT1/HSPA5/ITGAX/LAP3/HIF1A/ARCN1/TNFSF9/FAM3C/MANF/MAP2K1/CTSS/AVPI1/PTGR1/CPOX/ACLY/PHLDA2/RABGGTB/MMP2/PPARG/KLF5/IGFBP3/SERPINE2/ATP6V0C/PLP2/MT2A/SPG21/GLRX/FMR1
GO_REGULATION_OF_CELLULAR_COMPONENT_SIZE,GO_REGULATION_OF_CELLULAR_COMPONENT_SIZE,65,0.541320530957307,1.82908855612361,0.0028735632183908,0.0196724338342362,0.0121075402235588,2190,"tags=29%, list=8%, signal=27%",LIMK1/TMOD3/VASP/TWF1/HCK/ACTR2/TNFRSF12A/ARPC5/EDN1/RPTOR/AKT1S1/PLXNA1/AQP9/NCKAP1/BAIAP2L1/LIMA1/AP1AR/DLG1/RASA1
OUELLET_OVARIAN_CANCER_INVASIVE_VS_LMP_UP,OUELLET_OVARIAN_CANCER_INVASIVE_VS_LMP_UP,24,0.650499420668084,1.82887327161721,0.00347826086956522,0.0196933417349296,0.0121204081407046,1992,"tags=38%, list=8%, signal=35%",EFR3A/TARS/CSTB/YBX1/RHEB/PRKCI/LRPPRC/KDELR2/IFIT1
BROWNE_HCMV_INFECTION_20HR_DN,BROWNE_HCMV_INFECTION_20HR_DN,19,0.680647117188109,1.82843987457252,0.003690036900369,0.0200450671945885,0.0123368800925919,1757,"tags=42%, list=7%, signal=39%",ATP2B1/AHR/DNASE1L1/MGLL/GBE1/ITGA3/TRAM2/SRPX2
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,55,0.554876032079694,1.82843953270931,0.00293685756240822,0.0196724338342362,0.0121075402235588,4025,"tags=40%, list=15%, signal=34%",ANXA5/NPC1/NFKB1/CD109/IL10/THBS1/GREM1/PHF23/HTRA1/ABR/TNFRSF1A/TRIB1/PHLDB2/SOCS5/MTOR/IL20RB/SEMA4A/PLAT/ADRB2/PRDM1/NENF/PDGFA
PID_MTOR_4PATHWAY,PID_MTOR_4PATHWAY,14,0.730732725495189,1.82802948872684,0.00386847195357834,0.0203141588126964,0.0125024944551825,4038,"tags=64%, list=15%, signal=54%",RPS6KA1/RHOA/YWHAG/MTOR/CYCS/PML/KRAS/EEF2/MAP2K2
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION,GO_NEGATIVE_REGULATION_OF_CELL_ADHESION,43,0.581790258517201,1.82794341667549,0.0030441400304414,0.0196724338342362,0.0121075402235588,2933,"tags=30%, list=11%, signal=27%",TGFBI/PDCD1LG2/LILRB1/IL10/LPXN/PRNP/KANK1/ACTN4/SERPINE1/RASA1/PDE5A/NFKBID/CDKN2A
GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI,GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI,14,0.730642753726997,1.82780441184213,0.00386847195357834,0.0203141588126964,0.0125024944551825,1629,"tags=36%, list=6%, signal=34%",RAB7B/YKT6/TRAPPC10/AP1S1/RGP1
GO_REGULATION_OF_MITOTIC_CELL_CYCLE,GO_REGULATION_OF_MITOTIC_CELL_CYCLE,91,0.511942078311702,1.82747202200233,0.0027027027027027,0.0196724338342362,0.0121075402235588,4643,"tags=41%, list=18%, signal=34%",EREG/TPRA1/CDKN1A/NEK6/PDGFB/PLK3/CTNNB1/TIMP2/ANLN/CDC27/DDB1/RB1/PSMD1/ABL1/TPX2/TPR/SMAD3/BRCA2/PKD2/CUL4B/SFN/PSMD12/HMGA2/PSMC2/VPS4B/CENPE/BCL2L1/OVOL1/SAE1/USP44/CNOT6/TERF1/E2F4/PSMD7/BECN1/ESPL1/CDK1
GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,39,0.593308534635614,1.82746964419513,0.00311526479750779,0.0196724338342362,0.0121075402235588,4046,"tags=46%, list=15%, signal=39%",IL1A/CTNNA1/LMNA/HYOU1/RRM2B/GPX1/SNAI1/TMBIM6/NRG1/HSPA1B/FADD/NOC2L/PEA15/CTTN/TNFAIP3/FIGNL1/BRCA1/BAG5
KEGG_PANCREATIC_CANCER,KEGG_PANCREATIC_CANCER,14,0.730405734363435,1.82721147495718,0.00386847195357834,0.0203141588126964,0.0125024944551825,2369,"tags=43%, list=9%, signal=39%",PIK3R5/CCND1/TGFA/PIK3CA/CDC42/TGFBR2
GO_REGULATION_OF_EPIDERMIS_DEVELOPMENT,GO_REGULATION_OF_EPIDERMIS_DEVELOPMENT,12,0.737418752417859,1.82713559734822,0.00957854406130268,0.0369278080258117,0.0227274837881152,3175,"tags=42%, list=12%, signal=37%",TNF/CD109/HPSE/ROCK1/TP63
GO_MYELOID_LEUKOCYTE_ACTIVATION,GO_MYELOID_LEUKOCYTE_ACTIVATION,19,0.680123493226139,1.82703325004247,0.003690036900369,0.0200450671945885,0.0123368800925919,2548,"tags=37%, list=10%, signal=33%",CSF1/TYROBP/LYN/PRKCD/HYAL2/TGFBR2/F2RL1
COATES_MACROPHAGE_M1_VS_M2_DN,COATES_MACROPHAGE_M1_VS_M2_DN,15,0.719645429809347,1.82698958155291,0.00574712643678161,0.0258813916768801,0.0159288877731113,2547,"tags=53%, list=10%, signal=48%",SOAT1/C1QC/GDF15/ATP6V0D2/RRAS2/VEGFA/ITGB3/FBLIM1
TIEN_INTESTINE_PROBIOTICS_6HR_DN,TIEN_INTESTINE_PROBIOTICS_6HR_DN,31,0.616094782974752,1.82594638537858,0.00495867768595041,0.02391592694623,0.0147192284353369,1405,"tags=26%, list=5%, signal=24%",HEXB/ADM/PICALM/MFSD1/CKAP4/WWC2/RBMS1/CALD1
ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_UP,27,0.630277673452619,1.8256928253068,0.00334448160535117,0.0196724338342362,0.0121075402235588,3654,"tags=52%, list=14%, signal=45%",CXCL1/LGMN/CD14/C1QC/TSPAN4/IQGAP1/LAPTM5/CTSC/CCL4/AIF1/STAT1/FCGR1A/NFKBIZ/MT2A
GO_GLYCOPROTEIN_METABOLIC_PROCESS,GO_GLYCOPROTEIN_METABOLIC_PROCESS,66,0.538308779856112,1.82562662844628,0.00286123032904149,0.0196724338342362,0.0121075402235588,3168,"tags=30%, list=12%, signal=27%",DSE/CHST7/VCP/MAGT1/HEXA/EXT1/EOGT/HPSE/ALG2/MGAT5/PARP4/GALNT10/SGSH/CHSY1/FKTN/A4GALT/ADAMTS12/UST/DAG1/MAN1B1
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS,274,0.455697809506468,1.82554182285348,0.00110741971207087,0.0157130886542651,0.00967073289054713,2900,"tags=25%, list=11%, signal=22%",IL1B/MMP9/TLR2/CD83/NFE2L2/LGALS3/GSTO1/P2RX7/LIMK1/ITGA5/ADORA2B/SPAG9/PNP/IRF5/APOE/TRPV2/PLA2G4A/NUMB/ACVR1/B4GALT1/SPP1/ANXA1/VDR/TBK1/ITCH/ARFGEF2/EDN1/SDCBP/RIPK2/FGF2/RAPGEF2/HEG1/RASAL1/MAPK13/GREM1/CD58/RAB8B/TICAM2/SERPINE1/DVL1/AMTN/KRT17/TRIB1/PLXNB2/ABL1/IL7/MAN2A1/ARHGAP35/FOXC2/ADM2/PHLDB2/NRG1/IL15/RAB21/HSPA1B/SEMA3A/ASPM/HTR2B/NEU1/GAS6/COL1A1/DICER1/ADAMTS1/CARD9/BCL10/CYR61/ADA/PDE4B
GO_PEPTIDYL_SERINE_MODIFICATION,GO_PEPTIDYL_SERINE_MODIFICATION,29,0.631344731027078,1.82514303011763,0.00510204081632653,0.0244564083302033,0.0150518715720063,2905,"tags=41%, list=11%, signal=37%",NEK6/PDGFB/UHMK1/GALNT1/LATS2/PRKDC/PRKAA1/PRKCD/CSNK1G1/GSK3B/TGFBR2/HMGA2
GO_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION,GO_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION,12,0.736597017632398,1.82509954812494,0.00957854406130268,0.0369278080258117,0.0227274837881152,316,"tags=33%, list=1%, signal=33%",CCR1/GPR68/LILRB1/CCL3
GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,GO_REGULATION_OF_CYTOPLASMIC_TRANSPORT,91,0.511133564318538,1.82458588162727,0.0027027027027027,0.0196724338342362,0.0121075402235588,3446,"tags=32%, list=13%, signal=28%",INSIG1/ASPH/PTGS2/NFKBIE/TLR4/BCAP31/IL10/MAP2K1/CAV1/RAB5A/MSN/BAX/BMP6/CXCL11/XPO1/CYBA/G3BP2/VAMP7/TGFBR1/RDX/SMAD3/PPP3R1/KPNA1/SREBF1/UBE2J1/NUP62/ABLIM3/FZD7/SH3GLB1
KOYAMA_SEMA3B_TARGETS_UP,KOYAMA_SEMA3B_TARGETS_UP,53,0.558727113681022,1.82432328616757,0.00297619047619048,0.0196724338342362,0.0121075402235588,2204,"tags=30%, list=8%, signal=28%",SERPINB8/SLC31A2/CHAC1/ANXA1/DCBLD2/PLAU/LTBP2/HEG1/MSN/SLC38A1/PAQR5/LPAR3/CTGF/TMEM117/FMNL2/SPOPL
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,BYSTRYKH_HEMATOPOIESIS_STEM_CELL_QTL_TRANS,169,0.479842655737594,1.82392689707637,0.00120048019207683,0.0157130886542651,0.00967073289054713,4085,"tags=30%, list=15%, signal=26%",IER3/CD68/IL1RN/SLC38A2/NFKB1/SIRPA/TFRC/ADSS/LMNA/FLNB/SNX10/ADAM10/EDN1/COL12A1/ALDH3A2/MBD2/BID/VAV1/MYO1B/MFHAS1/RAB23/HDGF/MAP3K2/EIF2AK3/KEAP1/TBXAS1/PHGDH/RRP1/PSMD1/SEC23IP/CXCL10/SMPD1/FCGR2A/LRRFIP2/HAS1/NUCKS1/SEC16A/TIE1/PMM2/PHF13/ADPRHL2/ZNF398/GPCPD1/OGDH/PRRX2/BUB1/FYTTD1/ANKRD17/PHLDB1/MPEG1/STAU1
GO_NEGATIVE_REGULATION_OF_CELL_COMMUNICATION,GO_NEGATIVE_REGULATION_OF_CELL_COMMUNICATION,230,0.46292141198009,1.82390837085398,0.0011441647597254,0.0157130886542651,0.00967073289054713,3288,"tags=31%, list=12%, signal=28%",IL1B/NPC1/TNIP1/NR1H3/ZC3H12A/PTGS2/SOD2/LGMN/DUSP5/P2RX7/LY96/UBQLN1/GBP1/KANK1/UBASH3B/PLEK/SMURF2/CTNNB1/EDN1/ZFYVE28/RRM2B/AKT1S1/SOCS1/SLAMF1/SCYL2/LIF/GREM1/PAWR/RABGEF1/LRPAP1/RAB7A/DVL1/PSMD5/DUSP14/G3BP2/CLOCK/DDIT3/RRN3/SOCS6/ABL1/IL7/TSPO/SIRT1/UBC/CBL/NRG1/VASN/SMAD3/GNAI2/GAS6/HTR1B/MTOR/ADAMTS12/ZNF366/SNX6/NFKBID/FSTL3/IRAK3/SNAI2/AXIN1/ADA/BFAR/SPRED2/PSMC1/PSMD14/WWTR1/PSMD11/NR1H2/IGFBP4/CSNK1A1/UBQLN4/RTN4RL2
GO_OSSIFICATION,GO_OSSIFICATION,48,0.567322811941144,1.82387415686845,0.00299850074962519,0.0196724338342362,0.0121075402235588,4296,"tags=38%, list=16%, signal=31%",CSF1/CYP27B1/DNAJC13/SND1/RRAS2/EIF2AK3/HSD17B4/COL5A2/CBFB/INPPL1/NF1/PSMC2/BCAP29/SLC26A2/ERH/SORT1/ZBTB40/GJA1
IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR,IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR,100,0.50508137433722,1.82375220867975,0.00131406044678055,0.0157130886542651,0.00967073289054713,4620,"tags=46%, list=17%, signal=38%",NRP1/CSGALNACT2/UGGT1/NPTN/RAB31/PLEK/TMEM165/CTSS/GBE1/HSPA13/ALDH3A2/ASB1/IPMK/ELOVL7/PLIN2/ZNF787/CTSC/NECAP2/CDC6/SERBP1/IDH1/ATP6V0B/API5/RFWD3/SLC33A1/CSF2RB/RNF41/WRN/PLEKHF2/USP14/USP45/FIGNL1/MT2A/PLEKHA2/MINPP1/FTSJ1/CLEC12A/MAGOH/TM9SF1/PCDH18/TADA2B/RNMT/DAP/HAX1/GTSF1/ESPL1
GO_RESPONSE_TO_OSMOTIC_STRESS,GO_RESPONSE_TO_OSMOTIC_STRESS,12,0.73587516613207,1.823310984208,0.00957854406130268,0.0369278080258117,0.0227274837881152,2962,"tags=50%, list=11%, signal=44%",RELB/NFAT5/LRRC8A/AQP9/PKD2/MAP7
GO_CYTOKINE_RECEPTOR_BINDING,GO_CYTOKINE_RECEPTOR_BINDING,51,0.558056475619036,1.82313345277864,0.00292825768667643,0.0196724338342362,0.0121075402235588,3660,"tags=31%, list=14%, signal=27%",TNF/KITLG/ENG/CCL3/IL10/CSF3/SDCBP/VEGFC/IL6R/CCL8/TRIP6/CXCL6/SPRED2/NGF/TOLLIP/JAK1
MEK_UP.V1_UP,MEK_UP.V1_UP,39,0.591864220890007,1.82302096467561,0.00311526479750779,0.0196724338342362,0.0121075402235588,3120,"tags=41%, list=12%, signal=36%",CYP1B1/TGFBI/ADM/TNFAIP8/CDC42BPB/ATXN1/SAMD4A/RAB8B/MYO5A/COL5A2/PPARG/F2RL1/GAL/PCDH1/ITGB4/FADS2
GO_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS,36,0.602531314385118,1.82300726135821,0.00323101777059774,0.0196724338342362,0.0121075402235588,5127,"tags=64%, list=19%, signal=52%",GNA12/VCP/RNF144B/PSEN1/SDCBP/UBE2K/DVL1/ECSCR/TPR/BUB1B/MDM2/UBQLN4/RFWD2/BAG6/CHFR/CENPF/BAG5/GIPC1/AKT1/NUB1/HERPUD1/AURKA/PRICKLE1
LABBE_TGFB1_TARGETS_DN,LABBE_TGFB1_TARGETS_DN,20,0.672441712747463,1.82191081204727,0.00369685767097967,0.0200588758814267,0.0123453787477525,997,"tags=25%, list=4%, signal=24%",ALCAM/SEMA6B/ACSL4/GCLC/CAV1
WOOD_EBV_EBNA1_TARGETS_UP,WOOD_EBV_EBNA1_TARGETS_UP,22,0.66210468460712,1.82180937659207,0.0036036036036036,0.0198999906612672,0.0122475917016646,2726,"tags=41%, list=10%, signal=37%",IGF2R/NFE2L2/CTSD/HYOU1/HSPD1/OPN3/BAG3/PTBP1/FZD2
MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_UP,MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_UP,27,0.628896772952685,1.82169284205913,0.00334448160535117,0.0196724338342362,0.0121075402235588,2472,"tags=37%, list=9%, signal=34%",KYNU/GK/ACP2/PLCB3/RHEB/UBE2K/HSD17B4/PPP1R26/SMC4/CTBP2
REACTOME_SIGNALING_BY_FGFR,REACTOME_SIGNALING_BY_FGFR,22,0.661827110788635,1.82104562035085,0.0036036036036036,0.0198999906612672,0.0122475917016646,2570,"tags=36%, list=10%, signal=33%",SRC/MAPKAP1/ADCY3/CHUK/ADCY9/MAPK1/GRB2/ITPR3
GO_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,19,0.677845433828743,1.82091364043323,0.003690036900369,0.0200450671945885,0.0123368800925919,3764,"tags=63%, list=14%, signal=54%",IL10/SDCBP/FURIN/AZIN1/LAMP3/BUB1B/IRAK3/CST3/TIMP1/PML/TTK/MAD1L1
CUI_TCF21_TARGETS_2_DN,CUI_TCF21_TARGETS_2_DN,157,0.482052533489433,1.82070915884148,0.00120772946859903,0.0157130886542651,0.00967073289054713,3105,"tags=31%, list=12%, signal=27%",ARHGAP31/MYOF/SIRPA/KITLG/NRP1/PDGFB/TMEM30A/OSBPL8/AKAP2/SLK/PURB/MED13/LASP1/YES1/KIRREL/CTSS/CRK/AP4E1/SPIRE1/PARP12/MALT1/IL10RB/PLOD2/SGPP1/CLOCK/GOLGA3/SRGN/DUSP3/ZEB2/MTMR6/CDC42EP3/SNX13/COL25A1/TGFBR2/TM4SF1/USP25/SLC33A1/QKI/ZFR/FLT1/ROCK1/STAT1/SH2D4A/NID2/LMO7/WWTR1/TACC1/TMEM26
REACTOME_SIGNALLING_BY_NGF,REACTOME_SIGNALLING_BY_NGF,41,0.586357911813147,1.82066843400359,0.00306748466257669,0.0196724338342362,0.0121075402235588,2815,"tags=34%, list=11%, signal=31%",CLTC/TRIB3/RALA/PSEN1/PIK3CB/ADCY3/RHOA/PRKCI/ECT2/RPS6KA2/ADCY9/MTOR/PPP2CB/IRS1
GO_CLATHRIN_COATED_ENDOCYTIC_VESICLE,GO_CLATHRIN_COATED_ENDOCYTIC_VESICLE,13,0.732699716552919,1.81950349391473,0.00766283524904215,0.0315671104108169,0.0194282040677315,399,"tags=23%, list=2%, signal=23%",CLTC/RAB35/CD9
GO_RESPONSE_TO_EXTRACELLULAR_STIMULUS,GO_RESPONSE_TO_EXTRACELLULAR_STIMULUS,85,0.515512867822453,1.81932394126426,0.00276625172890733,0.0196724338342362,0.0121075402235588,3061,"tags=33%, list=12%, signal=29%",IL1B/ICAM1/ATF3/ITGB1/P2RX7/ACSL1/PPARD/ARSB/HSPA5/PPP1R15A/CD4/TNFRSF11B/PIM1/LYN/DDIT3/CXCL10/CBS/PMAIP1/UCN2/GNAI2/BRCA2/SREBF1/USF1/EIF2AK2/GAS2L1/SPARC/DNMT3B/MDM2
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,23,0.65580008452326,1.81919804027824,0.00352733686067019,0.0197800899555286,0.012173797954038,3990,"tags=65%, list=15%, signal=55%",ASNS/HSPA5/KIF5B/CEBPG/SLC30A5/ZBTB17/SLC1A4/FKBP14/DNAJC3/BAG3/EIF4EBP1/PDIA5/NOP56/EEF2/CNOT6
BRUECKNER_TARGETS_OF_MIRLET7A3_DN,BRUECKNER_TARGETS_OF_MIRLET7A3_DN,15,0.71643835150134,1.81884765719232,0.00574712643678161,0.0258813916768801,0.0159288877731113,3035,"tags=53%, list=11%, signal=47%",CXCL3/AKR1B10/CALD1/FN1/EIF4G2/TM2D2/PPARG/SPARC
BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_UP,BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_UP,38,0.594689518455468,1.81855483954845,0.00315457413249211,0.0196724338342362,0.0121075402235588,3362,"tags=42%, list=13%, signal=37%",CD274/TNFAIP2/RELB/AIFM2/ARNTL2/MAP2K1/HEATR1/CTSS/NOC3L/ANKRD22/MICB/DTX3L/MB21D1/XPNPEP1/PHB2/TNFRSF14
GO_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION,GO_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION,31,0.61355574017474,1.8184213159394,0.00495867768595041,0.02391592694623,0.0147192284353369,2382,"tags=35%, list=9%, signal=32%",ADAM17/CD44/ITGB1/SOCS3/CSF1R/VEGFC/LIF/IL6ST/NRG1/IL15/IL31RA
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,140,0.48711358218966,1.81772866116697,0.001230012300123,0.0157130886542651,0.00967073289054713,3064,"tags=24%, list=12%, signal=22%",FPR3/SRC/CCR1/IGF2R/CXCL2/CXCL5/APLP2/ADORA2B/AKAP12/FZD6/PIK3CB/HRH1/EDN1/ADCY3/OR52D1/RAPGEF2/ADCY9/LPAR3/OR51B6/KLF16/TGM2/CHRM2/CXCL10/GNG10/CCL4/HCAR2/GSK3B/F2RL2/PTGER2/GAL/OR4F17/MRGPRF/RAC1/SLC26A6
