ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT,14,0.712519440209919,1.96945210068773,0.00187617260787993,0.00850310773480663,0.00491830837452748,5015,"tags=57%, list=14%, signal=49%",NDUFB7/COX4I1/COX7A2L/NDUFB2/NDUFC2/NDUFA8/ETFB/NDUFA3
PARENT_MTOR_SIGNALING_UP,PARENT_MTOR_SIGNALING_UP,107,0.456157030287673,1.96927372532169,0.00154559505409583,0.00850310773480663,0.00491830837452748,5372,"tags=36%, list=15%, signal=30%",RCE1/UBL4A/DUS1L/PTBP1/MOGS/CYHR1/DHX30/PEPD/ATP6V0E1/UPF1/MADD/NCAPH2/ASB13/CTDP1/CEBPA/GPR137/RXRB/RECQL4/KIAA0141/PHGDH/SURF1/TMC6/ZNF34/SIRT3/FLRT1/KCTD2/ATP6AP2/GLUD1/BGLAP/TSC2/PSD4/CUL9/MKS1/MAP2K5/ALDH3A2/PRDX2/DBP/PDHA1
GO_INTRACELLULAR_VESICLE,GO_INTRACELLULAR_VESICLE,245,0.405003366125425,1.96896332616095,0.00136054421768707,0.00850310773480663,0.00491830837452748,6238,"tags=33%, list=18%, signal=27%",TMED9/NEU1/YKT6/PI4K2A/PSMC5/CD63/RUSC2/SYNGR2/ALDOA/COPE/CTSB/RAB35/CALR/RIN3/ATP6V1B2/PTPN23/ANXA11/ATP6V0A1/UBC/FAM109A/DNM2/RABAC1/CORO7/SMPD1/HSPD1/VPS11/PKD1/SLC11A1/GABARAPL1/AP1M1/TMEM187/ITGB2/PICK1/FAM109B/STK16/VDAC2/PRDX5/SPIRE1/VPS16/RAB32/TCP1/HLA-C/HYOU1/TRPV2/SLC1A4/CXCR4/SPHK1/NOTCH1/KLHL12/MCFD2/WASH1/KLC1/MPO/WIPI1/IFNGR2/STX3/UBQLN1/UNC93B1/GAL/RAB4A/OXT/CFD/RALA/GAS6/CCL2/TMEM173/SLIRP/EPN2/BICD1/FSTL3/NLGN3/SERPINF1/NRGN/NPC1L1/CLTC/SNX33/CHMP4A/HCK/HLA-DQB1/HMP19
GO_CELLULAR_MACROMOLECULAR_COMPLEX_ASSEMBLY,GO_CELLULAR_MACROMOLECULAR_COMPLEX_ASSEMBLY,134,0.439533982640717,1.96864219440229,0.00147492625368732,0.00850310773480663,0.00491830837452748,5026,"tags=33%, list=14%, signal=28%",EIF3B/CSNK2B/CD2BP2/PPAN/FKBP4/IPO4/SNAP47/NAA60/PSMD8/STX4/TUBGCP2/UBC/RPS15/NAP1L4/BCS1L/CORO7/ANP32B/TMEM70/SOX12/ATPAF2/STRA13/NDUFB8/TSPYL2/ABT1/EIF3K/TAZ/TBC1D20/TUBG2/SBDS/RPL6/CLP1/SART3/RPL24/TNPO2/SNRPD3/NDUFS5/NUFIP1/RAD23B/ACAD9/HIST1H1E/TUBGCP6/ARHGAP6/NDUFA3/EIF3H
GO_CELL_PROJECTION_PART,GO_CELL_PROJECTION_PART,176,0.423927388861777,1.96828548845687,0.00141442715700141,0.00850310773480663,0.00491830837452748,6654,"tags=43%, list=19%, signal=35%",TWF2/AP3D1/DNAJC5/AP2A1/DYNLL1/BLOC1S2/RTN4R/CIB1/ITGA5/DBN1/NR1D1/GABARAPL1/GNB1/ULK3/UCN/SIRT2/MAPK8IP3/PIEZO1/PEMT/PRKACA/GPI/APC2/DLG4/SLC46A1/CLSTN1/PDE4A/FUS/PLEK2/DDN/ARHGAP4/NME1/HK1/EXOC7/PLAUR/CNIH2/KLC1/FGR/ROM1/UNC119B/PDE6B/RAB3A/FBF1/EPS8L2/RASGRF1/PTH1R/RSPH9/NSF/CLU/MKS1/CCDC151/DYNLRB1/B9D1/EVC2/HCN3/VAMP1/SPEF1/SCARB1/DRD4/SPTBN4/TBC1D7/LZTS1/S100P/SYNGAP1/SHANK1/GRIK5/SERPINF1/AK8/RSPH1/KIF1A/DCDC2/KCNK1/IFT140/GUCY2D/SCNN1A/SLC22A5/MT3
GO_PHOSPHOLIPID_METABOLIC_PROCESS,GO_PHOSPHOLIPID_METABOLIC_PROCESS,69,0.490370028887366,1.96766702154041,0.00168350168350168,0.00850310773480663,0.00491830837452748,7365,"tags=48%, list=21%, signal=38%",ARF1/ABHD12/CECR5/GPAA1/PNPLA6/ABHD6/AGPAT1/PIGH/PIK3R2/CLN8/MBOAT7/FABP5/SMPD2/CPNE1/IMPA2/PLA2G6/PLCD1/DHDDS/FITM1/PIK3R6/CRLS1/SLC27A1/GDE1/HADHB/GPD1/PIGU/FGF18/INPP5D/PITPNM3/LPCAT3/PLA2G4C/THEM5/PAFAH1B1
BROWNE_HCMV_INFECTION_24HR_UP,BROWNE_HCMV_INFECTION_24HR_UP,27,0.600896127320521,1.96635401197271,0.00185528756957328,0.00850310773480663,0.00491830837452748,4519,"tags=48%, list=13%, signal=42%",PPM1G/TMEM109/RAB5C/IPO13/IL17RA/UCP2/SLC29A1/MERTK/SNRPA1/LRP8/BHLHE40/FKBP1A/BLMH
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II,GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II,19,0.660182211833412,1.96634582805008,0.003690036900369,0.0143863877021945,0.00832127421192921,4406,"tags=42%, list=13%, signal=37%",ARF1/IFI30/AP2A1/AP1S1/FCER1G/SPTBN2/KIF2C/HLA-DPA1
SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6,87,0.46792250389074,1.96613382922161,0.00158982511923688,0.00850310773480663,0.00491830837452748,5432,"tags=37%, list=15%, signal=31%",ADRM1/PPM1G/UBAC1/KCTD5/EIF4A3/MIF/MRPL12/ARL4D/TSSC1/GNAS/RECQL4/DGUOK/SAP30/ACOT7/PRPS1/PDCD2/PSRC1/NOLC1/STC2/CDC20/XRCC3/SLC25A10/ORC1/MTCH2/MTHFD2/PPFIA1/FIP1L1/NCAPD2/CCNB2/TYMS/CDKN2C/MYBL2
GO_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,GO_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION,113,0.452046378432277,1.96609855519078,0.00153846153846154,0.00850310773480663,0.00491830837452748,6094,"tags=42%, list=17%, signal=35%",CTBP1/SAE1/PHF1/HRAS/PDXP/DYNLL1/ZNF205/FHOD1/ANAPC11/PHB2/MAP2K7/VPS37B/CCT5/WRAP53/RPS6KA4/MOAP1/PLD6/ARPC2/DNMT1/ARIH2/PAF1/SRC/TCP1/DYNLL2/RPS3/RHOA/SH2B1/PSRC1/ARPC3/ARPC1A/UBL5/WIPF1/BBC3/FOXP3/ATPIF1/ATG13/PIP4K2B/OBFC1/CCL26/RAB1A/RMND1/NCKAP1L/TP73/CCL24/SLX1B/U2AF1/OSCP1/MIS18A
JIANG_AGING_CEREBRAL_CORTEX_DN,JIANG_AGING_CEREBRAL_CORTEX_DN,10,0.774337621047264,1.96552521078303,0.00191570881226054,0.00850310773480663,0.00491830837452748,5819,"tags=70%, list=17%, signal=58%",EEF2/NCL/DCTN1/PPP2CA/ATP2A2/SKP1/MGLL
GO_RNA_3_END_PROCESSING,GO_RNA_3_END_PROCESSING,19,0.659872859912842,1.96542442658317,0.003690036900369,0.0143863877021945,0.00832127421192921,7251,"tags=79%, list=21%, signal=63%",THOC6/ELAC2/EXOSC7/CPSF1/WDR33/ZNF473/THOC3/CPSF7/DDX39B/CPSF3/MAGOH/EXOSC6/SRSF6/SRSF1/THOC1
GO_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,GO_NEGATIVE_REGULATION_OF_PHOSPHORYLATION,82,0.47408994326229,1.96444119801787,0.00164203612479475,0.00850310773480663,0.00491830837452748,4814,"tags=35%, list=14%, signal=31%",LEMD2/PPP2R1A/CTDSP1/CSK/PKN1/RTN4R/NPRL2/CEBPA/RTN4RL2/PARD6A/H2AFY/CEP85/MYADM/ZBED3/CORO1C/GPS2/NPM1/SLC9A3R1/PRNP/UCHL1/SPRY2/IRS2/UBE2C/CDKN1C/PIK3IP1/PLK1/PRKRIP1/GADD45B/ERRFI1
PASINI_SUZ12_TARGETS_DN,PASINI_SUZ12_TARGETS_DN,61,0.49757801525904,1.96431011500502,0.00162337662337662,0.00850310773480663,0.00491830837452748,8019,"tags=51%, list=23%, signal=39%",DUSP14/ILK/CD151/CD276/TMBIM1/PDLIM7/JUN/DBN1/MYADM/MYO1C/RAP2B/FZD2/ANXA2/SEPW1/PEA15/ACTA1/SOAT1/TAGLN/TIMP2/SFN/BTG2/CITED2/CAPN2/FARP1/DYRK2/KLHDC2/KRT19/NUAK1/KDELC1/KLF6/EPHA1
LINSLEY_MIR16_TARGETS,LINSLEY_MIR16_TARGETS,39,0.55106159909074,1.96419483830305,0.00176678445229682,0.00850310773480663,0.00491830837452748,4426,"tags=46%, list=13%, signal=40%",ARHGDIA/DNAJC5/TMEM109/SLC39A7/NOB1/UBAC1/KLHL26/SIRPA/TUSC2/MFN2/SLC35A4/CLIP4/RAB11FIP5/KIF1C/CRY2/DAZAP2/TNFRSF10B/JUNB
SANSOM_APC_TARGETS_UP,SANSOM_APC_TARGETS_UP,23,0.619256955283358,1.96353779950891,0.00179856115107914,0.00850310773480663,0.00491830837452748,7262,"tags=70%, list=21%, signal=55%",SNAPC2/CCDC86/MCM7/CD320/RPL14/GLUL/PRDX2/ERGIC1/ABCC5/ANG/TXNRD3/TRPC2/TUBB2B/KCNQ1/EPHB2/RPP14
OXFORD_RALA_OR_RALB_TARGETS_UP,OXFORD_RALA_OR_RALB_TARGETS_UP,10,0.773225162300539,1.96270142222723,0.00191570881226054,0.00850310773480663,0.00491830837452748,4241,"tags=70%, list=12%, signal=62%",PSMD3/METTL13/H2AFX/DKC1/MCM5/LAS1L/UBE2C
GO_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GO_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,118,0.446383803971823,1.9622811087505,0.00151285930408472,0.00850310773480663,0.00491830837452748,6286,"tags=40%, list=18%, signal=33%",CTBP1/PSMD2/PHF1/PSMC3/PSMD8/PSMF1/PSMD13/GSTP1/ILK/ANAPC11/OTUB1/PPP1R15A/PSMB3/RTN4R/P3H1/SUPT6H/PPP1R26/H2AFY/CEP85/HSPH1/GCLC/PCIF1/ZGPAT/CALM3/PINX1/SKI/CDK5/YWHAG/HHEX/NPM1/SPRY2/ATF3/HSPA1A/FYN/RPS27A/CDC16/FKBP1A/GADD45B/PSMA5/ZFYVE28/MPHOSPH10/PIAS3/CISH/DUSP4/RGS3/PTPN1/DUSP9
GO_POSITIVE_REGULATION_OF_PROTEOLYSIS,GO_POSITIVE_REGULATION_OF_PROTEOLYSIS,69,0.488754275648233,1.96118362293058,0.00168350168350168,0.00850310773480663,0.00491830837452748,6723,"tags=49%, list=19%, signal=40%",RNF40/BAX/GBA/AURKAIP1/PSMF1/PSMB6/DDRGK1/MMP14/PSMB1/PACSIN3/DAB2/P2RX1/PSME3/PSMC1/PDCD2/PSMD11/HERPUD1/OSBPL7/PPARG/CDC20/UBQLN1/CDC16/S100A9/CLEC3B/UBB/CSNK1A1/CTSC/NGFR/SNX9/RNF139/ARL6IP5/ALOX12/AIFM1/C3
GO_RNA_POLYMERASE_COMPLEX,GO_RNA_POLYMERASE_COMPLEX,24,0.612581326944739,1.96045751722183,0.00181159420289855,0.00850310773480663,0.00491830837452748,4944,"tags=54%, list=14%, signal=47%",POLR3H/EDF1/POLR2G/ERCC1/CPSF3L/POLR2L/TAF10/MMS19/POLR3E/CRCP/MCM3/KAT2A/POLR1A
GO_CELLULAR_RESPONSE_TO_CYTOKINE_STIMULUS,GO_CELLULAR_RESPONSE_TO_CYTOKINE_STIMULUS,119,0.445317545469583,1.96034671255723,0.00151975683890578,0.00850310773480663,0.00491830837452748,7646,"tags=45%, list=22%, signal=36%",PSMA7/GSK3A/CSNK2B/PSMC5/IFI30/PSMB5/GBA/PSMD4/PSMF1/TRIM8/MAP3K14/OTUB1/IMPDH2/UBC/CEBPA/HMBS/CSF1R/DAXX/SELPLG/RPL3/TNFSF12/KRT18/PLP2/CXCR4/TXNDC17/PDE2A/KLF2/PSMB10/IFNGR2/AIF1/PTPRN/BST2/COMMD7/HLA-DPA1/TNFRSF1B/ASS1/PODN/TRADD/CISH/IL11RA/FCGR1A/ICAM1/IL1RL2/XBP1/IL13RA1/MAPK1/IRF7/PID1/MRC1/DUOX2/STAR/IFI6/HDAC4/CXCR1
GO_REGULATION_OF_PROTEIN_UBIQUITINATION_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,GO_REGULATION_OF_PROTEIN_UBIQUITINATION_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS,21,0.63325505183981,1.95986964815736,0.00180831826401447,0.00850310773480663,0.00491830837452748,5165,"tags=57%, list=15%, signal=49%",PSMD2/AXIN1/PSMC3/PSMD8/PSMD13/PSMB3/UBC/SUFU/GOLGA2/GORASP1/PSMA5/RAB1A
GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS,GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS,20,0.64541973215427,1.95978529043273,0.00181488203266788,0.00850310773480663,0.00491830837452748,6105,"tags=55%, list=17%, signal=45%",ENO1/G6PD/TKT/PRDX5/GPI/NADSYN1/COQ9/PGAM1/HAAO/ADPGK/OGDH
JUBAN_TARGETS_OF_SPI1_AND_FLI1_DN,JUBAN_TARGETS_OF_SPI1_AND_FLI1_DN,17,0.680903387629698,1.95926172842457,0.00188679245283019,0.00850310773480663,0.00491830837452748,4664,"tags=59%, list=13%, signal=51%",TGFB1/BUD31/S1PR2/HSPA8/TRAPPC5/KCNN4/RCL1/KAT2A/TOMM7/NFATC3
WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,WANG_ESOPHAGUS_CANCER_VS_NORMAL_UP,23,0.617583925162402,1.95823296142161,0.00179856115107914,0.00850310773480663,0.00491830837452748,6073,"tags=52%, list=17%, signal=43%",EIF1/IRF3/SFXN3/PIGT/IFNGR1/KDELR2/CREB3/DAP/TAF15/FOSB/CALU/THY1
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_ENDOTHELIUM,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_ENDOTHELIUM,13,0.72028411924392,1.95732594330161,0.00186219739292365,0.00850310773480663,0.00491830837452748,5396,"tags=62%, list=15%, signal=52%",EEF2/GOT1/RAN/PCNA/COL18A1/TPT1/LGALS3BP/C2
TAKAO_RESPONSE_TO_UVB_RADIATION_UP,TAKAO_RESPONSE_TO_UVB_RADIATION_UP,17,0.679949389037501,1.95651665039351,0.00188679245283019,0.00850310773480663,0.00491830837452748,6306,"tags=71%, list=18%, signal=58%",GPX4/SPINT2/SOD1/RPL10A/PLP2/ACOT7/RNPEP/ATP5G3/PRDX2/S100A4/COX7A2/ERCC5
GO_RIBONUCLEOTIDE_BINDING,GO_RIBONUCLEOTIDE_BINDING,361,0.385832621633309,1.95620352076614,0.00127713920817369,0.00850310773480663,0.00491830837452748,5422,"tags=34%, list=15%, signal=29%",UBE2M/POR/AARS/SRXN1/GNL1/TUFM/CDK4/STK25/DDX28/ATAD3A/DGKZ/RAB40C/PKN1/NUBP2/ARF5/ATP6V1B2/PHKG2/LIMK1/GAK/STK32C/RAC2/ILK/STK11/ABCF1/BCS1L/EEF2/IDH3G/MYO9B/SPHK2/SGK1/RHEB/MVD/HSPA9/ARFIP2/DHX16/RRAS/STK16/ADCY3/MAP2K3/TUBB3/CCT2/MFN2/DALRD3/DTYMK/RAP2B/MAPK12/DGUOK/ABCD1/NDUFV1/CARS2/VARS2/SARS2/MINK1/UCK2/COASY/PSMC1/PRKACA/MCM6/ARL2/ULK1/PFKFB4/GPN1/ATP13A1/MAST3/FES/ARL11/ARHGAP35/RIOK1/RRAGD/ERCC3/UBA2/CLP1/PGK1/TNK1/PFAS/DMPK/NDOR1/FGR/STRADA/SGK223/AK1/QARS/PI4KA/RHOV/MATK/TYW1/FPGS/TRIB1/BMS1/CDK10/EPRS/TK1/XRCC3/ABCG1/GMPPB/SHPK/GLYCTK/SRPK3/MRAS/YARS2/NOA1/RASL10A/RAB4A/LSG1/MOCS1/PLK1/RAB13/ORC5/HK3/CSNK1A1/HSP90B1/ARFRP1/NADK/MAP3K12/NLRP12/EARS2/RPS6KA2/TMEM173/DNAJA4/NEK6/HSP90AB3P/EHD1/CHD3/CDC6
GO_ORGANONITROGEN_COMPOUND_CATABOLIC_PROCESS,GO_ORGANONITROGEN_COMPOUND_CATABOLIC_PROCESS,66,0.489124020222895,1.95584297034122,0.00163934426229508,0.00850310773480663,0.00491830837452748,5937,"tags=38%, list=17%, signal=32%",HMOX1/GBA/RNPEPL1/TGFB1/SLC9A1/HEXB/BCAT2/CTSH/GOT2/NTHL1/FAH/SPHK1/SDC2/GUSB/PDE2A/ASL/BCAN/NEU3/ANPEP/FUCA1/PRODH/MLYCD/PDE1B/IL4I1/ASPDH
GO_CELL_CYCLE,GO_CELL_CYCLE,250,0.403376140502744,1.95558363545607,0.00137551581843191,0.00850310773480663,0.00491830837452748,5804,"tags=34%, list=16%, signal=29%",PRPF19/SUPT5H/CDK4/ARL8A/GPS1/DGKZ/PA2G4/DDIT3/PTPN6/H2AFX/E4F1/GNAI2/ANAPC2/AVPI1/SMARCA4/B9D2/PSMD7/DAPK3/APBB1/CTDP1/CDK20/DNM2/PSMC2/TUSC2/SEPT9/TP53/TUBB/PRCC/UBA52/TRIAP1/BLCAP/PSMB7/PIN1/ADCY3/HAUS7/AKAP8/FAM32A/CHMP7/PFDN1/PSME3/RANBP1/ZNF16/LAMTOR2/NPM1/CDT1/CKS2/PRNP/CCNF/POM121/POM121C/AKAP8L/CDCA5/GSPT2/BCCIP/RHOC/TERF2/PSMD1/MAPKAPK2/RPTOR/PRKAB1/CDC16/CGREF1/STEAP3/NUPL2/GAS6/ORC1/ZC3HC1/HSP90AA1/GORASP1/CNOT10/CUZD1/TUBGCP6/CDKN2D/NAA50/CHD3/OSGIN2/TXNIP/CUL4A/CDC6/MYBL2/E2F1/CEP250/PSMB2/HAUS5/BCAT1
NIKOLSKY_BREAST_CANCER_20Q12_Q13_AMPLICON,NIKOLSKY_BREAST_CANCER_20Q12_Q13_AMPLICON,25,0.602121091288417,1.95533265691581,0.00180831826401447,0.00850310773480663,0.00491830837452748,6871,"tags=48%, list=19%, signal=39%",LSM14B/ARFGAP1/TCEA2/SAMD10/STMN3/RPS21/PREX1/OGFR/SOX18/LINC00176/NKAIN4/TNFRSF6B
WONG_PROTEASOME_GENE_MODULE,WONG_PROTEASOME_GENE_MODULE,10,0.770267318269571,1.95519343494311,0.00191570881226054,0.00850310773480663,0.00491830837452748,5979,"tags=70%, list=17%, signal=58%",PSMD3/PSMA7/PSME3/CDC20/UBR7/FBXO21/UCHL3
REACTOME_HIV_LIFE_CYCLE,REACTOME_HIV_LIFE_CYCLE,23,0.616474163491294,1.95471413297555,0.00179856115107914,0.00850310773480663,0.00491830837452748,7354,"tags=61%, list=21%, signal=48%",SUPT5H/TAF6/FEN1/POLR2F/NUP93/TCEB3/NUP214/CCNH/NUPL2/POLR2A/NUP35/RANBP2/CDK9/NUP37
GO_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS,GO_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS,28,0.588286246238543,1.95411396968976,0.00180505415162455,0.00850310773480663,0.00491830837452748,4982,"tags=50%, list=14%, signal=43%",PPP1CA/UBC/GAA/AKT1/NR1D1/GYG1/CALM3/PFKFB4/GLB1/GNMT/INPP1/NAGK/ISYNA1/IDH2
PURBEY_TARGETS_OF_CTBP1_AND_SATB1_DN,PURBEY_TARGETS_OF_CTBP1_AND_SATB1_DN,35,0.558687809662715,1.95400626265854,0.00347222222222222,0.0139597505668934,0.00807450173051677,6049,"tags=46%, list=17%, signal=38%",PPIF/TMED1/HAX1/PDXK/ATP6V0A1/PRCC/SUPT4H1/SRPRB/SIX5/FN3KRP/TNFSF13/PNPO/UBXN8/MGLL/UHRF1/ALDH18A1
GO_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,GO_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS,173,0.421246703134554,1.95391236846758,0.00141043723554302,0.00850310773480663,0.00491830837452748,5805,"tags=35%, list=16%, signal=30%",PSMA7/TCF3/SART1/PSMC5/PSMB5/CTSB/HAX1/PSMD4/HAVCR2/LIMK1/TNFRSF14/CARD9/MMP14/CYBA/SPG21/HSPD1/VAMP2/LGMN/LIME1/MAPKAP1/ICOSLG/HSPH1/MYO1C/DHPS/MADCAM1/PRKACA/PSMD14/SERPINE1/IL27RA/HLA-DRB1/ZNF335/HLA-A/ACTB/ARPC3/CSF1/ADAM8/PSMB10/CORO1A/C1QA/WIPF1/IL34/PYCARD/THBS1/FCGR3A/CA2/CXCL2/CCL7/RELA/CD79A/UBB/CLEC4A/NFAM1/TRAC/IGHM/GATA2/C2/NCKAP1L/CCL24/PF4/NFKBIA/CD83
JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,12,0.731197819553224,1.95337056722957,0.00190839694656489,0.00850310773480663,0.00491830837452748,6431,"tags=67%, list=18%, signal=55%",RPLP0/PCNA/PPP1R18/EEF1A1/SDC3/HMGB2/RPS27L/SULF2
GO_POSITIVE_REGULATION_OF_MULTI_ORGANISM_PROCESS,GO_POSITIVE_REGULATION_OF_MULTI_ORGANISM_PROCESS,30,0.577987706356008,1.95207348245928,0.00177304964539007,0.00850310773480663,0.00491830837452748,5461,"tags=47%, list=15%, signal=39%",RAD23A/GTF2F1/BAD/SUPT4H1/SIRT2/DDB1/POLR2F/PC/TRIM11/OXT/CHMP4B/PPIE/POLR2A/CD180
GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS,GO_CELLULAR_ALDEHYDE_METABOLIC_PROCESS,16,0.679550912097471,1.95114141132203,0.00184162062615101,0.00850310773480663,0.00491830837452748,4857,"tags=69%, list=14%, signal=59%",TPI1/PDXP/AKR1A1/GPI/NDUFAB1/AKR1C3/SHPK/GLYCTK/RELA/PNPO/ALDH3A2
NADLER_HYPERGLYCEMIA_AT_OBESITY,NADLER_HYPERGLYCEMIA_AT_OBESITY,12,0.730323717592785,1.95103543302017,0.00190839694656489,0.00850310773480663,0.00491830837452748,3856,"tags=58%, list=11%, signal=52%",SERPINH1/RENBP/PABPN1/SERPINE1/NQO1/HPS4/HR
GO_HISTONE_METHYLTRANSFERASE_ACTIVITY,GO_HISTONE_METHYLTRANSFERASE_ACTIVITY,12,0.730131962230254,1.95052316497005,0.00190839694656489,0.00850310773480663,0.00491830837452748,4556,"tags=58%, list=13%, signal=51%",PRMT1/SUV39H1/PRMT5/FBL/WDR82/DOT1L/SETD1B
GO_ENERGY_RESERVE_METABOLIC_PROCESS,GO_ENERGY_RESERVE_METABOLIC_PROCESS,15,0.689624487397633,1.95005024758462,0.00187265917602996,0.00850310773480663,0.00491830837452748,1505,"tags=40%, list=4%, signal=38%",GSK3A/STK40/MYC/NHLRC1/GAA/NR1D1
ENK_UV_RESPONSE_EPIDERMIS_UP,ENK_UV_RESPONSE_EPIDERMIS_UP,54,0.507628412694135,1.94991326423785,0.00167224080267559,0.00850310773480663,0.00491830837452748,5596,"tags=43%, list=16%, signal=36%",TOLLIP/STK25/CTSB/PPIB/GSTO1/EBNA1BP2/ANAPC2/TUBG1/POLD1/LSR/PDLIM7/SEPT9/NAGPA/NISCH/RUVBL1/SLC2A1/ITGA3/TNFRSF10B/CARHSP1/PSMA5/RAP1GAP/CHKB/PFKP
chr12q24,chr12q24,39,0.546912186635949,1.94940474126283,0.00176678445229682,0.00850310773480663,0.00491830837452748,7695,"tags=51%, list=22%, signal=40%",SRSF9/OGFOD2/ALKBH2/RAN/ORAI1/CORO1C/ULK1/PLBD2/SIRT4/PRKAB1/MMP17/SETD1B/ALDH2/HVCN1/EP400/FICD/P2RX4/ACAD10/TMEM116/CCDC63
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE,GO_NEGATIVE_REGULATION_OF_CELL_CYCLE,79,0.470427243565969,1.94848946733878,0.00163398692810458,0.00850310773480663,0.00491830837452748,5576,"tags=39%, list=16%, signal=33%",RASSF1/PRPF19/TPRA1/CTDSP1/PRMT1/GAS2L1/TGFB1/E4F1/FBXO31/CDC123/RBM38/ZFYVE19/MAD1L1/PRCC/PCNA/ZNF385A/PRKACA/MAD2L2/PLK3/AURKA/TERF2/DDX39B/NR4A1/FOXO4/CDKN1C/CDKN3/MAP2K1/RPS6KA2/RPS27L/RFWD3/TP73
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN,GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN,10,0.767557729487983,1.94831560166173,0.00191570881226054,0.00850310773480663,0.00491830837452748,3941,"tags=70%, list=11%, signal=62%",DDX28/RRS1/LYL1/TMEM223/CDK2AP2/AURKA/CDC20
GO_PROTEIN_COMPLEX_SCAFFOLD,GO_PROTEIN_COMPLEX_SCAFFOLD,13,0.716761468001912,1.94775336425818,0.00186219739292365,0.00850310773480663,0.00491830837452748,3235,"tags=62%, list=9%, signal=56%",EIF3B/TELO2/ISCU/RGS14/SLC9A3R2/MAPK8IP3/LAMTOR2/SMARCD1
BAE_BRCA1_TARGETS_UP,BAE_BRCA1_TARGETS_UP,15,0.688440668855146,1.94670276546347,0.00187265917602996,0.00850310773480663,0.00491830837452748,4887,"tags=53%, list=14%, signal=46%",AARS/CTSL/SEPHS1/HINT1/PRDX4/NME4/STAT6/CAMLG
LINDGREN_BLADDER_CANCER_CLUSTER_3_UP,LINDGREN_BLADDER_CANCER_CLUSTER_3_UP,59,0.4977998713442,1.94620539998907,0.00164473684210526,0.00850310773480663,0.00491830837452748,6245,"tags=49%, list=18%, signal=41%",SAC3D1/TXNRD1/HSPD1/ZNF232/H2AFZ/PSMD11/POC1A/RAF1/TRMT6/UBA2/RFC4/RNASEH2A/RAB11FIP4/MDC1/BRIX1/NQO2/TK1/KIF2C/SOAT1/PPAT/TAF11/PLA2G16/MTHFD2/ASS1/CDC6/REEP6/ERBB2/MLF1/ATG5
