ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_POST_EMBRYONIC_DEVELOPMENT,GO_POST_EMBRYONIC_DEVELOPMENT,18,0.668319307847419,1.83038005924275,0.00591715976331361,0.0273771508111965,0.0163944619593691,2655,"tags=44%, list=10%, signal=40%",BAX/IGF2R/MTOR/SEMA3C/MECP2/MYO1E/PLAGL2/ACO1
GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN,20,0.656017605638061,1.8302707451847,0.00400801603206413,0.021370477149203,0.0127974410884601,2514,"tags=45%, list=10%, signal=41%",MYH9/AGRN/DIDO1/LGALS3BP/COL4A2/H2AFJ/SRSF1/CAMKK2/CDK2AP1
BROWNE_HCMV_INFECTION_24HR_UP,BROWNE_HCMV_INFECTION_24HR_UP,27,0.606706194770501,1.83009570833691,0.00572519083969466,0.0273771508111965,0.0163944619593691,3654,"tags=41%, list=14%, signal=35%",RAB5C/SRCAP/FOXA1/TMEM109/PPM1G/PAK2/IPO13/IL17RA/BHLHE40/FKBP1A/SLC29A1
PID_ENDOTHELIN_PATHWAY,PID_ENDOTHELIN_PATHWAY,13,0.719911021265479,1.82951870187345,0.00613496932515337,0.0273771508111965,0.0163944619593691,4342,"tags=69%, list=16%, signal=58%",BCAR1/GNA11/ADCY3/PLCB2/RAF1/COL3A1/MAPK3/HRAS/ADCY4
DELASERNA_MYOD_TARGETS_UP,DELASERNA_MYOD_TARGETS_UP,16,0.692129448718586,1.82944119508144,0.00398406374501992,0.021370477149203,0.0127974410884601,5937,"tags=62%, list=22%, signal=48%",PVR/GYS1/BCL6/CDKN1A/IGFBP5/HDAC11/PPFIA4/BIN1/MYL4/LRP4
BASAKI_YBX1_TARGETS_UP,BASAKI_YBX1_TARGETS_UP,57,0.518172233386511,1.8293414285025,0.00340715502555366,0.021370477149203,0.0127974410884601,4135,"tags=40%, list=16%, signal=34%",SLC1A5/FLNB/PHF19/PDLIM7/PTRF/RRAS/MCM2/RUSC1/PGAM5/MKI67/DKK1/CEP55/CCM2/CREBZF/CAV1/FBN1/THBS1/PRKDC/ANLN/SAE1/TXNIP/MTHFD1/FAM83D
GO_RESPONSE_TO_BIOTIC_STIMULUS,GO_RESPONSE_TO_BIOTIC_STIMULUS,162,0.440899930016245,1.82886589518911,0.00146842878120411,0.015758555101079,0.00943681224978317,5987,"tags=41%, list=23%, signal=32%",AP1S1/TRIM25/APP/ADAR/UNC93B1/PCBP2/PRKCD/IL17RC/EEF1G/BCL3/SLC35C1/TPT1/NOTCH1/IRF3/MAPK11/TNFRSF14/ASS1/SRC/IL4R/RELT/MAPKAPK3/LTBR/KCNQ1/CLDN7/CHST3/FGR/SNRPB/C4B/GPX1/CD93/NR1D1/CD14/TLR2/HRAS/PLCG2/NOD1/IL10RA/NFKBIL1/IGHA1/CDK19/LYZ/TMEM173/PPM1D/OAS2/PGLYRP1/NR1H3/TUSC5/NCL/IGKC/SERINC3/PGLYRP2/IL22RA1/SLC37A4/CCR2/IFI16/CSF3/DMBT1/H2BFS/FAM111A/HIST1H3B/CHGA/IGHG2/EPO/NR1H4/FGA/IGKV3-20/VTCN1
GO_REGULATION_OF_DEFENSE_RESPONSE,GO_REGULATION_OF_DEFENSE_RESPONSE,147,0.445986219882714,1.82853276650461,0.00149700598802395,0.015758555101079,0.00943681224978317,3620,"tags=29%, list=14%, signal=25%",AP1S1/PACS1/CDC37/TGFB1/GATA3/FLOT1/AP2A1/ADAR/TNFRSF1A/BCR/PRKCD/ITPKC/SMURF1/SLC35C1/UBQLN1/RAC1/PHB2/NLRX1/FADD/NR1H2/OSMR/CREBBP/ARRB2/PML/NLRC5/LRSAM1/HYAL2/MYD88/EP300/A2M/C4B/GPX1/RFWD3/CD93/NOD2/PSMF1/ICAM3/RPS6KA3/SERPINF1/F12/FCGR3B/TLR8/NOD1
GO_RESPONSE_TO_STEROID_HORMONE,GO_RESPONSE_TO_STEROID_HORMONE,98,0.471367606196797,1.82848958654624,0.00158478605388273,0.015758555101079,0.00943681224978317,2350,"tags=27%, list=9%, signal=24%",RXRA/CARM1/CALR/DDX54/CAD/CCND1/FOXA1/CLDN4/NOTCH1/MMP15/NR2F6/MED24/CITED2/ASS1/SRC/CDKN1B/CALCOCO1/GBA/MFGE8/CITED4/MBD1/HNRNPU/IGFBP2/CAV1/SPHK1/THRA
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_5,87,0.482915668021372,1.82820719177297,0.00165289256198347,0.015758555101079,0.00943681224978317,5469,"tags=47%, list=21%, signal=37%",MAFK/RHBDF1/DAG1/CLDN4/HIP1R/BET1L/PCYT1A/TRAM2/TNFRSF10B/MUC1/PI4K2B/GSN/THBS1/EFR3A/ERBB2/MGLL/LRPAP1/EMP1/DOPEY2/ADAP1/RHOA/ALAD/SQRDL/NCEH1/MTMR12/TNFAIP1/SH3D19/S100A13/PMP22/FAM129A/MFSD6/GATA2/PALM3/CALU/KCNMA1/TWSG1/OSBPL2/INHBB/EZR/PPFIBP2/SYCP2
GO_IMMUNE_SYSTEM_DEVELOPMENT,GO_IMMUNE_SYSTEM_DEVELOPMENT,109,0.464308554885668,1.82791707108727,0.00156739811912226,0.015758555101079,0.00943681224978317,4576,"tags=34%, list=17%, signal=28%",MYH9/SRF/GATA3/ADAR/NOTCH2/MKNK2/BCL3/SMAD3/TTC7A/TGFBR2/CITED2/CRIP2/RRS1/HNRNPK/LIG1/ITPKB/MAPK1/KAT8/PTK2B/RUNX1/ERCC2/NFAM1/SH2B3/FZD9/C3/PTPN6/KDM1A/SEMA4A/SIX1/SP3/DNASE2/FUT7/HDAC4/RPL22/TBX1/RBM47/MEOX1
LE_EGR2_TARGETS_UP,LE_EGR2_TARGETS_UP,21,0.651256589532487,1.82761915558466,0.00602409638554217,0.0273771508111965,0.0163944619593691,4278,"tags=48%, list=16%, signal=40%",PPP1R14B/H2AFX/IQGAP3/SLC22A23/MCM4/TNC/CDC20/RBM3/PDE8A/UHRF1
GO_RAS_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,GO_RAS_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY,42,0.555106496364268,1.82757587868519,0.00182481751824818,0.015758555101079,0.00943681224978317,3153,"tags=33%, list=12%, signal=29%",ARHGEF2/RAPGEF1/ARHGEF17/ARHGEF18/SHC1/IRS1/PLEKHG4/SPTBN5/EPS8L1/DENND1C/ERBB2/DENND3/DOCK2/GRIN2D
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_UP,TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_UP,40,0.560955373370622,1.82740931133095,0.00184842883548983,0.015758555101079,0.00943681224978317,3922,"tags=40%, list=15%, signal=34%",EIF3B/PPP1R14B/SLC9A1/NCLN/LY6E/ARAP3/NR2F6/GDF15/AK2/RRP9/SORD/CYP1A1/TREM1/TNPO1/HSPA5/G0S2
PID_MYC_ACTIV_PATHWAY,PID_MYC_ACTIV_PATHWAY,16,0.691142341193984,1.82683206586028,0.00398406374501992,0.021370477149203,0.0127974410884601,4951,"tags=62%, list=19%, signal=51%",EIF4G1/BAX/CREBBP/TAF10/HMGA1/MTDH/KAT5/MAX/GPAM/SHMT1
GO_PROTEIN_C_TERMINUS_BINDING,GO_PROTEIN_C_TERMINUS_BINDING,37,0.568844841130517,1.82670936597225,0.00184162062615101,0.015758555101079,0.00943681224978317,2557,"tags=38%, list=10%, signal=34%",MYO1C/DGKZ/AP2A1/VPS4A/SP1/CTBP1/PEX5/MID1IP1/PHB2/SDC1/TJP2/HSPG2/MKI67/EP300
GO_EPIDERMIS_DEVELOPMENT,GO_EPIDERMIS_DEVELOPMENT,49,0.536793430746096,1.82625891077946,0.00343642611683849,0.021370477149203,0.0127974410884601,4366,"tags=31%, list=17%, signal=26%",SCRIB/JAG2/PIP5K1A/SLC9A3R1/ATP2A2/PLOD1/HDAC1/CLIC4/ATP2C1/ERCC2/FA2H/CTNNB1/GJB5/COL17A1/HOXB13
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_ENDOTHELIUM,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_ENDOTHELIUM,13,0.718504107904758,1.82594329570613,0.00613496932515337,0.0273771508111965,0.0163944619593691,1064,"tags=31%, list=4%, signal=30%",EEF2/COL18A1/LGALS3BP/TPT1
GO_REGULATION_OF_KINASE_ACTIVITY,GO_REGULATION_OF_KINASE_ACTIVITY,150,0.444848855152327,1.82563080219267,0.00148809523809524,0.015758555101079,0.00943681224978317,5045,"tags=37%, list=19%, signal=30%",AKT1S1/DVL1/TGFB1/MAP3K6/SHC1/APP/ADCY3/MAP2K7/PTPN11/VAC14/DBNL/ERBB3/ZFP91/PAK2/PDPK1/TNFRSF10B/MAP2K1/CCNY/CALM3/ADAM8/H2AFY/MAPKAPK3/LATS2/IQGAP1/MAPK1/HYAL2/TPX2/THBS1/FPR1/FAM58A/ERP29/NCK2/UNC119/CDK4/DIRAS1/IL6R/SYK/GADD45B/HSPA5/IKBKAP/LRRC15/TAB3/INPP5K/TRAF2/TESC/ADCY4/AFAP1L2/CEP85/DUSP5/HGF/PIM1/CIB1/SORL1/MUL1/RAC2
GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,39,0.562286082055019,1.82563022123145,0.0018450184501845,0.015758555101079,0.00943681224978317,4193,"tags=33%, list=16%, signal=28%",LMNA/HYOU1/XBP1/CTNNA1/NOC2L/TRAP1/FADD/GPX1/BCL2/TMEM161A/TMBIM6/HSPA1B/MNT
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,GO_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS,59,0.514532151834521,1.82551138624883,0.00343642611683849,0.021370477149203,0.0127974410884601,3498,"tags=27%, list=13%, signal=24%",HSPB1/SUPT5H/AKT2/TGFB1/LARP1/MEGF8/SQSTM1/IL17RC/SMAD3/OSMR/IL17RA/PIP4K2C/VEGFC/CSF1/TLR2/IL6R
REACTOME_SIGNALING_BY_ILS,REACTOME_SIGNALING_BY_ILS,21,0.650493589573524,1.82547795139091,0.00602409638554217,0.0273771508111965,0.0163944619593691,4698,"tags=62%, list=18%, signal=51%",INPPL1/SQSTM1/GRB2/MYD88/RAF1/PIK3CD/IKBKB/MAPK3/IL6R/SYK/NOD1/IL1R2/SOS1
LINSLEY_MIR16_TARGETS,LINSLEY_MIR16_TARGETS,39,0.562154426690255,1.82520276264698,0.0018450184501845,0.015758555101079,0.00943681224978317,5622,"tags=56%, list=21%, signal=44%",SLC39A7/DNAJC5/KIF1C/MFN2/ARHGDIA/TMEM109/RAB11FIP5/TNFRSF10B/SIRPA/UBAC1/ZNFX1/JUNB/ITPRIPL2/NOB1/MICB/SLC35A4/CRY2/CDCA4/ELK3/CDC25A/TUSC2/UXS1
LIM_MAMMARY_STEM_CELL_UP,LIM_MAMMARY_STEM_CELL_UP,92,0.476641272676414,1.82514439722249,0.00161550888529887,0.015758555101079,0.00943681224978317,6325,"tags=55%, list=24%, signal=42%",BCAR1/SCARF2/LAMC1/SLC27A3/EPAS1/RCN3/MYL9/EVC/KLHL21/PCOLCE/NLGN2/COL7A1/LIMS2/CHST3/ITGB4/MRGPRF/SIAH2/PLEKHA4/CRLF1/MXRA7/ANGPTL2/IL6ST/MME/FLNC/CDH3/IGFBP3/PAMR1/EFNB1/FZD8/MYLK/NRP1/HDAC4/THY1/GYPC/MBNL1/ACTG2/SNAI2/P3H1/BNC1/EPDR1/CHST7/PPP1R3C/TTYH2/SPRED1/FHOD3/ARNTL/VIT/FXYD1/CCDC3/RELN/DMWD
GO_RESPONSE_TO_GROWTH_FACTOR,GO_RESPONSE_TO_GROWTH_FACTOR,93,0.474426787931884,1.82440855469137,0.00160771704180064,0.015758555101079,0.00943681224978317,3880,"tags=30%, list=15%, signal=26%",MYO1C/AKT1S1/PXN/ZYX/ELK1/CDC34/MEGF8/SMURF1/PDPK1/GAS6/FAM83G/P2RY2/FGFR4/TWF2/GRB2/RPS6KB1/MAPK14/PML/MAPK3/UBA52/POLR2E/TGFBRAP1/HIPK2/FLT4/NRP1/DDIT4/TGFB3/PARP1
GO_IN_UTERO_EMBRYONIC_DEVELOPMENT,GO_IN_UTERO_EMBRYONIC_DEVELOPMENT,61,0.511762628784592,1.82414402839843,0.00341880341880342,0.021370477149203,0.0127974410884601,2631,"tags=28%, list=10%, signal=25%",TRIM28/XAB2/WDTC1/JAG2/MFN2/PKD1/RIC8A/MAFG/NOTCH1/EPAS1/NMT1/VEGFA/ASCL2/CHD8/PCGF2/CYR61/TFEB
REACTOME_SIGNALING_BY_SCF_KIT,REACTOME_SIGNALING_BY_SCF_KIT,14,0.708310675387909,1.82398885148098,0.00403225806451613,0.021370477149203,0.0127974410884601,5883,"tags=79%, list=22%, signal=61%",TSC2/RAC1/SH2B3/MLST8/STAT1/MAPK3/GRB10/PIK3CA/SOCS1/FOXO3/KITLG
PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_7,72,0.494420632505717,1.82368441424026,0.00326797385620915,0.021370477149203,0.0127974410884601,5689,"tags=49%, list=22%, signal=38%",ITPK1/PREX1/ACTN1/XBP1/TBC1D9/STC2/ITGA3/ABHD12/HOMER3/MST1R/SFXN3/HLA-B/WDR26/SRSF1/TST/MCM4/MGLL/ETS2/FAM43A/LDLR/NET1/SQRDL/ZNF362/CUL4A/PLOD2/IL1R2/ANXA2/P4HA2/SYTL1/SLC1A4/KLHL5/DHFR/TSPAN1/STEAP1/WWTR1
chr19q13,chr19q13,146,0.445810256160258,1.8234386573543,0.00149700598802395,0.015758555101079,0.00943681224978317,3364,"tags=29%, list=13%, signal=25%",HNRNPUL1/CAPNS1/STRN4/TRIM28/SLC1A5/TGFB1/DHX34/GLTSCR2/AP2A1/SAMD4B/PPP5C/KDELR1/TOMM40/UBE2S/SIPA1L3/GYS1/SIX5/SHKBP1/PPFIA3/GRAMD1A/PRMT1/FIZ1/MAP3K10/LIG1/CNTD2/CYTH2/ZNF444/MZF1/FBL/MYADM/GPI/ANKRD27/LYPD3/GRWD1/ZNF324B/CDC42EP5/PPP1R13L/PRX/RASIP1/NUP62/RPS5/LILRA1
GO_IMMUNE_EFFECTOR_PROCESS,GO_IMMUNE_EFFECTOR_PROCESS,92,0.475896562010682,1.82229276733429,0.00161550888529887,0.015758555101079,0.00943681224978317,6640,"tags=49%, list=25%, signal=37%",MYO1C/STAT6/PRKCD/BCL3/LIMK1/PI4K2A/POLR3H/ZFPM1/TRIM56/ARPC1B/CTSH/CORO1A/HYAL2/C4A/FGR/PTPN6/SLFN11/IL6R/SYK/EMP2/RFTN1/TLR8/C1QC/DDIT4/PIK3CB/TYROBP/ULBP2/IRF5/CEBPG/GPAM/OAS1/FCGR1A/CD46/IGHM/DMBT1/IFITM3/C6/RELA/BST2/ACE/IGKV4-1/IFNE/C9/IGLV7-43/IGLL5
GO_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,GO_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION,56,0.520349766895229,1.8215414174373,0.00345423143350605,0.021370477149203,0.0127974410884601,4027,"tags=45%, list=15%, signal=38%",DNM2/SF3A2/CDC42EP1/EPS8L2/PTK7/PLXNB3/SMURF1/MAP2K1/SRC/CAPRIN1/EPS8L1/MOB2/L1CAM/PTK2B/GSK3B/KATNB1/CORO1C/ITGA2/TRPV2/COBL/PAFAH1B1/EEF2K/HRAS/FBXW8/NTN1
PID_IL2_1PATHWAY,PID_IL2_1PATHWAY,11,0.750690500752885,1.82129986946173,0.0041407867494824,0.021370477149203,0.0127974410884601,3804,"tags=64%, list=14%, signal=54%",MAPKAPK2/MAPK11/STAT3/RAF1/JAK1/BCL2/MYC
LEE_LIVER_CANCER_ACOX1_UP,LEE_LIVER_CANCER_ACOX1_UP,13,0.716547904275354,1.82097197144667,0.00613496932515337,0.0273771508111965,0.0163944619593691,4589,"tags=46%, list=17%, signal=38%",KRT8/HDAC1/ABHD2/MFGE8/CBR3/CIDEC
GO_RECEPTOR_METABOLIC_PROCESS,GO_RECEPTOR_METABOLIC_PROCESS,15,0.699321581403823,1.8207334743069,0.00396039603960396,0.021370477149203,0.0127974410884601,4259,"tags=40%, list=16%, signal=34%",CLTC/PICALM/ITGB1/GRB2/ADM/RAB31
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_DN,28,0.60190520202819,1.82025266428782,0.00572519083969466,0.0273771508111965,0.0163944619593691,3822,"tags=50%, list=14%, signal=43%",LASP1/DGCR2/APP/GUK1/EPHX1/CITED2/PCOLCE/INPP5A/NRBP2/SMAD6/CD9/SHROOM3/GAS1/PMP22
XU_GH1_AUTOCRINE_TARGETS_DN,XU_GH1_AUTOCRINE_TARGETS_DN,28,0.601886590219852,1.82019637935524,0.00572519083969466,0.0273771508111965,0.0163944619593691,5964,"tags=61%, list=23%, signal=47%",ADIPOR2/LAMA5/FAM102A/CACNG4/KRT80/IPO7/RPS6KB1/DYRK1B/PMEPA1/ESPN/RAB31/CD44/PIK3CA/GPC3/HSD17B4/TIMP3/PLK2
GO_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS,GO_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS,43,0.548693687635771,1.81996028043882,0.00180505415162455,0.015758555101079,0.00943681224978317,4492,"tags=44%, list=17%, signal=37%",PCYT2/PI4KA/SLC44A2/PCYT1A/AGPAT2/MBOAT1/PLD2/PTDSS1/PGAP3/PISD/PIGT/INPP5J/INPP5E/MTMR4/PIGG/INPP4A/PIK3CB/LPCAT3/GPD1
RAMASWAMY_METASTASIS_UP,RAMASWAMY_METASTASIS_UP,14,0.706705955661549,1.81985649686268,0.00403225806451613,0.021370477149203,0.0127974410884601,2514,"tags=43%, list=10%, signal=39%",LMNB1/HNRNPAB/NOTCH3/COL1A2/PFDN6/CDK2AP1
SMIRNOV_CIRCULATING_ENDOTHELIOCYTES_IN_CANCER_UP,SMIRNOV_CIRCULATING_ENDOTHELIOCYTES_IN_CANCER_UP,32,0.579139910252628,1.81937663852181,0.00364298724954463,0.021370477149203,0.0127974410884601,3135,"tags=44%, list=12%, signal=39%",ULK1/B4GALT5/COL7A1/MAPK7/GAB2/MCAM/SPHK1/TNS1/HCK/NCF2/FPR1/DUSP4/SPARC/CYP1A1
chrxq28,chrxq28,27,0.6031443353302,1.81935155617301,0.00763358778625954,0.0316694630872483,0.018964859105981,3130,"tags=33%, list=12%, signal=29%",SLC10A3/ARHGAP4/F8A3/MECP2/TAZ/BGN/WASH6P/NAA10/MAGEA3
GO_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,GO_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE,22,0.64566687579146,1.81901683735825,0.00606060606060606,0.0273771508111965,0.0163944619593691,5874,"tags=64%, list=22%, signal=50%",ABR/NLRX1/NR1H2/IL4R/BCL6/HLA-E/GPX1/TGFB3/LYN/TRIM27/NR1H3/PGLYRP2/IRAK3/C4BPA
CROMER_METASTASIS_DN,CROMER_METASTASIS_DN,16,0.68810546463134,1.81880497338738,0.00398406374501992,0.021370477149203,0.0127974410884601,4830,"tags=56%, list=18%, signal=46%",JUP/CELSR1/EVPL/SLC20A2/DTX2/PA2G4/FXYD3/PSMD8/TRIM16
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,27,0.602850053436445,1.8184638711033,0.00763358778625954,0.0316694630872483,0.018964859105981,2569,"tags=26%, list=10%, signal=23%",P4HB/XBP1/BAX/NOC2L/CREB3L1/BCAP31/PIAS4
GO_NEUROGENESIS,GO_NEUROGENESIS,266,0.414153257818956,1.81789736569375,0.00135685210312076,0.015758555101079,0.00943681224978317,3435,"tags=26%, list=13%, signal=23%",SCRIB/PPP1R9B/MINK1/ARHGAP35/ABL1/LDB1/SRRT/STK11/OGDH/SRF/HMG20B/RAPGEF1/AGRN/MAPK8IP3/PTPRF/SHC1/ZNF217/LLGL2/MBOAT7/PTK7/TNFRSF12A/MED12/ARHGEF1/PLXNB1/MTOR/SEMA3C/P2RY2/NOTCH3/LAMB1/GDI1/EPHA2/IRX5/KCTD11/HNRNPK/YAP1/TSKU/SMARCC2/RAC3/CDKN2C/EHD1/FOXD1/SEMA3B/HOXC10/NRBP2/EFHD1/MOB2/MAPK1/CRABP2/HEXB/VCL/CHST3/BCL6/KIF26A/INPP5J/ATP8B1/CELSR3/EP300/TNC/FZD9/ZFYVE27/UNC5B/USP21/CIT/RHOA/SEMA4A/NDEL1/SEMA4G/FES/SIX1/CSF1R
GO_POSITIVE_REGULATION_OF_SEQUENCE_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,GO_POSITIVE_REGULATION_OF_SEQUENCE_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY,43,0.547893706509332,1.8173068256825,0.00180505415162455,0.015758555101079,0.00943681224978317,4077,"tags=44%, list=15%, signal=37%",TRIM25/TRIM37/RBCK1/RNF31/CRTC2/MAVS/MID2/SMARCB1/SPHK1/FZD1/EP300/FZD2/CRTC1/TRADD/DDR2/NOD2/TLR2/NFKB1/HDAC4
ESC_V6.5_UP_EARLY.V1_DN,ESC_V6.5_UP_EARLY.V1_DN,34,0.573615205729494,1.81727194398417,0.0037243947858473,0.021370477149203,0.0127974410884601,4292,"tags=47%, list=16%, signal=39%",LTBP3/KRT19/BCL3/GYS1/NID1/TAGLN/HTRA1/CYR61/FAM198B/ALCAM/GJB3/EMP1/COL4A1/PLAU/ANXA5/CRY2
LEIN_OLIGODENDROCYTE_MARKERS,LEIN_OLIGODENDROCYTE_MARKERS,15,0.697991286932905,1.81726995803871,0.00396039603960396,0.021370477149203,0.0127974410884601,4759,"tags=60%, list=18%, signal=49%",EEF2/PACS2/ABCA2/PLEKHG3/MCAM/ANLN/FA2H/AATK/TALDO1
GO_PROTEIN_N_TERMINUS_BINDING,GO_PROTEIN_N_TERMINUS_BINDING,21,0.647487419908952,1.81704174766996,0.00602409638554217,0.0273771508111965,0.0163944619593691,1446,"tags=33%, list=5%, signal=32%",NCOR2/TGFB1/STX5/EIF5A/MAU2/MAP2K1/MECP2
LI_INDUCED_T_TO_NATURAL_KILLER_UP,LI_INDUCED_T_TO_NATURAL_KILLER_UP,59,0.512069087753693,1.81677266796158,0.00343642611683849,0.021370477149203,0.0127974410884601,4705,"tags=42%, list=18%, signal=35%",LASP1/PTMS/PILRB/AHNAK/MAPKAPK3/HK2/TSPO/MYO1E/BAG3/MYO1G/PLP2/GOLM1/S100A1/SLC24A3/SYTL2/PIGZ/AQP9/CD63/S100A13/MFSD5/CHSY1/CCDC102A/TYROBP/ANKH/PGLYRP1
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION,GO_POSITIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION,25,0.617902412678647,1.81669259561036,0.0078125,0.0316694630872483,0.018964859105981,3963,"tags=32%, list=15%, signal=27%",SART1/ACIN1/TGFB1/GATA3/LGALS1/CSF1R/OGT/NCKAP1L
REACTOME_METABOLISM_OF_PROTEINS,REACTOME_METABOLISM_OF_PROTEINS,87,0.479773672962337,1.81631232411009,0.00165289256198347,0.015758555101079,0.00943681224978317,2838,"tags=31%, list=11%, signal=28%",GANAB/PRKCSH/EIF3B/SEC24C/MGAT1/B4GALT2/RPL8/TUBB4B/EEF1G/RPL29/RPS9/B4GALT5/KIFC3/UGGT1/ST3GAL1/KIF13A/CS/TOMM20/ALG12/RPL4/PFDN6/ST6GALNAC4/HSPA9/SPHK1/RPN2/CCT3/SUMF2
MARTINEZ_RB1_TARGETS_UP,MARTINEZ_RB1_TARGETS_UP,126,0.451712823100332,1.81626009302322,0.0014903129657228,0.015758555101079,0.00943681224978317,4951,"tags=37%, list=19%, signal=30%",ZDHHC5/INCENP/SF3A2/DGCR2/OS9/CAPZB/APP/MRC2/BRAT1/RCC2/PCYT1A/PURB/PC/FADS2/PGD/TSPO/RASSF3/UCK1/ACSL1/CHPT1/MGLL/ANGPTL2/NCF2/GGT1/OSR2/JUNB/SERPINF1/EMP2/HIPK2/OPA1/TXNIP/IGF2/PRMT5/MAP3K5/CAV2/KRT17/GPD1/HIPK3/LPL/FGL2/CEP85/RARRES2/CHCHD10/DLX3/NAV2/SHMT1
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,44,0.546557991600754,1.81616878443031,0.00177935943060498,0.015758555101079,0.00943681224978317,4103,"tags=43%, list=16%, signal=37%",PIK3R2/GSK3A/TMEM129/STUB1/CTDSP2/BAX/CEBPB/ATF4/CREB3L1/VAPB/CREB3L4/CDK5RAP3/EIF2B5/EP300/SRPX/ZBTB17/AGR2/HSPA5/DNAJB11
GO_REGULATION_OF_GROWTH,GO_REGULATION_OF_GROWTH,125,0.453267575904229,1.8160100034441,0.0015220700152207,0.015758555101079,0.00943681224978317,4866,"tags=38%, list=18%, signal=31%",DNM2/RAI1/ABL1/GSK3A/GAS2L1/ADIPOR2/PLXNA1/DDR1/SMARCA4/NOTCH1/RPS6KA1/CTDP1/ARHGAP4/PPM1F/SEMA4C/CYBA/CCDC85B/WWC1/IGFBP2/FOXK1/PRKDC/PTPRJ/SEMA7A/CHPT1/IGFBP7/CDKN1A/FBLN5/PHB/CISH/SEMA4G/CSF1/SERTAD3/TMC8/TNKS2/NPR1/S100A9/AGT/ACVRL1/GREM1/ALOX15B/F2/HOXB13/KRT17/HPN/EGFR/WISP2/KDM2B
GO_REGENERATION,GO_REGENERATION,32,0.578029251947856,1.81588748894446,0.00364298724954463,0.021370477149203,0.0127974410884601,7458,"tags=75%, list=28%, signal=54%",IGF2R/NOTCH2/CEBPB/EIF4A1/TSPO/CHST3/CAST/MED1/HGF/APOD/POSTN/APOA5/JUN/MYOD1/FGA/TGFBR3/ANXA1/CCNE1/LIFR/GLI1/CFLAR/BAAT/CCL2/PGF
GO_RUFFLE_MEMBRANE,GO_RUFFLE_MEMBRANE,15,0.697140728244122,1.81505546799906,0.00396039603960396,0.021370477149203,0.0127974410884601,4790,"tags=60%, list=18%, signal=49%",TLN1/CFL1/WWC1/ITGAV/SPRY4/INPP5K/PDXP/EPS8/CIB1
MCCLUNG_DELTA_FOSB_TARGETS_8WK,MCCLUNG_DELTA_FOSB_TARGETS_8WK,10,0.770042974365523,1.81483228305636,0.0041407867494824,0.021370477149203,0.0127974410884601,1969,"tags=60%, list=7%, signal=56%",MXD4/ARF3/ARHGEF2/ST6GALNAC6/PSAP/UHMK1
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_DN,BHAT_ESR1_TARGETS_NOT_VIA_AKT1_DN,17,0.676525873407779,1.81478885897522,0.00397614314115308,0.021370477149203,0.0127974410884601,3907,"tags=59%, list=15%, signal=50%",RXRA/IGSF3/TRAM2/CHST15/CGN/CREB3L2/RNF43/SASH1/NRP1/EFNB2
