"geneName","AKT1"
"KRIT1",-0.0360419032253791
"KRR1",-0.093814206097329
"KRR1P1",0.00330325659764603
"KRT1",-0.000364036690258256
"KRT10",0.00137955102923586
"KRT12",-0.0210926876322615
"KRT13",0.0229267911204754
"KRT14",0.0588660978373568
"KRT15",0.0507616003960264
"KRT16",0.0297357559169194
"KRT16P1",-0.00969467836959559
"KRT16P2",0.0118592911018511
"KRT16P3",0.0173980967222143
"KRT16P4",-0.00743864307337509
"KRT16P6",0.0294811983259054
"KRT17",0.0753067310429532
"KRT17P1",0.0291827957574711
"KRT17P2",0.0799898470942008
"KRT17P4",-0.00968720177790681
"KRT17P5",-0.079156152363347
"KRT17P7",-0.109606029386882
"KRT17P8",0.0196205193033356
"KRT18",0.309335261715871
"KRT18P1",-0.028139491186412
"KRT18P10",-0.0139011351601331
"KRT18P11",-0.0275571568929398
"KRT18P12",-0.0307841639258893
"KRT18P13",-0.031551980438804
"KRT18P14",-0.023055971444708
"KRT18P15",-0.0425041748704579
"KRT18P16",-0.0262618957969747
"KRT18P17",-0.0199011956278571
"KRT18P18",-0.039089055611139
"KRT18P19",-0.0348850029811802
"KRT18P20",-0.0252559096898686
"KRT18P23",-0.0214180005327735
"KRT18P24",-0.0175180589284501
"KRT18P25",-0.0239454331521702
"KRT18P26",-0.0350366592387729
"KRT18P28",0.00859145360244038
"KRT18P29",-0.0523625277542409
"KRT18P3",-0.0381226958581472
"KRT18P31",-0.0415158701166489
"KRT18P33",-0.0393306161148619
"KRT18P34",-0.0116155697048789
"KRT18P35",-0.0346065281270252
"KRT18P36",-0.0211373914611509
"KRT18P37",-0.0213149169548337
"KRT18P38",-0.0420474704643719
"KRT18P39",-0.0161629325058578
"KRT18P4",-0.016724845740695
"KRT18P40",-0.031306387686508
"KRT18P41",-0.0810031663736418
"KRT18P48",-0.0134053580525449
"KRT18P5",-0.0193695477278203
"KRT18P51",-0.0257643425131715
"KRT18P52",-0.0319224108999548
"KRT18P55",-0.0406023601236843
"KRT18P57",-0.0185864932454442
"KRT18P58",-0.046169012241119
"KRT18P59",-0.0800562784903932
"KRT18P6",-0.0391379332810236
"KRT18P60",-0.00058961697287081
"KRT18P61",-0.0282133792013777
"KRT18P62",-0.034997719860702
"KRT18P63",-0.0238218507773437
"KRT18P65",-0.0369088941643202
"KRT18P68",-0.0261306345428622
"KRT18P7",-0.039313897085072
"KRT18P8",-0.0214654290364485
"KRT19",0.271461322387041
"KRT19P1",0.0895733768175239
"KRT19P2",-0.0247154427088586
"KRT2",0.00130239814904347
"KRT20",0.0456388465624703
"KRT222",-0.0778360548439061
"KRT23",0.0786884028821264
"KRT24",-0.00144945989734547
"KRT25",3.14953605910621e-05
"KRT26",-0.0694515204891777
"KRT27",-0.000402382987206417
"KRT3",-0.00655033675888807
"KRT31",-0.00698137024855449
"KRT33A",-0.0174079361374812
"KRT33B",0.00247623303259951
"KRT34",0.0348791644118308
"KRT35",-0.00594007439602375
"KRT4",0.0176821401171683
"KRT40",0.00106706281975291
"KRT42P",-0.158420068214769
"KRT5",0.0823878121732429
"KRT6A",0.0447878042074961
"KRT6B",0.0425540185889098
"KRT6C",0.0141457855474808
"KRT7",0.141744972213565
"KRT71",0.00417463789055518
"KRT72",0.0515790311741768
"KRT73",0.0183847428904545
"KRT74",-0.00435847752275781
"KRT75",0.0409805880842845
"KRT77",-0.0153569815137808
"KRT78",-0.000539327292099474
"KRT79",0.0125459540579746
"KRT8",0.372402444113017
"KRT80",0.240618538383287
"KRT81",0.0792696570545942
"KRT83",0.0107987450855526
"KRT85",0.00580223340393546
"KRT86",0.0135560457567202
"KRT87P",0.071720296483356
"KRT89P",0.00743235728865775
"KRT8P10",-0.013753944589116
"KRT8P11",0.015245562000515
"KRT8P12",0.0799624747352494
"KRT8P13",0.00211861288408382
"KRT8P14",0.014271793483731
"KRT8P15",-0.0288057452463605
"KRT8P17",-0.0228651042016299
"KRT8P18",0.0219281268315947
"KRT8P2",-0.0249804349997737
"KRT8P20",-0.0083931116988369
"KRT8P21",-0.0349004233329734
"KRT8P24",-0.0260870152900537
"KRT8P26",0.014833773845204
"KRT8P29",0.00664828303422819
"KRT8P3",0.0185306946297531
"KRT8P30",-0.0138427187550844
"KRT8P31",-0.0205737408767209
"KRT8P32",-0.00256175353328799
"KRT8P33",0.0219383890422583
"KRT8P34",-0.0295490923503238
"KRT8P35",-0.00777281628216342
"KRT8P36",0.0183909492566749
"KRT8P39",-0.0194357696187577
"KRT8P4",-0.00769927471918302
"KRT8P41",-0.0514773131460001
"KRT8P42",0.00546812200358464
"KRT8P43",-0.0293743548478588
"KRT8P45",-0.0020128662491232
"KRT8P46",0.0909968667629125
"KRT8P47",0.000861387178671919
"KRT8P48",-0.0363837185384441
"KRT8P49",0.00925356125910599
"KRT8P5",0.0142295091736375
"KRT8P50",-0.0118545514096791
"KRT8P7",0.00197631244783464
"KRT8P8",0.0122482116610577
"KRT8P9",-0.00296421214370176
"KRT9",0.0201979062880968
"KRTAP1-1",0.01088137426378
"KRTAP1-5",0.0386397098988013
"KRTAP10-7",-0.0264727832322193
"KRTAP12-2",-0.0186157403456907
"KRTAP12-3",-0.023642586688804
"KRTAP16-1",-0.0170099682078774
"KRTAP19-1",0.00426558390964013
"KRTAP2-3",0.0463773981658294
"KRTAP26-1",-0.0293441680846424
"KRTAP3-1",-0.028769165720292
"KRTAP4-7",-0.000478291083931875
"KRTAP5-1",0.170581112319713
"KRTAP5-10",-0.0157444269537272
"KRTAP5-11",-0.0367663284496741
"KRTAP5-2",0.065038251101569
"KRTAP5-4",-0.0604707031476954
"KRTAP5-7",-0.0215479234867131
"KRTAP9-3",-0.00390674510730546
"KRTAP9-6",-0.162551829293191
"KRTCAP2",-0.181467685093481
"KRTCAP3",-0.0113226440842391
"KRTDAP",-0.0045715190396592
"KSR1",0.124169546947466
"KSR2",-0.15516729399036
"KTI12",-0.0160035681386844
"KTN1",0.0988170658522363
"KXD1",-0.0190372736468485
"KY",-0.0141774970474371
"KYAT1",-0.0610215650790143
"KYAT3",-0.106761855128773
"KYNU",-0.0707909228809137
"L1CAM",0.158926796839823
"L1TD1",-0.137638223512057
"L2HGDH",-0.133706903628799
"L34079.2",-0.0268682324199812
"L3HYPDH",-0.0650872150826201
"L3MBTL1",-0.144723240563247
"L3MBTL2",0.0178331990732894
"L3MBTL3",-0.0811479011185789
"L3MBTL4",-0.0482229409115711
"LA16C-13E4.3",-0.0543190582790971
"LA16C-17H1.3",-0.0500978347115056
"LA16C-306E5.1",-0.0300798058172445
"LA16C-306E5.2",-0.0132862800678302
"LA16C-360H6.2",-0.0306704193638305
"LA16C-380H5.3",0.134687960571863
"LA16C-3G11.7",0.00997876430212164
"LA16C-431H6.6",-0.153811936453445
"LA16C-60H5.7",0.0858543500500818
"LACC1",0.0398587169323576
"LACE1",-0.160510289429877
"LACTB",0.0125224271273758
"LACTB2",-0.114140432190972
"LAD1",0.225485890618162
"LAG3",-0.0277208687216781
"LAGE3",-0.00621714378312931
"LAGE3P1",-0.0255884006938373
"LAIR1",-0.0304345242151709
"LAIR2",-0.0284947527630396
"LALBA",0.0373617888390726
"LAMA1",-0.0437975783636134
"LAMA2",0.0877811281987592
"LAMA3",0.055380386514572
"LAMA4",0.10136496600754
"LAMA5",0.329113886946985
"LAMB1",0.233236987603233
"LAMB2",0.389718832592969
"LAMB3",0.0983254132894556
"LAMB4",-0.112621548318074
"LAMC1",0.270114566084929
"LAMC2",0.062599629295541
"LAMC3",-0.0404617308169044
"LAMP1",0.382244437799419
"LAMP2",0.0258624649357513
"LAMP3",0.0187668382894802
"LAMP5",-0.00830417465767239
"LAMTOR1",0.0396820184449848
"LAMTOR2",-0.163137913633951
"LAMTOR3",-0.186251275381029
"LAMTOR3P2",-0.0607549707364237
"LAMTOR4",-0.137182573837871
"LAMTOR5",-0.228276797826255
"LAMTOR5P1",-0.0214059130661021
"LANCL1",-0.000505426525611101
"LANCL2",0.0024394758873729
"LANCL3",-0.168219532652122
"LAP3",0.0742788733317032
"LAP3P2",-0.0770846850664029
"LAPTM4A",0.0404176904920595
"LAPTM4B",0.0682172434678245
"LAPTM5",0.097558722745052
"LARGE1",0.00522511973783909
"LARGE2",0.120118000219619
"LARP1",0.309218332691682
"LARP1B",-0.116573250926897
"LARP1P1",-0.00652771468106771
"LARP4",-0.0188969879945196
"LARP4B",0.00462615502062143
"LARP4P",-0.0723602828494964
"LARP6",0.0548675842101104
"LARP7",-0.137158737287582
"LARS",-0.0541969959346477
"LARS2",0.0920219868926212
"LAS1L",0.0571884723530925
"LASP1",0.465309830698077
"LAT",-0.0384544750987024
"LAT2",-0.0352485893515112
"LATS1",-0.049582644817827
"LATS2",0.174595370077934
"LAX1",-0.115753722472815
"LAYN",0.0640721553132602
"LBH",0.0706835274591843
"LBHD1",-0.0986106822735107
"LBP",0.00273246683947827
"LBR",-0.0359207068968602
"LBX1",0.00387858621808501
"LBX2",0.062994062979734
"LCA5",-0.0951792554123579
"LCA5L",-0.134335532952869
"LCAT",0.0782043556409373
"LCE1A",-0.00827765257020707
"LCE1B",-0.0113380791885349
"LCE1C",-0.00763702076246482
"LCE1E",-0.0214941343481922
"LCE1F",-0.00775239458705347
"LCE2A",-0.00753799582443481
"LCE2B",-0.00682693904372244
"LCE2C",-0.0104389686151675
"LCE2D",-0.0122902714238154
"LCE3D",-0.00610743980926079
"LCE3E",-0.010283044863806
"LCE5A",-0.0205697345622524
"LCE6A",-0.019372615087526
"LCK",-0.0423955749484244
"LCLAT1",-0.242761853452141
"LCMT1",-0.130897441983939
"LCMT2",-0.0782364698253584
"LCN10",0.000415501994483662
"LCN12",-0.0800310482996913
"LCN15",-0.151936250696829
"LCN2",0.00995419564870753
"LCN6",0.0220533056953493
"LCN8",0.00282933893870759
"LCNL1",0.0537321078362502
"LCOR",-0.147224276901467
"LCORL",-0.15297237500601
"LCP1",0.105851457905875
"LCP2",0.0477444382001941
"LCT",-0.00919834358004472
"LCTL",-0.19420279015744
"LDAH",-0.0791374909570881
"LDB1",0.4021651549953
"LDB2",-0.0735145932328616
"LDB3",0.0164504992341275
"LDHA",0.0157765803324512
"LDHAL6A",-0.130477999003557
"LDHAL6B",-0.00813421781718254
"LDHAL6CP",-0.2323553473631
"LDHAL6EP",-0.0229682048878515
"LDHAP1",-0.0603794702684943
"LDHAP2",-0.0392985220387236
"LDHAP3",-0.0810652020165867
"LDHAP4",-0.151292127572086
"LDHAP5",-0.0551675846513325
"LDHAP7",-0.0829204248376844
"LDHB",-0.21828583036704
"LDHBP1",-0.152878838636806
"LDHBP2",-0.123158371702206
"LDHC",-0.135152259063709
"LDHD",0.172083796202128
"LDLR",0.125989116876207
"LDLRAD1",-0.0246855826559012
"LDLRAD2",-0.0389096592220422
"LDLRAD3",-0.00274868520546448
"LDLRAD4",0.0550258539938263
"LDLRAP1",0.113977550876891
"LDOC1",0.118399613617318
"LDOC1L",0.150136036571495
"LEAP2",-0.064683744773159
"LECT1",-0.120249454025914
"LECT2",-0.123066540588275
"LEF1",0.0520724212791996
"LEFTY1",-0.0126159455605051
"LEFTY2",0.00280380021645036
"LEKR1",-0.0931887322095373
"LELP1",-0.012966848520354
"LEMD1",-0.0978310910171488
"LEMD2",0.343248302450979
"LEMD3",0.0206798340192087
"LENEP",0.0131913833533926
"LENG1",-0.0290392843891037
"LENG8",0.399800392835193
"LENG9",-0.075933846854793
"LEO1",-0.0943194865143906
"LEP",0.0259427817827143
"LEPR",-0.041924424875312
"LEPROT",-0.0432335616193721
"LEPROTL1",-0.172854467366476
"LETM1",0.0751860788034557
"LETM1P2",0.0197984974131608
"LETM2",-0.22205358353066
"LETMD1",-0.0553996733669659
"LEUTX",-0.0120317494346593
"LEXM",-0.0186918483053159
"LFNG",0.238619117662742
"LGALS1",0.199494505242339
"LGALS12",0.0257560620613975
"LGALS14",-0.0904720794150581
"LGALS17A",-0.0654951030986976
"LGALS2",0.0191104736504799
"LGALS3",0.108154392907021
"LGALS3BP",0.276405561043365
"LGALS4",0.0447138208421014
"LGALS7",0.0181599092909996
"LGALS7B",0.0113889073546605
"LGALS8",0.0316792674118266
"LGALS9",0.145136805618882
"LGALS9B",0.0238422663170205
"LGALS9C",0.0600170619337309
"LGALS9DP",-0.0340124006123589
"LGALSL",-0.10618202533131
"LGI1",-0.156925439576493
"LGI2",-0.00552472782377766
"LGI3",0.0189715595979517
"LGI4",0.0338806484530135
"LGMN",0.0276063871773289
"LGMNP1",-0.0691518129874343
"LGR4",0.0257913161112572
"LGR5",-0.00123847666372916
"LGR6",0.00651646497118338
"LGSN",-0.189548001763385
"LHB",0.0410319242101415
"LHCGR",-0.0136449610464795
"LHFP",-0.049597138500193
"LHFPL1",-0.0302764185013334
"LHFPL2",0.0785079330892538
"LHFPL3",-0.0266528450426799
"LHFPL4",-0.0441766202327893
"LHFPL5",-0.258824146573551
"LHPP",0.0636607062010586
"LHX1",-0.0536419695575501
"LHX2",-0.0866170953006036
"LHX3",-0.00615935974423088
"LHX4",-0.00410902879178391
"LHX5",-0.0790548632686117
"LHX6",-0.0269878266157152
"LHX8",-0.038486768535644
"LHX9",-0.0387612239128477
"LIAS",-0.199251679294493
"LIF",0.127834402043076
"LIFR",0.0341314190641899
"LIG1",0.190492084749619
"LIG3",0.0631896864537153
"LIG4",-0.0527899349415282
"LILRA1",0.107351816637332
"LILRA2",0.0102871681485575
"LILRA3",0.0573004227963518
"LILRA4",-0.00584397862401056
"LILRA5",-0.0213126381151603
"LILRA6",0.0248477235484014
"LILRB1",0.0159295014143757
"LILRB2",0.104382241223359
"LILRB3",0.137030594195412
"LILRB4",0.0144872717294211
"LILRB5",-0.00871730077649278
"LILRP1",0.033114694456044
"LIM2",-0.0196236946424407
"LIMA1",0.116485374749225
"LIMCH1",-0.0333777521603314
"LIMD1",0.113798460449655
"LIMD2",0.0559511420270391
"LIME1",0.0917794392057718
"LIMK1",0.224475854250781
"LIMK2",0.208569729786792
"LIMS1",-0.0246346795375235
"LIMS2",0.161718872914721
"LIMS3",-0.125446832027372
"LIMS4",-0.0263522792994907
"LIN28A",-0.080127654714675
"LIN28B",-0.125210316733265
"LIN37",-0.0233241216207385
"LIN52",-0.166753625846293
"LIN54",-0.112011892489681
"LIN7A",0.007835644390803
"LIN7B",-0.0912925147617994
"LIN7C",-0.233780464212527
"LIN9",-0.0655987800684193
"LINC00083",-0.0336460829254897
"LINC00094",-0.113198422440751
"LINC00116",-0.136069150884862
"LINC00176",0.0808859808522761
"LINC00202-2",-0.0221350474890836
"LINC00238",-0.00657575824619833
"LINC00264",-0.0115650516860778
"LINC00265-2P",-0.0501705008000876
"LINC00371",-0.107851277134573
"LINC00431",-0.0472605373093063
"LINC00493",-0.217991021736707
"LINC00521",-0.0363541928988164
"LINC00634",-0.00644020208467497
"LINC00643",-0.0857049075346214
"LINC00672",-0.154708849576505
"LINC00674",-0.169639824888427
"LINC00675",0.0261853436488871
"LINC00680",-0.152867225747172
"LINC00684",0.0116875853181935
"LINC00694",-0.0200759479534133
"LINC00854",-0.132450460715941
"LINC00888",-0.185889099493929
"LINC00890",0.0208724912748554
"LINC00933",-0.134298269350225
"LINC00935",-0.0747550824760006
"LINC00959",-0.140230989417766
"LINC00961",-0.141700234197415
"LINC00998",-0.19570349401253
"LINC01057",-0.171366273575822
"LINC01125",-0.288973523846312
"LINC01207",-0.229960323862753
"LINC01225",0.0163533508452478
"LINC01296",0.0606182929778308
"LINC01314",-0.0642314350738131
"LINC01330",-0.0447604342067317
"LINC01347",-0.101997690797582
"LINC01420",-0.251550476933574
"LINC01529",0.0875911314273941
"LINGO1",-0.0259902071288869
"LINGO2",-0.079218579774131
"LINGO3",0.0919026734672791
"LINGO4",-0.0317288999261688
"LINS1",-0.180127891976225
"LIPA",0.0544849381349949
"LIPC",-0.121832551193352
"LIPE",0.0723019373336719
"LIPF",0.0307184739493502
"LIPG",-0.104942619144938
"LIPH",-0.193673560316186
"LIPI",-0.0176815201495906
"LIPJ",-0.0190954350470103
"LIPM",0.00377393290340939
"LIPN",0.0321725495292919
"LIPT1",-0.190895111766474
"LIPT2",-0.0308084066480689
"LITAF",0.127392996731853
"LIX1",-0.116226902129672
"LIX1L",-0.0972010709657344
"LKAAEAR1",-0.0391676063886293
"LL0XNC01-116E7.1",-0.0276201409457349
"LL0XNC01-116E7.4",-0.0391292727382493
"LL0XNC01-116E7.5",-0.0459049446860598
"LL0XNC01-131B10.2",-0.0470965219070082
"LL0XNC01-16G2.1",-0.0301820303779013
"LL0XNC01-221F2.2",-0.0429586716533691
"LL0XNC01-240C2.1",-0.0446234962355316
"LL22NC03-80A10.6",-0.116462341556231
"LLFOS-48D6.2",-0.0520559895372446
"LLGL1",0.268069217986766
"LLGL2",0.323396143450834
"LLNLF-173C4.1",0.18112278931959
"LLNLF-173C4.2",0.102492859508767
"LLNLF-176F2.1",0.152742258892054
"LLNLF-187D8.1",-0.197789667964378
"LLNLR-271C9.1",0.0531194220661151
"LLNLR-285B5.1",-0.122358036654517
"LLNLR-304A6.2",0.100563411072255
"LLPH",-0.21647481205575
"LMAN1",0.0938665788904256
"LMAN1L",0.0783849970127608
"LMAN2",0.24820740737331
"LMAN2L",-0.0128656222723982
"LMBR1",0.0405721436922475
"LMBR1L",-0.0175376083375016
"LMBRD1",-0.126347299446537
"LMBRD2",-0.00498589878196629
"LMCD1",0.0185431232950854
"LMF1",0.11244160167999
"LMF2",0.39963860621281
"LMLN",-0.0724166101268299
"LMNA",0.381966409502663
"LMNB1",0.306084695575003
"LMNB2",0.422239364693741
"LMNTD1",-0.150764415189576
"LMNTD2",0.142357522644968
"LMO1",-0.095393879239333
"LMO2",0.0209336224356743
"LMO3",-0.1249454308505
"LMO4",0.0052743453733755
"LMO7",0.130768030794356
"LMO7DN",-0.0373778048155927
"LMOD1",0.0845373677810708
"LMOD2",0.0141197289973125
"LMOD3",-0.140105799461179
"LMTK2",0.14813777880492
"LMTK3",0.17915127870941
"LMX1A",-0.0483054589307486
"LMX1B",0.0842147423632871
"LNP1",-0.0513320683807426
"LNPEP",0.0438656597407593
"LNX1",-0.027486242291524
"LNX2",0.0175428782099346
"LOC100421166",-0.0253462703739908
"LOC440461",0.126942585987093
"LONP1",0.402814123648892
"LONP2",-0.045482930868746
"LONRF1",-0.0195666838391581
"LONRF2",0.0100112803816873
"LONRF3",0.0681860287244254
"LOR",-0.00724814808056987
"LOX",0.11873592051358
"LOXHD1",6.41665506534757e-05
"LOXL1",0.218307702418366
"LOXL2",0.212560874432818
"LOXL3",0.0394184250584332
"LOXL4",0.0028200443511808
"LPA",0.0186707519859327
"LPAL2",-0.140007859428945
"LPAR1",0.0903705243950699
"LPAR2",0.021514254876961
"LPAR3",-0.0516278834981047
"LPAR4",-0.0217756770868257
"LPAR5",0.0321805291544744
"LPAR6",-0.047536952942166
"LPCAT1",0.258489555321884
"LPCAT2",0.0819227616902514
"LPCAT3",0.0774930595623167
"LPCAT4",0.0792674538697508
"LPGAT1",0.0673923163364474
"LPIN1",-0.0846324260298767
"LPIN2",0.0750307948829767
"LPIN3",-0.0969050688397074
"LPL",0.0717460966542295
"LPO",-0.161235284269644
"LPP",-0.00912829816210833
"LPXN",0.000677990581022446
"LRAT",-0.160185681590355
"LRBA",0.0852622740408626
"LRCH1",0.0835060722782045
"LRCH2",-0.111758465722822
"LRCH3",-0.166960038633142
"LRCH4",0.328881936355839
"LRCOL1",0.0206588457813203
"LRFN1",0.0829258021561736
"LRFN2",-0.0140152777606859
"LRFN3",0.0691646125502936
"LRFN4",0.378153914325422
"LRFN5",-0.0679431839711524
"LRG1",0.0311610654368897
"LRGUK",-0.0503605368443618
"LRIF1",-0.099557066992711
"LRIG1",0.108969075889075
"LRIG2",-0.209395817024028
"LRIG3",0.00522413256896909
"LRIT3",-0.0144234360673909
"LRMP",0.0164429719283583
"LRP1",0.276551362397286
"LRP10",0.446228434856026
"LRP11",0.0802083733298081
"LRP12",-0.126081562396265
"LRP1B",-0.0511056428700725
"LRP2",-0.0625639069216379
"LRP2BP",-0.216306504619527
"LRP3",0.340830865622706
"LRP4",0.043040990813312
"LRP5",0.416457631398384
"LRP5L",0.0301984248585366
"LRP6",-0.0697498580850635
"LRP8",0.0163858014435545
"LRPAP1",0.133943160381443
"LRPPRC",0.146536351276157
"LRR1",-0.107459314290467
"LRRC1",-0.0174646549724646
"LRRC10",-0.0910085044628237
"LRRC10B",0.015176463063972
"LRRC14",0.295121438891824
"LRRC14B",0.019676585853491
"LRRC15",0.0923272713769293
"LRRC16A",-0.176458340908672
"LRRC17",0.00525253915320176
"LRRC18",-0.0194294028496432
"LRRC19",-0.0997254209910607
"LRRC2",-0.147994733925901
"LRRC20",0.0808667899215551
"LRRC23",-0.000665880330830573
"LRRC24",0.0352645443576188
"LRRC25",0.106282124284915
"LRRC26",0.128178070726904
"LRRC27",-0.0979241082581066
"LRRC28",-0.156890088167743
"LRRC29",0.0347024260072164
"LRRC3",-0.0044860802856082
"LRRC31",0.0333470224711349
"LRRC32",0.114502755831398
"LRRC34",-0.178245596033665
"LRRC36",-0.227744202658394
"LRRC37A",-0.114464769881815
"LRRC37A11P",-0.0760062110454828
"LRRC37A12P",-0.0271031887125608
"LRRC37A13P",-0.0446841655720895
"LRRC37A14P",-0.0742206963792784
"LRRC37A15P",0.0493477519021728
"LRRC37A16P",0.0487690973979001
"LRRC37A17P",0.0279403494704464
"LRRC37A2",-0.0685832791181881
"LRRC37A3",-0.0806825711615523
"LRRC37A4P",0.0227861558756795
"LRRC37A5P",-0.160454753031897
"LRRC37A6P",-0.0368985497743679
"LRRC37A7P",-0.135112235706423
"LRRC37A9P",-0.114151094023331
"LRRC37B",-0.137751221554943
"LRRC37BP1",-0.138904060795068
"LRRC38",-0.0227451524691542
"LRRC39",-0.0196993615515829
"LRRC3B",-0.0790736314007787
"LRRC4",-0.0128402025374938
"LRRC40",-0.117167892435997
"LRRC41",0.12560027350093
"LRRC42",-0.00108715571812139
"LRRC43",-0.0611347693508358
"LRRC45",0.386105982340891
"LRRC46",0.0238411210851629
"LRRC47",0.0927042520154365
"LRRC49",-0.20827951360782
"LRRC4B",0.0352069157581991
"LRRC4C",-0.125935929415669
"LRRC52",-0.017371935321515
"LRRC53",-0.0166175292094298
"LRRC55",-0.0581121115329056
"LRRC56",0.0286169900451553
"LRRC57",-0.207701918890614
"LRRC58",0.00217238873076099
"LRRC59",0.496227909464503
"LRRC6",-0.0749189394958697
"LRRC61",0.0539467848851175
"LRRC63",-0.0391763795839004
"LRRC66",0.0135841533371332
"LRRC69",-0.180699955309969
"LRRC7",-0.0288633093348061
"LRRC70",-0.0394090668351311
"LRRC71",0.00451749863855369
"LRRC73",0.0401772641317689
"LRRC74A",-0.0212071800083322
"LRRC74B",-0.218578296304964
"LRRC75A",-0.146593182676827
"LRRC75B",0.12761818275417
"LRRC8A",0.132343319128694
"LRRC8B",-0.0832454088290643
"LRRC8C",0.0448510622968274
"LRRC8D",-0.00363999581175455
"LRRC8E",0.0217179121587589
"LRRC9",-0.0832563623450787
"LRRCC1",-0.0762574220448557
"LRRD1",-0.145352143483349
"LRRFIP1",0.0503850113899193
"LRRFIP1P1",-0.048317461432055
"LRRFIP2",0.00988346499005443
"LRRIQ1",-0.120784334318708
"LRRIQ3",-0.0445922028469011
"LRRIQ4",-0.00224802535688854
"LRRK1",-0.0317291867657052
"LRRK2",0.0464829734942274
"LRRN1",-0.0814329182232762
"LRRN2",-0.0609667579281619
"LRRN3",-0.109495254045019
"LRRN4",0.0492256214601227
"LRRN4CL",-0.117545231219656
"LRRTM1",-0.0321234210748291
"LRRTM2",-0.127262012856591
"LRRTM3",-0.0832808732485682
"LRRTM4",-0.143780876201406
"LRSAM1",0.161687815899671
"LRTM1",-0.250494552982078
"LRTM2",-0.00256925498682785
"LRTOMT",-0.203737695777599
"LRWD1",0.181933734499169
"LSAMP",-0.123438777525646
"LSG1",0.0528693655919309
"LSM1",-0.161942375364566
"LSM10",-0.100032915302714
"LSM11",-0.092660620445237
"LSM12",-0.256967059951434
"LSM12P1",-0.065978131482043
"LSM14A",0.0740717472984446
"LSM14B",0.383994010235166
"LSM2",-0.148997981602754
"LSM3",-0.24897646689396
"LSM3P2",-0.0228478355327766
"LSM3P3",-0.0612667551298999
"LSM3P5",-0.0559365370957469
"LSM4",0.0520235620985498
"LSM5",-0.259325273482906
"LSM6",-0.24181418416453
"LSM6P2",-0.031457977588693
"LSM7",-0.151471774867941
"LSM8",-0.220778741167716
"LSMEM1",-0.0374544363694605
"LSMEM2",-0.0988489590963891
"LSP1",0.107881044168751
"LSR",0.341663695844863
"LSS",0.314341727199966
"LST1",-0.00389385919665866
"LTA",-0.024325213282717
"LTA4H",0.0136305469403526
"LTB",-0.0587795581937283
"LTB4R",0.102983491491081
"LTB4R2",0.16738989335372
"LTBP1",0.141337002444016
"LTBP2",0.191050256151845
"LTBP3",0.340166257932237
"LTBP4",0.236787561297339
"LTBR",0.177745031095026
"LTC4S",-0.029133858177922
"LTF",0.0332438062947909
"LTK",0.146702385826946
"LTN1",-0.0426163596649159
"LTV1",-0.120235679399443
"LUC7L",-0.111168768462339
"LUC7L2",-0.0034717122098562
"LUC7L3",-0.107878329583839
"LUM",0.0129642601576654
"LURAP1",-0.118117055689155
"LURAP1L",0.14448966207794
"LUZP1",0.0626233717806177
"LUZP2",-0.100977094565863
"LUZP4",-0.0268873772476951
"LUZP6",-0.0389543726673533
"LVRN",0.0105026164634207
"LXN",0.00601746998774198
"LY6D",0.0437966965133564
"LY6E",0.300206237419439
"LY6G5B",-0.06527441617067
"LY6G5C",-0.134089723786945
"LY6G6C",-0.0249787387087691
"LY6G6D",-0.0165596958851566
"LY6G6E",-0.0400869203875001
"LY6G6F",-0.0296885814455527
"LY6H",-0.063433097993157
"LY6K",0.0194065420815366
"LY75",0.0213904532613296
"LY75-CD302",-0.0322908778300998
"LY86",-0.0155991609427312
"LY9",-0.117907085258346
"LY96",0.00549963889050999
"LYAR",-0.0886706411867888
"LYARP1",-0.0385642309980763
"LYG1",-0.0274931827933098
"LYG2",-0.105015091654986
"LYL1",-0.00302091174388726
"LYN",0.0827713588701412
"LYNX1",0.0859343891299433
"LYPD1",0.00291753160305558
"LYPD2",0.00386595051869714
"LYPD3",0.142312529609101
"LYPD4",-0.132415392906294
"LYPD5",-0.20762714190678
"LYPD6",0.0256503235493102
"LYPD6B",0.0494285284246488
"LYPD8",0.0213260958552356
"LYPLA1",-0.0801158753555332
"LYPLA1P3",-0.0389222963209259
"LYPLA2",0.103305952544287
"LYPLA2P1",-0.0384319928484515
"LYPLAL1",-0.158754164154538
"LYRM1",-0.169509425242393
"LYRM2",-0.20913142732188
"LYRM4",-0.267428315583135
"LYRM5",-0.171946474647018
"LYRM7",-0.230752046027377
"LYRM9",-0.0928580659365693
"LYSMD1",-0.13431286679247
"LYSMD2",-0.0147306570875797
"LYSMD3",-0.02639219191062
"LYSMD4",-0.0566182106080611
"LYST",0.00348295549938259
"LYVE1",0.0592244977683866
"LYZ",0.0769414277995168
"LZIC",-0.128387582727197
"LZTFL1",-0.0975154215192719
"LZTR1",0.307901215052376
"LZTS1",0.022399656034549
"LZTS2",0.414486362909079
"M1AP",-0.0911345196255073
"M6PR",0.0504251707811182
"MAATS1",-0.0867489738935689
"MAB21L1",-0.0455196754470623
"MAB21L2",0.0112590533169199
"MAB21L3",-0.134714668393319
"MACC1",-0.1267595317493
"MACF1",0.0889505662639414
"MACROD1",0.203039508273836
"MACROD2",-0.13840850334953
"MAD1L1",0.115878236096554
"MAD2L1",-0.151714421720165
"MAD2L1BP",-0.10275241773843
"MAD2L2",-0.0615818852067699
"MADCAM1",-0.00689952190679868
