"geneName","ATM","SLC3A2","SON","BRCA1"
"RP11-109E12.4",-0.116580454858276,-0.0942385622303608,-0.0969148153532945,-0.100787013000637
"RP11-109F19.1",-0.133915080604975,-0.123343301872479,-0.137958229692827,-0.10629546445076
"RP11-109G23.1",-0.0273687002175162,-0.0261328769528327,-0.0744657591054538,-0.0332824877660273
"RP11-109L13.1",-0.00677994138092902,-0.00144645876981483,-0.0137320192202544,0.0139114822041805
"RP11-109L13.5",-0.0549895080361359,-0.0174054363819492,-0.0464597091917834,-0.0494987458775686
"RP11-109M19.4",-0.0152948950189582,-0.0783195958550972,-0.050090964967877,-0.0233704948259458
"RP11-109N23.1",-0.0469776745803082,-0.0331034679583411,-0.0430670760905779,-0.0763321235224638
"RP11-109N23.5",0.014749328412684,-0.0652799173885415,0.00538392518777213,0.0248471047077201
"RP11-109N23.6",-0.0983576237270233,0.0770212636682147,-0.0692551803561503,-0.0309476187544267
"RP11-109P14.2",-0.0383058323440766,-0.035268159139938,-0.0476419537958613,-0.047966918169105
"RP11-109P14.8",-0.0742049418101955,-0.0716066774696426,-0.0034608147753119,-0.065545258701303
"RP11-10A14.8",-0.11878747355983,-0.0941232600363984,-0.151824437885677,-0.110237361991222
"RP11-10A2.1",-0.11146889812051,-0.0788879892712369,-0.132490282221523,-0.0994879263042904
"RP11-10A7.1",-0.091402622356991,-0.0980884355406182,-0.122989580979988,-0.10652791209803
"RP11-10D7.5",-0.0651357301087703,-0.0431859858482558,-0.0776264772324942,-0.0537079412048925
"RP11-10E6.1",-0.121116591006086,-0.135661559417872,-0.136642837544524,-0.115710733758012
"RP11-10F11.2",-0.010086580771971,-0.0648689191797532,-0.0342365146230795,-0.0271546703469154
"RP11-10F11.3",0.00575006166836012,-0.0617076337004076,-0.0390052975756472,-0.00485086657717628
"RP11-10F11.4",-0.0885305923719099,-0.0522784917906872,-0.0847832227918982,-0.0627462423931841
"RP11-10G12.1",-0.0838509913536522,-0.00385453501894388,-0.149817316319834,-0.0411282804953075
"RP11-10G12.2",0.00153532211039983,-0.0319541035693952,-0.0275088742509263,-0.0323788528062848
"RP11-10G15.4",-0.112418036832351,-0.100453243367326,-0.130195631441489,-0.0971343350583429
"RP11-10I6.2",-0.0923511759356536,-0.0705778574899269,-0.0823974051258546,-0.0756975851378328
"RP11-10K17.3",-0.0382838099632438,0.0435001982439094,-0.0395901424635142,0.00863859876947874
"RP11-10L12.1",0.0146600693065509,-0.0147410593273007,0.0450306715495519,-0.0201587642973943
"RP11-10L12.2",0.109675282658602,-0.0444143833710734,0.082496415167202,0.0521502632550871
"RP11-10O17.1",0.119094698941043,-0.0905320486234897,0.0194441461263236,0.103111956933015
"RP11-1100L3.4",-0.0543864101453917,-0.0571539147540429,-0.0608526970660503,-0.0326329130319137
"RP11-1109M24.12",-0.0739967219085769,-0.0615769808836371,-0.0938343952060881,-0.057989619954131
"RP11-1109M24.13",0.0442441692631433,-0.0390774452087888,0.0622310848012581,0.0309400107771548
"RP11-1109M24.14",0.041274372176258,-0.0243142834057308,0.00254493279733919,0.00870226336537946
"RP11-1109M24.15",-0.151333715328756,-0.0785008392746838,-0.155998960435985,-0.10929358949346
"RP11-1109M24.7",-0.00953713228194212,-0.0582229325674117,-0.0195052696159073,-0.00893204362931785
"RP11-110F24.1",-0.169475950060702,-0.101769086032538,-0.179535621257441,-0.134680907870607
"RP11-110I1.5",0.156681951105052,-0.0945708679477771,0.213735839503211,0.0329858512675783
"RP11-110J1.2",-0.0339274083145389,-0.0654872725443883,-0.00993752693006471,-0.0409915991561538
"RP11-1110J8.1",-0.0341587330930326,-0.0333575166598664,-0.0424652314956234,-0.0513368054452995
"RP11-1112G13.3",-0.101658367298141,-0.0595207193440873,-0.0859818930321987,-0.0902409284396017
"RP11-1113C11.2",-0.118641824106615,-0.106417519645834,-0.153254524645487,-0.109981828147018
"RP11-1113L8.2",-0.0770563981166898,-0.049729772032428,-0.104076945791244,-0.0707791404926122
"RP11-1113L8.6",-0.123053337566584,-0.0170931355097857,-0.122515208646726,-0.0464991057881492
"RP11-1113L8.7",-0.121715431312543,-0.079448295667014,-0.126925175615933,-0.1015614774341
"RP11-1114A5.6",-0.0523903713266219,-0.0875698343035762,-0.0656353155654482,-0.0659204850605555
"RP11-1118M6.2",-0.245046334973302,-0.146276032695215,-0.255858659161151,-0.193569606965891
"RP11-111A24.1",-0.184747408537188,-0.119898880174982,-0.182305517705485,-0.150269405290084
"RP11-111A24.2",-0.145491536389622,-0.103338537052502,-0.168690315416271,-0.119716932104422
"RP11-111E14.2",-0.0122704164911938,-0.0601439000331204,-0.0205044473569261,-0.0352040363363593
"RP11-111F16.2",0.0156904911545475,-0.00399768683535177,-0.00200944257466411,-0.00319264926014392
"RP11-111F5.1",-0.102416746646089,-0.0660655586393741,-0.124137453203305,-0.0989437354360265
"RP11-111F5.2",0.0314457881620509,0.0273205333336623,0.0168032556688548,0.000534111766231142
"RP11-111F5.5",0.040045494095966,0.0674558381813744,-0.0399897530034796,0.0672437067395396
"RP11-111F5.6",0.0443117076329886,-0.0461755974461046,0.00181923761041506,0.00652436400181953
"RP11-111G20.3",-0.143541844760051,-0.107590523626601,-0.163893254163946,-0.126942447514813
"RP11-111H13.1",0.0366509185305619,0.00683235513347575,0.0213482179990755,0.0420785442307549
"RP11-111K18.1",-0.125507447756077,-0.0207218318945902,-0.112708821613411,-0.0672098706050789
"RP11-111M22.2",0.294913342463489,-0.130793340783147,0.24356666088703,0.219292502313577
"RP11-111N20.4",-0.125650097724873,-0.12162461149571,-0.153967000681985,-0.110141313800818
"RP11-112J1.1",-0.127359423462923,0.0111895816472185,-0.163996370627622,-0.0470116800546713
"RP11-112J1.3",-0.0504243715498258,-0.0238615864844464,-0.0601633309898867,-0.029407786681816
"RP11-112L18.1",-0.0840296214676023,-0.0665627186987204,-0.0896422770300535,-0.0979278965378817
"RP11-112N19.1",-0.0750623236495904,-0.0323014970779877,-0.069818618067902,-0.0634456291513629
"RP11-112N19.2",-0.0692671676221834,-0.0243511147773111,-0.0810766681981524,-0.0432366335556562
"RP11-112N23.1",-0.0487551148421142,-0.0242824354058967,-0.082104287599302,-0.0233638497949853
"RP11-1134I14.2",0.0865879447150568,-0.0347388502405718,0.0558241355507294,0.0816960874972375
"RP11-1134I14.4",-0.0845747179749232,-0.0142663639311337,-0.0781334046463818,-0.0786323108341188
"RP11-1134I14.6",-0.0560232089440276,-0.0476483648186929,-0.0503739906406231,-0.05264764171832
"RP11-1137G4.4",-0.0589833620063287,-0.0683097800565721,-0.0785174502771221,-0.0690047252450691
"RP11-1137G4.5",-0.115461097469224,-0.0913432855871076,-0.135310484469832,-0.100170314341126
"RP11-113A11.1",-0.0282217846313837,-0.0288130308456833,-0.044749693291044,-0.0134007676035136
"RP11-113A11.3",-0.0418446331757564,-0.0120909521585884,-0.0474413548871351,-0.0418393501085002
"RP11-113C12.2",-0.07420303793622,0.0102806813522209,-0.0913305829898176,-0.0553843601548831
"RP11-113C12.4",0.0328240020889932,0.00876299183579118,-0.0232048426714188,0.0199766576424904
"RP11-113C12.8",-0.0918372014030242,-0.100358573548362,-0.0738016463936637,-0.0898229361316646
"RP11-113D19.9",-0.0867671290749481,-0.0850340629090964,-0.107199332262176,-0.0965727185477446
"RP11-113D6.10",0.046108344279583,0.0772542800018973,-0.0255625585244549,0.0992892635972886
"RP11-113D6.3",-0.0828412962945271,-0.0937714898140945,-0.0990558599684347,-0.0900237859217415
"RP11-113D6.9",-0.0481959296032385,-0.0608551869636083,-0.0801103384175957,-0.0503301893206652
"RP11-113I24.1",-0.137494281692461,-0.0816580469213163,-0.169571689360284,-0.0974467630643425
"RP11-113K21.1",-0.0654605469376143,-0.0574238678220429,-0.0460373066684576,-0.0850474119816139
"RP11-113K21.3",0.00527202292774339,0.0228851767657795,-0.033145915623697,-0.0257615589689571
"RP11-1148O4.1",0.0359966742643419,-0.0653701070020352,0.020296308885582,0.0145804074513093
"RP11-1149M3.2",-0.0547387195122361,-0.0289877635437796,-0.0363163315508837,-0.0587881039985385
"RP11-114F3.2",-0.0170283534095843,-0.00374083158236565,-0.0364108319312941,-0.0189515221525587
"RP11-114F3.5",0.105413885689925,0.00889410240529779,0.134155055361289,0.0498737164081752
"RP11-114G11.3",0.0204302536099186,-0.0499672508294325,0.016892424859424,0.0182005880318527
"RP11-114H23.3",-0.0634181150077775,-0.0227449484396351,-0.0702770387910739,-0.0611790370516903
"RP11-114H24.2",0.0402606548082356,-0.0336420161408356,0.0355265973450606,0.00234736602343267
"RP11-114H24.4",-0.0283875139765535,0.0119304578711201,-0.0394418578941019,-0.0174490777921773
"RP11-114H7.1",-0.0624666646028907,-0.00231784835343253,-0.138953793428905,-0.043193424168521
"RP11-114H7.2",-0.0345978914300212,-0.0405698146935825,-0.059497645432423,-0.0137657969615397
"RP11-114H7.3",-0.100577528187698,-0.0817641118066774,-0.109526034825664,-0.101013264999473
"RP11-114M1.3",-0.0647717352535356,-0.0415003907693467,-0.100081782546086,-0.0750621213395097
"RP11-114M5.1",0.139307659126548,-0.0739510340326196,0.144296925020816,0.0467145537497763
"RP11-114M5.3",-0.0297635944409356,-0.0485708991236571,-0.0563929809573267,-0.0410479397772621
"RP11-114N19.5",-0.0621836446708763,-0.0987579452141036,-0.100731805513366,-0.0627323686118278
"RP11-1152B5.1",-0.0731350797670022,-0.0816161836420264,-0.0921777435983171,-0.0535555399259607
"RP11-115A14.1",-0.0331766598901859,-0.0695031639215764,-0.0476077088479109,0.0169982413007187
"RP11-115A15.2",-0.0614149850005452,-0.0212523895628433,-0.0727345811459092,-0.0727723631350388
"RP11-115A15.4",-0.138765625889779,-0.0896097635897977,-0.128670321517757,-0.115402056968274
"RP11-115C21.4",0.0668097152160237,-0.0541525273377311,0.039254280823043,0.00690835685383921
"RP11-115D7.3",-0.127722505579304,-0.0329265697198171,-0.143467559309213,-0.11622161841439
"RP11-115L11.1",0.0632804073358945,0.0633638911638606,-0.0371605824721597,0.0279736621905161
"RP11-115M14.1",-0.0386049939762105,-0.0531337184843476,-0.05067677971758,-0.048173816867594
"RP11-115N12.1",0.0654443127929318,-0.0312517938308916,0.0569528534155447,-0.0120648023083321
"RP11-115P21.1",-0.04686683424336,-0.0609533266343317,-0.0510093794344603,-0.0483943514767228
"RP11-1166P10.1",-0.0733866709909615,0.00756854867880106,0.0443434323636225,-0.0508533331219402
"RP11-1166P10.6",0.0300187375792039,0.00315496480617019,-0.0105097178133293,0.0183117510860282
"RP11-1166P10.7",-0.0557472637443048,-0.0793514319313713,-0.0511097484274386,-0.0163724880995646
"RP11-1166P10.8",-0.006818280415386,-0.0537737854557269,-0.0534261849902841,-0.105069752773876
"RP11-1167A19.6",0.00469605957038677,0.0174638040548133,0.0277766359362796,-0.0629035448600636
"RP11-116B13.1",-0.041988405606782,-0.0791830342151819,-0.0954519754336376,0.00251412600428329
"RP11-116B19.2",-0.0171355108709604,-0.0479017264800151,-0.0514914420951084,-0.0481761094300781
"RP11-116K4.1",0.0323381162464364,-0.0662867868507833,0.0872039258218921,-0.00286951271380504
"RP11-116O11.2",-0.164008875262059,-0.118923802471777,-0.179874298845742,-0.164535165793989
"RP11-1174L13.2",-0.0197723729621953,-0.0548379624737476,-0.00296671081497274,-0.0386672029464555
"RP11-117N2.2",0.00714014172428804,-0.0650073998772601,-0.0048465142821343,-0.0237151196204972
"RP11-1180F24.1",-0.0380286940586123,-0.00145795255441542,-0.0765820820255377,-0.0816884154391879
"RP11-1180F24.3",-0.158849089911265,-0.119524724169639,-0.146961103960503,-0.131578055979104
"RP11-118B18.3",-0.0669263539103983,0.0248785790610033,-0.139615566287518,-0.0941256084788954
"RP11-118D22.3",-0.0262020021068425,-0.0284829484465565,-0.0352771523484056,-0.0263940452759615
"RP11-118E9.1",-0.266942907410921,-0.145834769304721,-0.276942320456633,-0.217603235950613
"RP11-118F2.2",-0.0499210410380867,-0.0221355781141953,-0.0812621834015613,-0.00492748799720031
"RP11-118G23.4",-0.161186962749371,-0.110625245242832,-0.1761829327606,-0.133797330898228
"RP11-118H4.1",-0.0799103899297531,-0.0187743905846935,-0.100207523932908,-0.0276302304355267
"RP11-118H4.3",-0.137220510611339,-0.124547970328713,-0.148788653024459,-0.104786956245627
"RP11-118M12.1",-0.237348364101813,-0.109309147794353,-0.232412185418809,-0.190378229453517
"RP11-118M12.2",-0.093207994766416,-0.00989758537044625,-0.139019388843085,-0.0872244968212977
"RP11-118N24.2",-0.0748914211230608,-0.0637005232805127,-0.10001147058941,-0.0612309752081097
"RP11-1195F20.7",-0.124489830952171,-0.112605336609057,-0.141028949826821,-0.11284528072337
"RP11-1198D22.1",-0.0522971587861058,-0.0515005196914121,-0.0359883910077943,-0.0552867765195648
"RP11-119D9.4",-0.0483405780378627,-0.00429669500908179,-0.0421252657846855,-0.00432784141564838
"RP11-119F19.4",-0.0277158127281384,-0.0483770983475332,-0.00234546845065763,-0.0082693930749772
"RP11-119F7.3",-0.000827733695516073,-0.0453735086681486,-0.0480564278333121,-0.0242727423715103
"RP11-119F7.6",-0.193168285582564,-0.100435230013377,-0.196317592009667,-0.152474850904497
"RP11-119H12.1",0.0277609708119782,-0.0274740088091554,-0.0228129787946369,-0.00618864380975801
"RP11-119H12.3",-0.0285443434800823,-0.0852742308731611,-0.0509564061130926,-0.026222973313348
"RP11-119H12.4",-0.0671655320294212,-0.0417208243542656,0.0106703150526456,-0.0291654943084121
"RP11-119H12.5",-0.0786928555476157,-0.0604720410926167,-0.0838558545497721,-0.0519220275125303
"RP11-119J18.1",-0.171518286083895,-0.0454069353675227,-0.118362248451031,-0.119374423466693
"RP11-11A5.1",-0.100646319264748,-0.0767932312867967,-0.0727440044897589,-0.0904342937161597
"RP11-11A9.1",-0.0670531094648144,-0.0749943647671111,-0.0596688853777752,-0.0723820190342101
"RP11-11A9.2",-0.114080849247624,-0.0563197313283451,-0.115433154088368,-0.100508811020085
"RP11-11C20.1",-0.0697838419060907,-0.0620486609431921,-0.0678287835347106,-0.0318638491666693
"RP11-11L12.2",-0.127338283458391,-0.111747223611513,-0.150186840421297,-0.129848173252097
"RP11-11M20.2",-0.0326386949258507,-0.0726778919763248,0.0139563517842488,0.0107100932309512
"RP11-11N6.1",-0.13332229558457,-0.0986679137765621,-0.14551994706684,-0.141249161276877
"RP11-120B7.1",-0.148710263444628,0.000910818947663077,-0.171371282075359,-0.0651535227662817
"RP11-120I21.3",-0.071467318943363,-0.0646235144678614,-0.106705894618183,-0.099578816289447
"RP11-120J4.1",-0.103573796069127,-0.0150602293612629,-0.110680072468332,-0.0549406952654384
"RP11-120K18.3",0.02333828619543,0.0719586832210802,-0.0164917323357132,-0.105459487586681
"RP11-1212A22.1",0.0588042879094279,0.094399444234591,0.215882261203013,-0.0218930676488413
"RP11-1212A22.4",-0.0440437136807752,0.104232930258118,0.0659523676726721,-0.0333133667148685
"RP11-1212A22.7",0.00488224026603016,-0.0044075536307086,0.00375301768623324,-0.00439894330286567
"RP11-1212A22.8",-0.163299386276387,-0.0476417766920135,-0.159156065735851,-0.137964628084307
"RP11-1217F2.1",0.0193576896981206,-0.0503984251257738,0.00955926471118567,0.0367503964530636
"RP11-1217F2.17",-0.0470473178769934,-0.0926871268762311,-0.0924515755926776,-0.0462538599937268
"RP11-1217F2.18",-0.114048490610121,-0.135386133245527,-0.157583075358772,-0.107755056488878
"RP11-1217F2.19",-0.135308909503628,-0.121421725071721,-0.144327797651453,-0.0853561090670047
"RP11-1217F2.20",-0.187950532834616,-0.124517864061611,-0.200658657128185,-0.152397137939943
"RP11-1217F2.21",-0.106496401386933,-0.125580928901382,-0.161088107362749,-0.108443951585703
"RP11-1217F2.22",-0.0314938030360871,-0.0623376145088604,-0.0604159770700812,-0.00128461690035462
"RP11-1217F2.9",0.00367725287537569,-0.0370284877280586,-0.022522462981384,0.0014843932795148
"RP11-121C1.1",-0.191399809545083,-0.10794145869886,-0.208030280591021,-0.165827341155044
"RP11-121C6.4",-0.00484647407192677,-0.00630049920510159,0.0119032074551081,0.0354325159835952
"RP11-1221G12.2",-0.0785663398789695,0.00396674434148236,-0.0585339152716969,-0.0468788150633759
"RP11-1223D19.1",0.0685206258410884,0.0553128537032682,-0.000383274214302573,0.0942307876660846
"RP11-1223D19.2",-0.0530540898138799,-0.0234613513264672,-0.00165533582872148,0.00521573916018154
"RP11-1223D19.5",-0.0256213601200222,-0.000744364369616614,-0.0474562691579329,-0.028757502512616
"RP11-1223D19.6",-0.118204057353987,-0.0685377701400877,-0.10950232597754,-0.0976440976414581
"RP11-122C5.2",-0.0720143628081338,-0.0252616953506163,-0.075510486304152,-0.0759915080131555
"RP11-122G18.7",-0.0799730408960311,0.0609504009139026,-0.101286519101795,-0.0232341605133088
"RP11-122G18.9",-0.0164033758732316,-0.0963476235933391,-0.0302862918498655,-0.0545806568904848
"RP11-122L4.2",0.0665191592561521,-0.0598151486925075,0.0385760474538363,0.0631642648861412
"RP11-1236K1.1",-0.17603947930655,-0.111540812086221,-0.211445790686203,-0.153936638151665
"RP11-1236K1.11",-0.250197440652446,-0.144486766487464,-0.253524906912219,-0.199455273494302
"RP11-1236K1.8",0.0135016650541454,-0.06458928938995,-0.00874404546903948,-0.0103661090011043
"RP11-123C21.1",-0.0723072612371913,-0.0720351426694466,-0.0873624190342276,-0.0792561413605914
"RP11-123C21.2",0.0532573046771253,-0.0328305738830456,0.023197405369652,0.0149431731848238
"RP11-123C21.3",0.033946417228981,-0.0250444618165911,0.0128122066356943,0.0157673654196994
"RP11-123C5.5",-0.00924174182813877,-0.0569650580661641,-0.0369372688558779,-0.0155822107393781
"RP11-123G9.1",-0.120235546350483,-0.086453241087536,-0.123496476410847,-0.118895354786271
"RP11-123J14.1",-0.06545287278103,-0.0489731483289143,-0.0906946800356054,-0.0519446742203778
"RP11-123J14.4",-0.153456568956946,-0.0566268347749133,-0.146942473125835,-0.105873044331831
"RP11-123K3.4",0.0501855308667594,0.0089960398033508,0.0668566049625507,0.0218103450410288
"RP11-123M21.2",-0.0683636925611576,-0.0398262139398382,-0.0540366920795212,-0.0713186006509183
"RP11-123N4.4",0.03104173041017,-0.0891571543903678,0.00329504918363855,0.00651545182536321
"RP11-124D2.1",-0.10457694908191,-0.0508567815922942,-0.0940067180956674,-0.0892976195314373
"RP11-124D2.7",0.13857012633708,-0.039616982180804,0.125728021320762,0.118485210131999
"RP11-124D9.1",-0.0817820283179694,-0.0896333642189746,-0.0779020283868082,-0.077890158697402
"RP11-124G5.1",-0.0930313637995047,-0.0176721619470289,-0.0988305530872354,-0.0651781471795449
"RP11-124G5.2",-0.0661304025601624,0.00697047889285448,-0.0621766006880145,-0.0700127409872327
"RP11-124L9.1",0.170927562505538,-0.0151051571360478,0.135177317209547,0.138656595707071
"RP11-124L9.2",0.405139839302898,-0.167968508502929,0.378799911783961,0.192673688134811
"RP11-124L9.6",0.0433094474378105,-0.0173810528894409,0.0378124114001568,0.0274188340297033
"RP11-1252D15.1",-0.0505643273025897,-0.0395876479657265,-0.0552696349257262,-0.0558078576292982
"RP11-1259L22.2",0.0557342668597708,0.0250412540864886,-0.0261061542595904,0.0392784554125233
"RP11-125A15.3",-0.0393770190131549,-0.0217101428927971,-0.039804332789571,-0.0429536967166845
"RP11-125F14.2",-0.0195863167354377,-0.0210234034157971,-0.0112570340981376,-0.0578304190121365
"RP11-125H8.1",0.00152446195299325,-0.0238654629879865,0.0166940881784474,-0.0134718668238782
"RP11-125O5.2",-0.0693359152229075,-0.102212332846725,-0.122997121337244,-0.0986458146655522
"RP11-1264N5.1",0.217754951210579,-0.00933888164401069,0.205010647225335,0.151556573422109
"RP11-1267H10.1",-0.129087806481579,-0.0858327785608725,-0.142041649209209,-0.0921536909861784
"RP11-1267H10.2",0.0446854530820695,-0.0583895410925953,0.00145090424217233,0.0308120267497049
"RP11-1267H10.3",-0.0666142122833669,-0.062805901604273,-0.0945933685820385,-0.0702196508524289
"RP11-1267H10.4",-0.0962976931886567,-0.0547535380880851,-0.128329345903222,-0.0654881201167022
"RP11-126D17.1",-0.0606614081523015,-0.00558001126894907,-0.0665444632607917,-0.0127882501345823
"RP11-126F18.2",-0.0561757628839362,-0.0469110941254071,-0.0655687533805633,-0.0548648959112304
"RP11-126M14.1",-0.0994329120957181,-0.0593874922950037,-0.117561981634753,-0.0723377939657109
"RP11-126O22.1",-0.0632615217751513,-0.0338799508012643,-0.0631505054398249,-0.0636323546593869
"RP11-126O22.10",-0.0118270626827082,-0.0728926219074825,-0.0381141472475838,-0.0306384992638148
"RP11-126O22.11",-0.0280458338248833,-0.0695640401349902,-0.0507195700839823,-0.0660744135677994
"RP11-126O22.2",-0.0385483231385442,-0.0581314586132614,-0.0388265820917177,-0.0488070787219386
"RP11-126O22.3",-0.0442005594607266,-0.0733768898044704,-0.0489047565110586,-0.0821509073390926
"RP11-126O22.4",-0.0758338531005673,-0.0769585827220705,-0.0606733255855778,-0.0713725089300843
"RP11-126O22.5",-0.112855038783718,-0.0927196599985111,-0.128054163366225,-0.11244587488767
"RP11-126O22.6",-0.0382718696725012,-0.0600121730991967,-0.0357868335920344,-0.048759504581053
"RP11-126O22.7",-0.0446408197021356,-0.0577907635773739,-0.0505357427619334,-0.065482630051324
"RP11-126O22.8",-0.0435319994829019,-0.0612946587164584,-0.0697799056975388,-0.0434835129170616
"RP11-126O22.9",-0.0322294996565504,-0.074414538086704,-0.0513265554410744,-0.0410082691242729
"RP11-1275J23.3",0.000476494749417714,-0.0474529496989026,0.0135581217461996,0.00202208086648474
"RP11-1277A3.2",0.256678899307486,-0.0201925755451304,0.314938481956821,0.152471941271011
"RP11-1277H1.3",-0.109231309941297,-0.0872410886780972,-0.135914830468309,-0.09834397124383
"RP11-127H13.1",-0.0414017219459162,-0.0615916486609554,-0.0930205275745691,-0.0913705017969707
"RP11-1280N14.3",0.0381215423802726,-0.0337631890435598,0.0758023408901558,-0.0100537068011404
"RP11-1281K21.1",-0.0214252506947529,-0.0383680053699551,-0.0487135144257603,-0.0254983168821126
"RP11-1281K21.10",-0.141683430070508,-0.107004513381455,-0.147141157308446,-0.141780430986221
"RP11-1281K21.2",-0.00866851493736876,-0.0534947790138235,0.0190017669614141,-0.0133546684052207
"RP11-1281K21.3",-0.0157690505871064,-0.0123314100805738,-0.0293783368214496,-0.0250702219571079
"RP11-1281K21.9",-0.0901753515360009,-0.0406116090389276,-0.099984858587889,-0.0859341243310244
"RP11-128A6.3",-0.0695680282957072,-0.0396573601426685,-0.0606947478466273,-0.05760891559793
"RP11-128B16.5",0.113415200781985,-0.0467179266768247,0.0332030890208817,0.0617923726803706
"RP11-1292F20.1",-0.226368789140959,-0.105111191851697,-0.234307854751558,-0.193280371369847
"RP11-1299A16.1",-0.180671961506083,-0.123103924700154,-0.17593458419331,-0.158480155416713
"RP11-129B9.1",-0.0564325383107763,0.0139465992269424,-0.0692039927407405,-0.034059326706304
"RP11-129B9.2",0.0485608761688561,-0.0255031387348174,0.0724555706543726,0.016133909596292
"RP11-129G17.2",-0.0776947180128976,-0.0817157697016998,-0.0847702713681605,-0.0804003523946514
"RP11-129H15.1",-0.0366064810214276,-0.02019984053754,-0.0678970622094135,-0.0425136632263937
"RP11-129H15.4",-0.0195860915460892,-0.040421865938559,-0.0274513801380511,-0.00516445351098433
"RP11-129I12.3",-0.200827552654048,-0.129640349091461,-0.194398335377796,-0.175568481118699
"RP11-129O7.2",-0.0313966470713748,-0.106821073912104,-0.0521352214504476,-0.0338827967606721
"RP11-12A2.1",-0.0706765778241417,-0.0730170018393214,-0.103477745934347,-0.15139641637132
"RP11-12A20.10",-0.0681219390656053,-0.0209203349593499,-0.0928673302342157,-0.0789584358532954
"RP11-12A20.11",-0.0738558932114921,-0.0345911120043229,-0.0720613798591645,-0.0570588365234489
"RP11-12A20.12",-0.019001592243226,-0.0179288550164455,-0.028487046860683,-0.0486634794766809
"RP11-12A20.13",-0.0546288922600091,-0.0539287741607629,-0.0543535833860617,-0.051995364883318
"RP11-12A20.4",0.0105002491311371,0.0221212650087605,-0.00678124245679034,0.0070873635054165
"RP11-12A20.6",0.0340550115028467,0.0229727833819526,0.00751398793590675,0.0551872933991115
"RP11-12A20.7",0.0767495377386634,-0.00628686851869649,0.0445973246528542,0.103958522910836
"RP11-12A20.8",-0.0207442486468971,-0.0528891693455822,-0.0277810547127058,-0.00894390348630074
"RP11-12D24.6",-0.043466800085716,-0.0725512587850215,-0.0339692193440988,-0.054180886179957
"RP11-12D5.2",-0.0887357079184493,-0.0834416314596837,-0.122545084063002,-0.0782576398268462
"RP11-12D5.3",-0.124572046213711,-0.0558905975040469,-0.1179718910724,-0.116533013354401
"RP11-12D5.4",-0.102269547505037,-0.089933617366867,-0.120090371424415,-0.0826918200532495
"RP11-12D5.5",-0.108865562143122,-0.044757356004736,-0.111661237254938,-0.114130163319935
"RP11-12D5.6",-0.108990844464632,-0.0928709539165123,-0.125410309578172,-0.097390047853934
"RP11-12J10.3",0.121563088482887,-0.0116884683719747,0.137516377487221,0.100994336154189
"RP11-12K11.1",-0.206562429033761,-0.0871937334574816,-0.212741920543264,-0.145720223388522
"RP11-12L8.2",-0.104701312135134,-0.0572379405897995,-0.105861625835523,-0.0878147468052169
"RP11-12M9.3",-0.143948124492505,0.0290212695441385,-0.189760177230294,-0.0686654105834998
"RP11-12M9.4",-0.0561412300446892,0.0607592445087614,-0.0262052571976191,-0.0260252687541489
"RP11-12N13.1",-0.0654026565689773,-0.0802505660888582,-0.0734732783812266,-0.0396198177286973
"RP11-12N13.2",-0.170422584039626,-0.132780526297403,-0.194459439912345,-0.158503438679194
"RP11-12P19.2",-0.175342937254008,-0.112704399462431,-0.194434697839358,-0.155891304258526
"RP11-1305N21.3",0.152897129201691,-0.0778772144931835,0.0821251537275682,0.0843150266292855
"RP11-130L8.3",-0.0624404155596132,0.00874525897316287,-0.0683120352695541,-0.0271513699736913
"RP11-130N24.2",-0.153795125513051,-0.0524754305616014,-0.146688491192577,-0.140475139369558
"RP11-1315F8.2",-0.148927413666199,-0.104316094671715,-0.153010534375624,-0.117128758618867
"RP11-1319K7.1",0.0639794354753995,0.00517227169768226,0.0943430217291504,0.0485806685417562
"RP11-131J4.12",-0.166875048186215,-0.125159093773644,-0.166269081511732,-0.14076828763091
"RP11-131K17.1",-0.137688044641705,-0.12881154219812,-0.14866742311531,-0.131582175735466
"RP11-131M6.1",-0.0266386086950241,-0.0370640477589275,-0.0326639041089743,-0.0198485058636715
"RP11-131M6.3",-0.0842615429890567,-0.0638467693886283,-0.101474413410317,-0.0906423274483446
"RP11-131O15.2",-0.0517087801449225,-0.0875778611910059,-0.0569011795067407,-0.0652191315215452
"RP11-1324A7.2",-0.143776026731897,-0.0974878369285215,-0.138106390299104,-0.147184049758365
"RP11-1325J9.1",-0.0949232031590292,-0.103111361484269,-0.127425764499502,-0.100170506511169
"RP11-132A1.6",-0.078352582225542,-0.0346648130405233,-0.109004335519026,-0.0489415681470383
"RP11-132E11.3",-0.132760397849065,-0.0470256664390497,-0.122042525258417,-0.126228212776184
"RP11-132E11.4",-0.104951848192214,-0.0903519622411224,-0.154055456623034,-0.104540333789152
"RP11-132G19.3",-0.0286673788514656,-0.0419711182474949,-0.0121561514913779,-0.0286372088990495
"RP11-132J14.3",-0.0232236800850977,-0.0662896971502987,-0.0530107297510063,-0.0647385374467495
"RP11-132M7.2",-0.128115186006597,-0.0864643575900447,-0.123545586348188,-0.109619952654077
"RP11-133K1.1",-0.0781341564178254,0.0187178688970122,-0.0961892453557081,-0.0371671584529332
"RP11-133L14.2",-0.0407556435344137,-0.0389075935095787,-0.0572788368097646,-0.0382200853206332
