ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
LIU_PROSTATE_CANCER_DN,LIU_PROSTATE_CANCER_DN,88,0.455335919524798,1.86428730184244,0.0018450184501845,0.0208584353966678,0.0135751493928466,7699,"tags=47%, list=22%, signal=37%",NNT/PPP1R12A/SLMAP/TRAF5/KLF8/SSX2IP/EEF2K/SCRN1/ICA1L/NR3C2/GPM6B/METTL7A/FGD5/CALD1/PDK4/GALNT10/MYO15B/FAM92A1/DDR2/SLC14A1/RIMKLB/ITGA2/SLC47A1/ECHDC1/SAMD12/COL5A1/PRICKLE2/PLAGL1/FLNA/SMOC1/GPC6/TGFB2/ST5/KANK2/AHNAK2/KCNMA1/CELSR2/ANKDD1A/HLF/PALLD/LAMB1
BOYLAN_MULTIPLE_MYELOMA_PCA1_UP,BOYLAN_MULTIPLE_MYELOMA_PCA1_UP,19,0.643737453724805,1.86424928005094,0.00574712643678161,0.0326406011506399,0.0212432537947234,3452,"tags=37%, list=10%, signal=33%",FYB/NBEA/ITGAL/FGL2/IFI16/RASGRP3/GRAMD1C
RAO_BOUND_BY_SALL4_ISOFORM_A,RAO_BOUND_BY_SALL4_ISOFORM_A,33,0.555747221492851,1.86417289910385,0.00383877159309021,0.0252895644426369,0.0164590300691327,4110,"tags=36%, list=12%, signal=32%",DPY19L3/RFX7/UBR3/HLCS/LY75/KAT2B/RSRC1/CFTR/ERCC5/FOXJ2/RHOBTB3/CYP2R1
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,40,0.527243501804251,1.8639647695398,0.00573613766730402,0.0326406011506399,0.0212432537947234,8543,"tags=57%, list=24%, signal=44%",CD164/CD226/PTPRM/CDH26/CRTAM/CD6/ROBO1/PCDHGA9/CELSR1/PCDHGB3/PCDHB13/NLGN1/FAT3/TRO/PCDHGC5/CDH19/PCDH11Y/CELSR3/SDK2/DSC3/NCR3/CDH5/PCDH12
GO_DNA_RECOMBINATION,GO_DNA_RECOMBINATION,39,0.529011713306593,1.85873815487831,0.00380952380952381,0.0252895644426369,0.0164590300691327,5176,"tags=49%, list=15%, signal=42%",TOP2B/RFC1/ERCC4/SMC6/SMC5/FANCM/RAD21/INO80D/HMGB1/MSH5/POLE/BRCA2/SLX4/RPA1/RAD52/RAD54B/POLN/KIN/SYCP1
PEDRIOLI_MIR31_TARGETS_DN,PEDRIOLI_MIR31_TARGETS_DN,79,0.460087679407237,1.85810625128773,0.00183823529411765,0.0208584353966678,0.0135751493928466,5701,"tags=37%, list=16%, signal=31%",GVINP1/FBXL4/GSTCD/CEP135/SNX5/CWF19L2/ERV3-1/KIAA1456/CNST/ZNF568/MBLAC2/ARL6IP5/RUFY3/MTMR12/EMILIN2/PLXND1/ZNF396/MYOM1/RINL/HHAT/ADAT2/DCTN4/PDZD2/PKHD1L1/PRKAA2/DNAJC14/SPOCK2/CSAD/CPM
GO_MUSCLE_CELL_DIFFERENTIATION,GO_MUSCLE_CELL_DIFFERENTIATION,47,0.503532146031169,1.85499323120778,0.00385356454720617,0.0252895644426369,0.0164590300691327,6365,"tags=43%, list=18%, signal=35%",RB1/TMOD2/TTN/OBSCN/NFATC2/CACNB4/MTOR/SPAG9/ADAM12/CAST/GSK3B/CHUK/SORT1/PPP3CA/FER1L5/MYH10/ITGA8/GLMN/IGF1/CXADR
GO_B_CELL_DIFFERENTIATION,GO_B_CELL_DIFFERENTIATION,17,0.6596861504389,1.85451191757539,0.00395256916996047,0.0252895644426369,0.0164590300691327,5948,"tags=53%, list=17%, signal=44%",ZBTB1/ITGA4/PRKDC/DCLRE1C/ADAM17/BLNK/IFNW1/ABL1/CD79B
GO_REGULATION_OF_CELL_MATRIX_ADHESION,GO_REGULATION_OF_CELL_MATRIX_ADHESION,17,0.659500312821901,1.8539894902435,0.00395256916996047,0.0252895644426369,0.0164590300691327,5329,"tags=59%, list=15%, signal=50%",UTRN/CLASP2/DISC1/PTK2/CD36/BCAS3/PHLDB2/GSK3B/LDB1/KDR
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_DN,LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_DN,31,0.563200774262239,1.85395862116499,0.00392927308447937,0.0252895644426369,0.0164590300691327,6145,"tags=45%, list=17%, signal=37%",CBX5/TOPBP1/TIA1/KIF14/SEPT6/TCERG1/DLGAP5/MKI67/RSRC2/TTK/YWHAZ/IARS/NELL2/MAD2L1
GO_ACTIN_FILAMENT_BASED_PROCESS,GO_ACTIN_FILAMENT_BASED_PROCESS,86,0.453959246302914,1.85251167292375,0.00186219739292365,0.0208584353966678,0.0135751493928466,5361,"tags=35%, list=15%, signal=30%",ROCK1/PRKAR1A/FGD6/RICTOR/ATXN3/SPTAN1/GPR65/NUP155/IQGAP2/PREX1/ELMO1/FMNL1/CAMK2D/FRY/DIAPH1/RUFY3/ADD1/NPHP1/NCK1/ARHGAP6/FGD5/CFL2/TPM4/MYLK3/KIT/FAT1/EPB41L3/LIMK1/PTK7/FLNB
MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_UP,MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_UP,27,0.578210283488511,1.8520603124024,0.00196463654223969,0.0208584353966678,0.0135751493928466,3454,"tags=37%, list=10%, signal=33%",NPAT/CAPRIN2/SMC4/MLLT10/SRPK2/HSD17B4/LGR4/RSRC1/DPY19L2P2/CAT
GO_LEUKOCYTE_MIGRATION,GO_LEUKOCYTE_MIGRATION,52,0.493178948780789,1.85080597020483,0.00388349514563107,0.0252895644426369,0.0164590300691327,6911,"tags=50%, list=20%, signal=40%",CD84/GLG1/SYK/ITGB1/SOS1/PECAM1/PIK3CD/IL17RA/HMGB1/CSF3R/C5AR1/CXCR2/PROS1/EPS8/CD244/KRAS/SELPLG/CDC42/PLCG1/ITGA9/FYN/ANGPT1/CCR5/ZAP70/ITGA6/NRAS
GO_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION,GO_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION,16,0.67102526273158,1.8490022618938,0.00596421471172962,0.0326406011506399,0.0212432537947234,5417,"tags=44%, list=15%, signal=37%",BNIP2/RBPJ/MEF2A/NFATC2/CDON/TRIM32/CTNNA2
HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PI3K_AKT_MTOR_SIGNALING,21,0.619135015273817,1.84866666227539,0.00579150579150579,0.0326406011506399,0.0212432537947234,4157,"tags=48%, list=12%, signal=42%",PIKFYVE/IRAK4/CAMK4/VAV3/RPS6KA3/MKNK1/LCK/GSK3B/PRKAR2A/CDKN1B
GO_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,GO_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,28,0.572933502306527,1.84866217845369,0.00394477317554241,0.0252895644426369,0.0164590300691327,6624,"tags=54%, list=19%, signal=44%",SNAP23/CLEC7A/LY9/MSH2/HMGB1/PLCG2/TLR3/RNF168/RAB27A/LEF1/RASGRP1/PTK2B/CX3CR1/ABL1/ZAP70
chr3q13,chr3q13,14,0.696781476327668,1.84856457021223,0.00407331975560081,0.0254299988969213,0.0165504280412509,4189,"tags=50%, list=12%, signal=44%",GOLGB1/ZBTB20/LRRC58/SIDT1/ATP6V1A/TRAT1/ABHD10
GO_GOLGI_VESICLE_TRANSPORT,GO_GOLGI_VESICLE_TRANSPORT,61,0.479116921827573,1.84849504799168,0.00383141762452107,0.0252895644426369,0.0164590300691327,4906,"tags=44%, list=14%, signal=38%",DYNC2H1/TRAPPC8/GOLGB1/SORL1/CTAGE5/COPA/KIF3A/USO1/RGPD6/AP1G1/SEC24D/DYNC1LI2/STX17/UVRAG/SEC23A/KIF16B/SPTBN1/RAB33B/SCFD1/COPG2/PROS1/SAR1B/ARL1/SORT1/MYO18A/COG2/GBF1
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,GO_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT,48,0.497853043733953,1.84831927503551,0.00379506641366224,0.0252895644426369,0.0164590300691327,6792,"tags=46%, list=19%, signal=37%",UBR5/TPR/KIF20B/HPS4/LEPROT/MDM2/PARP1/HCLS1/ASPH/JAK2/CD27/FAM20B/TLR2/NBPF3/TNFSF14/PPP3CA/PRKCQ/POLR3A/TDRD12/WBP11/ERBB4/CTSK
GARY_CD5_TARGETS_UP,GARY_CD5_TARGETS_UP,93,0.444867633742557,1.84812101611426,0.00179856115107914,0.0208584353966678,0.0135751493928466,4668,"tags=38%, list=13%, signal=33%",IFT80/ZMYM2/UBXN7/TTC3/KIAA1147/NF1/STK4/UHMK1/SERINC3/CNOT6L/EVI2A/GATAD1/PKN2/MBP/MARCH1/LEPR/TLN1/DYNC2LI1/TRIM4/CD22/TMC8/MAP4K1/SESTD1/HNRNPUL1/GSK3B/SPIB/DARS/DOK3/IL21R/ZNF627/P4HA1/TM2D1/SUCLG2/TMC6/WDR33
BOYLAN_MULTIPLE_MYELOMA_C_DN,BOYLAN_MULTIPLE_MYELOMA_C_DN,11,0.730844381888852,1.84785985303744,0.00798403193612774,0.039176595175874,0.0254970290005799,4092,"tags=73%, list=12%, signal=64%",RNF125/SFMBT2/ATXN1/DOCK5/RAB30/PDE4D/NRIP1/B4GALT6
BOYLAN_MULTIPLE_MYELOMA_C_D_DN,BOYLAN_MULTIPLE_MYELOMA_C_D_DN,46,0.505762169630171,1.84780432255875,0.00588235294117647,0.0326406011506399,0.0212432537947234,6869,"tags=48%, list=19%, signal=39%",VAV3/FGL2/ABI3BP/MDFIC/APP/PTPRE/GPR174/MAF/TNS3/MS4A1/KLRC1/ZBTB16/ARSG/GABRA4/CP/TGFBI/TNFRSF17/CD3E/MS4A2/WIPI1/P2RY14/LTB
GO_CELL_CELL_JUNCTION,GO_CELL_CELL_JUNCTION,70,0.466110423534084,1.84705396592894,0.00375234521575985,0.0252895644426369,0.0164590300691327,7248,"tags=39%, list=21%, signal=31%",APC/PKN2/MTDH/TMEM65/FLRT2/PLXDC1/CD53/CLDN20/FRMD4A/CAMK2D/SDCCAG8/WAS/LIN7A/RAP2B/SIPA1L3/SV2A/TIGIT/MAGI3/ATP7B/TWF1/TCHP/RHOA/CDC42BPB/CXADR/TIAM1/PKP2/GJB7
FORTSCHEGGER_PHF8_TARGETS_DN,FORTSCHEGGER_PHF8_TARGETS_DN,142,0.419030767887369,1.84675573335367,0.0034965034965035,0.0252895644426369,0.0164590300691327,5182,"tags=35%, list=15%, signal=30%",FCHO2/FAM111A/SMC1A/MAP3K12/HIPK1/STX16/HS2ST1/CANX/CGGBP1/SSR1/OSBPL3/VPS35/SLC9A6/DCAF7/KIF1B/CTNND1/BTBD1/CNOT6/MFAP3/ANKFY1/OBSCN/ZC3HAV1L/ARPP19/PRKCA/SIRT5/TPK1/SCRN1/SDCBP/EID1/BCAT1/PTPN12/MYLK/METTL7A/MEGF8/LAT2/BTRC/SLC27A1/PBX1/ARL1/RIMBP3/MYO18A/STAMBPL1/TMEM55A/THSD4/CCNDBP1/MTMR9/DCTN5/DIAPH3/PLEKHG4
ROME_INSULIN_TARGETS_IN_MUSCLE_UP,ROME_INSULIN_TARGETS_IN_MUSCLE_UP,82,0.451970570252674,1.8461569895754,0.00181488203266788,0.0208584353966678,0.0135751493928466,4729,"tags=38%, list=13%, signal=33%",KIAA1109/ZNF638/ASH1L/PPP1R12A/G3BP1/TM9SF3/ATXN1/PIK3R1/USP25/SCARB2/HDAC4/WDR82/MSL1/ARPP19/MAT2A/SUPT16H/CELF1/EID1/PDE7A/MAF/THRAP3/TIMP2/PPP1CC/USP13/SOCS7/USP7/SLAIN2/KIFAP3/TMEM41B/TC2N/SGCB
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION,GO_NEGATIVE_REGULATION_OF_CELL_ADHESION,43,0.511803431609327,1.84526117548705,0.00580270793036751,0.0326406011506399,0.0212432537947234,4767,"tags=35%, list=14%, signal=30%",RASA1/PRKAR1A/PTPN22/SPN/MARCH7/PDE5A/PAG1/CYLD/PLG/LPXN/ACER2/SEMA5A/LILRB1/PTPN6/TGFBI
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_0,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_0,14,0.695441524249486,1.84500967097673,0.00407331975560081,0.0254299988969213,0.0165504280412509,6039,"tags=71%, list=17%, signal=59%",EIF4B/SAMHD1/CCNG2/RECK/ABCA1/HSD17B11/SASH1/LIFR/RAD51B/AOX1
GO_CELL_PROJECTION_MEMBRANE,GO_CELL_PROJECTION_MEMBRANE,58,0.481467997927022,1.84479158414345,0.00382409177820268,0.0252895644426369,0.0164590300691327,7195,"tags=43%, list=20%, signal=34%",EPS15/APC/SEPT2/ITGB1/SH3YL1/CUBN/SPTBN1/SPATA13/MSN/ATP2B1/PDE6A/CTNNB1/BVES/RP2/ADCY6/HSP90AA1/MAPK8IP3/TWF1/SCARB1/USH2A/OPRD1/SLC34A2/HHIP/DLC1/KCNH1
GO_PROTEIN_UBIQUITINATION,GO_PROTEIN_UBIQUITINATION,123,0.426104022834728,1.84449048900806,0.0034965034965035,0.0252895644426369,0.0164590300691327,4918,"tags=41%, list=14%, signal=35%",UBR5/SHPRH/HERC1/DZIP3/HLTF/FBXW2/LTN1/MARCH6/UBR3/KLHL24/CUL4B/SUZ12/RNF170/RC3H2/TRAF5/ANAPC1/HERC2P3/VHL/VCPIP1/ITCH/KLHL36/BTBD1/RNF213/MSL2/UBE2W/KBTBD6/RNF13/CBFB/NEDD4/DDB1/SOCS6/FBXW11/RAB40A/FBXL5/BARD1/KLHL20/CUL9/RCHY1/RNF103/FBXO24/SOCS7/FBXO43/DTX3L/DCAF5/RC3H1/ASB1/ATG7/ENC1/PAX6/RNF43
GO_REGULATION_OF_CELL_DIFFERENTIATION,GO_REGULATION_OF_CELL_DIFFERENTIATION,287,0.382531007156242,1.84440522432347,0.00163398692810458,0.0208584353966678,0.0135751493928466,5956,"tags=30%, list=17%, signal=25%",DDX17/NBR1/UFL1/ASXL2/ANKRD17/CREB1/PPP1R12A/KIF20B/GABPA/TGFBR1/MAPK14/MBP/IKZF3/RBPJ/BMPR2/KDM3A/ASPM/SASH3/FTO/LRP1/SMAD4/AP3B1/HDAC4/TCF4/ZEB1/CD28/TLR4/ARHGAP35/AKAP5/CDK6/CD53/SPEN/EEF2K/ZMYND8/HMGB1/JAK2/CYLD/MED1/OPA1/ITGAV/HNRNPK/ARHGEF1/MTOR/PAQR3/CSF3R/FZD3/ASB4/PLCB1/PTCH1/PPARGC1B/RREB1/FADS1/ASAP1/SYNGAP1/ZHX3/SEMA5A/SPG20/MEGF8/HDAC1/CARD11/KDM2B/CCR1/LRRC16A/H2AFY/AP1AR/GPR173/TNR/HIF1A/ADCY6/HTR2A/RNF6/RAG1/PAK3/TOB1/PTK2B/KDR/CUX2/STK3/NOTCH3/SLIT3/PROX1/FGF13/SGK1/ABL1/TRIM6
GO_SWI_SNF_SUPERFAMILY_TYPE_COMPLEX,GO_SWI_SNF_SUPERFAMILY_TYPE_COMPLEX,13,0.699591454732151,1.84257727384498,0.00400801603206413,0.0252895644426369,0.0164590300691327,3957,"tags=69%, list=11%, signal=61%",ATRX/BPTF/SMARCA2/PBRM1/RBBP4/SMARCA5/EP400/YY1/BRD7
GO_REGULATION_OF_TRANSPORTER_ACTIVITY,GO_REGULATION_OF_TRANSPORTER_ACTIVITY,40,0.520824075027737,1.84127016010201,0.00573613766730402,0.0326406011506399,0.0212432537947234,5619,"tags=38%, list=16%, signal=32%",AKAP9/MEF2C/AHNAK/GNB5/NEDD4/CAMK2D/DAPK1/FMR1/SCN3B/SNCA/OPRM1/SHANK1/ANK2/RNF207/TLR9
GO_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS,GO_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS,199,0.397391042347052,1.8411626397309,0.00167224080267559,0.0208584353966678,0.0135751493928466,4515,"tags=28%, list=13%, signal=25%",ACAP2/BPTF/APAF1/SETX/MYO5A/ITPR2/ADCY7/PTPN22/PRKDC/TGFBR1/BRCA1/UBE3A/PRKACB/EP300/NR3C1/SMURF2/CTSS/NCOA4/SOS1/SLC33A1/PIK3CA/ZEB1/ARID1A/PIAS2/AKAP5/FNTA/NR1D2/DSTYK/NEDD4/ATP6V1A/CPEB4/HDAC9/HNRNPK/SIRT1/PPARGC1B/CFTR/SLC38A9/THRAP3/PDE4D/KDM5B/PPAT/MSN/PIK3R3/CPEB3/IGF1R/SOCS7/HSP90B1/SOX6/TRPV1/PDK4/HIPK2/DNM2/SRD5A1/TRIM24/PRKAR2B/CORO1A
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE,27,0.574750800967689,1.84097927413444,0.00392927308447937,0.0252895644426369,0.0164590300691327,4442,"tags=41%, list=13%, signal=36%",ITPR2/RICTOR/CLTC/MEF2C/MAPK1/PRKACB/RPS6KA5/ATF1/DNM2/CDKN1B/PRKAR2B
KIM_WT1_TARGETS_DN,KIM_WT1_TARGETS_DN,82,0.450461928366928,1.8399946640935,0.00181488203266788,0.0208584353966678,0.0135751493928466,7305,"tags=52%, list=21%, signal=42%",PIKFYVE/MPHOSPH9/ATP10D/ZNF292/REV3L/SMC3/PARG/MYBL1/ASCC3/RBM25/TRAM2/STK17B/GPSM2/RAD21/SRSF10/FNBP4/PRPF40A/EID1/PER3/SLC5A3/GLS/BARD1/CEP76/RAD51AP1/NEK2/GLT8D1/MNS1/CDKN1B/METTL3/RHOBTB1/IFT74/CETN3/SOD2/DPYSL2/MRPL19/ASF1A/BMP5/DNAJB4/BECN1/DLC1/SERP1/GOLPH3L/AGAP1
GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP,GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP,18,0.642168686191597,1.83987744368197,0.00383877159309021,0.0252895644426369,0.0164590300691327,4827,"tags=61%, list=14%, signal=53%",TAF1/DNAJB14/NCOA3/STAG2/KLHL8/YWHAB/ADD1/SYDE2/EFCAB11/RDH11/SLC39A6
KEGG_ECM_RECEPTOR_INTERACTION,KEGG_ECM_RECEPTOR_INTERACTION,17,0.654198222228733,1.83908423539382,0.00395256916996047,0.0252895644426369,0.0164590300691327,8698,"tags=71%, list=25%, signal=53%",ITGA11/HMMR/ITGA1/COL6A6/FN1/THBS1/RELN/ITGB8/ITGB3/LAMB1/SDC3/COL6A3
BENPORATH_OCT4_TARGETS,BENPORATH_OCT4_TARGETS,53,0.48651926431021,1.83799207426804,0.00384615384615385,0.0252895644426369,0.0164590300691327,6714,"tags=45%, list=19%, signal=37%",GNPTAB/TBL1XR1/TNRC6A/TRPS1/ANKHD1/KDM3A/WDR36/IFI16/KIF15/SLC4A1AP/MAP3K3/TSTD2/ZMPSTE24/COL12A1/NFE2L3/USP44/HHEX/CDK17/KDR/MKRN1/SET/EOMES/SUPT7L/DTNA
CAHOY_OLIGODENDROCUTIC,CAHOY_OLIGODENDROCUTIC,20,0.626679800403863,1.83665978720192,0.00773694390715667,0.0390082849272103,0.0253874888204799,5351,"tags=55%, list=15%, signal=47%",DOCK10/LCORL/EVI2A/DOCK7/GAB3/ICK/AHR/USP16/CNTNAP2/UGT8/PRKCQ
chr15q21,chr15q21,17,0.653203674884899,1.83628836056682,0.00395256916996047,0.0252895644426369,0.0164590300691327,6785,"tags=53%, list=19%, signal=43%",FAM63B/RFX7/ARPP19/GALK2/PATL2/PYGO1/SMAD3/MAPK6/GCOM1
NUYTTEN_NIPP1_TARGETS_UP,NUYTTEN_NIPP1_TARGETS_UP,140,0.415770695967297,1.83538384072856,0.00346020761245675,0.0252895644426369,0.0164590300691327,6474,"tags=39%, list=18%, signal=32%",CCDC88A/DZIP3/OGT/CEP170/FAR1/LANCL1/WDR35/PPP1R21/LUC7L3/ARHGAP12/GNAQ/ANAPC4/KDM4C/TCF4/TSNAX/REPS2/LIMA1/ARGLU1/LARP4/FUT10/RBMS3/PDP1/PPIL4/SLC46A3/SYNCRIP/ZNF550/SAMD9L/PAPD4/POC1B/CDC42SE2/TBRG1/IL1RAP/DUSP19/AP1AR/LHFPL2/DNAH14/GBP5/ADAT2/TM2D1/SLC25A27/ZNF226/LRRC40/CRYZ/NBN/CALCOCO2/NSUN3/TRIM6/PARP9/PROSER1/SCN9A/CDC14A/AZI2/ADSS/RPS6KC1
REACTOME_GABA_RECEPTOR_ACTIVATION,REACTOME_GABA_RECEPTOR_ACTIVATION,10,0.74554723341147,1.8352335237508,0.00598802395209581,0.0326406011506399,0.0212432537947234,7281,"tags=60%, list=21%, signal=48%",KCNJ5/ADCY6/GABRG3/GNAI3/KCNJ15/GNGT1
GO_WOUND_HEALING,GO_WOUND_HEALING,93,0.441750195215549,1.83517018934869,0.00179856115107914,0.0208584353966678,0.0135751493928466,7031,"tags=41%, list=20%, signal=33%",NF1/PIK3CG/BLOC1S6/TGFBR1/MAPK14/TXK/PTPN11/HPS5/TLN1/KIAA1715/AP3B1/MTPN/PPARA/PRKCA/CAPZA1/ANO6/EYS/PHF21A/FUT10/JAK2/NOTCH2/FGF7/HPSE/LRRC16A/PROS1/YWHAZ/MYH9/LCP2/IRF2/PRKCH/SCARB1/IGF1/COL1A2/FBLN1/SLC7A11/TEC/RAC2/GNB1
GO_REGULATION_OF_CILIUM_ASSEMBLY,GO_REGULATION_OF_CILIUM_ASSEMBLY,10,0.745419387383085,1.83491881891835,0.00598802395209581,0.0326406011506399,0.0212432537947234,4103,"tags=70%, list=12%, signal=62%",EVI5/TBC1D14/CYLD/TBC1D2B/IFT140/ADAMTS16/TBC1D19
GO_DOUBLE_STRAND_BREAK_REPAIR,GO_DOUBLE_STRAND_BREAK_REPAIR,32,0.553630606912544,1.83390157425793,0.00392927308447937,0.0252895644426369,0.0164590300691327,4720,"tags=47%, list=13%, signal=41%",SMC6/BAZ1B/RECQL/XRCC2/KDM2A/UVRAG/DNA2/HIST4H4/LIG4/BARD1/BRIP1/SFPQ/RAD54B/DTX3L/INO80
chr12p13,chr12p13,39,0.521826477273794,1.83349207425282,0.00380952380952381,0.0252895644426369,0.0164590300691327,9381,"tags=67%, list=27%, signal=49%",CLEC2D/NRIP2/CD27/M6PR/TAS2R31/PTPRO/FOXJ2/RAD51AP1/FOXM1/RIMKLB/A2M/CLEC1A/PHC1/OLR1/C1S/APOLD1/TAS2R50/CLEC2B/TAS2R18/TAS2R13/NECAP1/ADIPOR2/ZNF705A/FAM90A1/GOLT1B/CLEC6A
BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_D,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_D,48,0.493468131934247,1.83203993899301,0.00569259962049336,0.0326406011506399,0.0212432537947234,4041,"tags=35%, list=11%, signal=31%",DNAJC10/ZC3H13/MBP/PPP1R12B/OSBPL3/TRIM59/NR1D2/PGM2/CYFIP2/HOOK1/SOCS6/DIAPH2/TGFBR3/GSK3B/FAM151B/B3GALNT1/FCGR2B
GO_NEGATIVE_REGULATION_OF_OSSIFICATION,GO_NEGATIVE_REGULATION_OF_OSSIFICATION,13,0.695314460625396,1.83131256772518,0.00400801603206413,0.0252895644426369,0.0164590300691327,6106,"tags=62%, list=17%, signal=51%",LIMD1/MEF2C/RBPJ/TWSG1/SEMA4D/SKI/PTK2B/TPH1
GO_PROTEIN_PHOSPHORYLATION,GO_PROTEIN_PHOSPHORYLATION,185,0.399040737969226,1.83092023979511,0.00167224080267559,0.0208584353966678,0.0135751493928466,5619,"tags=32%, list=16%, signal=27%",ADAM10/NEK9/PRKD3/NF1/ABI2/AAK1/IRAK4/COL4A3BP/BAZ1B/ERC1/LATS1/SYK/MEF2A/ATR/TGFBR2/STK38L/ITK/PIK3CA/PPM1L/LRRK1/PASK/MAP4K3/BTK/PPP3CB/GAB1/CDK6/MDFIC/CCNT1/IRAK3/PRKAB2/TSSK4/FRS2/RSRC1/CSF2RB/RASAL2/GTF2H2/TLR3/PHKA2/RASGRF1/IGF1R/TYK2/PLK4/MAK/CHUK/TBK1/MAML1/KRAS/PAK3/YES1/HSP90AA1/PTK2B/RAPGEF2/LIMK1/MAP3K5/TWF1/MLKL/ACVR1/SHC3/IQGAP3/TLR9
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_LOBULAR_NORMAL_DN,TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_LOBULAR_NORMAL_DN,13,0.694737784308733,1.82979372316489,0.00400801603206413,0.0252895644426369,0.0164590300691327,9239,"tags=69%, list=26%, signal=51%",WIPF1/TMEM65/INVS/FBN1/COL5A1/COL11A1/PDE8A/POSTN/FNDC1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,16,0.664015504311211,1.82968695456568,0.00795228628230616,0.039176595175874,0.0254970290005799,8196,"tags=69%, list=23%, signal=53%",MAPK1/SYK/VAV3/BTK/PLCG2/RAF1/LCP2/PLA2G2C/PIK3CB/MAP2K6/FCER1G
GO_TRANSITION_METAL_ION_BINDING,GO_TRANSITION_METAL_ION_BINDING,264,0.383628973946136,1.82908267425817,0.00164744645799012,0.0208584353966678,0.0135751493928466,5130,"tags=30%, list=15%, signal=25%",MRE11A/ADAM10/PHC3/UTRN/PHF3/NR2C2/PAPOLA/MIB1/ZMAT1/DCP2/LIMD1/SETDB2/MARCH6/UBR3/KAT6B/HERC2/ZMAT3/NEK4/RNF170/CYP4V2/ZZZ3/TAF2/TRIM66/ZDHHC15/NR3C1/FBXO11/ADNP/ERAP1/LHX4/NFXL1/PTER/CYP2U1/ZEB1/ZNF91/MDM2/CHURC1/TAB3/KDM1B/LIMA1/SEC23A/CYP46A1/ZNF208/TES/DMD/RLF/SLC30A5/LIMCH1/CYP3A5/ZDHHC23/AGBL2/CUL9/APOBEC3G/RFWD3/MEX3C/RNF103/BAZ2A/XPNPEP3/MMP16/CALB1/ZRANB1/CRYZL1/PEX2/F8/P4HA1/CREBBP/ZFHX4/USP22/APOBEC3C/ZDHHC13/RAG1/CP/SUV39H2/RASGRP1/TRIM41/PRICKLE1/PPEF1/LIMK1/ZNF22
GO_POSITIVE_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,GO_POSITIVE_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,37,0.527319136485959,1.82756085503393,0.00386847195357834,0.0252895644426369,0.0164590300691327,3961,"tags=38%, list=11%, signal=34%",SETX/FER/BCLAF1/CREB1/RICTOR/ACTR2/IDE/TLR4/DDB1/EVL/NCK1/CUL4A/BMF/ARPC5
GO_REGULATION_OF_CELL_ADHESION,GO_REGULATION_OF_CELL_ADHESION,121,0.423693027164335,1.82730805214811,0.00352112676056338,0.0252895644426369,0.0164590300691327,7059,"tags=43%, list=20%, signal=34%",ITGA4/PDE3B/SPN/LIMS1/CLASP1/CD164/PDE5A/SWAP70/PIK3CA/PRKX/ABAT/KIF14/CD4/PAK1/SLK/IL12RB1/HLA-DQA1/BTN2A2/FMN1/BCAS3/PHLDB2/PTPRJ/LCK/PTEN/NCK1/STAT5B/RDX/ETS1/AP1AR/CTNNB1/ZBTB16/CD209/GRAP2/CORO1A/LEF1/CD2/CCL28/CD86/ZC3H8/CCDC80/PRKCQ/IL7R/LAMA1/FYN/ALOX15/CDH13/ADAMDEC1/ITGA6/TGFB2/RAC2/CXCL12/CASK
