ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_GOLGI_VESICLE_TRANSPORT,GO_GOLGI_VESICLE_TRANSPORT,61,0.464089301293126,1.6896346014648,0.00192678227360308,0.0164757445266664,0.0108553502574112,2562,"tags=33%, list=7%, signal=30%",SEC24D/CD55/VAPA/RGPD6/TRAPPC8/SAR1B/AP1G1/KIF3A/USO1/SEC23A/GOSR1/TMED2/AREG/SCFD1/TFG/RAB33B/CTAGE5/COPA/DYNC1LI2/RGPD5
GRUETZMANN_PANCREATIC_CANCER_UP,GRUETZMANN_PANCREATIC_CANCER_UP,72,0.4515956821054,1.68922911455444,0.00379506641366224,0.0249565937864467,0.016443115292625,4225,"tags=38%, list=12%, signal=33%",BZW1/PTPN12/USP14/ADAM9/GK/G3BP1/CD55/TNFAIP6/ANXA5/CLOCK/ATF3/ACVR1/PLOD2/INPP1/VCAN/CASP4/SLC1A3/MSMO1/GBP1/RGS16/MMP9/KLF5/PRNP/STAT1/DPYSL3/DYRK2/COPS8
GO_CELL_MOTILITY,GO_CELL_MOTILITY,159,0.396916105087985,1.6881701317937,0.0018018018018018,0.0164757445266664,0.0108553502574112,8509,"tags=45%, list=24%, signal=35%",CXCL8/AVL9/HIF1A/RPS6KB1/LYST/NRAS/KRAS/ITGA2/ZFAND5/CXCL5/ZEB2/NDEL1/PDCD10/ACVR1/APC/PDE4D/KITLG/CDKL5/SDC4/CTNNB1/HSP90AA1/EPS8/WDPCP/CCL4/LRRK2/ANO6/MMP9/EDN1/STYK1/LAMB1/ATP1B1/TNR/JAK2/EGR3/IL12B/CCL18/BVES/CTHRC1/ASPM/S100A12/PARP9/TREM1/TYRO3/HCK/DDIT4/PIK3R1/RELN/CCR7/CELSR1/THBD/RHOA/RBFOX2/SLC16A3/P2RY1/NLRP12/MYH9/NTRK3/CAV1/CDH2/PLAU/F2RL1/BAMBI/PDILT/GPR15/SRF/FGF13/TBX20/SHH/IFNG/CTTN/VCAM1/NLRP10
ELVIDGE_HYPOXIA_DN,ELVIDGE_HYPOXIA_DN,27,0.548800108515773,1.68735535513712,0.0099403578528827,0.0460262122636643,0.0303252247165744,3768,"tags=44%, list=11%, signal=40%",KPNA4/CHUK/PRPF4B/ZMPSTE24/OSTM1/ZWILCH/TFAP2C/EEF1E1/HSPA4/ABCF2/RAB35/TAF9B
SMID_BREAST_CANCER_LUMINAL_B_DN,SMID_BREAST_CANCER_LUMINAL_B_DN,109,0.423807990525258,1.68699531508358,0.0037593984962406,0.0249565937864467,0.016443115292625,7614,"tags=43%, list=22%, signal=34%",KYNU/CXCL8/SLC2A3/LYN/MPP6/CYP1B1/TNFRSF11B/SERPINE2/TNC/BAG2/IGF2BP3/JRKL/MMP3/SLC6A14/ITGA6/PTPN22/SEL1L3/EDN1/CDH3/KLF5/CHI3L1/PTGER4/SLC25A37/MICALL1/LAD1/CR2/ART3/LMO4/CSRP2/RRAGD/CXCL11/ANK2/GABRP/CD38/CCR7/CLDN1/CLCA2/RAC2/PROS1/WWTR1/UGT8/KRT6A/CAV1/MYLK/CFI/CRLF1/NUDT11
GO_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION,GO_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION,156,0.399172568663506,1.68694214423009,0.00182149362477231,0.0164757445266664,0.0108553502574112,7041,"tags=40%, list=20%, signal=32%",LRP8/SPAG9/SKIL/INHBA/IL6ST/VHL/ITSN2/BEND6/ITGB1/DICER1/ZEB1/LPAR3/STK3/ACVR1/VAMP7/CDC42/ARSB/SMAD5/LIF/FBXO38/CTNNB1/SS18L1/TIAM1/RUNX2/HTR2A/BCL6/FEZ1/MARCKS/BMPR2/DAB2/NPTN/BTG1/ADAMTS9/LRRC7/PTGER4/CCR1/ROBO1/NDRG4/GLI3/ETV5/PLAG1/RIMS1/ASPM/CD46/NRG1/GDNF/ARF1/HAS2/ADAMTS1/RASAL1/OLIG2/AVIL/ADAMTS20/PPP2R3C/RIPK1/LOXL2/MAGI2/NEDD4L/RAP1A/CXCL9/KAT2B/PPARGC1B/NTRK3
GO_REGULATION_OF_TRANSPORT,GO_REGULATION_OF_TRANSPORT,352,0.361754023944411,1.68668143113151,0.00173611111111111,0.0164757445266664,0.0108553502574112,5784,"tags=33%, list=16%, signal=28%",MDM2/ABL2/RAB5A/OSBPL8/EPT1/HOMER1/PPP1R12A/GAPVD1/UBE2D3/CRY1/STXBP5/NUP98/ACSL4/SLC30A5/UBE2J1/SEH1L/TLR2/RHOQ/KCNE4/GREM1/IL1B/RNF139/RAB8B/THBS1/ANKRD1/PTGS2/TBC1D30/NUP50/LPAR3/OPRM1/SLC1A2/PEA15/DNAJC6/RASGRP1/CBLL1/PDE4D/CDC42/CLCN3/PPM1A/RAB3GAP1/NUP35/LIF/SDC4/CNST/CHD7/NUP205/NPEPPS/NR4A3/IL6/HSP90AA1/PLCB1/TRIB3/PTPN14/BID/CCL2/PIK3CG/KCNJ14/SYNJ1/LEPROT/GJA1/SGK1/DNAJC27/JAK3/SLC26A5/ZNF268/CD84/LRRK2/NFKBIA/NOS1AP/PTEN/ANO6/PPP3CC/INSIG1/SH3TC2/ITGB3/HAVCR2/PRNP/FMR1/SYT12/ATP1B1/ZC3H12A/PRKCE/SCN1A/BMPR1A/VDAC1/WNK1/SERPINA10/CTTNBP2NL/GLRA1/POM121C/MYBPC3/MDFIC/NUP160/WBP11/SLC18A1/MCU/CYBB/RIMS1/NOX5/GSK3A/PPARD/APOA2/CHP2/OGT/DNAJA1/TNF/GPR68/SCN9A/PAM/HCK/LRRC8D/TCF7L2/CD276/MPV17L/STIM2/OR51E2
GO_PROTEIN_CATABOLIC_PROCESS,GO_PROTEIN_CATABOLIC_PROCESS,111,0.421145529328753,1.68583651637272,0.00371747211895911,0.0249565937864467,0.016443115292625,4890,"tags=33%, list=14%, signal=29%",MDM2/SEL1L/TOPORS/USP15/CUL5/PSME4/CDC27/FBXW7/RNF103/DNAJC10/RCHY1/P2RX7/UBR1/CCDC47/UBE2H/UBR4/HACE1/LDLR/USP6/TMEM67/ARNTL/VCP/BUB3/USP25/CBL/CTSL/USP9X/TRIM24/HECW1/ANAPC1/LYPLA1/HERPUD1/TBL1XR1/ERLIN1/WWP1/UBE2D2/UBXN2B
GO_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_INTRACELLULAR_SIGNAL_TRANSDUCTION,306,0.367108946458802,1.68462452066962,0.0017921146953405,0.0164757445266664,0.0108553502574112,5245,"tags=32%, list=15%, signal=27%",RAB10/ARL8B/PSMD12/RPS6KB1/LATS1/MAP4K3/MAPK8/STK17A/OXSR1/UBE2K/RDX/PSMD14/ALS2/ERN1/FBXW11/CNOT6/HIPK1/RAB1A/PIK3C3/SNRK/DDX3X/ARF4/CUL2/RAB8B/RASAL2/PSEN1/MAP3K2/LSM14A/NR2C2/PMAIP1/TULP4/CSF2/RASGRP1/SS18/PKD2/PSMD1/SHC4/PERP/MAPKAPK5/ZBTB33/SPRED1/BCL2A1/PAXIP1/TEAD1/SNIP1/EXOC1/MAPK1/PLD1/IRS2/DUSP6/CASP4/NUDT4/ATRX/FLCN/ERC1/IFI16/CTR9/RRAS2/SGK1/TNFRSF1B/NPHS1/YAP1/STAT4/DNAJC27/PSMD7/RCAN1/MEF2A/MAP3K5/FOXO3/TGFBR1/NFKBIA/PTEN/APAF1/EDN1/HUNK/MAP2K1/CLCF1/IL31RA/JAK2/EGF/ATM/MLLT11/IFIH1/KALRN/ADORA2B/GAL/CNOT1/PSMC2/SELK/PRKAA2/ARL1/PRKCH/MCF2/CLIC2/SCN2A/MYC/GSG2/DCDC1
BENPORATH_OCT4_TARGETS,BENPORATH_OCT4_TARGETS,53,0.478085365920553,1.68461984508113,0.00199600798403194,0.0164757445266664,0.0108553502574112,4915,"tags=42%, list=14%, signal=36%",RAB5A/WDR36/PLAA/CDK17/FGF2/ZMPSTE24/SET/SLC4A1AP/NFE2L3/IFI16/ZDHHC6/POLR3G/ANKHD1/TSTD2/PPP2R1B/GNPTAB/DTNA/TSC22D1/TBL1XR1/TRPS1/KDM3A/TNRC6A
GO_NEGATIVE_REGULATION_OF_CELL_COMMUNICATION,GO_NEGATIVE_REGULATION_OF_CELL_COMMUNICATION,233,0.37840119285652,1.68434688834359,0.0018348623853211,0.0164757445266664,0.0108553502574112,6031,"tags=37%, list=17%, signal=31%",FNIP1/NPC1/SCYL2/SOD2/UBQLN1/CSNK1A1/PPP2CA/PSMD11/ASH1L/TRIM33/PSMD14/LEMD3/RRN3/RABGEF1/IRAK3/RASA2/FBXW7/ITGA1/GREM1/IL1B/CLOCK/G3BP2/SMURF2/PTGS2/SERPINE2/P2RX7/PSMC6/APC/VNN1/PLEK/LIF/ELF1/OTUD7B/HMGCR/CTNNB1/PSMD5/NR4A2/BFAR/DUSP14/DUSP5/RRM2B/CBL/KANK1/PSMA3/RAB7A/GBP1/MNT/TRAF3IP1/FEZ1/SIRT1/LRRK2/IL7/UBC/EDN1/ANKRD6/EZH2/ZC3H12A/PAWR/SPINK1/ROBO1/BCL2/SPRED2/SNX25/UBASH3B/CNKSR3/PRKAA2/GSK3A/SOCS6/LRRC15/TSKU/DNAJA1/NRG1/OPTN/DDIT3/SLAMF1/LAX1/RFX4/TCF7L2/NOS1/PRAMEF19/TNIP1/TGFBR3/NFKBID/MCC/RASSF2/TULP3
GO_INTERACTION_WITH_HOST,GO_INTERACTION_WITH_HOST,26,0.550015485249087,1.68362181547755,0.0099403578528827,0.0460262122636643,0.0303252247165744,5271,"tags=54%, list=15%, signal=46%",NUP153/KPNA3/SERPINB9/ICAM1/HIPK2/LDLR/ITGA5/GYPA/CAV2/CCNK/ZC3H12A/ZC3HAV1/SCARB2/SLAMF1
GO_ORGANELLE_FISSION,GO_ORGANELLE_FISSION,95,0.432730131673699,1.68296108593693,0.00381679389312977,0.0249565937864467,0.016443115292625,3476,"tags=32%, list=10%, signal=29%",USP16/CSNK1A1/USP37/BIRC3/BRCA2/RAB1A/VPS4B/ANKLE2/EML4/KIF2A/DYNC1LI1/HMGA2/PAFAH1B1/SPIRE1/CHMP1B/TERF1/UBR2/ARHGEF2/PIBF1/SLC25A46/KPNB1/TTN/EPS8/TDRD9/CHAMP1/ZNF268/DCLRE1A/REEP3/PDS5B/SGO2
HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL2_STAT5_SIGNALING,40,0.506146770621523,1.68274804864475,0.00793650793650794,0.0398849585884655,0.0262789456815968,5698,"tags=48%, list=16%, signal=40%",TNFRSF9/NFKBIZ/RORA/TWSG1/NRP1/KLF6/DENND5A/CASP3/ARL4A/MYO1E/TIAM1/IFNGR1/CDC6/GPR65/GPR83/IKZF2/ST3GAL4/ODC1/IL3RA
GO_POSITIVE_REGULATION_OF_GROWTH,GO_POSITIVE_REGULATION_OF_GROWTH,45,0.489143776395227,1.6826171663258,0.00392927308447937,0.0249565937864467,0.016443115292625,4765,"tags=36%, list=14%, signal=31%",RPS6KA3/MTPN/HNRNPK/GOLGA4/DDX3X/FGF2/LPAR3/RUFY3/CDKN2AIP/CDKL5/CREB1/MMP14/TAF9/TAF9B/BASP1/PPARD
ZHANG_TLX_TARGETS_60HR_DN,ZHANG_TLX_TARGETS_60HR_DN,51,0.477565823151304,1.68150971920344,0.00198019801980198,0.0164757445266664,0.0108553502574112,3675,"tags=29%, list=10%, signal=26%",DHX36/EIF4E/WDR43/DNAJC2/ERI1/HAUS6/RBBP8/NOLC1/SON/INTS7/DDX20/HSPA4/CASP8AP2/MMS22L/SRSF1
GO_ADENYL_NUCLEOTIDE_BINDING,GO_ADENYL_NUCLEOTIDE_BINDING,298,0.366264202971205,1.68079110701776,0.00176056338028169,0.0164757445266664,0.0108553502574112,4611,"tags=31%, list=13%, signal=27%",ATP13A3/SRXN1/GARS/YME1L1/HSPA13/ACTR3/ATP11B/LATS1/ABCE1/RPS6KA3/SMC5/DGKH/IRAK2/EIF2AK3/G3BP1/ATP2B1/TRPM7/UBE2K/KIF1B/JAK1/CDK12/GRPEL2/GCLC/PRPF4B/KIF2A/DDX60L/ATP6V1B2/ASCC3/UBE2D1/TTLL4/TRIO/PSMC6/DDX5/ACSL1/PRKD3/ABCA1/PIM1/ATAD1/BAG5/TLK2/CDKL5/UBE2N/UBE2G1/SRC/IDE/TDRD9/KIF27/RECQL/BMS1/DDX31/ATRX/MAP2K3/MYO6/HSP90AB1/GNE/MOCS3/SGK1/MAP3K7/LIMK1/DNAH2/DYNC1H1/ATP8B2/TP53RK/HNRNPU/PRKDC/PI4K2B/FYN/ATP1A4/MYO10/CARS/PDGFRA/STYK1/CBWD5/NOL9/XRCC2/HSPA8/DDX50/ATM/BMPR1B/PIK3R4/STK31/DHX40/AAK1/TOP2B/CAMK4/KIFC3/DHX32/NEK6/UBE2Q2/PDE11A/BVES/CDC6
BENPORATH_NANOG_TARGETS,BENPORATH_NANOG_TARGETS,187,0.387948821434961,1.68077203791153,0.00187617260787993,0.0164757445266664,0.0108553502574112,2865,"tags=26%, list=8%, signal=24%",SEC24A/UFM1/DNAJC2/DDX18/RAB3GAP2/DCAF13/GNA13/GXYLT1/ATP6V1A/UXS1/GOLGA4/TIMM23B/ITGB1/CYLD/CLIC4/SMARCAD1/RSPRY1/ARF4/AP1G1/SLC7A5/NOC3L/VRK2/MPP6/TCERG1/SAV1/METTL8/EPM2AIP1/GLA/UBR5/RSRC2/PTPN2/PERP/MAP1LC3B/OTUD7B/SASH1/TYW3/CAPZA2/GORASP2/EEF1E1/ZNF217/ARID5B/TTF1/RABL3/PNP/TMEM123/SGK1/YAP1/GNG12
GO_CELL_JUNCTION_ASSEMBLY,GO_CELL_JUNCTION_ASSEMBLY,25,0.552993992337411,1.68001090098172,0.00980392156862745,0.0460262122636643,0.0303252247165744,6898,"tags=60%, list=20%, signal=48%",STRN/ITGB1/ECT2/DST/WHAMM/GJC1/LAMC2/GJB2/HEG1/PTPRK/ACTN1/CNTNAP1/OCLN/RHOA/SORBS1
GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,GO_NEGATIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION,82,0.440753074864666,1.6791236547125,0.00379506641366224,0.0249565937864467,0.016443115292625,4804,"tags=39%, list=14%, signal=34%",SOD2/USP47/PPP2CA/PLAUR/FBXW11/IRAK3/RASA2/ITGB1/MCL1/RORA/THBS1/WWC2/P2RX7/VNN1/PTPN2/DLG1/ZNF675/LEPROT/IL10/BCL6/TSC1/CRTC3/FKTN/STAT1/CASP8/TAF9B/NLRP3/ATM/NCOR1/NFKBIB/DUSP8/SOCS6
chr1p31,chr1p31,21,0.589622366409732,1.67904031051231,0.0101626016260163,0.0460262122636643,0.0303252247165744,5236,"tags=38%, list=15%, signal=32%",RABGGTB/ZRANB2/NEGR1/IL12RB2/IL23R/LRRC7/SERBP1/GADD45A
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER,194,0.385500610297099,1.6780953791089,0.0018796992481203,0.0164757445266664,0.0108553502574112,5576,"tags=35%, list=16%, signal=30%",MED13/BACH1/DHX36/NFAT5/REL/RUNX1/TET2/CHUK/GREM1/CCNT2/TFAM/ATF3/MOSPD1/ZBTB38/JAG1/FGF2/ZNF382/PSMC6/ARID4B/ZNF746/BLOC1S2/CCNL1/MITF/PHIP/LIF/ELF1/LPIN1/CEBPB/PAXIP1/TRAF6/RPS6KA5/MLLT10/CCDC62/FLCN/CTR9/ACVR2A/AHRR/ARID3B/NOTCH3/PPRC1/EHF/MEF2A/BRD4/PRRX1/ITGA6/IKZF3/BMPR2/EDN1/IL23A/XBP1/ZFPM2/SBNO2/YY2/SOX6/PLAG1/PPP3CA/KDM3A/CNOT7/CHP2/POU5F1/MED12L/GALR1/DDIT3/HGF/LMO4/RFX4/CSRNP2/PAX9
SABATES_COLORECTAL_ADENOMA_UP,SABATES_COLORECTAL_ADENOMA_UP,26,0.547733473410723,1.67663647594205,0.0099403578528827,0.0460262122636643,0.0303252247165744,7818,"tags=50%, list=22%, signal=39%",ARNTL2/CXCL2/CCL20/C4BPB/GPSM2/SLC6A14/C2CD4A/SBSPON/IL13RA2/FABP6/QPCT/DUOXA2/UGT1A6
GO_CELL_CYCLE_PROCESS,GO_CELL_CYCLE_PROCESS,206,0.381837360041914,1.67401147041485,0.00186567164179104,0.0164757445266664,0.0108553502574112,6064,"tags=37%, list=17%, signal=31%",CXCL8/EREG/ACTR3/RPS6KB1/CUL3/ROCK2/PRKAG2/SEH1L/FBXW7/RAB1A/ITGB1/PDS5A/INO80/ANKLE2/SEPT7/HUS1/DYNC1LI1/UBE2D1/RFWD3/PLK3/PRKAA1/YWHAG/CNOT2/MAPRE1/APC/USP8/LAMTOR3/NPM1/PPM1A/UHMK1/LPIN1/LATS2/SPRY1/GIGYF2/ANAPC10/ZWILCH/GAS2L3/DLG1/RAN/INTS7/PSMD6/MTBP/NAE1/DST/TEX14/DCLRE1B/GOLGA2/PRKDC/REEP3/RB1/SGO2/RAB35/ESPL1/EML1/MAP4/CLSPN/CSNK1E/ATM/POM121C/NEK6/NDE1/YEATS4/NOX5/TUBGCP5/CNOT7/OPTN/DDIT3/TSG101/USP44/CHMP5/TCF7L2/CDC14B/CAMK2A/BORA/ARHGEF10/ZBTB49
CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,34,0.514447124233967,1.6739178232006,0.0078740157480315,0.0397398297464685,0.0261833248488156,6168,"tags=50%, list=18%, signal=41%",FNDC3B/CSGALNACT2/ZFAND5/ALCAM/MED13L/CBLB/IRS2/TPBG/AGTPBP1/NFKBIA/FOSB/HIC2/AP1S2/HELZ/HGF/TCF7L2/EVI2A
GO_EPITHELIAL_CELL_DIFFERENTIATION,GO_EPITHELIAL_CELL_DIFFERENTIATION,96,0.429231212055745,1.67343236463512,0.00378071833648393,0.0249565937864467,0.016443115292625,4974,"tags=30%, list=14%, signal=26%",NUMB/YIPF6/RAPGEF6/MET/FNDC3A/RAP2C/PRDM1/ANXA1/ICAM1/JAG1/NRP1/SULT1B1/WNT5A/B4GALT1/E2F7/CASP3/LATS2/KDM5B/MSN/ARID4A/RAP2A/DAB2/XBP1/TCHH/SLC9A4/CDKN1A/NUP210L/PRLR/HOXB13
GO_NUCLEAR_OUTER_MEMBRANE_ENDOPLASMIC_RETICULUM_MEMBRANE_NETWORK,GO_NUCLEAR_OUTER_MEMBRANE_ENDOPLASMIC_RETICULUM_MEMBRANE_NETWORK,188,0.385642856401777,1.67330832520445,0.00186915887850467,0.0164757445266664,0.0108553502574112,5340,"tags=36%, list=15%, signal=31%",DNAJC3/LRRC8B/PNPLA8/EPT1/SEC22B/EIF5A2/PLAUR/RAB3GAP2/SDCBP/MTDH/TMED7/VAPA/ATL2/PPP1R15A/RAB6A/CYP1B1/SEC22C/TMX3/SLC35D1/AREG/ACSL3/CYP3A5/STT3B/RASGRP1/PTPN1/SQLE/RNF13/ACSL5/RAB3GAP1/FLRT2/VCP/HMGCR/PCYT1A/RYR3/MGST1/TMEM132A/DST/LRRC8E/DPM1/GJA1/ABHD4/BCAP29/NOTCH3/ARHGAP32/SSR3/INSIG2/CREB3L2/UGT1A1/INSIG1/VTI1A/ATG14/KDELR2/MIA3/SERP1/HSD17B2/FADS3/ERGIC2/SELK/CD59/UBXN8/SLC9A6/HSD3B1/SURF4/CDKAL1/OSBPL3/SEC16A/PTDSS1/TRPM8
GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,36,0.505560765352471,1.67328466540875,0.00978473581213307,0.0460262122636643,0.0303252247165744,4922,"tags=42%, list=14%, signal=36%",CUL3/ITSN2/RDX/AKAP13/RAF1/DLC1/PSD3/TGFB2/DGKI/CSF1/MCF2L2/ARF6/ARHGEF38/SPATA13/MCF2
GO_TRANSCRIPTION_COREPRESSOR_ACTIVITY,GO_TRANSCRIPTION_COREPRESSOR_ACTIVITY,44,0.483700157898894,1.67304372638051,0.00575815738963532,0.0324656452738652,0.0213905933179689,4553,"tags=41%, list=13%, signal=36%",E2F6/ZNF281/TGIF1/ATF3/AEBP2/ANKRD1/ZNF274/TFEC/RCOR1/TRIB3/MSC/YAP1/PIAS1/TAF9B/TBL1XR1/PAWR/SP100/SFMBT1
GO_CELLULAR_RESPONSE_TO_PEPTIDE,GO_CELLULAR_RESPONSE_TO_PEPTIDE,55,0.46942842189021,1.67143572491674,0.00193798449612403,0.0164757445266664,0.0108553502574112,4995,"tags=40%, list=14%, signal=34%",RAB10/HNRNPK/PIK3C2A/RHOQ/YWHAG/PTPN1/SOS1/STAT3/CTNNB1/MAPK1/ATP6V1G1/SLC25A33/GNG12/GNB4/EDN1/MYO5A/ATP6V1D/GNB1/IRS1/GSK3A/IGF2/OGT
GO_REGULATION_OF_DEVELOPMENTAL_GROWTH,GO_REGULATION_OF_DEVELOPMENTAL_GROWTH,57,0.464519277701603,1.67111320011222,0.00380952380952381,0.0249565937864467,0.016443115292625,4765,"tags=32%, list=14%, signal=27%",RNF6/RAB21/IFRD1/GSK3B/NDEL1/NRP1/PAFAH1B1/TTL/MAP1B/LATS2/PLXNA1/GJA1/PTGER4/AKAP6/DCC/GAL/WWC3/PPARD
BLALOCK_ALZHEIMERS_DISEASE_UP,BLALOCK_ALZHEIMERS_DISEASE_UP,327,0.362336054561629,1.67092641356594,0.00175746924428823,0.0164757445266664,0.0108553502574112,6167,"tags=40%, list=18%, signal=34%",TDG/AHCTF1/UGCG/SOD2/WRN/SLK/DDX18/GTF2H3/MALT1/SLC33A1/ACAP2/STAG1/IFRD1/CHD2/RHEB/GOLGA4/RHOQ/GSK3B/REST/MCL1/SLC7A5/NCOA3/TRAM1/TGIF1/TNC/MOB1A/PPM1D/LUC7L2/RALA/ENAH/SEC62/SAV1/ARID4B/TNFRSF10B/SOCS3/TIPARP/SET/BIRC2/RNF24/NEK1/CCDC59/IL1R1/ARMC8/DGKG/NKTR/LPIN1/USP1/CHST3/NRP2/TNFAIP8/KPNB1/PRDM2/SPEN/THOC2/RPS6KA5/ALDH1A2/TRAK2/MAPK1/BFAR/ARIH2/SMAD4/FLNC/TRIB3/ZNF264/STAG2/RBM15/IFI16/KCNJ14/SGK1/LITAF/LAMC1/BCL6/GNG12/RHOBTB3/ZNF268/NOP2/SLC11A1/NUFIP1/CACNA1G/SUV39H2/GALNT1/AIM1/SMOX/GNA12/KLF5/HLCS/BRD1/MAP7/CALD1/CSNK1E/PAWR/BRAP/ELF2/ZC3HAV1/TRPS1/CGGBP1/FADS3/NUP160/WWC3/PPM1B/USP13/GOLIM4/ROS1/MMP16/EWSR1/DCN/ZNF195/FBN1/ZNF350/PTPRK/AKR1C3/NAP1L1/PDE4C/UST/STAU1/GPC4/HGF/SLAMF1/RRAGD/PCDH9/PSG3/STOM/THOC1/CASC3/TNIP1/FXR1/DCAF7/TULP3/MPHOSPH8/COL21A1/TFE3/SYCP2
RIGGI_EWING_SARCOMA_PROGENITOR_UP,RIGGI_EWING_SARCOMA_PROGENITOR_UP,82,0.437983914126328,1.6685740668262,0.00379506641366224,0.0249565937864467,0.016443115292625,6975,"tags=46%, list=20%, signal=37%",TNFSF15/SERPINB9/CD274/POC1B/KMO/SLC39A8/SLC35F2/MMP8/TGFA/ZC3H13/DUSP5/AKR1B10/ZDHHC21/EGR2/NPR3/ATG16L1/SPP1/EZH2/HSD17B2/FADS3/SOX6/WT1/AQP3/CORIN/TSPAN13/PLA1A/RRAGD/H2BFS/CDH11/PDGFA/G0S2/RIMKLB/FAT3/GRIK2/RGS5/CADPS2/COL11A1/PTGER3
GO_REGULATION_OF_RESPONSE_TO_WOUNDING,GO_REGULATION_OF_RESPONSE_TO_WOUNDING,81,0.440236679191007,1.66833226974957,0.00385356454720617,0.0249565937864467,0.016443115292625,5394,"tags=41%, list=15%, signal=35%",NFE2L2/SERPINB2/ASH1L/RABGEF1/RORA/SERPINE2/CNTF/IL15/SOCS3/IL33/TC2N/INPP5F/NR1D2/CYP19A1/IL20RB/MAP2K1/PDGFRA/ZC3H12A/SNX4/PRKCE/CLASP1/C1QTNF1/C4BPA/CCL18/PSMA6/CD59/ETS1/GJD4/S100A12/SELE/MEFV/TLR4/TYRO3
GO_CHROMOSOME,GO_CHROMOSOME,162,0.393109649707126,1.66825109539956,0.00185528756957328,0.0164757445266664,0.0108553502574112,4559,"tags=32%, list=13%, signal=28%",CLIP1/AHCTF1/RIF1/LRIF1/SEH1L/POLR2B/PRPF4B/PPP1CB/CAPN2/TOP1/RNF169/HMGA2/NCOA1/SETD2/ANKRD17/FIGNL1/FAM60A/BIRC2/POLR3D/PPP2CB/UBR2/BCAS2/CSNK2A1/HELB/ZC3H8/ZWILCH/USP3/APLF/PLCB1/STAG2/ZW10/RAD17/TP53BP1/TCP1/SETX/RPA4/IRF1/BRD4/HMGN4/RB1/SNW1/SGO2/PLRG1/CHRAC1/HLCS/HIST1H4H/ATM/SUDS3/CBX3/RNF168/NDE1/PBX4
GO_MICROTUBULE,GO_MICROTUBULE,76,0.444309476450151,1.66741824647149,0.00386100386100386,0.0249565937864467,0.016443115292625,6459,"tags=43%, list=18%, signal=36%",CAMSAP2/HOOK3/KIF1B/ARFGEF2/HAUS2/CYLD/INO80/SPAST/APC/NEK7/WDR47/MAP1B/DLG1/DST/TIAM1/SYNJ1/LRRC49/KIF23/FEZ1/SVIL/REEP3/SERP1/NEK6/CCT5/CENPE/KIF18A/MEFV/DNAH7/MACF1/DNAH3/CKAP5/TBL1X/KLC2
GO_POSITIVE_REGULATION_OF_GENE_EXPRESSION,GO_POSITIVE_REGULATION_OF_GENE_EXPRESSION,341,0.360231369742043,1.66726734852835,0.00176056338028169,0.0164757445266664,0.0108553502574112,4831,"tags=29%, list=14%, signal=25%",DDX21/TAF2/FAM129A/PPP1R12A/IRAK2/ZNF281/ATAD2B/IL1A/MALT1/YAF2/RDX/RRN3/ZNF639/GTF2H1/CDC73/GSK3B/HEATR1/PRDM1/CBFB/TAF1D/SENP1/CLOCK/CRLF3/RSF1/ANKRD1/YES1/JAG1/SERPINE1/KLF6/ACVR1/RAF1/HSPH1/EPC1/ETS2/KPNA6/CDC42/PHIP/SMAD5/PYGO1/TAF1B/E2F7/UBE2N/STAT3/E2F5/EIF2A/SF3B1/SRC/IL6/TFAP2C/CEBPG/MAP2K3/SUPT16H/ZNF649/OSM/POLR2D/ARID3B/EHF/MEF2A/PLSCR1/SLC11A1/BMP6/TRAF1/ATF4/CREB3L2/RB1/MTF2/INSIG1/TIRAP/SPHK1/SNW1/KLF5/ASF1A/FMR1/ZFPM2/PTGER4/IMPACT/RNF41/NFKBIB/GLI3/NFIL3/MDFIC/TNFRSF11A/LRP6/RNF10/PLAG1/PSMC2/PBX4/HGS/ZNF516/PPP3CA/CDK5RAP2/DCN/ASTL/RNF222/TRIM38/PPARD/KDM3A/TERF2
