ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
ZWANG_TRANSIENTLY_UP_BY_1ST_EGF_PULSE_ONLY,ZWANG_TRANSIENTLY_UP_BY_1ST_EGF_PULSE_ONLY,316,0.415021143214875,2.0352680230045,0.00140646976090014,0.0100296073840307,0.00632689838206429,7111,"tags=39%, list=20%, signal=31%",KIF18A/KIF4A/KIAA0586/NUF2/SPC24/RAD51AP1/KIFC1/KIF2C/DEPDC1B/FAM83D/TK1/TMEM19/SPTLC3/USP9X/PSRC1/PXMP4/CDK6/AKAP9/MAP3K2/RECQL/USP40/ZNF260/DDX17/ZNF443/DUSP19/CEP170/BRD7/IKZF2/BIVM/PTPN13/PHF20/ZNF286A/FAT2/CNTNAP5/NUDT13/FBXO9/TIGD4/TCP11L1/ATG2B/EFHC1/CTAGE5/FCHO2/FYB/DCAF16/RNF219/ZNF250/NBEA/AGTPBP1/GOLGB1/SEPT14/RAD9B/BBS7/TMEM56/GTF3C4/ZNF761/ZNF562/NBEAL1/PLA2G7/KCNAB3/MTMR1/EFCAB2/LMLN/NPY6R/SETBP1/RGS12/TFCP2L1/ZNF766/ARHGAP42/TRERF1/TMTC2/FLI1/ETNK1/DUSP18/RNPC3/TSHZ2/ZNF12/ZNF669/LPIN2/MARCH8/PLG/DCAF4L1/GTF2E1/NRG4/SNTN/TGFBR3/ZNF639/OR7D2/NECAB1/TMEM99/OR2C3/PEX12/POF1B/FBXO28/MICU1/GPNMB/PBLD/CELSR1/NUDCD3/CEP19/CNTNAP3/ASPA/FBXO21/ABCC11/ATP5S/ASB1/LRIG3/DTX3L/ADH4/CD1E/WDR47/EYA3/ANKRD46/KLHL36/ZNF83/PFKFB1/ZNF266/RECK/CHMP4A/HAVCR1/ADO/SUMO1/IGIP
XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN,XU_HGF_TARGETS_REPRESSED_BY_AKT1_DN,18,0.670723142097927,2.03442800685486,0.00191570881226054,0.0100296073840307,0.00632689838206429,6493,"tags=44%, list=18%, signal=36%",TTK/RAD51D/NEK1/MGAT5/LYST/DNAH3/CYP2C9/A1CF
GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION,36,0.580004747602341,2.03306095059677,0.00183150183150183,0.0100296073840307,0.00632689838206429,5231,"tags=44%, list=15%, signal=38%",FOXM1/SCAI/RALGPS1/FARP1/ITSN2/RDX/ARHGEF38/FGD5/RASGRP4/IGF1/ARHGEF40/CUL3/F2R/AKAP13/ARF6/PREX1
WANG_TUMOR_INVASIVENESS_UP,WANG_TUMOR_INVASIVENESS_UP,74,0.507637623310485,2.03191256127225,0.00177935943060498,0.0100296073840307,0.00632689838206429,6371,"tags=45%, list=18%, signal=37%",KIF20A/SMC1A/RFC1/HMGB2/AGPS/HSD17B4/KPNA2/WDR3/CKS1B/ATP5A1/ADH5/SGPL1/TNRC6A/ARHGEF12/EIF5B/STIP1/SMG1/USP47/EIF4G1/BRD3/PIGF/PAPD5/SDHA/ANXA2/HSPE1/BTRC/WDR75/SSH1/PLOD1/PSMD3/DBI/FASN/TKT
GO_GENE_SILENCING,GO_GENE_SILENCING,40,0.563400891681191,2.03103311111361,0.00180505415162455,0.0100296073840307,0.00632689838206429,4401,"tags=42%, list=12%, signal=37%",CNOT1/CNOT10/RANBP2/NUP153/SMARCA5/ARID1A/UBR2/HIST1H3G/TNRC6A/LIN28A/NUP93/POLR2D/SOX6/TDRD1/NUP98/TERT/MORF4L1
GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING,GO_RNA_POLYMERASE_II_TRANSCRIPTION_FACTOR_BINDING,21,0.648378389892045,2.03071934951529,0.00186219739292365,0.0100296073840307,0.00632689838206429,5865,"tags=62%, list=17%, signal=52%",RB1/ERCC4/DHX9/CHD4/RBPJ/SETD3/TRPS1/SIN3A/HDAC1/NOP58/AR/SMAD4/WWP2
GO_CILIARY_PLASM,GO_CILIARY_PLASM,15,0.696714091192085,2.02976789879337,0.00187617260787993,0.0100296073840307,0.00632689838206429,4412,"tags=60%, list=13%, signal=53%",CENPF/MNS1/SEPT2/TRAF3IP1/ARFGEF2/WDR34/SPAG16/KIFAP3/CCDC40
REACTOME_PLATELET_HOMEOSTASIS,REACTOME_PLATELET_HOMEOSTASIS,15,0.696611816603817,2.02946993772332,0.00187617260787993,0.0100296073840307,0.00632689838206429,9073,"tags=73%, list=26%, signal=54%",ITPR2/PDE3B/PPP2R5D/PDE6B/GNB4/PDE11A/PTPN6/GNGT1/MRVI1/GNAS/TRPC3
KENNY_CTNNB1_TARGETS_UP,KENNY_CTNNB1_TARGETS_UP,10,0.797569625622288,2.0289876301343,0.00193423597678917,0.0100296073840307,0.00632689838206429,2411,"tags=70%, list=7%, signal=65%",PLK4/ECT2/TFDP1/HAT1/CCNB1/RBM26/PTPN22
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION,277,0.420773942164345,2.02883152941103,0.00145348837209302,0.0100296073840307,0.00632689838206429,4173,"tags=29%, list=12%, signal=25%",CEP55/IPO9/PCM1/XPO7/STXBP4/TTC21B/AP3M1/AP4E1/CEP57/ARFGEF1/EXOC6/FUT10/SYK/POT1/COPB2/XPO4/PHAX/TMED10/TRAPPC8/DENND4C/VPS33A/EXOC5/COG5/MIPEP/GCC2/NUP153/TTC8/SNX2/MAPK1/RAB42/H2AFY/EPS15/RAP2A/ZFYVE16/SSR1/CORO1C/NUP35/TBC1D8B/KIF13A/SNX27/AKAP5/STXBP5/NUP214/LCA5/HSPB11/ANKRD50/RAB40A/VPS54/VPS13A/NUPL2/CD36/YWHAE/RCC2/PPT1/RHBDD1/NLRC4/SNAP23/SAMM50/MCM3AP/MCFD2/IMMP1L/PDIA4/DDX19A/HPS4/HSPA9/SEL1L/COPB1/WDPCP/APPBP2/SEC24D/NRAS/ATP6V0A2/COG7/SEC22C/TIMM8A/GOSR1/MYO6/RABL3/SEH1L
GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS,GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS,11,0.774689692236613,2.02714069614766,0.00192678227360308,0.0100296073840307,0.00632689838206429,5860,"tags=82%, list=17%, signal=68%",RFC4/ATM/CCT5/MAPK1/HNRNPA1/DKC1/CCT7/PAK3/TNKS2
GENTILE_UV_RESPONSE_CLUSTER_D4,GENTILE_UV_RESPONSE_CLUSTER_D4,11,0.774263543607221,2.02602558743006,0.00192678227360308,0.0100296073840307,0.00632689838206429,7485,"tags=82%, list=21%, signal=64%",HMGB2/THUMPD1/RAD21/ATP2A2/POGZ/SNRNP40/DDX3X/HMGA2/GNE
GO_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,GO_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,49,0.544280030934743,2.02452587526012,0.00184842883548983,0.0100296073840307,0.00632689838206429,2397,"tags=22%, list=7%, signal=21%",CASC5/MSH2/TRIP13/FBXO5/DMC1/TGFBR1/KIAA0430/BBS2/RHBDD1/ITGB1/PAQR5
RIZ_ERYTHROID_DIFFERENTIATION,RIZ_ERYTHROID_DIFFERENTIATION,15,0.694884116814999,2.02443655370766,0.00187617260787993,0.0100296073840307,0.00632689838206429,3307,"tags=40%, list=9%, signal=36%",MCM3/DNMT1/MYBL2/CBX3/PIAS2/POU2F1
STEIN_ESRRA_TARGETS,STEIN_ESRRA_TARGETS,98,0.480314308595185,2.0237212762778,0.00168350168350168,0.0100296073840307,0.00632689838206429,6144,"tags=43%, list=17%, signal=35%",MCM4/ORC2/RBM12B/MBD4/TERF1/FASTKD1/TMEM184C/EHHADH/GTPBP8/EXOSC2/GOT2/DLAT/VDAC3/MYO19/COQ3/CTSC/TMX4/ARID4A/SEPT8/SLC16A1/PDHA1/SLC38A7/TRAK2/SDHD/SUCLA2/KANK2/AFG3L2/PCTP/MID1/BRD3/RNF14/ZNF43/SLC25A3/ZNF669/GNPDA1/EBP/SLC25A20/GFPT1/HIST1H2BI/TTC33/HK1/KIF3B
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,18,0.66582685536528,2.01957665876013,0.00191570881226054,0.0100296073840307,0.00632689838206429,7150,"tags=56%, list=20%, signal=44%",CANX/DYNC2H1/KIF22/DYNC1I2/SEC23A/SEC31A/SAR1B/AP2A2/SPTBN2/CTSS
WAKASUGI_HAVE_ZNF143_BINDING_SITES,WAKASUGI_HAVE_ZNF143_BINDING_SITES,11,0.771167820268142,2.01792496749468,0.00192678227360308,0.0100296073840307,0.00632689838206429,2670,"tags=55%, list=8%, signal=50%",FANCB/RAD50/MSH5/RECQL/DDB1/REV1
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS,GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS,102,0.476811331437081,2.01720853494462,0.00166944908180301,0.0100296073840307,0.00632689838206429,8147,"tags=45%, list=23%, signal=35%",MSH2/NDUFS1/TK1/CTPS2/ACACA/DTYMK/SDHC/SAMHD1/CROT/PRPS2/GPHN/NFS1/LDHB/LRRK2/PDE5A/FXN/PDE3A/NME9/PDE11A/ENPP3/MOCOS/GAPDH/PDCL3/MOCS2/RFK/AK2/TXNRD1/PFKFB4/PDE10A/AHCYL2/NME1/DLG2/OGDH/AMD1/CECR1/ENPP4/NME5/NOX1/ADCY2/DNMT3A/SULT1A1/ATP6V1B2/ENO4/BHMT2/ATP5G3/ATP5L2
GO_SPLICEOSOMAL_COMPLEX,GO_SPLICEOSOMAL_COMPLEX,32,0.589860843153591,2.01686381045068,0.00187265917602996,0.0100296073840307,0.00632689838206429,5887,"tags=47%, list=17%, signal=39%",TTF2/SKIV2L2/SRSF1/SYNCRIP/PRPF4B/GPATCH1/SNRPD3/WBP11/HNRNPH1/PLRG1/CWC22/LSM3/SNRNP40/HELB/FRG1
GO_MRNA_3_END_PROCESSING,GO_MRNA_3_END_PROCESSING,13,0.725162345344658,2.01306307155707,0.00187265917602996,0.0100296073840307,0.00632689838206429,8557,"tags=77%, list=24%, signal=58%",SRSF1/PAPOLA/CDC40/CSTF3/MTPAP/PAPOLG/ZNF473/SARNP/PABPN1/U2AF2
DOUGLAS_BMI1_TARGETS_UP,DOUGLAS_BMI1_TARGETS_UP,108,0.468928843186922,2.01283108604713,0.00163934426229508,0.0100296073840307,0.00632689838206429,5070,"tags=35%, list=14%, signal=30%",PRC1/KIF20A/FAM83D/CDKN3/SPAG5/ICMT/OSBPL11/RECQL4/IQGAP1/HNRNPD/HIP1/ARID1B/DDX6/PJA2/TRAM2/ATP11C/MRPS35/LSM14A/FN1/EIF4E2/UBTF/GLB1L2/XPR1/SCD5/REEP4/NDUFA5/YES1/MTPN/WDR90/GLO1/ZNF92/F2R/SMAD6/ATF1/TPM1/PRMT5/FZD5/ILF3
GO_PROTEIN_UBIQUITINATION,GO_PROTEIN_UBIQUITINATION,123,0.460899729079934,2.01277064701299,0.00156494522691706,0.0100296073840307,0.00632689838206429,4790,"tags=35%, list=14%, signal=30%",BIRC5/MAD2L1/ANAPC1/DTL/UBE2C/HLTF/SUZ12/BARD1/FBXO43/SHPRH/UBR5/DZIP3/RNF170/HERC1/KBTBD6/FBXW2/UBR3/ATG7/BTBD1/DDB1/CBFB/SOCS6/RAB40A/DCAF11/LTN1/PAX6/FBXO24/NEDD4/CUL4B/PPIL2/HERC2P3/FANCF/KLHL31/ASB9/ITCH/RC3H2/ENC1/RNF43/KLHL33/RNF14/SOCS7/VHL/KLHL20
GOTTWEIN_TARGETS_OF_KSHV_MIR_K12_11,GOTTWEIN_TARGETS_OF_KSHV_MIR_K12_11,12,0.737208381321179,2.01207788158414,0.00187265917602996,0.0100296073840307,0.00632689838206429,4768,"tags=58%, list=14%, signal=50%",WEE1/SAMHD1/AMOTL1/MYB/PLEKHA5/SLC33A1/RFK
GO_CELLULAR_AMIDE_METABOLIC_PROCESS,GO_CELLULAR_AMIDE_METABOLIC_PROCESS,141,0.448876629808066,2.01160375010288,0.00154083204930663,0.0100296073840307,0.00632689838206429,5382,"tags=31%, list=15%, signal=27%",EIF4G3/GUF1/EIF2S3/MTIF2/LARS/EIF2AK4/TARS2/MRPS27/NLN/PTCD3/GART/DHFRL1/MRPL35/MIPEP/MRPL3/MCCC1/HBS1L/PABPC1/FARSB/ALDH1L2/DHFRP1/LNPEP/MCCC2/MRPS10/EIF5B/SLC25A30/PSTK/TRHDE/NPEPPS/ACACB/DARS/DLD/METTL17/FAM57B/RNPEP/MTHFD1L/MTIF3/ACER2/MRPS18B/RPL6/MRRF/MRPS30/EEF1A1/MRPL51
GO_CELL_CORTEX_PART,GO_CELL_CORTEX_PART,23,0.62974945678881,2.0098428228188,0.00188679245283019,0.0100296073840307,0.00632689838206429,5021,"tags=52%, list=14%, signal=45%",EXOC6/EPB41/ACTR2/ASPH/CAP1/VCL/SHROOM4/PLS1/AKAP13/CDH1/MYO5B/SPTB
GO_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,GO_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,13,0.72366064578185,2.0088943278904,0.00187265917602996,0.0100296073840307,0.00632689838206429,5400,"tags=62%, list=15%, signal=52%",FAM83D/ANKRD17/RCC2/RDX/VPS4B/ZNF16/CUL3/PHB2
GO_REPRESSING_TRANSCRIPTION_FACTOR_BINDING,GO_REPRESSING_TRANSCRIPTION_FACTOR_BINDING,11,0.767678564300756,2.00879458556028,0.00192678227360308,0.0100296073840307,0.00632689838206429,3015,"tags=55%, list=9%, signal=50%",HDAC2/ZMYND8/TTC8/TCERG1/BBS2/BBS7
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE,REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE,15,0.688829279192144,2.00679672813983,0.00187617260787993,0.0100296073840307,0.00632689838206429,217,"tags=27%, list=1%, signal=27%",PLK1/CDK1/SKP2/FBXO5
GO_DNA_MODIFICATION,GO_DNA_MODIFICATION,15,0.688177554120765,2.00489802873724,0.00187617260787993,0.0100296073840307,0.00632689838206429,7418,"tags=47%, list=21%, signal=37%",UNG/TRDMT1/ASCC3/FTO/PIWIL2/PICK1/ASZ1
GO_COATED_MEMBRANE,GO_COATED_MEMBRANE,16,0.677077945105572,2.00211439103814,0.00186219739292365,0.0100296073840307,0.00632689838206429,4636,"tags=50%, list=13%, signal=43%",COPG2/SCLT1/ARL6/SYNJ1/GGA2/SEC23A/COPB1/AP1G1
GO_REGULATION_OF_TELOMERE_MAINTENANCE,GO_REGULATION_OF_TELOMERE_MAINTENANCE,14,0.703091588504056,2.00090276862277,0.00187265917602996,0.0100296073840307,0.00632689838206429,5828,"tags=71%, list=17%, signal=60%",NEK2/ATM/HNRNPU/SLX4/TNKS/DKC1/NAT10/RTEL1/CCT4/SMG6
chr3q13,chr3q13,14,0.702970871363952,2.00055922410623,0.00187265917602996,0.0100296073840307,0.00632689838206429,4000,"tags=43%, list=11%, signal=38%",LRRC58/ABHD10/SIDT1/GOLGB1/ATP6V1A/STXBP5L
GO_TISSUE_MIGRATION,GO_TISSUE_MIGRATION,16,0.676131167884332,1.99931477791611,0.00186219739292365,0.0100296073840307,0.00632689838206429,3246,"tags=38%, list=9%, signal=34%",HMGB1/TGFBR1/PAXIP1/PTK2/RHOA/WDPCP
GO_PIGMENT_BIOSYNTHETIC_PROCESS,GO_PIGMENT_BIOSYNTHETIC_PROCESS,10,0.785893697669815,1.99928450124769,0.00193423597678917,0.0100296073840307,0.00632689838206429,1122,"tags=50%, list=3%, signal=48%",GMPS/ADAL/MYO5A/GART/PPAT
GO_CYTOPLASMIC_REGION,GO_CYTOPLASMIC_REGION,55,0.526918460653734,1.99759869949026,0.00181159420289855,0.0100296073840307,0.00632689838206429,6962,"tags=51%, list=20%, signal=41%",ANLN/EPB41/UTRN/FRYL/EXOC4/PTK2/SPTAN1/PAFAH1B1/LRRK2/NEDD4/HNRNPK/SHROOM4/RHOA/PCLO/CLASP1/ITCH/MYO6/LASP1/MPP1/SPIRE2/ACTN4/WDR43/SNCA/PARD3/GRK4/CDKL5/FMNL1/AP3B2
GO_EXECUTION_PHASE_OF_APOPTOSIS,GO_EXECUTION_PHASE_OF_APOPTOSIS,11,0.763271689618413,1.99726305867807,0.00192678227360308,0.0100296073840307,0.00632689838206429,2696,"tags=55%, list=8%, signal=50%",CASP2/ROCK1/DFFA/TAOK1/APC/FNTA
XU_GH1_EXOGENOUS_TARGETS_DN,XU_GH1_EXOGENOUS_TARGETS_DN,23,0.624809019735147,1.99407543811231,0.00188679245283019,0.0100296073840307,0.00632689838206429,9293,"tags=70%, list=26%, signal=51%",FANCM/ERCC4/UBE3A/SLC4A7/GPLD1/HPSE/SLC23A2/MED12L/PLG/ZNF473/RASGRF2/KCNAB2/TMC6/NDUFS3/CYP4F3/SLC35B3
GO_TRANSFERASE_ACTIVITY_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,GO_TRANSFERASE_ACTIVITY_TRANSFERRING_PHOSPHORUS_CONTAINING_GROUPS,190,0.43112104747336,1.99387415438401,0.00150375939849624,0.0100296073840307,0.00632689838206429,7557,"tags=42%, list=21%, signal=33%",BUB1/PLK4/TTK/CHEK1/ATM/NEK1/WEE1/POLA2/HSP90AA1/EIF2AK1/SRPK1/PTPN11/RNASEL/CD3EAP/SEPHS1/FGFR1OP/GPHN/CALM2/MED20/CCNE1/CAB39/PRPS1/CDK2/AAK1/NRP1/PIK3R1/KLB/POLR2D/MAP2K6/ZCCHC6/CD28/AK7/MAPKAPK3/NME9/NME7/EPT1/PFKM/SCYL2/GAB1/TERT/AKAP13/PIGF/MAP3K15/CDKL1/KIT/PAPD5/ULK4/PRKAG1/ERCC2/SLK/LATS1/HUNK/TGFBR3/FGFR2/PAK3/PHKA1/STRADA/STK3/UGP2/RIOK2/CAMK1/RPS6KA3/STRADB/DGKG/PIK3CA/MAP4K3/DCLK1/NME5/POLB/MATK/PFKFB1/DCX/KALRN/POLR2J2/CASK/CAMK2D/PI4K2B/SGMS1/GTF2H1/MOCS3
BOYAULT_LIVER_CANCER_SUBCLASS_G1_UP,BOYAULT_LIVER_CANCER_SUBCLASS_G1_UP,19,0.647697220008807,1.99272706646495,0.00192307692307692,0.0100296073840307,0.00632689838206429,5095,"tags=53%, list=14%, signal=45%",KLHL23/UBXN7/ZNF551/STT3A/PEG3/CXADR/TMEM63A/POGZ/TIA1/EXOC2
GO_REGULATION_OF_GENE_SILENCING,GO_REGULATION_OF_GENE_SILENCING,10,0.782930680218867,1.99174669443721,0.00193423597678917,0.0100296073840307,0.00632689838206429,3827,"tags=40%, list=11%, signal=36%",ATAD2/NCOR1/XPO5/HIST1H3C
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS,REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS,91,0.478394399207157,1.99124691815556,0.00170648464163823,0.0100296073840307,0.00632689838206429,4994,"tags=34%, list=14%, signal=29%",AGPS/FADS1/GPAM/CLOCK/NCOA2/CROT/ACAT1/CEPT1/HADHA/PRKACB/SLC44A1/PIK3R4/MBOAT2/FADS2/HSD17B12/PTDSS1/SYNJ1/FAR2/ARSK/MTMR2/CYP2R1/ACACB/MED22/SUMF1/ARSB/CERS6/ETNK1/VAPB/MSMO1/PPARA/PIK3R2
MARIADASON_RESPONSE_TO_BUTYRATE_SULINDAC_6,MARIADASON_RESPONSE_TO_BUTYRATE_SULINDAC_6,11,0.76039349394248,1.98973164623689,0.00192678227360308,0.0100296073840307,0.00632689838206429,5691,"tags=73%, list=16%, signal=61%",WHSC1/HMGB2/CDK5RAP2/CDK6/RPRD2/MAZ/RNF180/MSI2
GO_ZINC_ION_BINDING,GO_ZINC_ION_BINDING,219,0.42188623918982,1.98924105412078,0.0014903129657228,0.0100296073840307,0.00632689838206429,6387,"tags=34%, list=18%, signal=28%",UHRF1/BIRC5/NSD1/TTC3/NAPEPLD/RANBP2/ADAM10/DBF4B/DBF4/UBR5/TRIM37/VPS8/ZDHHC21/USP49/TET1/SORD/ZZZ3/ZDHHC20/RNF125/TP53/ADH5/ZNF184/PGGT1B/KDM5A/TRIM66/ZMYM1/EEA1/ZNF90/ERAP1/LNPEP/ZMYM3/DNAJC24/ZDHHC2/ALAD/ASH1L/ZNF146/CRYZL1/RNF219/RBM4B/USP45/TRHDE/TRIM71/ZEB1/TRIM33/CALR/USP5/DPF1/ZCRB1/SLC30A5/BMI1/ZNF207/ADAM21/RC3H2/MAN2A2/TCEANC/KDM4A/TRIM2/PPARA/DMD/ZFP37/TET2/ZDHHC7/ZIM2/ZNF385D/SEC23B/TRIM34/CHD3/RXRA/NR3C2/ZDHHC3/ING5/ZMAT1/SNCA/DTX3L/NRAP
GO_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,GO_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,90,0.480561107708769,1.98878969311278,0.00173913043478261,0.0100296073840307,0.00632689838206429,5668,"tags=30%, list=16%, signal=25%",KIF20B/ASPM/XRCC2/AURKA/TCF12/MTOR/EEF2K/SETX/DISC1/TRIM32/NRP1/ITGB1/CDON/CAMK1D/FBXO38/KDM2B/MEF2C/RREB1/EPHB2/MACF1/TGFBR2/OPRM1/ATF1/CPEB3/PRKCI/SMAD4/BMP5
GO_HISTONE_METHYLTRANSFERASE_COMPLEX,GO_HISTONE_METHYLTRANSFERASE_COMPLEX,13,0.715849680792693,1.98721095550649,0.00187265917602996,0.0100296073840307,0.00632689838206429,5720,"tags=69%, list=16%, signal=58%",ASH2L/MGA/PPP1CC/TAF1/PHF19/TEX10/HCFC1/PRMT5/STK38
GO_RIBONUCLEOPROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,GO_RIBONUCLEOPROTEIN_COMPLEX_SUBUNIT_ORGANIZATION,36,0.566778807268445,1.98670073899691,0.00366300366300366,0.0156342207271615,0.00986241255874186,4571,"tags=36%, list=13%, signal=31%",MTIF2/PRPF8/LIMD1/SETX/DDX20/USP4/DYNC1H1/LUC7L2/OGFOD1/EIF3E/SF3A1/SNRPD1/PRPF19
VANOEVELEN_MYOGENESIS_SIN3A_TARGETS,VANOEVELEN_MYOGENESIS_SIN3A_TARGETS,44,0.543181754245486,1.9860517889581,0.00181818181818182,0.0100296073840307,0.00632689838206429,4978,"tags=45%, list=14%, signal=39%",PARPBP/PARG/CEP85/NLN/HSP90B1/PMS2/CKS1B/CCT5/ZNF248/FAM114A2/BBS5/LIN28A/EDA2R/MZT1/APPL2/ARHGAP5/KANK2/PRRG4/BAZ1A/DPAGT1
SAKAI_CHRONIC_HEPATITIS_VS_LIVER_CANCER_UP,SAKAI_CHRONIC_HEPATITIS_VS_LIVER_CANCER_UP,14,0.697635464247234,1.98537538313,0.00187265917602996,0.0100296073840307,0.00632689838206429,2663,"tags=50%, list=8%, signal=46%",PCNA/NAE1/HSPA4/CUL2/UBE2V2/PRDX3/TNPO1
GO_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE,GO_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE,10,0.780153731272741,1.98468223902141,0.00193423597678917,0.0100296073840307,0.00632689838206429,897,"tags=40%, list=3%, signal=39%",SGO2/ATM/MSH5/TERF1
LIM_MAMMARY_STEM_CELL_DN,LIM_MAMMARY_STEM_CELL_DN,82,0.486996982128657,1.98439901143669,0.00177619893428064,0.0100296073840307,0.00632689838206429,5131,"tags=39%, list=15%, signal=33%",RAD51D/CLCN3/IDE/ERLIN2/WDR31/KIAA1147/THUMPD3/EXOC5/PAK1/IVD/TOM1L1/SLC35A3/ALDH5A1/CPT2/BDH1/TLR3/RALGPS1/SEPSECS/TMEM181/SNAP29/ADD3/AKIP1/PPM1H/CREB3L4/PPA2/NUDT1/LYPLAL1/SLC39A9/RRM2B/FRK/UROS/PTPN6
GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,GAZDA_DIAMOND_BLACKFAN_ANEMIA_ERYTHROID_DN,93,0.478431273411389,1.98328301888022,0.00175438596491228,0.0100296073840307,0.00632689838206429,5501,"tags=43%, list=16%, signal=36%",UTP20/WEE1/LONP2/ZNF33B/RSRC1/HSPD1/PPIP5K1/KIF22/RECQL/RANBP17/SRPK2/KRIT1/FAM179B/NDE1/MED14/ZNF137P/MYB/PRRC2C/TAF9B/TSR1/RNF219/PSPH/MCM3AP/GAS7/DOCK1/YPEL1/CALR/EFCAB2/ZNF451/RBM25/PPIA/PHKA2/MID1/PAFAH1B2/SCMH1/ZNF669/DCTN4/RAB4A/NFYA/APOLD1
GO_PROTEIN_KINASE_COMPLEX,GO_PROTEIN_KINASE_COMPLEX,18,0.653501869250218,1.98219268411725,0.00191570881226054,0.0100296073840307,0.00632689838206429,5743,"tags=72%, list=16%, signal=60%",GTF2H3/TGFBR1/PRKAA1/PRKACB/CCNE1/CAB39/CDK13/CHUK/NEK10/PRKAR2B/ERCC5/PHKA1/MMS19
GO_3_5_EXONUCLEASE_ACTIVITY,GO_3_5_EXONUCLEASE_ACTIVITY,10,0.778365334955774,1.9801326249334,0.00193423597678917,0.0100296073840307,0.00632689838206429,3250,"tags=60%, list=9%, signal=54%",POLA1/MRE11A/RAD50/DIS3L2/EXD2/CNOT6L
MACAEVA_PBMC_RESPONSE_TO_IR,MACAEVA_PBMC_RESPONSE_TO_IR,19,0.643070480742203,1.97849228471629,0.00192307692307692,0.0100296073840307,0.00632689838206429,8675,"tags=79%, list=25%, signal=60%",NSD1/PANK1/ASCC3/IKBIP/CMBL/TNFSF4/ANXA4/PCNP/PPM1D/POLR2A/METTL7A/BRMS1L/SESN1/MDM2/RPS27L
BROWNE_HCMV_INFECTION_16HR_UP,BROWNE_HCMV_INFECTION_16HR_UP,43,0.545392564795586,1.97749036899722,0.00180831826401447,0.0100296073840307,0.00632689838206429,2809,"tags=33%, list=8%, signal=30%",SUZ12/CDC40/NUP153/RMND5A/RAP2A/B3GALNT1/CLCN5/FUBP1/CLPX/MPHOSPH8/DNAJC24/SMG1/IGF2R/SEC23IP
GO_POSTSYNAPTIC_MEMBRANE,GO_POSTSYNAPTIC_MEMBRANE,39,0.55409572266937,1.9773316311877,0.00363636363636364,0.0156342207271615,0.00986241255874186,7520,"tags=54%, list=21%, signal=42%",UTRN/CHRNA5/GPHN/SYNE1/GLRA2/HOMER2/DAG1/GABRA4/F2R/ARHGAP32/GABRB3/DMD/NLGN1/GABRG3/CHRNB4/LRRTM2/CHRM5/GRIA4/SHANK1/GRIN2B/PICALM
GO_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL,GO_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL,28,0.591143592928834,1.97732162210456,0.00367647058823529,0.0156342207271615,0.00986241255874186,3241,"tags=39%, list=9%, signal=36%",MAD2L1/FBXO43/PSMD1/UBR5/CDC27/UFL1/BAG5/USP4/GNL3L/PSMC2/PSME3
