ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_REGULATION_OF_ION_TRANSPORT,GO_REGULATION_OF_ION_TRANSPORT,117,0.37008446938973,1.54243402769866,0.00683060109289618,0.0415103881326647,0.0287049749621641,9193,"tags=52%, list=26%, signal=39%",PAWR/DLG1/SCN7A/NLGN1/ANK3/SEPT2/CATSPER2/CLIC4/RYR2/CNKSR3/SNX4/ACSL4/UBQLN1/STK39/BCL2/RAB3B/PRKD1/PLCB4/AKAP7/CNTN1/ASPH/OPRM1/UTRN/WNK1/PLN/SLC18A1/RNF207/EGF/SGK2/GRM7/HAP1/KCNS3/KCNH6/NPY5R/AMIGO1/HCN1/KCNB1/CACNA1D/KCNH7/TRPC4/SERPINE2/CLCN4/SPINK1/ATP8A2/KCNJ3/CRHR2/BEST3/KCNRG/CASQ2/KCNG1/LRRC8D/KCNA4/THBS1/GCG/KCNJ9/ATP1B2/CLCA3P/KCNJ14/ADCYAP1R1/CLCNKB/ARL6IP1
ONDER_CDH1_TARGETS_2_DN,ONDER_CDH1_TARGETS_2_DN,91,0.383760750787686,1.54138549746405,0.00715307582260372,0.0428506691640736,0.0296317967814615,7815,"tags=41%, list=22%, signal=32%",FZD3/NAV3/HOMER1/OCLN/RASSF9/CLIP4/COBLL1/DSC2/GRHL2/DSP/NRCAM/IL1RAP/LRRC1/GNAL/MAP3K9/ANXA3/PCDH7/FGFR2/KRT8/TFCP2L1/RAPGEF5/EPCAM/TMEM30B/EHF/BHLHE41/LAMA3/NUP62CL/DDX60/CEACAM1/AJAP1/WISP3/MAST4/CYP4F11/EREG/CELSR2/AKAP1/STAC
GO_EMBRYO_DEVELOPMENT,GO_EMBRYO_DEVELOPMENT,174,0.354367037587339,1.53882287839449,0.00651041666666667,0.0402369281045752,0.0278243607384474,6360,"tags=30%, list=18%, signal=25%",RPGRIP1L/BMPR1A/MIB1/EPB41L5/EGLN1/YAP1/AHI1/LMBR1/FLVCR1/CCDC39/RASA1/COL4A3BP/ATP7A/ARL13B/HDAC2/MED1/MAN2A1/CDON/ATM/SETDB2/IPMK/KIF16B/SP3/SIM2/TAF8/SRSF1/FZD6/TWSG1/PRKDC/TSC1/SLC35D1/AFF3/SLC34A2/ACVR2A/TOP1/KDM6A/FGF10/PSEN1/CCDC40/HMGA2/PDGFRA/GNA13/SLC30A1/LEO1/TDGF1/ITGB3/COL8A1/STK4/KDM1A/RALA/SOX2/TCTN1
GO_ION_TRANSMEMBRANE_TRANSPORT,GO_ION_TRANSMEMBRANE_TRANSPORT,162,0.355372349517882,1.53675304247796,0.00524246395806029,0.0348612793160465,0.0241070294673703,7721,"tags=35%, list=22%, signal=27%",CUL5/FGF2/SCN7A/ATP2C1/CLCN5/GABRA2/GLRB/COX11/SCN3B/NALCN/ATP6V1C1/SLC7A14/SLC26A7/SLC41A2/KCNMB3/SLC39A6/GJC1/RYR3/KCNC4/GRIA4/ITPR1/CLIC5/TMC2/KCNQ3/ASPH/UNC80/ABCC4/CNGB3/ATP5A1/SLC35B4/PSEN1/GRIN2B/SLC11A2/HTR2A/SLC30A10/ANO4/SLC7A11/CNGB1/YWHAE/ATP10D/SLC4A9/SLC25A13/GABRG1/GABRB1/CACNA1D/SLC39A8/TRPC4/SLC4A8/SLC17A8/SLC39A14/BEST3/KCNJ13/GRIK3/SLC38A3/CASQ2/SLC12A6
GO_DNA_METABOLIC_PROCESS,GO_DNA_METABOLIC_PROCESS,140,0.359082065662245,1.53457658065209,0.00927152317880795,0.0493090681545602,0.0340978639433752,6959,"tags=39%, list=20%, signal=31%",RIF1/TAOK1/PURA/XRCC2/UCHL5/ERCC6/BRCC3/FANCM/FAN1/UBE2W/ERCC8/TOPBP1/GEN1/POLH/MCM9/ASCC3/CECR2/RAD9B/LIG3/RAD23B/BRCA2/WHSC1/SUPT16H/GTF2H1/TEX15/NAP1L1/HMGA2/TCEA1/MSH4/TIPIN/BACH1/RAD52/ASCC1/SET/MNAT1/MCM4/SLX4/NCOA6/ESCO2/FANCL/ASZ1/CTCF/RNF168/DDX4/RBBP6/DFFB/PRDM9/MTOR/MBD4/BCCIP/PARP4/FANCF/RAD21L1/HMGN1
GO_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,GO_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT,90,0.382009295915445,1.53159917080538,0.00718390804597701,0.0428857540926506,0.0296560584673107,8444,"tags=44%, list=24%, signal=34%",PRKCI/XRCC2/SMAD4/MACF1/CPEB3/PARK2/TCF12/LIG4/CDON/BCL2/SETX/ITGB1/FBXO38/NCOA1/OPRM1/ATF1/KIF20B/SS18L1/ADIPOQ/LRRC16A/BMP5/HAS2/TRIM32/SEMA3A/SEMA6A/CTNNB1/SYT4/GFAP/MTOR/CPEB1/MEF2C/NRP1/ASPM/BCL11A/DISC1/EEF2K/CX3CL1/AVIL/CDH4/TRPC6
GO_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS,GO_ORGANOPHOSPHATE_BIOSYNTHETIC_PROCESS,89,0.381105472562096,1.52749433882312,0.00863309352517986,0.0479638850611638,0.0331676522842583,5992,"tags=35%, list=17%, signal=29%",PANK3/DDHD2/SERAC1/PLA2G12A/FRS2/ATP5S/PIKFYVE/INPP5F/CEPT1/MTMR6/ATM/PIGA/INPP4B/GART/IMPA1/CDS1/SGMS1/MTM1/SPTLC2/GGPS1/MOCOS/PIGK/FGFR2/CALCRL/PLD1/AK7/KYNU/PTEN/CPS1/MTMR1/DHFR
WONG_ADULT_TISSUE_STEM_MODULE,WONG_ADULT_TISSUE_STEM_MODULE,137,0.358010910937871,1.52510471023281,0.00798934753661784,0.0456290119780292,0.0315530570851721,9400,"tags=47%, list=27%, signal=35%",DOCK7/SLC12A2/ZBTB20/CACNA2D1/WDR78/ANK3/NBPF1/ICK/TP53BP1/HOMER2/PTPRK/KITLG/CAPRIN2/PTPN21/PDLIM3/PKD2/REEP3/RHOQ/PEG3/FERMT2/EPB41L4B/SEMA3E/MYO5C/LGALSL/ASAH2/FLNB/AKTIP/CADM1/ACTR3B/GRIA2/DGKG/CYP4V2/DNAJB9/WNT5A/HSPA2/UGDH/TNFRSF11B/CDH2/ADCY6/IL15/DLC1/SPON1/LTBP1/GATM/ARHGAP6/KCNMA1/EFNB2/SDPR/SASH1/SMAD1/CASQ2/STAC/PRKCQ/LATS2/AIM1/ABCA1/THBS1/IGF2R/GLUL/ATP5B/GABRA3/F3/TMEM98/PPFIBP2/P2RY14
GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP,GRAESSMANN_APOPTOSIS_BY_SERUM_DEPRIVATION_UP,106,0.3690313728121,1.5187478516343,0.00825309491059147,0.0466196328999719,0.0322380843769064,6592,"tags=38%, list=19%, signal=31%",CASD1/TMEM168/HEATR1/PIK3C3/PTPN14/SNRNP48/RPE/REV1/INTS7/PNPT1/TMED5/SENP1/GHR/PTPN21/CCNC/RNF20/PCDHB16/ZNF207/CP/DNM3/LIG3/DIMT1/KPNB1/MARCH5/RIOK2/SLC18A1/ITSN1/OSMR/TMPO/HIPK2/TP53INP1/ALG13/MCCC2/FAM118B/LYRM5/RND3/IAPP/DDX60/DLC1/WNT7B
GO_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_TRANSFERASE_ACTIVITY,119,0.362501204401164,1.51351614799242,0.00827586206896552,0.0466368007891168,0.0322499561962322,6735,"tags=37%, list=19%, signal=30%",DCUN1D4/TAB3/VLDLR/PTPN11/PLCE1/PAK3/NRK/OSBPL8/PIK3CA/ATG14/MAP4K3/MALT1/SIRT1/DDR2/ANAPC4/CCDC88A/MAP3K13/MAPK1/TGFB2/EIF2AK2/MAP3K4/EGFR/CALM2/CRK/CDC14B/VAV3/FLT1/TPD52L1/CD24/FGF10/CCT2/PDGFRA/ARRDC3/IQGAP1/INSR/KIF14/ITGB3/STK4/HSPA2/PPP2CA/DCUN1D2/TCP1/CCND1/RASGRP1
GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,210,0.33696648025736,1.50212311152545,0.00849514563106796,0.0473086555284915,0.0327145525139137,7315,"tags=33%, list=21%, signal=27%",SYNJ2BP/USP47/SPOPL/IBTK/FKTN/USP25/SMAD4/PUM1/IREB2/SERPINA10/BAG4/HIPK3/UBR5/RB1/CAPRIN1/CNOT1/TARDBP/CPEB3/TPR/DLG2/HSPH1/UFL1/FLRT3/ATM/GMFB/RC3H1/STK39/FMR1/TNRC6A/OGT/SYTL2/LRRK2/SH3RF1/ZNF675/PICALM/HNRNPR/ANGPT1/PSMD12/KAT2B/SOCS6/MASP1/BIRC2/ITIH5/CALM2/NANOS1/AZIN1/PBLD/PAX6/HNRNPA2B1/ENPP1/CEP85/SPOCK1/YWHAE/CCDC8/MAS1/GTPBP4/PPP4R4/RNF222/EIF4EBP2/RGP1/CTNNB1/PRDX3/GPRC5A/SPINK7/METTL3/WFDC1/IRAK3/PCID2/MASTL/DCN
GO_MACROMOLECULAR_COMPLEX_ASSEMBLY,GO_MACROMOLECULAR_COMPLEX_ASSEMBLY,268,0.328999851836609,1.49517960599156,0.00118483412322275,0.0191977391495012,0.0132754870866397,6329,"tags=30%, list=18%, signal=25%",CLASP2/APC/RSF1/KCTD9/TAF2/TRAPPC6B/CPSF6/UBE2K/MPP6/CD2AP/SMARCA5/CNOT7/CBR4/KIAA0368/FCHO2/PPARGC1A/IPO5/SLAIN2/AKAP9/CAPZA2/HAUS2/MDN1/TTN/PARK2/KCNV1/DENR/SRPK2/GLRB/NDUFA5/PARD6B/TRPM3/LMAN1/PSIP1/SCO1/EIF2S3/CSNK1A1/KNTC1/DARS/PICALM/FERMT2/TRAF6/AP2B1/SNAP91/REPS2/ALDH5A1/OGFOD1/CRNKL1/TGFBR3/KCTD19/ANO6/KIF13A/DDX1/HSPD1/CAMK2D/ACAT1/PPP2R1B/TRPM8/KCND2/DYNC1H1/CENPI/MUC20/AFG3L2/CCDC40/MDM2/SLC6A4/ANKS4B/HELLS/FANCC/KIF3B/VBP1/SNAP23/HAT1/PFKM/CENPF/MYH11/FKBP4/ATPAF1/EIF3E/CCT8/CTNNB1/NDUFA10
GO_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION,GO_POSITIVE_REGULATION_OF_CELL_DIFFERENTIATION,156,0.344969296849718,1.4940473538172,0.00906735751295337,0.0487876606842965,0.0337373038751057,8307,"tags=41%, list=24%, signal=31%",SMAD5/STK3/DICER1/MAGI2/SPAG9/ITSN2/IL6ST/BMPR2/BHLHB9/CD46/ZEB1/LRRC7/SKIL/NEK5/MAPK14/NEDD4L/TPH1/ITGB1/RIMS1/FBXO38/PTPRD/PLAG1/NTRK3/ADAMTS9/KAT2B/VHL/LPAR3/SS18L1/ADIPOQ/CD24/SYT17/GDNF/EFNA5/NRG1/HTR2A/BMP5/NAP1L2/HAS2/ADAMTS1/PPARGC1B/VAMP7/VWC2L/CSRP3/FRZB/BEND6/LRP8/SOX2/CTNNB1/RAP1A/ZHX3/XRCC5/WNT7B/ADAMTS20/INHBA/ROBO1/TNFSF4/ASPM/IGF1/MARCKS/NPTN/RASAL1/EEF2K/AVIL/FGA
GO_SMALL_MOLECULE_METABOLIC_PROCESS,GO_SMALL_MOLECULE_METABOLIC_PROCESS,342,0.321415276162505,1.49322338899811,0.00223964165733483,0.023108504398827,0.0159798322786438,6860,"tags=33%, list=19%, signal=27%",DBT/UEVLD/MACROD2/EGLN1/MAGI3/QKI/L2HGDH/RORA/CBR4/ABCD3/MTHFD2L/ATP7A/GPD2/LARS/NARS/AGPS/FIGNL1/OCLN/SEPSECS/GNPDA2/DLG2/CYP2U1/NDUFA5/BRCA1/NAALAD2/NME6/GCLM/PDE6A/NDNF/CA5B/RPP14/DMGDH/INPP4B/PDE3B/UMPS/ACOT11/IMPAD1/NMNAT1/ME2/OTOGL/GBAS/CDS1/BHMT2/IARS/NUDT4/SYNJ1/SLC44A1/PDXDC1/AS3MT/SLC22A5/CROT/LDHAL6A/ACER2/ACSBG1/ENTPD4/CYB5R4/TXNL1/CALM2/CMPK1/PLCZ1/NDST4/MUT/ACSL6/CS/MOCOS/SLC7A6/EARS2/TARS/SGPP1/ALDH6A1/MOGAT3/AIMP1/FGF7/EGLN3/NUS1/PTGES3/DHTKD1/AK7/TXNRD1/SLCO1C1/CYP4V2/SDHC/SULT1C4/ENPP3/CYP8B1/MCCC2/OAT/ST3GAL6/DPYD/HSPA8/MAT2A/EHHADH/CA12/CPS1/ABCD2/CHDH/NIT2/ADH6/ADCY6/UPP2/WARS2/TJP2/PRPSAP2/NDUFA10/LDHC/UQCRC2/HYAL4/SLC2A1/MTOR/CA5A/MBD4/NUDT13/UST/MLYCD
GO_SEQUENCE_SPECIFIC_DNA_BINDING,GO_SEQUENCE_SPECIFIC_DNA_BINDING,203,0.334933481934562,1.48780778037245,0.00857843137254902,0.0477162629757786,0.0329964183815941,7354,"tags=33%, list=21%, signal=26%",ZNF141/SMAD5/SUZ12/TERF1/HLTF/ZBTB11/SOX6/ESRRG/ZSCAN12/ZNF639/ELK4/ZFX/BTBD8/ZNF430/PURB/TSNAX/ZNF583/RFX7/ZKSCAN1/NR3C2/GRHL2/RBBP4/PKNOX1/ZNF8/NR3C1/POT1/MEF2A/HMBOX1/ZNF730/ZW10/RRN3/NR1D2/CHD2/KLF5/RFX6/IKZF3/HMGA2/GMEB1/TFCP2L1/NR6A1/RFX4/MYOCD/ELF3/EHF/PRDM16/NCL/EP300/SPIB/KDM1A/GTF2H5/MTF1/HNF4A/POU5F1/ORC5/TCF4/SOX2/ZNF695/WT1/CRX/HOXA13/SOX11/POU3F3/BACH2/ZNF75D/EBF3/TFAP2B/HLF
GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION,GO_NEGATIVE_REGULATION_OF_GENE_EXPRESSION,288,0.325380583631897,1.48742724734071,0.00116414435389988,0.0191977391495012,0.0132754870866397,6867,"tags=32%, list=19%, signal=26%",FRK/PAWR/EGLN1/ZNF451/XIAP/ORC2/CDC73/CNOT6/ATF2/BPTF/N4BP2L2/DICER1/NUP133/QKI/RBPJ/ZCCHC11/ZNF268/SMARCA5/ZHX1/ZNF639/SMURF2/COQ7/BCLAF1/RB1/IPO8/MDM4/DR1/PIAS1/KAT6B/NCOA2/ZNF136/DDX3X/FBXW11/ERI1/ELP2/BRCA1/RC3H1/EIF2AK4/SETDB2/ZNF8/CNOT6L/ZNF157/PHF14/NSD1/RNF20/BTRC/PLAG1/SMARCA2/SRP9/TGFB2/RYBP/WHSC1/ZNF418/NUP54/OTUD7B/ANKRD1/SAMD4A/NKRF/UBE2D1/NOSTRIN/CYLD/RCOR1/PAX9/PIWIL2/C4BPB/PKIA/SALL4/BEND3/TFCP2L1/TDRKH/HAP1/MYOCD/CD36/EP300/PRICKLE1/SNIP1/CENPF/RBBP8/EIF4EBP2/CTCF/PDCD4/YY1/CRY1/CBX3/DEPDC1/RIPPLY2/ZNF425/SERPINE2/FZD1/SATB1/WT1
GO_POLY_A_RNA_BINDING,GO_POLY_A_RNA_BINDING,223,0.329427821199759,1.47854718864505,0.00839328537170264,0.0471776245547163,0.0326239428860426,5190,"tags=29%, list=15%, signal=25%",RC3H2/PURA/NUFIP2/ROCK2/SCAF11/KRR1/ZRANB2/RBM12B/WDR36/HSP90AA1/ZCCHC11/HEATR1/ZNF326/DHX15/GSPT1/CNOT4/OTUD4/RAVER2/NVL/ZNF638/HDAC2/ZC3H14/ZFC3H1/SON/SYNCRIP/NOM1/TCERG1/BMS1/TRMT1L/MTIF2/DNTTIP2/PTBP2/DARS/PAN3/TIA1/TCF20/ZCCHC6/EIF2AK2/RRP8/DCAF13/HELB/YWHAG/PCDH20/EIF5/CDK13/NFX1/DDX50/EIF4A2/DDX55/LARP7/SMC1A/ZCCHC8/NKRF/NTPCR/SUGP2/MBNL3/RPGR/WDR43/NLRP11/RBMS2/SSB/SRRM1/MFAP1/NSRP1/PNO1
GO_REGULATION_OF_TRANSPORT,GO_REGULATION_OF_TRANSPORT,352,0.311401181426525,1.44871269448667,0.00223713646532438,0.023108504398827,0.0159798322786438,8893,"tags=41%, list=25%, signal=31%",BMPR1A/NUP43/CLCN3/PPP1R12A/MPV17L/NPEPPS/HSP90AA1/SERPINA10/GAPVD1/ZNF268/LGR4/PPM1A/OSBPL8/PTPN14/RAB3GAP1/STXBP5/GPM6B/HOMER1/NUP160/PDE4D/SLC30A5/EPT1/EXPH5/PLCB1/NUP205/SEH1L/DNAJC27/PKP2/P2RY1/CACNB2/CTTNBP2NL/ACSL4/SGIP1/NUP35/CBLL1/DNAJC6/KCNE4/FMR1/SLC25A4/KCNN3/RABGAP1L/OGT/SYTL2/RIMS1/CHD7/RHOQ/LRRK2/NUP50/NRXN1/RAB8B/SCN1A/SYT15/EPHA5/LPAR3/SYNJ1/OPRM1/OR51E2/ANO6/RAB5A/PFN2/WNK1/HNMT/SYT2/SH3TC2/SCN9A/CHP2/STXBP6/SLC18A1/NOS1AP/ELMOD1/ANKRD1/LEPROT/PDZK1/TBC1D5/FGF10/CACNA2D3/MCU/CHRNB4/ABL2/MDM2/SPTBN1/CNST/MDFIC/NKAIN2/PRKCE/SLC1A2/YWHAE/PTEN/HUWE1/CD36/ITGB3/CD47/TBC1D4/NUP98/HMGB1/ZP2/KCNB1/SLC26A5/SOX4/CRY1/SYT10/CALM1/SYT4/F2RL3/NR1H4/GRB10/RASGRP1/CACNG4/UBE2D3/PAM/ADCY5/GJA1/ESR1/SCN11A/KCNJ3/BCL2L11/SYT11/CAV1/RBPMS/CABP1/BAMBI/KCNG1/PTGS2/MAOB/LRRC8D/NOX5/GLRA1/ZIC1/APOA2/KCNQ5/CACNA1E/RAB25/PPP3CC/NKAIN3/KCNA4/THBS1/GCG/KCNJ9/ATP1B1/MIS18A/SNAP25/KCNJ14/PCP4/STXBP1/PIK3CG
MARSON_BOUND_BY_FOXP3_UNSTIMULATED,MARSON_BOUND_BY_FOXP3_UNSTIMULATED,228,0.321952776273166,1.4441061711208,0.00844390832328106,0.0471900692109608,0.0326325485281958,6210,"tags=32%, list=18%, signal=26%",NUP43/STXBP4/GFPT1/HNRNPU/WDR78/MYNN/CDC40/RBPJ/ATF7IP/ARHGEF12/NGLY1/MSH3/RMND5A/CNOT2/ZNF146/TOP2B/TAPT1/UBE2W/TOR1AIP2/MTRF1/KAT6B/HERC1/MED1/ANKRD13C/SLC25A24/VAMP4/APLF/AGGF1/TMED5/ENTPD5/NUP35/ETAA1/FGFR1OP2/ACTR2/LZTFL1/FAM149B1/CPD/YWHAZ/MTO1/XPO7/LGALS8/MEF2A/SYPL1/KPNB1/GPR22/SLC35D1/RBL2/WDR44/ZMPSTE24/GINS1/HIST4H4/CDK17/EXTL2/CCNG2/PIGK/USP3/UTP6/UBL3/GNA13/RAD52/MTFMT/MEIG1/TP53INP1/PPP3CA/FANCI/HMG20A/STK4/LRRC10/GOLPH3/PIGL/CHEK1/TCF4
GO_CELLULAR_RESPONSE_TO_STRESS,GO_CELLULAR_RESPONSE_TO_STRESS,302,0.314161840749252,1.4438057848342,0.00461361014994233,0.0325569384909363,0.0225135477230493,5731,"tags=29%, list=16%, signal=24%",TMEM67/USP47/NF1/TAB3/MTR/SMC5/UCHL5/GFPT1/FAM13B/ERCC6/NR2C2/BRCC3/RB1CC1/ZRANB3/RBPJ/PLEKHA1/FAN1/FBXO22/MAP3K2/MSH3/RFC1/RCHY1/MAP4K3/REV1/SH3GLB1/VAPB/CUL4A/PNPT1/TP53BP1/TRIM13/ERCC8/DDX3X/FBXW11/BARD1/APLF/SETD2/GEN1/RAD21/IMPACT/SMC3/NDNF/GSK3B/STK32A/MCM9/TMEM33/MAPK1/EIF2S1/BNIP3/ZMAT3/RNF152/RAD51B/FGF14/LIG3/FTO/EIF2AK2/WNT2B/CRNKL1/PIK3R1/FMN2/GTF2H1/EIF2AK3/MYLK/POLR2D/PALB2/RECQL/PDK4/ZBTB40/CHD2/MAPK10/RPAIN/EGLN3/TCEA1/GNGT1/ASH2L/INO80/EXD2/PRKCE/POLG2/PTEN/MOAP1/HUWE1/ZNF189/EYA1/EP300/NCOA6/ZNF277/ADNP2
GO_IDENTICAL_PROTEIN_BINDING,GO_IDENTICAL_PROTEIN_BINDING,234,0.317963202841038,1.42708937901195,0.00845410628019324,0.0471912803928614,0.0326333860762818,8301,"tags=41%, list=24%, signal=32%",RAB11FIP2/SBF2/CCDC91/CREB1/CLDN12/PAFAH1B1/SNX16/MSH3/EPS15/GRIK2/RPE/HIF1AN/PAK2/SLK/FGFR1OP/MSH6/FOXP2/SH3GLB1/VAPB/VPS4B/RYR2/CXADR/PLCB1/ATXN1/HOMER2/SPPL2A/NUP153/CBLL1/BCL2/FGFR1OP2/GPSM2/PKD2/UHRF1BP1/CREBZF/LRRK2/NTRK2/TLR3/ALDH5A1/RBM44/MYOM3/UGP2/BNIP3L/MAP3K9/HMGCR/CASP6/KIT/THAP1/KDM6A/CADM2/GDNF/CHRNA7/UGT1A1/PDGFRA/DROSHA/PRKG2/CEP170P1/SH3GL3/DCP1A/IGF1R/HSD17B4/DPYD/RGMB/STK4/HCN4/MITD1/SYT10/PRDX3/ZHX3/SLC2A1/CEACAM1/CACYBP/CALCOCO2/KCNH1/MFF/HEY2/ZNF365/INHBA/UGT1A7/IRAK3/NAMPT/ANXA9/TIRAP/LRP4/CAMK2A/MID2/TFAP2A/ADH5/TRIM55/SMAD1/MAOB/STC2/SDCBP/C1QTNF9/LRRK1/XDH/RNF17
GO_REGULATION_OF_HYDROLASE_ACTIVITY,GO_REGULATION_OF_HYDROLASE_ACTIVITY,260,0.314736293639389,1.42567960164437,0.00598086124401914,0.0378527681037589,0.0261756829927587,6303,"tags=30%, list=18%, signal=25%",PPP2R3A/MYO9A/RAPGEF6/PAWR/CHM/EGLN1/BIRC6/TBC1D12/FRS2/ECT2/MAGI2/RBM26/ERBB4/RGS17/RAB3GAP1/MAPK9/DENND2C/SOS2/AKAP9/ELMOD2/VAPB/CEP192/ASAP2/DDX3X/TBCK/SENP1/BTC/CAST/GARNL3/FNTA/VMA21/PRKD1/TBC1D19/TMEM64/NTRK2/OCRL/PSD3/ECT2L/LEPR/TGFB2/ARHGEF28/EPHA5/ARHGAP32/SLIT2/GFRA1/ANKRD27/ITGA6/RAPGEF4/PLN/STXBP5L/KALRN/KIT/AMOT/SPP2/FGF10/ARHGEF37/EGF/SLC11A2/EGLN3/SPTBN1/PROM2/HTR2A/FGF5/SORT1/SRGAP1/SET/RASGRF2/DOCK11/PPP4R4/HSPA2/MAP3K5/C5/WFDC8/HIP1/RGP1/SERPINB11/RIMBP2/FBXO8/CCL16
GO_REGULATION_OF_CELL_DIFFERENTIATION,GO_REGULATION_OF_CELL_DIFFERENTIATION,287,0.311146119339337,1.42214029454256,0.00465657741559953,0.0328111743978459,0.0226893551695853,6798,"tags=31%, list=19%, signal=26%",EPB41L5/GABPA/STK3/FZD3/PPP1R12A/CREB1/SMAD4/MAGI2/ANKRD17/OPA1/RBPJ/PAK3/ITGAV/FGF13/AKAP5/BMPR2/ZEB1/CDK6/PAQR3/ASXL2/PROX1/EPHA7/DDX17/PLCB1/MED1/UFL1/TGFBR1/RNF6/KITLG/NEK5/MAPK14/ASB4/MEIS1/NBR1/VWC2/SPG20/KDM3A/AR/SAV1/NTRK2/PTPRZ1/AP1AR/EIF4ENIF1/FTO/RIMS2/RARB/SEMA5A/JAK2/TNR/RORB/KIF20B/SEMA6D/AP3B1/SETD3/ACVR2A/ANKRD1/LRRC16A/PTCH1/CYLD/KLF5/ENPP1/IKZF3/HTR2A/BMP5/NELL1/PPARGC1B/MYOCD/TRIM6/PRDM16/IFRD1/HIF1A/FKBP4/HMGB1/VWC2L/CDH2/HNRNPK/ULK4/ADCY6/LRP8/SOSTDC1/TCF4/TJP2/ZHX3/SPEN/GFAP/WNT7B/SMYD1/MTOR/SCIN/HEY2
GO_MACROMOLECULAR_COMPLEX_BINDING,GO_MACROMOLECULAR_COMPLEX_BINDING,262,0.312328177576825,1.41533718405812,0.00597371565113501,0.0378527681037589,0.0261756829927587,6445,"tags=29%, list=18%, signal=24%",PPP1R9A/KIF3A/KIF5B/RICTOR/CEP290/PHIP/PHF6/VLDLR/MYO6/SMAD2/POU2F1/CLOCK/FRS2/MBD5/TFAM/MYSM1/CD2AP/BLOC1S6/KRIT1/KRAS/MACF1/HDAC2/MSH6/TTN/CPEB3/HP1BP3/CTR9/SIRT1/SECISBP2/GRHL2/CUL2/SATB2/GMFB/FMR1/CCDC88A/CNN3/SMC3/RAD18/USP13/ITGB1/MTA3/RNASEL/MAPT/SRP9/HMBOX1/RARB/CDC20B/TGFBR3/KATNAL2/ITGA6/NRAS/CTNNAL1/KLRD1/EIF4B/SLC6A4/GNA13/ZNF354B/IQGAP1/CLSPN/SMYD2/SNX1/ASH2L/OLA1/HSD17B12/HSPA8/MYH11/KDM1A/DNAJC2/ACTL6A/KIF1A/BEND6/KIF23/GNB4/PDPK1/SPTAN1/APBA1/ABI1
GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,GO_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS,313,0.305439609760279,1.40916066970237,0.00570125427594071,0.0369760359624797,0.0255694112787118,6575,"tags=32%, list=19%, signal=26%",PPP1R9A/TAOK1/DOCK7/MRE11A/FKTN/PDE5A/ASH1L/SMAD4/FRS2/FGF2/MAGI2/UBE2K/PDK1/PAFAH1B1/MAP4K5/ITCH/PIK3CA/MAP3K2/IL6ST/MAPK9/RBL1/ATP7A/ROCK1/HIPK3/BRAF/GPLD1/PRKAA1/PRKAR1A/SOCS5/ACSL3/SOCS7/GUCY1A2/PFKFB2/GHR/ENTPD5/RPS6KA6/GMFB/IMPACT/EIF2AK4/GRM1/ITGB1/ANKRD6/SLC39A10/TNIK/TLR3/RAD17/ANGPT1/IFNAR1/PRKDC/ATXN7/FLRT2/ADAM17/PTGER3/NEK10/OPRM1/PRLR/PRKACB/WNK1/LRRTM4/STOX1/NOX4/MARVELD3/MID1/ACVR2A/HRG/GRM8/FGF10/GUCY1A3/YWHAB/EFNA5/PROM2/CALCRL/CNST/HTR2A/PPP2R2B/RANBP9/IQGAP1/SET/HSP90B1/PTPRR/ADNP/AIDA/EP300/GTPBP4/CCNG1/STK4/SH2D4A/ADCY6/IL15/RIMBP2/DLG3/ADRB1/CCL16/SPDYE1/PRDX3/RAP1A/WWC1/MC2R/CNTF/MSTN
