ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
GO_MUSCLE_CELL_DIFFERENTIATION,GO_MUSCLE_CELL_DIFFERENTIATION,47,0.514891143746458,1.95599621998606,0.006,0.0210416601709524,0.00968203312380601,8231,"tags=55%, list=23%, signal=42%",SPAG9/RB1/CHUK/CAST/GSK3B/TTN/GREM1/TMOD2/PPP3CA/MYH10/ADAM12/MTOR/CACNB4/CCNB1/ACTN2/ITGA8/FER1L5/TBX3/AVPR1A/SEMA4C/IGF1/SRF/NFATC2/GLMN/ATG5/MYOCD
GO_NUCLEAR_SPECK,GO_NUCLEAR_SPECK,38,0.540047902813808,1.95528295628672,0.00402414486921529,0.0160948793820984,0.00740583936985452,6471,"tags=63%, list=18%, signal=52%",FYTTD1/DDX3X/CDK12/NRIP1/TOPORS/BCLAF1/PATL1/FAM76B/CDC5L/SON/PLCB1/RBM39/THRAP3/WT1/KIAA1429/EAF2/SLU7/RNF34/PIAS3/PRPF4/SRSF3/GLI2/CBX4/FAM206A
LABBE_WNT3A_TARGETS_UP,LABBE_WNT3A_TARGETS_UP,23,0.609477434654457,1.95520827802522,0.0102880658436214,0.0289796038554406,0.0133345697137762,4719,"tags=48%, list=13%, signal=41%",NFAT5/CXCL8/SERPINB9/NRP1/TGM2/CTSC/CAV1/AKAP12/SPP1/AMOTL2/TOP2A
WU_CELL_MIGRATION,WU_CELL_MIGRATION,36,0.54687213315981,1.95518771578313,0.00397614314115308,0.0160948793820984,0.00740583936985452,6881,"tags=53%, list=20%, signal=43%",PLAGL1/SACS/AIM1/RHOBTB3/ARHGAP29/GALNT1/VIM/HMGA2/PERP/EPAS1/LOXL2/PDGFC/TNFRSF21/SNAI2/IGFBP3/NR2F2/GLUL/NEDD9/HIST1H2BK
SHAFFER_IRF4_TARGETS_IN_ACTIVATED_B_LYMPHOCYTE,SHAFFER_IRF4_TARGETS_IN_ACTIVATED_B_LYMPHOCYTE,16,0.666535323999186,1.95422555373998,0.0103950103950104,0.0290497818806598,0.0133668611755342,4242,"tags=62%, list=12%, signal=55%",KRAS/ELL2/CANX/PAM/SEPT11/GART/ST3GAL1/VEGFA/SLC31A1/CYCS
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_DN,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_DN,29,0.572517606605571,1.954070558038,0.00809716599190283,0.0256579117099526,0.0118061383486457,7173,"tags=59%, list=20%, signal=47%",RASGRP1/CXCL2/MMP1/PDE4DIP/RIT1/TMTC1/KCNJ15/ADTRP/CHI3L1/PLA2G7/DACH1/RGL4/FPR3/PCSK5/F13A1/BPI/CCL23
GO_ACUTE_INFLAMMATORY_RESPONSE,GO_ACUTE_INFLAMMATORY_RESPONSE,15,0.675185756683579,1.95320627976055,0.0105708245243129,0.0290497818806598,0.0133668611755342,6201,"tags=73%, list=18%, signal=60%",PLSCR1/HNRNPK/IL1RN/FN1/IL31RA/PTGES/SERPINA3/TNFSF4/ORM1/UGT1A1/CEBPB
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_UP,TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_UP,53,0.503707094907396,1.95320356294463,0.00405679513184584,0.0160948793820984,0.00740583936985452,4734,"tags=45%, list=13%, signal=39%",GOLPH3/TSC22D2/PGM2L1/SP100/TMEM64/TTC39B/FAM102B/SGK3/FAM46A/NRIP3/GRAMD3/CDKN2B/TAF9B/NBEA/DDIT4/ACVR1B/MARS2/WDR7/PRKCQ/FNBP1L/RAB27B/ATXN7L1/GNAQ/IBSP
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION,15,0.674994214631716,1.95265217870787,0.0105708245243129,0.0290497818806598,0.0133668611755342,6043,"tags=73%, list=17%, signal=61%",RIPK2/TAB2/TAB3/TRAF6/MAP2K1/NFKB2/RELA/DUSP3/S100A12/CDK1/MAPK7
GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GO_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,330,0.377913040781774,1.95262123263297,0.00208768267223382,0.0100139907576207,0.00460780135355559,6487,"tags=44%, list=18%, signal=36%",TBK1/ABI1/RAP2C/KRAS/SAMSN1/CD44/TAB3/MAP3K8/PIK3CA/TOPORS/ITGB1/XIAP/MOB1B/FRS2/PHIP/SOCS4/DYRK1A/TAOK1/BCL10/CCNC/NMI/IL1A/CSRNP2/TPR/UBQLN1/DNAJC10/SPRED1/TTN/PPP6R3/CD109/MASTL/SOCS5/UFL1/IRAK2/RASSF5/TRPS1/CDC42/CCDC88A/PPP2R3A/SWAP70/NCK1/ERN1/SPOPL/CXCL10/OGT/AKAP13/FLT1/CAV2/RNF4/PLCB1/PRNP/JARID2/GEN1/CCNK/MALT1/HSPA5/HERC5/UBR5/GTF2H1/DUSP16/ARL2BP/IL12A/STYX/CTGF/CRKL/TINF2/TLR7/PAFAH1B1/CDK7/KIF14/EDN1/MTF2/AKAP9/EED/FGF7/IFNG/TRIB1/VEGFC/PRKAG2/PEA15/LRP8/PTPRZ1/ANGPT1/MID1/GPR37/MAP3K2/FGR/UBE2K/STAP1/PPP1R11/TNFRSF1B/PPP1R15A/MAS1/ELL/TLR3/SH2D4A/NOX4/MUC1/GCNT2/PSMA6/FBXO7/DUSP3/CSF1/KLF4/PRKAR2B/STK39/PMEPA1/IGF2/BAG4/PTK2B/PTK2/PRKAB2/EPHA7/PIAS3/NR2F2/HTR2B/PSMA1/DKK1/AKAP6/RASSF2/NCOR1/TNFRSF6B/RNF180/PARD3/CYSLTR2/SYTL2/PDPK1/CDK5R1/HERPUD1/IFNE/SOX2/FGFR1/NCKAP1L/MRE11A/RAD50/EPHA2/RET/PSMB9/CCL3L1/CCL22/ANKRD6/BMPER/RIPK3/FZD1/RSPO1
GO_CYTOPLASMIC_REGION,GO_CYTOPLASMIC_REGION,55,0.498227015841557,1.95252434714939,0.00408163265306122,0.0160948793820984,0.00740583936985452,6282,"tags=45%, list=18%, signal=37%",RAB21/EXOC8/ITCH/WASL/NEDD4/HNRNPK/CDKL5/DLC1/FRYL/CLASP1/WDR43/LRRK2/UTRN/CAV1/MYO6/PAFAH1B1/ANLN/FGF1/PTK2/PRKD1/RHOA/SHROOM4/PARD3/EPB41/RGS20
HENDRICKS_SMARCA4_TARGETS_UP,HENDRICKS_SMARCA4_TARGETS_UP,12,0.712311218887476,1.95196812368036,0.00843881856540084,0.0256579117099526,0.0118061383486457,3861,"tags=42%, list=11%, signal=37%",UBE2H/MMP1/PERP/ITGA5/DCBLD2
GO_EMBRYONIC_ORGAN_DEVELOPMENT,GO_EMBRYONIC_ORGAN_DEVELOPMENT,81,0.460889870415213,1.95175135203164,0.00202020202020202,0.0100139907576207,0.00460780135355559,6938,"tags=49%, list=20%, signal=40%",CXCL8/FZD6/FRS2/NIPBL/HIPK1/BIRC6/CASP8/GJA1/INSIG2/FBN1/CTHRC1/KITLG/SNAI1/FOXC1/SMAD2/CEP290/SH2B3/TGFBR2/GLI3/IFT57/PALB2/ZFPM2/EDN1/ZFAT/ADA/PTK7/PRKRA/ARNT/PLK4/TRAF3IP1/DLL1/KIT/CELSR1/WNT1/ROR2/FGF10/HES1/MSX1/TBX3/SHOX2
REACTOME_INTERFERON_GAMMA_SIGNALING,REACTOME_INTERFERON_GAMMA_SIGNALING,12,0.7118101963378,1.95059515633086,0.00843881856540084,0.0256579117099526,0.0118061383486457,3797,"tags=50%, list=11%, signal=45%",GBP1/ICAM1/GBP4/IRF1/PIAS1/PML
P53_DN.V2_UP,P53_DN.V2_UP,30,0.567357734127965,1.95019374619533,0.0081799591002045,0.0256579117099526,0.0118061383486457,5772,"tags=47%, list=16%, signal=39%",TNFAIP3/FOSL2/CXCL1/NF1/TNFRSF9/CD69/CXCL5/CLCF1/ADAM12/KCNMB1/SLC16A4/SPINK1/MMP13/DPYS
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_DN,LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_DN,31,0.562439219130105,1.95014019596059,0.00405679513184584,0.0160948793820984,0.00740583936985452,5547,"tags=42%, list=16%, signal=35%",RSRC2/TCERG1/IARS/TIA1/TOPBP1/YWHAZ/CDK2/BUB3/KIF14/SEPT6/SIX1/TTK/DKC1
INGRAM_SHH_TARGETS_DN,INGRAM_SHH_TARGETS_DN,11,0.730786318522812,1.94998969146438,0.00856531049250535,0.0256579117099526,0.0118061383486457,5965,"tags=64%, list=17%, signal=53%",PTX3/SLC1A3/CAV2/EMB/PLK4/GPM6B/DIRAS2
GO_CELL_DEVELOPMENT,GO_CELL_DEVELOPMENT,278,0.386706655288832,1.94996559703733,0.00209643605870021,0.0100139907576207,0.00460780135355559,5459,"tags=29%, list=15%, signal=25%",ACSL4/AGFG1/ICAM1/RUNX1/ITGB1/HOMER1/RNF2/RPS6KB1/PRKCI/FRMD6/USP9X/INHBA/CAMSAP2/TRAF6/FOXO3/PTPRC/ARF4/USP33/IL6/MAPK1/CUL4B/LAMB1/UHMK1/CTNNA1/GJA1/DOCK7/JAG1/SDC4/FRYL/ALCAM/CDC42/SMAD5/NRP1/CDK6/FOXC1/PROX1/HGF/EPB41L5/CEP290/ALDH1A2/WNK1/FEM1B/PSME4/STC1/MYH9/PDGFRA/FN1/HAS2/BCL2L11/ROS1/TGFB2/PPP3CB/APBB2/RAB11A/CLN5/STX3/SLIT2/PARVA/CLEC5A/HSD17B4/CATSPERB/SGCB/ACVR1/ANTXR1/KIF26B/RAP1A/BMP2/POSTN/CYR61/SNAI2/SRGAP2/LEF1/EZR/MED12/BTG2/MYPN/DLL1/EPHA7/ABHD2/TUBB3/ANGPT2/DKK1
DUTERTRE_ESTRADIOL_RESPONSE_6HR_DN,DUTERTRE_ESTRADIOL_RESPONSE_6HR_DN,18,0.638496289862428,1.94994109717796,0.012448132780083,0.031994365090653,0.0147217710040996,5526,"tags=61%, list=16%, signal=52%",NR3C1/ALCAM/RCAN1/MME/PLA2R1/RAB27B/RND1/EGLN3/TNS3/TGFB3/HSD17B11
GO_HOMEOSTATIC_PROCESS,GO_HOMEOSTATIC_PROCESS,261,0.387746237681784,1.9495007553916,0.00203252032520325,0.0100139907576207,0.00460780135355559,5542,"tags=33%, list=16%, signal=28%",CLIC4/NFE2L2/GNA13/CTNNB1/SMG1/TFRC/SKIL/ICAM1/NUS1/MED1/SLC39A6/POC1B/HOMER1/NPTN/INHBA/KRIT1/STEAP4/ANXA7/PTPRC/RRN3/NR4A3/TRPA1/SMAD4/P2RX7/WDR48/CRY1/BARD1/SLC26A2/PLA2G4A/GJA1/IL2RA/VPS54/RANBP2/DERL1/CD38/GPCPD1/EIF5A2/SGK3/CYP27B1/TAP1/PRNP/PIK3CB/STC1/KL/TXNDC9/CYBB/PROK2/MYLIP/UBAP2L/DMD/LPCAT1/EDN1/PDIA3/CCL5/GIGYF2/SLC35G1/MBD5/HSP90B1/TP53INP2/ATM/BCL2/SLC30A4/DYNLT1/PML/ITPR3/BBS12/SOX4/EPAS1/ERCC6/CCDC109B/CYSLTR1/CCR6/PBLD/PRKACB/SLC40A1/CAMK2D/PRKAR2B/SPTA1/TXN/PDIA4/PTK2B/RP1/SLC24A3/SLC16A1/MT2A/IGFBP5/NNT
GO_LYTIC_VACUOLE,GO_LYTIC_VACUOLE,101,0.440173200580324,1.948951166663,0.00210084033613445,0.0100139907576207,0.00460780135355559,5267,"tags=35%, list=15%, signal=30%",AP1G1/ATP11C/VCAN/LITAF/SPPL2A/STX17/ZNRF2/SNX16/ARSB/IFNAR1/TLR8/WDR48/ATP6V1A/CHMP2B/MYO5A/LUM/CALCRL/NCF2/LRRK2/RHEB/ZFYVE26/VPS36/SRC/LIPA/HSP90AA1/PON2/MFSD8/PDGFRB/VPS41/GNAQ/SLC38A9/DAB2/RAB14/CD34/HLA-DOB
GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER,GO_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER,16,0.664557288788479,1.94842612073803,0.0103950103950104,0.0290497818806598,0.0133668611755342,5184,"tags=56%, list=15%, signal=48%",ARFGAP3/ARCN1/RINT1/KIF3A/SCFD1/CENPE/ERGIC2/NSF/KIF3B
REACTOME_CELL_JUNCTION_ORGANIZATION,REACTOME_CELL_JUNCTION_ORGANIZATION,14,0.687309469349078,1.94838336076869,0.00851063829787234,0.0256579117099526,0.0118061383486457,3778,"tags=43%, list=11%, signal=38%",FERMT2/MPP5/CLDN12/CTNND1/CLDN1/CDH2
GO_NUCLEUS_ORGANIZATION,GO_NUCLEUS_ORGANIZATION,25,0.594227899057016,1.94816328252589,0.00821355236139631,0.0256579117099526,0.0118061383486457,2435,"tags=44%, list=7%, signal=41%",TMF1/AHCTF1/PPP2R2A/NUP54/UBXN2A/USPL1/NUP107/ANKLE2/SPAST/TMEM43/SEH1L
GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,GO_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY,175,0.407872082703058,1.94776857694326,0.00212765957446809,0.0100139907576207,0.00460780135355559,4652,"tags=35%, list=13%, signal=31%",PLSCR1/PPP1R12A/GNA13/PTPN1/ITSN2/RAPGEF6/ARFGEF1/RALGAPA1/WRN/DENND1B/ARF4/ITGA2/LIMS1/RPGR/DNAJC10/SOS2/DOCK5/CR1/STXBP5/SBF2/ARHGAP31/TNFRSF10A/JAK3/TAGAP/HNRNPU/ERN1/PLCB1/RABEP1/MLLT4/FGD6/PSME4/SNX18/CAV1/TBC1D30/FN1/ALS2/FGF2/TNFSF10/RALGAPA2/RGS2/OCRL/PERP/TIAM2/DENND3/CCL19/CCL5/FGF7/ARHGAP32/ARHGEF6/CHN1/MYC/RAP1A/BMP2/PDGFRB/ARHGAP25/PPP1R15A/RGS18/IL2RB/CLPX/SRGAP2/GIT2/TBC1D2B
GO_HEAD_DEVELOPMENT,GO_HEAD_DEVELOPMENT,142,0.418637964109442,1.94765396525556,0.00211416490486258,0.0100139907576207,0.00460780135355559,5688,"tags=35%, list=16%, signal=29%",SLC38A2/TIPARP/FRS2/ARCN1/WRN/CAST/ARID5B/SLC7A11/HMGCS1/LAMB1/HNRNPK/ZNF148/NDEL1/MCPH1/OGT/GNG12/NDE1/FOXC1/CEP290/PRKDC/SATB2/SLC8A1/DIXDC1/BTBD3/BCL2L11/MYH10/RAF1/FZD4/ARNT2/COL1A1/PHF8/PTPRZ1/CDH2/OXCT1/KCNA1/ARMC4/ESR2/LHX2/EPHA7/NFIB/PLXNA4/NR2F2/NCOR1/FYN/DLG5/CCDC14/EDNRA/TNR/C5AR1
MCBRYAN_PUBERTAL_TGFB1_TARGETS_DN,MCBRYAN_PUBERTAL_TGFB1_TARGETS_DN,12,0.710542812434271,1.94712210562696,0.00843881856540084,0.0256579117099526,0.0118061383486457,5558,"tags=58%, list=16%, signal=49%",BCL3/PHLDA1/NFKB2/RGS2/ADM/PTGIS/EDNRA
GO_REGULATION_OF_T_CELL_PROLIFERATION,GO_REGULATION_OF_T_CELL_PROLIFERATION,29,0.570429448240519,1.94694342564139,0.00809716599190283,0.0256579117099526,0.0118061383486457,5101,"tags=48%, list=14%, signal=41%",RIPK2/MARCH7/PTPRC/IL2RA/LILRB2/PAWR/IDO1/IL23A/IL12A/TNFRSF21/TNFSF4/CD86/SPTA1/IGF2
GO_REGULATION_OF_CALCIUM_ION_IMPORT,GO_REGULATION_OF_CALCIUM_ION_IMPORT,21,0.622031901349863,1.94690514607456,0.0103305785123967,0.0289796038554406,0.0133345697137762,5627,"tags=57%, list=16%, signal=48%",LYN/PKD2/SLC30A1/CLIC2/CCL3/PAWR/STC1/SLC8A1/BDKRB1/CAMK2D/PRKD1/DIAPH1
GO_HISTONE_BINDING,GO_HISTONE_BINDING,35,0.547929241375074,1.94659643621615,0.00402414486921529,0.0160948793820984,0.00740583936985452,7116,"tags=57%, list=20%, signal=46%",JAK2/USP16/MYSM1/RBBP5/BAZ2A/CDYL/NCL/CTSL/USP49/UIMC1/ANP32E/PRKCB/SFMBT2/TRIM24/PRMT6/GLYR1/UHRF1/HIST1H4I/USP3/NCAPD3
WESTON_VEGFA_TARGETS_6HR,WESTON_VEGFA_TARGETS_6HR,12,0.710313320070116,1.9464932207132,0.00843881856540084,0.0256579117099526,0.0118061383486457,5748,"tags=67%, list=16%, signal=56%",VCAN/C1S/OXTR/CCL7/POSTN/DIRC2/RGS5/THY1
BONCI_TARGETS_OF_MIR15A_AND_MIR16_1,BONCI_TARGETS_OF_MIR15A_AND_MIR16_1,18,0.637357581270586,1.94646352852768,0.012448132780083,0.031994365090653,0.0147217710040996,6328,"tags=61%, list=18%, signal=50%",MOB4/E2F7/RASSF5/CDC42/KDSR/PRDM4/HMGA2/CDCA4/KCNQ5/KIF23/PLAG1
HUPER_BREAST_BASAL_VS_LUMINAL_UP,HUPER_BREAST_BASAL_VS_LUMINAL_UP,11,0.729300701743777,1.94602555402618,0.00856531049250535,0.0256579117099526,0.0118061383486457,7520,"tags=64%, list=21%, signal=50%",P3H2/PTPRZ1/MFAP5/DST/CLCA2/SERPINB5/DSC3
KEGG_PROSTATE_CANCER,KEGG_PROSTATE_CANCER,18,0.63702920951585,1.94546069485444,0.012448132780083,0.031994365090653,0.0147217710040996,2089,"tags=44%, list=6%, signal=42%",KRAS/NRAS/E2F3/CREB1/SOS1/GSK3B/TGFA/PIK3R1
GO_PROTEIN_POLYUBIQUITINATION,GO_PROTEIN_POLYUBIQUITINATION,49,0.505221782402946,1.94502367418758,0.006,0.0210416601709524,0.00968203312380601,3207,"tags=41%, list=9%, signal=37%",RNF19A/RNF144B/MARCH1/UBE3C/TPP2/HECTD2/BARD1/UBE2Q2/MARCH5/TRIM36/SMURF1/FBXW11/HUWE1/RNF139/TRIM38/UBE4A/CBLB/RNF115/CDC23/MYLIP
HALLMARK_PROTEIN_SECRETION,HALLMARK_PROTEIN_SECRETION,19,0.635765499814027,1.94462548128016,0.010482180293501,0.0290497818806598,0.0133668611755342,1426,"tags=42%, list=4%, signal=40%",RPS6KA3/DNM1L/COPB2/ARCN1/SEC22B/PAM/SGMS1/KIF1B
GO_KINASE_ACTIVITY,GO_KINASE_ACTIVITY,164,0.412235694778193,1.94414583173499,0.0021551724137931,0.0100139907576207,0.00460780135355559,6265,"tags=40%, list=18%, signal=33%",ABL2/EIF2AK3/STK17A/PANK3/SRPK1/NPTN/STK3/IPMK/LATS2/PEAK1/PRKD3/HIPK1/UHMK1/MAP2K4/FASTKD5/IRAK2/TRIO/RIPK1/NRP2/IGF2R/ERN1/CASK/SIK3/FLT1/CAB39/MAP4K3/MLKL/CDK6/CCNK/MAK/GNE/GTF2H1/FASTKD2/PAPSS2/MAGI3/TGFBR2/PIM1/ROR1/TEC/CSF2/PIK3R5/PFKP/DCLK3/CALM1/PXK/MAP3K2/FAM20B/EPHA4/HUNK/DGKG/FGF1/SPHK1/RIOK2/PRKD1/TRPM6/RASSF2/FYN/AXL/PRKG2/MAPK7/FGFR1/WNK3/PANK2/EPHA2/BMPR1B
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,24,0.600130585902265,1.94384102253516,0.0102669404517454,0.0289796038554406,0.0133345697137762,4903,"tags=58%, list=14%, signal=50%",KRAS/NRAS/TRAF6/KIDINS220/NFKBIA/CRK/YWHAZ/GAB1/PRDM4/SH2B3/PIK3CG/CALM1/SHC1/FASLG
GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE,34,0.547679900607339,1.94383516258097,0.00399201596806387,0.0160948793820984,0.00740583936985452,7862,"tags=56%, list=22%, signal=43%",CTNNB1/PKD2/TNC/STK4/PROX1/FEM1B/VEGFA/WT1/ACVR1/MMP14/RSPO3/DLG5/EPHA2/FGF10/LAMA5/HOXB13/SFRP2/FOXC2/FOXA1
HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PI3K_AKT_MTOR_SIGNALING,21,0.621023220522405,1.94374806379395,0.0103305785123967,0.0289796038554406,0.0133345697137762,5852,"tags=52%, list=17%, signal=44%",RPS6KA3/UBE2D3/PIKFYVE/GSK3B/TIAM1/IRAK4/PRKAR2A/CAMK4/FASLG/VAV3/CDKN1B
GO_COGNITION,GO_COGNITION,49,0.504747353213879,1.94319719711038,0.006,0.0210416601709524,0.00968203312380601,4764,"tags=31%, list=14%, signal=27%",IL1B/SLC11A2/MAGT1/PTGS2/RPS6KB1/NPTN/PJA2/KAT2B/EP300/GMFB/PRNP/PAFAH1B1/HRH1/VDAC1/FGF13
GO_NEGATIVE_REGULATION_OF_PROTEIN_SECRETION,GO_NEGATIVE_REGULATION_OF_PROTEIN_SECRETION,21,0.620655765777281,1.94259796275785,0.0103305785123967,0.0289796038554406,0.0133345697137762,4447,"tags=43%, list=13%, signal=37%",SRGN/REST/DPH3/RABGEF1/F2R/LILRB1/PTPN22/LGR4/ANXA4
GAL_LEUKEMIC_STEM_CELL_DN,GAL_LEUKEMIC_STEM_CELL_DN,48,0.50647559275006,1.94207733848218,0.00596421471172962,0.0210416601709524,0.00968203312380601,4129,"tags=38%, list=12%, signal=33%",VCAN/PLAA/PRDM1/TLR2/USP46/PPP3CC/CD38/NCF2/CYP1B1/CD93/SMC1A/OSGIN2/PALB2/HPSE/SLC6A6/FCAR/PTGER3/FGR
GO_CELL_CELL_JUNCTION_ASSEMBLY,GO_CELL_CELL_JUNCTION_ASSEMBLY,14,0.684718940163176,1.9410397343726,0.00851063829787234,0.0256579117099526,0.0118061383486457,1357,"tags=36%, list=4%, signal=34%",ITGB1/PRKCI/HEG1/MTDH/GJA1
GO_HYDROLASE_ACTIVITY_ACTING_ON_ACID_ANHYDRIDES,GO_HYDROLASE_ACTIVITY_ACTING_ON_ACID_ANHYDRIDES,161,0.412610878528175,1.94002540716803,0.00211864406779661,0.0100139907576207,0.00460780135355559,5248,"tags=38%, list=15%, signal=32%",ATP13A3/KRAS/DICER1/DHX36/BTAF1/DDX60L/RAB10/ARHGAP5/SETX/WRN/ENTPD4/SMARCA1/ATAD2B/GTF2H3/HELB/RNF213/ANXA1/GTPBP4/SMARCAD1/GBP3/GSPT1/RHOBTB3/RAB23/DDX59/ATP10D/MYO1E/RAB6A/GNL3L/ATRX/BPTF/RIT1/TAP1/TOR1B/DHX8/DNAJC27/HELZ/HBS1L/NUDT4/RHOU/GNG10/ATAD1/GNAI1/CDK7/ABCA5/ARF6/RAB28/RAB11A/GINS4/MDN1/MYO5C/PEX1/NSF/GNAQ/GNB1/PSMC6/RFC3/TOP2A/KIF27/RAN/ABCA9/LONRF3
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION,GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION,20,0.627155516964323,1.93987279510491,0.0105263157894737,0.0290497818806598,0.0133668611755342,4146,"tags=40%, list=12%, signal=35%",BMPR2/ITGB3/CLASP1/PRKCE/WNT5A/TGFBR2/FGF7/SRPX2
GO_TRANSCRIPTIONAL_ACTIVATOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_BINDING,GO_TRANSCRIPTIONAL_ACTIVATOR_ACTIVITY_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_BINDING,63,0.482749027186121,1.93949386025616,0.00408163265306122,0.0160948793820984,0.00740583936985452,5007,"tags=32%, list=14%, signal=27%",BACH1/PLSCR1/NFAT5/REL/GABPA/FOXO3/TCF4/ZNF292/CSRNP2/ZNF639/IRF1/FOXC1/HMGA2/JUNB/MAFF/SOX4/MYC/SIX1/KLF4/GATA6
FEVR_CTNNB1_TARGETS_UP,FEVR_CTNNB1_TARGETS_UP,128,0.423733532224756,1.93894035121076,0.00207900207900208,0.0100139907576207,0.00460780135355559,5845,"tags=40%, list=17%, signal=33%",MCL1/MAP4K5/GK/STAT1/RAB21/TNFAIP3/SECISBP2L/MTPN/FOSL2/LITAF/DDX60/PRKAR1A/ARIH1/BLOC1S6/BNIP2/IFIT3/DOCK5/GPD2/EPB41L3/IRF1/P4HA1/DUSP1/FAM122A/CAP1/LGALS8/CHD2/RNF103/LAMA3/TGOLN2/EPS8/IL33/SLC6A6/PTGER3/SPP1/KHNYN/APOL3/SLC28A3/TNFRSF21/RELB/MUC1/SPHK1/NUCB2/ABHD2/SLC1A1/CDR2/PMP22/SLC2A9/SYTL2/H6PD/SLC7A7/NAIP
GRABARCZYK_BCL11B_TARGETS_UP,GRABARCZYK_BCL11B_TARGETS_UP,13,0.69951633199237,1.93886826668648,0.00852878464818763,0.0256579117099526,0.0118061383486457,7595,"tags=77%, list=22%, signal=60%",RPS6KA3/TRUB1/PPIP5K2/IL2RB/PRKAR2B/TRAM2/PIK3R3/TOR1AIP2/AHNAK/ANXA2
GO_REGULATION_OF_CATABOLIC_PROCESS,GO_REGULATION_OF_CATABOLIC_PROCESS,141,0.417995875225843,1.93868642758672,0.00214132762312634,0.0100139907576207,0.00460780135355559,4136,"tags=33%, list=12%, signal=30%",TMF1/NFE2L2/RAB5A/TAB3/EDEM1/PRKAA1/RB1/USP25/PSMD12/FMR1/VPS13C/GSK3B/HNRNPR/SEC22B/TRIM22/P2RX7/CUL4B/APC/FAP/ZC3H12A/FBXW7/CSNK1A1/CNOT1/NRBF2/CASP1/PRKCE/ZFP36/LRRK2/PIK3CB/WNT5A/ABHD5/TRIM21/WBP11/RAB33B/BPGM/SCFD1/DACT1/BUB3/IL33/RAB7A/WDR75/IFNG/PRKAG2/USP13/EXOC1/ARNT/UBE2K
LI_INDUCED_T_TO_NATURAL_KILLER_UP,LI_INDUCED_T_TO_NATURAL_KILLER_UP,59,0.489572413872679,1.93857827994592,0.00410677618069815,0.0160948793820984,0.00740583936985452,4540,"tags=42%, list=13%, signal=37%",DENND4A/CHSY1/AQP9/PRRC1/MB21D1/SYPL1/MYO1E/LRRC8C/CASP1/MLKL/HK2/GVINP1/GOLM1/CYP51A1/FAM26F/MYO1G/EGR3/IFNG/PEA15/FCER1G/IFITM1/BATF/AVIL/BAG3/SRGAP2
GO_EXTRACELLULAR_MATRIX,GO_EXTRACELLULAR_MATRIX,84,0.452620979192436,1.93850550937359,0.00198807157057654,0.0100139907576207,0.00460780135355559,6236,"tags=40%, list=18%, signal=33%",LAMB1/MMP1/LUM/CTHRC1/SMC3/TNFRSF11B/NID1/DCN/ADAMTS9/ADAMTS14/ACAN/ABI3BP/MEGF9/COL4A1/MMP14/COL12A1/LAD1/ADAMTS6/SPOCK1/LOXL2/POSTN/FRAS1/COL14A1/IBSP/TIMP1/FGF1/COL6A3/HMCN1/TNR/LMCD1/RELN/COL21A1/WNT1/MFAP1
