ID,Description,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,rank,leading_edge,core_enrichment
LINDGREN_BLADDER_CANCER_CLUSTER_2B,LINDGREN_BLADDER_CANCER_CLUSTER_2B,77,0.464574713178428,1.99660052980354,0.00179533213644524,0.00814053718580836,0.00436252511083246,8321,"tags=53%, list=24%, signal=41%",TTC7A/MYADM/SIRPA/ANXA6/FERMT3/RBPMS2/JMJD7-PLA2G4B/IL16/PNMA1/HEYL/TPM2/PECAM1/GRK5/CELF2/COL16A1/MPP1/COG8/PTRF/EFHD1/TBC1D8/MYL9/IFITM2/HLA-DPB1/SAMHD1/TSC22D3/COPZ2/SPARC/APLNR/NUAK1/THBS2/LCP1/FYN/COL5A2/RBP1/CPXM1/CXCR4/FCGR2B/RGS5/MT1H/YWHAZ/CYBB
MIKKELSEN_ES_LCP_WITH_H3K4ME3,MIKKELSEN_ES_LCP_WITH_H3K4ME3,26,0.593632357126927,1.99532471531516,0.00193050193050193,0.00814053718580836,0.00436252511083246,7908,"tags=69%, list=22%, signal=54%",SLC16A5/ARHGEF19/DDR1/UNC13D/EMILIN1/ROBO4/TSPAN32/APOBR/IGFALS/NOS3/HEXIM2/ENO3/ASPDH/IFITM1/PRR15L/SLC5A11/COX7A1/DNAJB5
WEI_MYCN_TARGETS_WITH_E_BOX,WEI_MYCN_TARGETS_WITH_E_BOX,151,0.414462162058888,1.99514842201217,0.0015600624024961,0.00814053718580836,0.00436252511083246,5980,"tags=34%, list=17%, signal=29%",EIF4G1/CORO7/SMARCA4/ZNF511/ZC3H18/LSM4/ACLY/PRMT1/POLE3/GLI4/HGS/UBAP2L/UHRF1/GTPBP3/GGA2/ATP6V0B/RCC1/CCDC137/DIAPH1/ANKRD39/CALR/KIAA0556/DHX37/AKAP1/MCM4/CLN3/TPM3/NME2/RBBP7/PA2G4/FLAD1/KPNA6/NXPH4/DYNLL2/FAM96A/SSSCA1/CKAP4/HN1/NOP16/CDC25A/EBP/MAPRE1/STARD7/MCMBP/GNPDA1/IMPAD1/PGM2/UNKL/MRPL36/MAP2K3/MYO5A/CCT6A
MORI_IMMATURE_B_LYMPHOCYTE_DN,MORI_IMMATURE_B_LYMPHOCYTE_DN,18,0.659438719504404,1.99458316144561,0.00202429149797571,0.00814053718580836,0.00436252511083246,5773,"tags=67%, list=16%, signal=56%",SMARCA4/H2AFX/PCNA/LGALS1/CKAP5/MCM6/CDC20/U2AF1/RAD54L/RAN/CALM2/E2F8
GO_INTEGRIN_BINDING,GO_INTEGRIN_BINDING,21,0.634900773290066,1.99418380332827,0.00202020202020202,0.00814053718580836,0.00436252511083246,4364,"tags=48%, list=12%, signal=42%",ADAM15/PXN/COL5A1/TNXB/MADCAM1/MMP14/TIMP2/CD9/ITGA3/LAMA5
GO_LYASE_ACTIVITY,GO_LYASE_ACTIVITY,29,0.576161060988639,1.99405890360436,0.00189753320683112,0.00814053718580836,0.00436252511083246,6873,"tags=55%, list=20%, signal=44%",PTGES2/ADCY3/HMGA1/PCBD1/CBS/MLYCD/GOT1/UROS/FECH/FAHD1/RPS3/CA2/ADCY9/ADCY4/ALDOC/ECHDC2
GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,GO_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC,43,0.523388868702205,1.99399944801419,0.00187617260787993,0.00814053718580836,0.00436252511083246,6380,"tags=49%, list=18%, signal=40%",MTA1/UPF1/TNRC18/SIRT2/POLR2E/HDAC5/ACTB/SUV39H1/TAF1C/CTCF/HIST3H2A/WTIP/EP300/H2AFY2/RAN/SMAD1/MSL3P1/MOV10/TNRC6C/SIRT4/HNRNPA2B1
SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES,SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES,14,0.686941303157059,1.9932381026291,0.00198412698412698,0.00814053718580836,0.00436252511083246,3726,"tags=50%, list=11%, signal=45%",AKT2/GRB2/PREX1/PAK4/PIK3CD/RPS6KA2/PIK3R5
GO_RECEPTOR_SIGNALING_PROTEIN_ACTIVITY,GO_RECEPTOR_SIGNALING_PROTEIN_ACTIVITY,33,0.556202708610848,1.99255206606706,0.00187265917602996,0.00814053718580836,0.00436252511083246,5422,"tags=48%, list=15%, signal=41%",PGAM5/PIP4K2B/MAPK7/PPP4C/MAP3K10/IKBKB/ERBB2/KCNH4/MAPK13/TRAIP/MAPK14/TYRO3/RIPK3/CD3E/STRADB/RYR1
SASAKI_ADULT_T_CELL_LEUKEMIA,SASAKI_ADULT_T_CELL_LEUKEMIA,36,0.542113755086224,1.99224707040068,0.00188323917137476,0.00814053718580836,0.00436252511083246,5488,"tags=44%, list=16%, signal=38%",ICMT/CEBPA/KLHDC3/PARP3/WDR18/GLB1/PPIB/FGFR1/PLK1/TFCP2/ZWINT/MTX2/IDH1/RBBP4/SP1/TPX2
RODWELL_AGING_KIDNEY_NO_BLOOD_UP,RODWELL_AGING_KIDNEY_NO_BLOOD_UP,43,0.522903644175311,1.99215084653135,0.00187617260787993,0.00814053718580836,0.00436252511083246,2496,"tags=26%, list=7%, signal=24%",DPP3/VARS/CYFIP1/SERPINH1/ZCCHC24/MGLL/SYMPK/TBCB/RPN1/MICALL2/RAB34
PID_FGF_PATHWAY,PID_FGF_PATHWAY,11,0.735561000796397,1.99213568219311,0.00203252032520325,0.00814053718580836,0.00436252511083246,3502,"tags=55%, list=10%, signal=49%",GRB2/RPS6KA1/FGFR3/SRC/CTNND1/SSH1
ST_INTEGRIN_SIGNALING_PATHWAY,ST_INTEGRIN_SIGNALING_PATHWAY,16,0.672618925288623,1.99204148747546,0.00201207243460765,0.00814053718580836,0.00436252511083246,3876,"tags=50%, list=11%, signal=45%",AKT2/GRB2/TLN1/PAK4/RAF1/BCAR1/PAK6/MAPK9
BOUDOUKHA_BOUND_BY_IGF2BP2,BOUDOUKHA_BOUND_BY_IGF2BP2,20,0.64169153010331,1.99178312733076,0.002,0.00814053718580836,0.00436252511083246,4032,"tags=50%, list=11%, signal=44%",CD81/ATP6V0C/CRTAP/PHLDA3/WDR5/CUX1/RPS16/ABCB6/ROMO1/PEA15
LIM_MAMMARY_STEM_CELL_DN,LIM_MAMMARY_STEM_CELL_DN,82,0.457637798568748,1.99144739911383,0.0017921146953405,0.00814053718580836,0.00436252511083246,5569,"tags=44%, list=16%, signal=37%",TCIRG1/IVD/HAGH/PTPN6/ARHGEF16/ABHD14B/UNC93B1/PAOX/LSR/ST14/DECR2/ATG2A/SH3BP2/CAPG/HDAC11/TAF10/NUDT1/REEP6/BDH1/TRAPPC6A/MAPK13/SIL1/DHRS4/UROS/CHCHD5/ZDHHC24/RAD51D/CREB3L4/H2AFJ/RALGPS1/ALDH5A1/AKIP1/KIAA1147/TNFAIP2/ANXA7/CASZ1
REACTOME_CELL_CYCLE,REACTOME_CELL_CYCLE,79,0.45953027036611,1.99108116539577,0.00177619893428064,0.00814053718580836,0.00436252511083246,4981,"tags=37%, list=14%, signal=32%",E2F4/DCTN1/PSMF1/SSNA1/TUBB4B/POLD2/RANGAP1/ACTR1A/NUP85/TFDP1/PPP2R5B/TUBG2/NHP2/RPA1/TUBA1A/PCNA/CKAP5/HDAC1/CDC25B/MCM6/MYC/CDCA8/ZWINT/DCTN2/OIP5/CDC45/TYMS/KIF2C/PSMB6
GO_CELLULAR_RESPONSE_TO_PEPTIDE,GO_CELLULAR_RESPONSE_TO_PEPTIDE,55,0.491579899724249,1.99064715188562,0.00177935943060498,0.00814053718580836,0.00436252511083246,7616,"tags=55%, list=22%, signal=43%",GNB1/HDAC5/GSK3A/ATP6V0C/UCP2/RANGAP1/ADCY7/BAIAP2/ATP6V1F/EEF2K/MAPK1/YWHAG/IRS1/CDK2/GOT1/GPR173/ATP6V0A1/AKR1B1/ADCY1/MYO5A/HNRNPK/ADCY4/SRSF5/PRKAR2B/MAX/PTPN1/FOXC2/OGT/ATP6V1G1/CTNNB1
GO_CARDIAC_CHAMBER_DEVELOPMENT,GO_CARDIAC_CHAMBER_DEVELOPMENT,28,0.581608554401259,1.98980021744584,0.00191570881226054,0.00814053718580836,0.00436252511083246,3705,"tags=43%, list=11%, signal=38%",DNM2/NOTCH1/GSK3A/FGFRL1/SRF/FZD2/WNT11/PPP1R13L/FZD1/SMARCD3/UBE4B/PTK7
GO_CELLULAR_COMPONENT_DISASSEMBLY,GO_CELLULAR_COMPONENT_DISASSEMBLY,100,0.439774616540128,1.98974439769501,0.00168350168350168,0.00814053718580836,0.00436252511083246,6081,"tags=39%, list=17%, signal=32%",CAPN1/PPP1CA/NUP62/CTDNEP1/MRPL4/LMNA/SLC35C1/TMEM39B/SLC37A4/WIPI2/MICAL1/DVL3/MRPL43/NUP85/GBF1/AURKAIP1/MRPL10/EMD/NEK9/MMP14/MRPL23/ATG4D/KLC1/MRPS16/WASH1/OBSCN/IST1/MRPL54/FAM131B/BMP1/ATPIF1/P2RX5/CHST3/MRPL11/NID1/SMARCC1/DFFB/WDR45/CASP6
RASHI_RESPONSE_TO_IONIZING_RADIATION_5,RASHI_RESPONSE_TO_IONIZING_RADIATION_5,29,0.574895854593006,1.98968010009102,0.00189753320683112,0.00814053718580836,0.00436252511083246,3202,"tags=31%, list=9%, signal=28%",ATN1/SNX17/NACC2/FASTK/CIB1/UCK1/NFIX/CYTH3/PITHD1
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_ENDOTHELIUM,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_ENDOTHELIUM,13,0.696039358633992,1.98927122259871,0.00197628458498024,0.00814053718580836,0.00436252511083246,5311,"tags=46%, list=15%, signal=39%",EEF2/COL18A1/LGALS3BP/PCNA/GOT1/RAN
GO_NEGATIVE_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,GO_NEGATIVE_REGULATION_OF_PROTEIN_COMPLEX_ASSEMBLY,22,0.620629994132484,1.98901556223919,0.00199600798403194,0.00814053718580836,0.00436252511083246,4608,"tags=45%, list=13%, signal=40%",ADD1/SIRT2/TMC8/RAF1/SRC/CAPG/PRKCD/INPP5J/ANKRD27/VILL
REACTOME_PLATELET_HOMEOSTASIS,REACTOME_PLATELET_HOMEOSTASIS,15,0.677502563255368,1.98843681341804,0.00200400801603206,0.00814053718580836,0.00436252511083246,1530,"tags=33%, list=4%, signal=32%",GNAS/PPP2R1A/PPP2R5D/ATP2A3/PTPN6
SANSOM_APC_TARGETS_UP,SANSOM_APC_TARGETS_UP,23,0.613346997362489,1.98833683889726,0.00194931773879142,0.00814053718580836,0.00436252511083246,4817,"tags=48%, list=14%, signal=41%",SNAPC2/ERGIC1/CCDC86/PRDX2/MCM7/EPHB2/GLUL/KCNQ1/CD320/ABCC5/TUBB2B
GO_PROTEIN_ALKYLATION,GO_PROTEIN_ALKYLATION,20,0.640439039883347,1.98789545113397,0.002,0.00814053718580836,0.00436252511083246,4495,"tags=50%, list=13%, signal=44%",MEN1/SETD1B/ZNF335/WDR5/WDR77/PRMT7/SMYD2/RAB3D/HEMK1/SETD7
GO_TRANSCRIPTION_FACTOR_ACTIVITY_PROTEIN_BINDING,GO_TRANSCRIPTION_FACTOR_ACTIVITY_PROTEIN_BINDING,113,0.433247881224681,1.98752375855923,0.00166666666666667,0.00814053718580836,0.00436252511083246,6067,"tags=39%, list=17%, signal=32%",NOTCH1/SMARCA4/DDX54/WWP2/SMARCD2/CEBPA/TADA3/RARA/KAT2A/SF1/TAF6L/APEX1/SRF/ZMIZ2/PCBD1/MAP3K10/HDGF/MED15/RFXANK/PSMC3/FUS/PBXIP1/HDAC4/HEYL/CBX4/JUND/TRERF1/PRMT2/PDLIM1/PRMT5/PQBP1/LOXL2/DNMT3B/KAT5/TAF5L/ESRRB/NFE2/PITX1/CBFB/E2F8/PARK7/ZMYND8/RFXAP/RCOR1
GO_NEGATIVE_REGULATION_OF_CELL_GROWTH,GO_NEGATIVE_REGULATION_OF_CELL_GROWTH,33,0.55478614488852,1.98747733894341,0.00187265917602996,0.00814053718580836,0.00436252511083246,5658,"tags=45%, list=16%, signal=38%",SMARCA4/PLXNA3/CTDP1/TNK1/MUL1/TCHP/PPARD/WNT11/SMAD3/SEMA6C/NDUFA13/NDUFS3/FLCN/NDRG3/FBP1
GO_REGULATION_OF_PROTEIN_STABILITY,GO_REGULATION_OF_PROTEIN_STABILITY,42,0.523274965565824,1.98681168162705,0.00184842883548983,0.00814053718580836,0.00436252511083246,4407,"tags=33%, list=13%, signal=29%",WIZ/STUB1/DVL1/CTSA/NF2/GAPDH/CRTAP/CCDC88C/PHB/RNF5/MAPK1/CCT5/SMAD7/RASSF2
PURBEY_TARGETS_OF_CTBP1_AND_SATB1_UP,PURBEY_TARGETS_OF_CTBP1_AND_SATB1_UP,16,0.67075115301203,1.98650985622893,0.00201207243460765,0.00814053718580836,0.00436252511083246,3880,"tags=44%, list=11%, signal=39%",PCBP1/ACTB/PKMYT1/COL5A1/HLA-E/DCTN2/RPL7A
GO_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GO_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,14,0.684284061904139,1.98552781575472,0.00198412698412698,0.00814053718580836,0.00436252511083246,5093,"tags=57%, list=14%, signal=49%",CAD/DCTD/NTHL1/UCKL1/SHMT1/NME1/UCK2/DUT
GO_SYNAPSE_PART,GO_SYNAPSE_PART,118,0.430603075405915,1.98519610968994,0.00167224080267559,0.00814053718580836,0.00436252511083246,3832,"tags=22%, list=11%, signal=20%",ARF1/SCRIB/DBNL/MINK1/AP3D1/KCNAB2/DAG1/SNAP47/RGS14/BCR/DLG4/RUSC1/TMUB1/CDK16/AP1S1/ATP6V0D1/HOMER3/NAPA/LRFN1/STX1A/LRRC4B/TOR1A/CNIH2/LRRC4/PPFIA4/SYTL1
CHUNG_BLISTER_CYTOTOXICITY_UP,CHUNG_BLISTER_CYTOTOXICITY_UP,26,0.590531167377295,1.98490095643471,0.00193050193050193,0.00814053718580836,0.00436252511083246,3867,"tags=38%, list=11%, signal=34%",MCM5/CLPTM1L/ILVBL/GALNT2/SLC35B2/NUDCD3/USP11/MICALL1/AMBRA1/MRPL9
GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,GO_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS,210,0.396204922082614,1.98473642272416,0.00156985871271586,0.00814053718580836,0.00436252511083246,5907,"tags=32%, list=17%, signal=27%",BAG6/ABL1/UPF1/ILF3/RAPGEF1/WDR81/SKI/PPM1F/MEN1/NR1H2/NOC2L/PIAS3/POR/LIMK1/SERPINH1/SLC9A3R1/TSPO/RTN4R/GAPDH/HDAC6/CRTAP/ZBED3/PSME3/SPI1/IKBKB/RNF4/ARRB1/RGP1/CDKN2C/NLE1/ZFPM1/METTL3/CEP85/PRDX3/DAB2IP/SNX3/SNX12/CIRBP/CNOT3/ABCA7/LRRC4B/GFRA2/MAPK8IP1/ELFN1/PRDX5/PHF1/DUSP3/DUSP14/THY1/SSPO/BCL3/FLCN/SPRY4/HSPA1A/FOXP3/RNF34/EIF4EBP2/DERL3/CAPRIN1/ANAPC7/PRKAR1B/CALM2/HNRNPR/HEXIM1/SPINT2/RTN4RL2/PARK7/SERPINB6
GO_TRANSPORT_VESICLE,GO_TRANSPORT_VESICLE,64,0.479139655460876,1.98449223952976,0.0018348623853211,0.00814053718580836,0.00436252511083246,5799,"tags=36%, list=16%, signal=30%",AP2A1/RAB1B/PLIN3/SCAMP4/SREBF2/YKT6/SEC13/CDK16/LDLRAP1/SPG21/HLA-B/SYNGR1/CNIH2/ERP29/CLTA/RPH3AL/COPZ1/SPRED2/RAB26/DBH/GOLIM4/APBA2/VDAC2
GO_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,GO_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,26,0.590279424606849,1.98405479539625,0.00193050193050193,0.00814053718580836,0.00436252511083246,5971,"tags=46%, list=17%, signal=38%",RARA/FPGS/MPST/RHBDD3/LSR/HHEX/CCDC40/BDH1/ALDH9A1/CEBPB/E2F8/RAPGEF3
GO_POSITIVE_REGULATION_OF_DENDRITE_DEVELOPMENT,GO_POSITIVE_REGULATION_OF_DENDRITE_DEVELOPMENT,13,0.693985967256411,1.9834026573725,0.00197628458498024,0.00814053718580836,0.00436252511083246,2029,"tags=54%, list=6%, signal=51%",OBSL1/ANAPC2/MTOR/ILK/CUX1/SHANK3/NUMBL
GO_ENDODEOXYRIBONUCLEASE_ACTIVITY,GO_ENDODEOXYRIBONUCLEASE_ACTIVITY,10,0.754531537250222,1.98248557252315,0.00206185567010309,0.00814053718580836,0.00436252511083246,4241,"tags=60%, list=12%, signal=53%",XRCC3/OGG1/TATDN2/SLX1B/SMUG1/RAD51D
GO_REGULATION_OF_PROTEIN_ACETYLATION,GO_REGULATION_OF_PROTEIN_ACETYLATION,13,0.693566182494193,1.98220291810947,0.00197628458498024,0.00814053718580836,0.00436252511083246,2978,"tags=38%, list=8%, signal=35%",NOC2L/HDAC5/CAMK1/WBP2/PIH1D1
GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,GO_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,11,0.731687136017453,1.98164401087589,0.00203252032520325,0.00814053718580836,0.00436252511083246,5965,"tags=73%, list=17%, signal=60%",HSPB1/CD14/CYBA/ARHGEF2/PIK3R1/SPN/HAVCR2/TLR9
PASINI_SUZ12_TARGETS_DN,PASINI_SUZ12_TARGETS_DN,61,0.478547567983023,1.98128963986798,0.00179533213644524,0.00814053718580836,0.00436252511083246,6697,"tags=51%, list=19%, signal=41%",MYO1C/CD151/DBN1/PDLIM7/CD276/MYADM/ILK/TMBIM1/FZD2/KCTD10/AMOTL1/TIMP2/TAGLN/DUSP14/PEA15/JUN/RAP2B/ACTA1/POU3F1/SEPW1/CITED2/SFN/AIF1L/FARP1/CAPN2/COL1A2/NUAK1/ANXA2/KRT19/EPHA1/DYRK2
GO_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND,GO_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND,96,0.443144430455604,1.98083188341958,0.00172117039586919,0.00814053718580836,0.00436252511083246,6040,"tags=39%, list=17%, signal=32%",PPP1R9B/AKT2/GNB1/GNA11/SHC1/LAMTOR1/SRRT/GSTP1/ATP6AP1/TARBP2/ADCY7/SLC26A6/PDXP/DIAPH1/SRC/HCN3/AGRN/CYBA/BAIAP2L2/FOXO4/SOCS7/KLF2/GOT1/ITPR3/CDK5R1/LAMTOR2/AHCYL1/ATP2B4/VLDLR/ADCY1/PRKAR1B/SMARCC1/P2RY2/SMAD1/MYO5A/PRKCZ/STAT5A
GO_SPINDLE_MICROTUBULE,GO_SPINDLE_MICROTUBULE,12,0.713780061338265,1.98031283713856,0.00201207243460765,0.00814053718580836,0.00436252511083246,1565,"tags=25%, list=4%, signal=24%",NUMA1/KLHL22/HDAC3
GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,GO_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS,19,0.648508072046909,1.98019152878854,0.00201207243460765,0.00814053718580836,0.00436252511083246,1918,"tags=32%, list=5%, signal=30%",ACADS/ALDH4A1/GCDH/ABCD1/ACAD9/AKR1A1
GO_PROTEIN_TYROSINE_KINASE_ACTIVITY,GO_PROTEIN_TYROSINE_KINASE_ACTIVITY,35,0.544176586691786,1.97913020662822,0.00189035916824197,0.00814053718580836,0.00436252511083246,7801,"tags=57%, list=22%, signal=45%",TYK2/TESK1/SCYL1/CSF1R/ERBB2/CUX1/TNK1/DYRK1B/FLT4/MST1R/MERTK/BTK/MAP2K3/STAT5A/NPTN/AXL/FGF17/EFNB3/LCK/ERLIN2
KEGG_ALZHEIMERS_DISEASE,KEGG_ALZHEIMERS_DISEASE,31,0.558931194832208,1.97862446057301,0.00185528756957328,0.00814053718580836,0.00436252511083246,6245,"tags=61%, list=18%, signal=50%",CYC1/ATP2A3/PLCB2/CALM3/NDUFS2/TNFRSF1A/HSD17B10/NDUFS6/ITPR3/PSENEN/APOE/NDUFB4/COX5A/NDUFB9/COX5B/SDHC/NDUFA10/UQCRQ/CALML6
KEGG_PANCREATIC_CANCER,KEGG_PANCREATIC_CANCER,14,0.681668543321755,1.97793859194101,0.00198412698412698,0.00814053718580836,0.00436252511083246,4281,"tags=64%, list=12%, signal=56%",PIK3R2/RALGDS/E2F1/RAC3/ERBB2/TGFBR2/PIK3R5/MAPK9/CCND1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,24,0.599093086780675,1.97768658198437,0.00192678227360308,0.00814053718580836,0.00436252511083246,6897,"tags=71%, list=20%, signal=57%",PDK2/NDUFB7/NDUFS7/SLC16A3/IDH3B/ATP5B/NDUFA13/COX4I1/NDUFB2/NDUFA3/UCP3/SDHC/NDUFC2/ATP5L/ATP5G1/DLAT/NDUFA8
GO_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,GO_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,20,0.63659217468288,1.97595494570424,0.002,0.00814053718580836,0.00436252511083246,5609,"tags=45%, list=16%, signal=38%",RANGAP1/NCAPD3/PMF1/CENPV/AURKB/CEBPB/BIRC5/HJURP/CENPM
GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,GO_REGULATION_OF_MICROTUBULE_BASED_PROCESS,44,0.514770443829819,1.97543439611657,0.00185528756957328,0.00814053718580836,0.00436252511083246,7616,"tags=55%, list=22%, signal=43%",TUBG1/FES/MID1IP1/STMN3/HDAC6/RCC1/HAUS5/ARL2/MYBL2/RANBP1/WDR62/DCTN2/CDK5R1/KPNB1/AURKB/ATAT1/INO80/CATSPER1/SGK1/NCOR1/CKAP2/BIRC7/MAPT/CTNNB1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S,REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S,10,0.75126605854029,1.9739057264727,0.00206185567010309,0.00814053718580836,0.00436252511083246,2341,"tags=50%, list=7%, signal=47%",ACADVL/PPP2R5B/ATP6V0D1/EXTL3/CTDSP2
KEGG_AXON_GUIDANCE,KEGG_AXON_GUIDANCE,24,0.597858014056826,1.97360944137362,0.00192678227360308,0.00814053718580836,0.00436252511083246,4188,"tags=46%, list=12%, signal=40%",PLXNB2/EFNB1/FES/SEMA4C/RGS3/PLXNA2/SEMA3F/NCK2/CDK5/NTN3/ABLIM2
NGUYEN_NOTCH1_TARGETS_DN,NGUYEN_NOTCH1_TARGETS_DN,17,0.662354910912731,1.9733280932779,0.00202839756592292,0.00814053718580836,0.00436252511083246,4364,"tags=59%, list=12%, signal=52%",RING1/HPCAL1/DDAH2/SERPINH1/ZNF282/HTRA2/MYC/SMYD5/DAXX/LAMA5
GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM,40,0.526667063193163,1.973094229962,0.0018796992481203,0.00814053718580836,0.00436252511083246,5330,"tags=45%, list=15%, signal=38%",ILF3/PFN1/TARBP2/DDB1/TRIM35/POLR2C/MAVS/LGALS1/PARP10/MPO/RAB7A/VPS37B/POLR2H/IFITM3/FUCA2/PPIA/SUPT4H1/CHMP2A
KYNG_RESPONSE_TO_H2O2,KYNG_RESPONSE_TO_H2O2,14,0.67986994277229,1.97271974845303,0.00198412698412698,0.00814053718580836,0.00436252511083246,4761,"tags=50%, list=14%, signal=43%",TCF3/PPP1CA/SLC39A7/RCC1/HMOX1/MCAM/PTP4A3
ZHU_CMV_ALL_DN,ZHU_CMV_ALL_DN,25,0.59082197478634,1.97247314968733,0.00190114068441065,0.00814053718580836,0.00436252511083246,2872,"tags=32%, list=8%, signal=29%",NFIC/FLNA/RALGDS/LMNA/CD151/CNN2/AARS/COL6A2
GO_NEGATIVE_REGULATION_OF_CELL_DEATH,GO_NEGATIVE_REGULATION_OF_CELL_DEATH,168,0.404880159141663,1.97242690593519,0.0015552099533437,0.00814053718580836,0.00436252511083246,5823,"tags=32%, list=17%, signal=26%",PPP5C/CABIN1/NUP62/GPX1/STK40/FAM129B/NOC2L/GSTP1/ATAD3A/TRAP1/ARRB2/NONO/NRBP2/SYVN1/RAF1/ILK/HRAS/HIGD2A/EEF2K/SMAD6/MEIS3/ITGA5/WNT11/MPO/HYOU1/CTNNA1/MYC/PIH1D1/PRKCD/CLN8/MAPK8IP1/DFFA/PRDX5/NCL/BCL2L1/MGMT/AMBRA1/HMGB2/PROC/HAX1/SLC25A4/PSEN2/DOCK8/FN1/APOE/RAMP2/AURKB/SFN/CHST11/CNTFR/LTK/VDAC2/OSR1
GO_REGULATION_OF_LIPID_METABOLIC_PROCESS,GO_REGULATION_OF_LIPID_METABOLIC_PROCESS,54,0.489843885612755,1.97234797829402,0.0017921146953405,0.00814053718580836,0.00436252511083246,3829,"tags=30%, list=11%, signal=26%",ARF1/CD81/PIK3R2/WDTC1/ACADVL/MID1IP1/PDK2/LONP2/STAT5B/ABHD6/STOML2/IRS1/FITM2/VAV2/PIK3R5/AMBRA1
PID_VEGFR1_2_PATHWAY,PID_VEGFR1_2_PATHWAY,14,0.679695182095137,1.97221266052726,0.00198412698412698,0.00814053718580836,0.00436252511083246,4138,"tags=57%, list=12%, signal=50%",ARF1/DNM2/PLCG1/MAPK3/SRC/NCK2/NOS3/CAMKK2
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,16,0.665768485833614,1.97175309074924,0.00201207243460765,0.00814053718580836,0.00436252511083246,3173,"tags=38%, list=9%, signal=34%",B4GALT3/EDEM2/DOLPP1/DPAGT1/MGAT3/ST6GAL1
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP,BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP,42,0.519156991491703,1.97117623270727,0.00184842883548983,0.00814053718580836,0.00436252511083246,7511,"tags=57%, list=21%, signal=45%",MED24/SLC29A1/MYBBP1A/SRM/WFS1/HR/TSEN54/KAZN/IER5L/SLC25A19/GPR68/CCND1/IGFBP4/MLPH/SLC1A4/CCDC3/CISH/SYNDIG1/TH/PTGES/RET/NCS1/CHSY1/STC2
KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,KRIGE_RESPONSE_TO_TOSEDOSTAT_6HR_UP,167,0.405565208952729,1.97082650983606,0.0015600624024961,0.00814053718580836,0.00436252511083246,4759,"tags=32%, list=14%, signal=28%",KHSRP/TRIOBP/TRIM8/PTPN23/NKIRAS2/SLC39A3/POLG/AKNA/RNF126/ERGIC1/IRF2BPL/TOMM40/MID1IP1/GALNT2/PKD1P1/BSDC1/AARS/LLGL2/EIF3B/RUVBL2/TAZ/C1QBP/FZR1/GPT2/TUBA1A/PCK2/ARHGAP9/GPSM3/PDCD2L/FLOT1/CD320/CD37/LSS/PMVK/GNL1/PHGDH/SSH1/TYROBP/ZNF174/FOXJ2/MAFB/SSSCA1/LPIN2/BCL3/FCER1G/ARHGEF7/FOXN3/MAML3/HLA-A/RAD51D/PARVB/TUBA3D/PKP4/MT1F
